Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6023138E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1402865E+06, -0.7084661E+00,  0.9230748E+07,  0.1638591E+09,  0.2976319E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8523391E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560349E+05,  0.1998814E+05,  0.0000000E+00,    5
10/12/1980,  0.1150291E+05,  0.3224736E+02,  0.0000000E+00,  0.6555835E+04,  0.0000000E+00, -0.4954824E+04,  0.5136890E+05,  0.6034811E+05,  0.0000000E+00,  0.0000000E+00,  0.4912916E+06,  0.1625782E+05,  0.9210783E+07,  0.1638577E+09,  0.6975378E+02,  0.0000000E+00,  0.0000000E+00,  0.4860254E+06, -0.6489648E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629166E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1583495E+05,  0.1999780E+05,  0.3742762E+06,    8
10/13/1980,  0.8119513E+04,  0.0000000E+00,  0.0000000E+00,  0.2460168E+04,  0.0000000E+00, -0.5654121E+04,  0.2055801E+05,  0.3264274E+05,  0.0000000E+00,  0.0000000E+00,  0.5360911E+06,  0.1203628E+05,  0.9191029E+07,  0.1638554E+09,  0.6452930E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489628E+03,  0.0000000E+00,  0.0000000E+00,  0.3081089E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4527066E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1578552E+05,  0.1978553E+05,  0.2770537E+05,    6
10/14/1980,  0.7710017E+04,  0.0000000E+00,  0.0000000E+00,  0.2025382E+04,  0.0000000E+00, -0.5680393E+04,  0.6901013E+05,  0.1147402E+06,  0.0000000E+00,  0.0000000E+00,  0.5749237E+06,  0.9656410E+04,  0.9171408E+07,  0.1638530E+09,  0.6028717E+02,  0.0000000E+00,  0.0000000E+00,  0.1647544E+06, -0.6489348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1148675E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575998E+05,  0.1965250E+05,  0.3420485E+05,    6
10/15/1980,  0.6983954E+04,  0.0000000E+00,  0.0000000E+00,  0.1209040E+04,  0.0000000E+00, -0.5771014E+04,  0.6901013E+05,  0.1450614E+06,  0.0000000E+00,  0.0000000E+00,  0.5852954E+06,  0.6678639E+04,  0.9151914E+07,  0.1638504E+09,  0.5638740E+02,  0.0000000E+00,  0.0000000E+00,  0.3295088E+05, -0.6488685E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9727750E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570107E+05,  0.1952579E+05,  0.2629659E+04,    6
10/16/1980,  0.7177796E+04,  0.2387211E+01,  0.0000000E+00,  0.1444961E+04,  0.0000000E+00, -0.5729091E+04,  0.6901013E+05,  0.1650327E+06,  0.0000000E+00,  0.0000000E+00,  0.6174314E+06,  0.6041176E+04,  0.9132529E+07,  0.1638478E+09,  0.5502607E+02,  0.0000000E+00,  0.0000000E+00,  0.4942632E+05, -0.6488342E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1218260E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3068620E+00,  0.1567387E+05,  0.1941653E+05,  0.2945259E+05,    6
10/17/1980,  0.7608697E+04,  0.0000000E+00,  0.0000000E+00,  0.2048649E+04,  0.0000000E+00, -0.5564820E+04,  0.4351871E+05,  0.1017399E+06,  0.0000000E+00,  0.0000000E+00,  0.6929238E+06,  0.7409050E+04,  0.9113236E+07,  0.1638453E+09,  0.5979700E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488380E+03,  0.0000000E+00,  0.0000000E+00,  0.2549141E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8665970E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3041627E+01,  0.1570581E+05,  0.1932781E+05,  0.6329284E+05,    6
10/18/1980,  0.8111317E+04,  0.0000000E+00,  0.0000000E+00,  0.2642710E+04,  0.0000000E+00, -0.5473037E+04,  0.5979627E+04,  0.2556767E+05,  0.0000000E+00,  0.0000000E+00,  0.7727217E+06,  0.9204714E+04,  0.9094036E+07,  0.1638427E+09,  0.6423019E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488596E+03,  0.0000000E+00,  0.0000000E+00,  0.3753908E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7626416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8502506E+01,  0.1569909E+05,  0.1923925E+05,  0.7617223E+05,    7
10/19/1980,  0.7388716E+04,  0.0000000E+00,  0.0000000E+00,  0.1778250E+04,  0.0000000E+00, -0.5604725E+04,  0.1568030E+03,  0.2467835E+04,  0.0000000E+00,  0.0000000E+00,  0.7692839E+06,  0.8262219E+04,  0.9074995E+07,  0.1638400E+09,  0.5848610E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488274E+03,  0.0000000E+00,  0.0000000E+00,  0.5822824E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4132268E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5214279E+02,  0.1567314E+05,  0.1912383E+05,  0.2309984E+05,    7
10/20/1980,  0.7080291E+04,  0.0000000E+00,  0.0000000E+00,  0.1428238E+04,  0.0000000E+00, -0.5648884E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7312609E+06,  0.6618133E+04,  0.9056072E+07,  0.1638370E+09,  0.5531609E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487817E+03,  0.0000000E+00,  0.0000000E+00,  0.1568030E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5630778E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4759956E+02,  0.1564890E+05,  0.1900096E+05,  0.2467835E+04,    6
10/21/1980,  0.6918520E+04,  0.0000000E+00,  0.0000000E+00,  0.1195151E+04,  0.0000000E+00, -0.5720689E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7123978E+06,  0.5292187E+04,  0.9037247E+07,  0.1638340E+09,  0.5263420E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487396E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3454654E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1956683E+02,  0.1557237E+05,  0.1887392E+05,  0.0000000E+00,    6
10/22/1980,  0.6827264E+04,  0.0000000E+00,  0.0000000E+00,  0.1068864E+04,  0.0000000E+00, -0.5756022E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6982287E+06,  0.4438848E+04,  0.9018535E+07,  0.1638309E+09,  0.5026116E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487046E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2945187E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996573E+02,  0.1551851E+05,  0.1876254E+05,  0.0000000E+00,    6
10/23/1980,  0.6765180E+04,  0.0000000E+00,  0.0000000E+00,  0.9887920E+03,  0.0000000E+00, -0.5774623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6696669E+06,  0.3879850E+04,  0.8999928E+07,  0.1638277E+09,  0.4849883E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486713E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4358890E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2002539E+02,  0.1547712E+05,  0.1865648E+05,  0.0000000E+00,    6
10/24/1980,  0.6699361E+04,  0.0000000E+00,  0.0000000E+00,  0.9134073E+03,  0.0000000E+00, -0.5784434E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6574867E+06,  0.3447813E+04,  0.8981429E+07,  0.1638244E+09,  0.4698060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486389E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2712270E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1882174E+02,  0.1544295E+05,  0.1854690E+05,  0.0000000E+00,    6
10/25/1980,  0.9239102E+04,  0.6927859E+01,  0.0000000E+00,  0.3996352E+04,  0.0000000E+00, -0.5250203E+04,  0.6901013E+05,  0.4914033E+04,  0.0000000E+00,  0.0000000E+00,  0.8057243E+06,  0.1168346E+05,  0.8963062E+07,  0.1638215E+09,  0.6136268E+02,  0.0000000E+00,  0.0000000E+00,  0.2388939E+06, -0.6487738E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1997601E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1188225E+03,  0.1560188E+05,  0.1851534E+05,  0.1649628E+06,    7
10/26/1980,  0.8969251E+04,  0.2480800E+02,  0.0000000E+00,  0.3545158E+04,  0.0000000E+00, -0.5399294E+04,  0.6901013E+05,  0.2567878E+05,  0.0000000E+00,  0.0000000E+00,  0.8790263E+06,  0.1306025E+05,  0.8944782E+07,  0.1638183E+09,  0.6137262E+02,  0.0000000E+00,  0.0000000E+00,  0.9885263E+05, -0.6488352E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533395E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8954356E+02,  0.1558455E+05,  0.1839775E+05,  0.7806308E+05,    6
10/27/1980,  0.8136423E+04,  0.0000000E+00,  0.0000000E+00,  0.2607174E+04,  0.0000000E+00, -0.5525292E+04,  0.4293158E+05,  0.7530795E+04,  0.0000000E+00,  0.0000000E+00,  0.9111800E+06,  0.1171340E+05,  0.8926657E+07,  0.1638149E+09,  0.5741281E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488241E+03,  0.0000000E+00,  0.0000000E+00,  0.2607854E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1492781E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1465455E+03,  0.1556206E+05,  0.1830034E+05,  0.1814798E+05,    6
10/28/1980,  0.7957455E+04,  0.0000000E+00,  0.0000000E+00,  0.2378254E+04,  0.0000000E+00, -0.5576862E+04,  0.1842198E+05,  0.2149551E+04,  0.0000000E+00,  0.0000000E+00,  0.9303704E+06,  0.1066020E+05,  0.8908661E+07,  0.1638114E+09,  0.5507507E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488005E+03,  0.0000000E+00,  0.0000000E+00,  0.2450961E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2008200E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2018325E+03,  0.1553698E+05,  0.1822629E+05,  0.5381245E+04,    6
10/29/1980,  0.7874382E+04,  0.0000000E+00,  0.0000000E+00,  0.2241188E+04,  0.0000000E+00, -0.5631697E+04,  0.5553896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9133900E+06,  0.1000198E+05,  0.8890781E+07,  0.1638078E+09,  0.5357796E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487772E+03,  0.0000000E+00,  0.0000000E+00,  0.1786659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3281660E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2229886E+03,  0.1549274E+05,  0.1813140E+05,  0.2149551E+04,    7
10/30/1980,  0.7770587E+04,  0.0000000E+00,  0.0000000E+00,  0.2119954E+04,  0.0000000E+00, -0.5649889E+04,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8861026E+06,  0.9160364E+04,  0.8872993E+07,  0.1638041E+09,  0.5283893E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487551E+03,  0.0000000E+00,  0.0000000E+00,  0.5158234E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4126576E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2086595E+03,  0.1546538E+05,  0.1802479E+05,  0.0000000E+00,    7
10/31/1980,  0.7667798E+04,  0.0000000E+00,  0.0000000E+00,  0.2015355E+04,  0.0000000E+00, -0.5652152E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8536100E+06,  0.8452768E+04,  0.8855281E+07,  0.1638003E+09,  0.5254888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487361E+03,  0.0000000E+00,  0.0000000E+00,  0.3956622E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4646329E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1626627E+03,  0.1544122E+05,  0.1790284E+05,  0.0000000E+00,    7
11/01/1980,  0.7543734E+04,  0.0000000E+00,  0.0000000E+00,  0.1891966E+04,  0.0000000E+00, -0.5651541E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8202870E+06,  0.7763346E+04,  0.8837638E+07,  0.1637964E+09,  0.5232369E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487153E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4741978E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162782E+03,  0.1541563E+05,  0.1778605E+05,  0.0000000E+00,    7
11/02/1980,  0.7393858E+04,  0.0000000E+00,  0.0000000E+00,  0.1741146E+04,  0.0000000E+00, -0.5652361E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7906827E+06,  0.7106552E+04,  0.8820090E+07,  0.1637924E+09,  0.5197287E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486938E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4382228E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8750381E+02,  0.1538983E+05,  0.1766349E+05,  0.0000000E+00,    7
