Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/12/1983,  0.1358169E+05,  0.0000000E+00,  0.0000000E+00,  0.1095160E+05,  0.0000000E+00, -0.2629772E+04,  0.6901013E+05,  0.1522460E+08,  0.0000000E+00,  0.0000000E+00,  0.2404008E+07,  0.9729534E+05,  0.9533278E+07,  0.1529954E+09,  0.1270999E+03,  0.0000000E+00,  0.0000000E+00,  0.3032081E+06, -0.7191164E+03, -0.1302575E+04,  0.0000000E+00,  0.0000000E+00,  0.1925887E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2869139E+04,  0.1121220E+05,  0.6070623E+04,  0.0000000E+00,    8
12/13/1983,  0.1348208E+05,  0.0000000E+00,  0.0000000E+00,  0.1086826E+05,  0.0000000E+00, -0.2613523E+04,  0.6775390E+05,  0.1526699E+08,  0.0000000E+00,  0.0000000E+00,  0.2404047E+07,  0.9491073E+05,  0.9529926E+07,  0.1529856E+09,  0.1268056E+03,  0.0000000E+00,  0.0000000E+00,  0.4888743E+05, -0.7190564E+03, -0.1296614E+04,  0.0000000E+00,  0.1256229E+04,  0.6496264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2679541E+04,  0.1120190E+05,  0.6033048E+04,  0.0000000E+00,    8
12/14/1983,  0.1339055E+05,  0.0000000E+00,  0.0000000E+00,  0.1079397E+05,  0.0000000E+00, -0.2596308E+04,  0.2571339E+05,  0.1526698E+08,  0.0000000E+00,  0.0000000E+00,  0.2404083E+07,  0.9273582E+05,  0.9526452E+07,  0.1529758E+09,  0.1265259E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189933E+03, -0.1290912E+04,  0.0000000E+00,  0.4204051E+05,  0.5371925E+01,  0.0000000E+00,  0.0000000E+00,  0.2179489E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2535305E+04,  0.1119179E+05,  0.6010546E+04,  0.0000000E+00,    9
12/15/1983,  0.1330758E+05,  0.0000000E+00,  0.0000000E+00,  0.1072768E+05,  0.0000000E+00, -0.2579623E+04,  0.5051635E+04,  0.1525548E+08,  0.0000000E+00,  0.0000000E+00,  0.2403918E+07,  0.9086665E+05,  0.9522775E+07,  0.1529660E+09,  0.1262538E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189351E+03, -0.1285453E+04,  0.0000000E+00,  0.2066175E+05,  0.1149684E+05,  0.0000000E+00,  0.0000000E+00,  0.2030720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2295998E+04,  0.1118202E+05,  0.5974195E+04,  0.1042365E+02,    8
12/16/1983,  0.1395681E+05,  0.0000000E+00,  0.0000000E+00,  0.1139421E+05,  0.0000000E+00, -0.2562353E+04,  0.6901013E+05,  0.1546674E+08,  0.0000000E+00,  0.0000000E+00,  0.2404087E+07,  0.9219315E+05,  0.9519061E+07,  0.1529563E+09,  0.1260027E+03,  0.0000000E+00,  0.0000000E+00,  0.2933833E+06, -0.7189266E+03, -0.1280222E+04,  0.0000000E+00,  0.0000000E+00,  0.1418307E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2259753E+04,  0.1117555E+05,  0.5974502E+04,  0.3974114E+04,    8
12/17/1983,  0.1635739E+05,  0.0000000E+00,  0.0000000E+00,  0.1383107E+05,  0.0000000E+00, -0.2526092E+04,  0.6901013E+05,  0.1565466E+08,  0.0000000E+00,  0.0000000E+00,  0.2404169E+07,  0.1036459E+06,  0.9515585E+07,  0.1529466E+09,  0.1257775E+03,  0.0000000E+00,  0.0000000E+00,  0.2196099E+06, -0.7190561E+03, -0.1275210E+04,  0.0000000E+00,  0.0000000E+00,  0.1494130E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2572156E+04,  0.1118575E+05,  0.6050529E+04,  0.1675172E+05,    8
12/18/1983,  0.1442154E+05,  0.0000000E+00,  0.0000000E+00,  0.1185263E+05,  0.0000000E+00, -0.2568701E+04,  0.6657642E+05,  0.1570915E+08,  0.0000000E+00,  0.0000000E+00,  0.2404218E+07,  0.1004810E+06,  0.9512020E+07,  0.1529369E+09,  0.1255700E+03,  0.0000000E+00,  0.0000000E+00,  0.6085594E+05, -0.7190088E+03, -0.1270400E+04,  0.0000000E+00,  0.2433702E+04,  0.6367577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2434990E+04,  0.1117144E+05,  0.6001778E+04,  0.0000000E+00,    8
12/19/1983,  0.1418819E+05,  0.0000000E+00,  0.0000000E+00,  0.1162703E+05,  0.0000000E+00, -0.2560971E+04,  0.4720986E+05,  0.1570862E+08,  0.0000000E+00,  0.0000000E+00,  0.2404252E+07,  0.9821043E+05,  0.9508361E+07,  0.1529271E+09,  0.1253763E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189587E+03, -0.1265782E+04,  0.0000000E+00,  0.1936656E+05,  0.2489182E+01,  0.0000000E+00,  0.0000000E+00,  0.6976787E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2295947E+04,  0.1116300E+05,  0.5957169E+04,  0.5235217E+03,    8
12/20/1983,  0.1394590E+05,  0.0000000E+00,  0.0000000E+00,  0.1139547E+05,  0.0000000E+00, -0.2550245E+04,  0.2462550E+05,  0.1570782E+08,  0.0000000E+00,  0.0000000E+00,  0.2404281E+07,  0.9628616E+05,  0.9504492E+07,  0.1529174E+09,  0.1251942E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189061E+03, -0.1261347E+04,  0.0000000E+00,  0.2258436E+05,  0.3952753E+03,  0.0000000E+00,  0.0000000E+00,  0.1116934E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2060768E+04,  0.1115449E+05,  0.5931542E+04,  0.4068541E+03,    9
12/21/1983,  0.1371204E+05,  0.0000000E+00,  0.0000000E+00,  0.1117241E+05,  0.0000000E+00, -0.2539453E+04,  0.2258418E+05,  0.1570770E+08,  0.0000000E+00,  0.0000000E+00,  0.2404310E+07,  0.9423108E+05,  0.9500602E+07,  0.1529076E+09,  0.1250212E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7188467E+03, -0.1257085E+04,  0.0000000E+00,  0.2041314E+04,  0.1257945E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1999646E+04,  0.1114578E+05,  0.5891138E+04,  0.0000000E+00,    8
12/22/1983,  0.1354689E+05,  0.0000000E+00,  0.0000000E+00,  0.1101766E+05,  0.0000000E+00, -0.2529079E+04,  0.6901013E+05,  0.1585455E+08,  0.0000000E+00,  0.0000000E+00,  0.2404337E+07,  0.9241342E+05,  0.9496654E+07,  0.1528978E+09,  0.1248770E+03,  0.0000000E+00,  0.0000000E+00,  0.1945845E+06, -0.7188426E+03, -0.1252990E+04,  0.0000000E+00,  0.0000000E+00,  0.1306416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1910736E+04,  0.1113724E+05,  0.5860680E+04,  0.0000000E+00,    8
12/23/1983,  0.1340857E+05,  0.0000000E+00,  0.0000000E+00,  0.1089230E+05,  0.0000000E+00, -0.2516141E+04,  0.6901013E+05,  0.1643639E+08,  0.0000000E+00,  0.0000000E+00,  0.2404363E+07,  0.9081167E+05,  0.9492653E+07,  0.1528880E+09,  0.1247555E+03,  0.0000000E+00,  0.0000000E+00,  0.5876559E+06, -0.7188010E+03, -0.1249056E+04,  0.0000000E+00,  0.0000000E+00,  0.5813148E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1812738E+04,  0.1112874E+05,  0.5816516E+04,  0.0000000E+00,    8
12/24/1983,  0.1329273E+05,  0.0000000E+00,  0.0000000E+00,  0.1078950E+05,  0.0000000E+00, -0.2503062E+04,  0.6901013E+05,  0.1738328E+08,  0.0000000E+00,  0.0000000E+00,  0.2404388E+07,  0.8938516E+05,  0.9488623E+07,  0.1528782E+09,  0.1245905E+03,  0.0000000E+00,  0.0000000E+00,  0.9585330E+06, -0.7187501E+03, -0.1245274E+04,  0.0000000E+00,  0.0000000E+00,  0.1164537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1732682E+04,  0.1112033E+05,  0.5764285E+04,  0.0000000E+00,    8
12/25/1983,  0.1319403E+05,  0.0000000E+00,  0.0000000E+00,  0.1070414E+05,  0.0000000E+00, -0.2489703E+04,  0.6901013E+05,  0.1837200E+08,  0.0000000E+00,  0.0000000E+00,  0.2404411E+07,  0.8814113E+05,  0.9484542E+07,  0.1528683E+09,  0.1244051E+03,  0.0000000E+00,  0.0000000E+00,  0.1000094E+07, -0.7187009E+03, -0.1241636E+04,  0.0000000E+00,  0.0000000E+00,  0.1136858E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1628484E+04,  0.1111207E+05,  0.5711602E+04,  0.0000000E+00,    8
12/26/1983,  0.1314377E+05,  0.0000000E+00,  0.0000000E+00,  0.1063852E+05,  0.0000000E+00, -0.2505065E+04,  0.6901013E+05,  0.1896900E+08,  0.0000000E+00,  0.0000000E+00,  0.2404434E+07,  0.8700967E+05,  0.9480452E+07,  0.1528588E+09,  0.1242332E+03,  0.0000000E+00,  0.0000000E+00,  0.6072614E+06, -0.7186562E+03, -0.8622910E+03,  0.0000000E+00,  0.0000000E+00,  0.1026216E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1580798E+04,  0.1111039E+05,  0.5672865E+04,  0.0000000E+00,   11
12/27/1983,  0.1308747E+05,  0.0000000E+00,  0.0000000E+00,  0.1058106E+05,  0.0000000E+00, -0.2506245E+04,  0.6901013E+05,  0.1930986E+08,  0.0000000E+00,  0.0000000E+00,  0.2404456E+07,  0.8595325E+05,  0.9476378E+07,  0.1528493E+09,  0.1240738E+03,  0.0000000E+00,  0.0000000E+00,  0.3503235E+06, -0.7186140E+03, -0.8610435E+03,  0.0000000E+00,  0.0000000E+00,  0.9465250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1558799E+04,  0.1110489E+05,  0.5634791E+04,  0.0000000E+00,    8
12/28/1983,  0.1303324E+05,  0.0000000E+00,  0.0000000E+00,  0.1053102E+05,  0.0000000E+00, -0.2502053E+04,  0.6901013E+05,  0.1943616E+08,  0.0000000E+00,  0.0000000E+00,  0.2404477E+07,  0.8506043E+05,  0.9472196E+07,  0.1528397E+09,  0.1239197E+03,  0.0000000E+00,  0.0000000E+00,  0.1305768E+06, -0.7185757E+03, -0.8590431E+03,  0.0000000E+00,  0.0000000E+00,  0.4280248E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1439259E+04,  0.1109825E+05,  0.5623412E+04,  0.0000000E+00,    8
12/29/1983,  0.1298279E+05,  0.0000000E+00,  0.0000000E+00,  0.1048799E+05,  0.0000000E+00, -0.2494638E+04,  0.6901013E+05,  0.1964503E+08,  0.0000000E+00,  0.0000000E+00,  0.2404497E+07,  0.8422249E+05,  0.9468027E+07,  0.1528301E+09,  0.1237697E+03,  0.0000000E+00,  0.0000000E+00,  0.2224947E+06, -0.7185396E+03, -0.8568471E+03,  0.0000000E+00,  0.0000000E+00,  0.1362569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1421369E+04,  0.1109137E+05,  0.5592293E+04,  0.0000000E+00,    8
12/30/1983,  0.1724164E+05,  0.0000000E+00,  0.0000000E+00,  0.1482469E+05,  0.0000000E+00, -0.2416783E+04,  0.6102606E+05,  0.2007742E+08,  0.0000000E+00,  0.0000000E+00,  0.2404516E+07,  0.1070303E+06,  0.9464978E+07,  0.1528208E+09,  0.1236059E+03,  0.0000000E+00,  0.0000000E+00,  0.4733483E+06, -0.7187565E+03, -0.8546630E+03,  0.0000000E+00,  0.0000000E+00,  0.1970963E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2704657E+04,  0.1112300E+05,  0.5755938E+04,  0.2923290E+05,    9
12/31/1983,  0.1540170E+05,  0.0000000E+00,  0.0000000E+00,  0.1289744E+05,  0.0000000E+00, -0.2504102E+04,  0.6901013E+05,  0.2024391E+08,  0.0000000E+00,  0.0000000E+00,  0.2404535E+07,  0.1079984E+06,  0.9461904E+07,  0.1528113E+09,  0.1234513E+03,  0.0000000E+00,  0.0000000E+00,  0.1895170E+06, -0.7187563E+03, -0.8525376E+03,  0.0000000E+00,  0.0000000E+00,  0.9609474E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2658405E+04,  0.1111340E+05,  0.5734873E+04,  0.5428818E+04,    9
01/01/1984,  0.1531170E+05,  0.0000000E+00,  0.0000000E+00,  0.1279725E+05,  0.0000000E+00, -0.2514308E+04,  0.3871496E+05,  0.2023932E+08,  0.0000000E+00,  0.0000000E+00,  0.2404551E+07,  0.1081843E+06,  0.9458862E+07,  0.1528019E+09,  0.1233109E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187440E+03, -0.8504864E+03,  0.0000000E+00,  0.3029516E+05,  0.3850183E+01,  0.0000000E+00,  0.0000000E+00,  0.1883873E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2696117E+04,  0.1111015E+05,  0.5739478E+04,  0.4586522E+04,    8
01/02/1984,  0.1537936E+05,  0.0000000E+00,  0.0000000E+00,  0.1287677E+05,  0.0000000E+00, -0.2502489E+04,  0.8629277E+04,  0.2023232E+08,  0.0000000E+00,  0.0000000E+00,  0.2404341E+07,  0.1093971E+06,  0.9455953E+07,  0.1527924E+09,  0.1232127E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7187346E+03, -0.8485106E+03,  0.0000000E+00,  0.3008568E+05,  0.1176109E+04,  0.0000000E+00,  0.0000000E+00,  0.2284294E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2826436E+04,  0.1110899E+05,  0.5736895E+04,  0.5825499E+04,    8
01/03/1984,  0.1502895E+05,  0.0000000E+00,  0.0000000E+00,  0.1251286E+05,  0.0000000E+00, -0.2515881E+04,  0.2030851E+04,  0.2021134E+08,  0.0000000E+00,  0.0000000E+00,  0.2403787E+07,  0.1082563E+06,  0.9453033E+07,  0.1527829E+09,  0.1229999E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7186968E+03, -0.8466071E+03,  0.0000000E+00,  0.6598427E+04,  0.1776067E+05,  0.0000000E+00,  0.0000000E+00,  0.7203393E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2782682E+04,  0.1110264E+05,  0.5704485E+04,  0.3217907E+04,    9
