1982-01-06, 2.529E+00, 3.572E+00
1982-01-07, 2.529E+00, 3.572E+00
1982-01-08, 2.529E+00, 3.572E+00
1982-01-09, 2.529E+00, 3.572E+00
1982-01-10, 2.529E+00, 3.572E+00
1982-01-11, 2.529E+00, 3.572E+00
1982-01-12, 2.529E+00, 3.572E+00
1982-01-13, 2.529E+00, 3.572E+00
1982-01-14, 2.529E+00, 3.572E+00
1982-01-15, 2.529E+00, 3.572E+00
1982-01-16, 2.529E+00, 3.572E+00
1982-01-17, 2.529E+00, 3.572E+00
1982-01-18, 2.529E+00, 3.572E+00
1982-01-19, 2.529E+00, 3.572E+00
1982-01-20, 2.529E+00, 3.572E+00
1982-01-21, 2.529E+00, 3.572E+00
1982-01-22, 2.529E+00, 3.572E+00
1982-01-23, 2.529E+00, 3.572E+00
1982-01-24, 2.529E+00, 3.572E+00
1982-01-25, 2.529E+00, 3.572E+00
1982-01-26, 2.529E+00, 3.572E+00
1982-01-27, 2.529E+00, 3.572E+00
1982-01-28, 2.529E+00, 3.572E+00
1982-01-29, 2.529E+00, 3.572E+00
1982-01-30, 2.529E+00, 3.572E+00
1982-01-31, 2.529E+00, 3.572E+00
1982-02-01, 2.529E+00, 3.572E+00
1982-02-02, 2.529E+00, 3.572E+00
1982-02-03, 2.529E+00, 3.572E+00
1982-02-04, 2.529E+00, 3.572E+00
1982-02-05, 2.529E+00, 3.572E+00
1982-02-06, 2.529E+00, 3.572E+00
1982-02-07, 2.529E+00, 3.572E+00
1982-02-08, 2.529E+00, 3.572E+00
1982-02-09, 2.529E+00, 3.572E+00
1982-02-10, 2.529E+00, 3.572E+00
1982-02-11, 2.529E+00, 3.572E+00
1982-02-12, 2.529E+00, 3.572E+00
1982-02-13, 2.529E+00, 3.572E+00
1982-02-14, 2.529E+00, 3.572E+00
1982-02-15, 2.529E+00, 3.572E+00
1982-02-16, 2.529E+00, 3.572E+00
1982-02-17, 2.529E+00, 3.572E+00
1982-02-18, 2.529E+00, 3.572E+00
1982-02-19, 2.529E+00, 3.571E+00
1982-02-20, 2.529E+00, 3.571E+00
1982-02-21, 2.529E+00, 3.570E+00
1982-02-22, 2.529E+00, 3.570E+00
1982-02-23, 2.529E+00, 3.570E+00
1982-02-24, 2.529E+00, 3.570E+00
1982-02-25, 2.529E+00, 3.569E+00
1982-02-26, 2.529E+00, 3.570E+00
1982-02-27, 2.529E+00, 3.567E+00
1982-02-28, 2.529E+00, 3.566E+00
1982-03-01, 2.529E+00, 3.572E+00
1982-03-02, 2.529E+00, 3.572E+00
1982-03-03, 2.529E+00, 3.572E+00
1982-03-04, 2.529E+00, 3.572E+00
1982-03-05, 2.529E+00, 3.572E+00
1982-03-06, 2.529E+00, 3.572E+00
1982-03-07, 2.529E+00, 3.572E+00
1982-03-08, 2.529E+00, 3.572E+00
1982-03-09, 2.529E+00, 3.571E+00
1982-03-10, 2.529E+00, 3.571E+00
1982-03-11, 2.529E+00, 3.572E+00
1982-03-12, 2.529E+00, 3.570E+00
1982-03-13, 2.529E+00, 3.499E+00
1982-03-14, 2.505E+00, 3.523E+00
1982-03-15, 2.491E+00, 3.507E+00
1982-03-16, 2.482E+00, 3.497E+00
1982-03-17, 2.475E+00, 3.488E+00
1982-03-18, 2.462E+00, 3.466E+00
1982-03-19, 2.463E+00, 3.475E+00
1982-03-20, 2.464E+00, 3.477E+00
1982-03-21, 2.465E+00, 3.479E+00
1982-03-22, 2.462E+00, 3.462E+00
1982-03-23, 2.404E+00, 3.376E+00
1982-03-24, 2.292E+00, 3.264E+00
1982-03-25, 2.185E+00, 3.172E+00
1982-03-26, 2.132E+00, 3.154E+00
1982-03-27, 2.082E+00, 3.144E+00
1982-03-28, 2.050E+00, 3.115E+00
1982-03-29, 2.040E+00, 3.107E+00
1982-03-30, 2.024E+00, 3.091E+00
1982-03-31, 1.998E+00, 3.065E+00
1982-04-01, 1.996E+00, 3.062E+00
1982-04-02, 1.978E+00, 3.042E+00
1982-04-03, 1.938E+00, 2.999E+00
1982-04-04, 1.905E+00, 2.965E+00
1982-04-05, 1.905E+00, 2.965E+00
1982-04-06, 1.893E+00, 2.950E+00
1982-04-07, 1.893E+00, 2.950E+00
1982-04-08, 1.893E+00, 2.950E+00
1982-04-09, 1.880E+00, 2.916E+00
1982-04-10, 1.831E+00, 2.877E+00
1982-04-11, 1.768E+00, 3.185E+00
1982-04-12, 1.720E+00, 3.175E+00
1982-04-13, 1.673E+00, 3.161E+00
1982-04-14, 1.684E+00, 3.204E+00
1982-04-15, 1.681E+00, 3.181E+00
1982-04-16, 1.649E+00, 3.145E+00
1982-04-17, 1.550E+00, 3.074E+00
1982-04-18, 1.498E+00, 3.052E+00
1982-04-19, 1.476E+00, 3.068E+00
1982-04-20, 1.439E+00, 3.071E+00
1982-04-21, 1.397E+00, 3.013E+00
1982-04-22, 1.343E+00, 2.975E+00
1982-04-23, 1.296E+00, 2.998E+00
1982-04-24, 1.269E+00, 3.062E+00
1982-04-25, 1.229E+00, 3.096E+00
1982-04-26, 1.214E+00, 3.148E+00
1982-04-27, 1.181E+00, 3.171E+00
1982-04-28, 1.208E+00, 3.205E+00
1982-04-29, 1.245E+00, 3.271E+00
1982-04-30, 1.255E+00, 3.245E+00
1982-05-01, 1.425E+00, 3.334E+00
1982-05-02, 1.581E+00, 3.360E+00
1982-05-03, 1.778E+00, 3.370E+00
1982-05-04, 2.022E+00, 3.356E+00
1982-05-05, 2.182E+00, 3.374E+00
1982-05-06, 2.282E+00, 3.364E+00
1982-05-07, 2.294E+00, 3.320E+00
1982-05-08, 2.332E+00, 3.353E+00
1982-05-09, 2.406E+00, 3.401E+00
1982-05-10, 2.433E+00, 3.462E+00
1982-05-11, 2.426E+00, 3.502E+00
1982-05-12, 2.490E+00, 3.529E+00
1982-05-13, 2.371E+00, 3.372E+00
1982-05-14, 2.335E+00, 3.347E+00
1982-05-15, 2.356E+00, 3.357E+00
1982-05-16, 2.324E+00, 3.321E+00
1982-05-17, 2.288E+00, 3.277E+00
1982-05-18, 2.359E+00, 3.324E+00
1982-05-19, 2.423E+00, 3.360E+00
1982-05-20, 2.312E+00, 3.263E+00
1982-05-21, 2.290E+00, 3.224E+00
1982-05-22, 2.272E+00, 3.184E+00
1982-05-23, 2.217E+00, 3.109E+00
1982-05-24, 2.229E+00, 3.084E+00
1982-05-25, 2.236E+00, 3.052E+00
1982-05-26, 2.198E+00, 2.977E+00
1982-05-27, 2.214E+00, 2.946E+00
1982-05-28, 2.387E+00, 3.038E+00
1982-05-29, 2.366E+00, 3.005E+00
1982-05-30, 2.368E+00, 2.984E+00
1982-05-31, 2.296E+00, 2.904E+00
1982-06-01, 2.472E+00, 3.020E+00
1982-06-02, 2.469E+00, 3.014E+00
1982-06-03, 2.474E+00, 3.019E+00
1982-06-04, 2.474E+00, 3.016E+00
1982-06-05, 2.478E+00, 3.016E+00
1982-06-06, 2.526E+00, 3.054E+00
1982-06-07, 2.474E+00, 3.012E+00
1982-06-08, 2.460E+00, 2.946E+00
1982-06-09, 2.347E+00, 2.842E+00
1982-06-10, 2.294E+00, 2.772E+00
1982-06-11, 2.339E+00, 2.746E+00
1982-06-12, 2.453E+00, 2.820E+00
1982-06-13, 2.466E+00, 2.830E+00
1982-06-14, 2.372E+00, 2.708E+00
1982-06-15, 2.291E+00, 2.638E+00
1982-06-16, 2.225E+00, 2.551E+00
1982-06-17, 2.216E+00, 2.493E+00
1982-06-18, 2.252E+00, 2.463E+00
1982-06-19, 2.335E+00, 2.602E+00
1982-06-20, 2.348E+00, 2.578E+00
1982-06-21, 2.294E+00, 2.500E+00
1982-06-22, 2.293E+00, 2.455E+00
1982-06-23, 2.287E+00, 2.404E+00
1982-06-24, 2.356E+00, 2.380E+00
1982-06-25, 2.406E+00, 2.365E+00
1982-06-26, 2.370E+00, 2.320E+00
1982-06-27, 2.436E+00, 2.323E+00
1982-06-28, 2.438E+00, 2.329E+00
1982-06-29, 2.461E+00, 2.370E+00
1982-06-30, 2.457E+00, 2.481E+00
1982-07-01, 2.415E+00, 2.453E+00
1982-07-02, 2.475E+00, 2.461E+00
1982-07-03, 2.453E+00, 2.436E+00
1982-07-04, 2.444E+00, 2.393E+00
1982-07-05, 2.341E+00, 2.311E+00
1982-07-06, 2.260E+00, 2.227E+00
1982-07-07, 2.292E+00, 2.169E+00
1982-07-08, 2.267E+00, 2.099E+00
1982-07-09, 2.265E+00, 2.047E+00
1982-07-10, 2.213E+00, 1.964E+00
1982-07-11, 2.174E+00, 1.876E+00
1982-07-12, 2.141E+00, 1.781E+00
1982-07-13, 2.165E+00, 1.710E+00
1982-07-14, 2.134E+00, 1.631E+00
1982-07-15, 2.158E+00, 1.567E+00
1982-07-16, 2.157E+00, 1.501E+00
1982-07-17, 2.129E+00, 1.433E+00
1982-07-18, 2.093E+00, 1.363E+00
1982-07-19, 2.059E+00, 1.289E+00
1982-07-20, 2.039E+00, 1.221E+00
1982-07-21, 2.015E+00, 1.156E+00
1982-07-22, 1.997E+00, 1.091E+00
1982-07-23, 1.954E+00, 1.025E+00
1982-07-24, 1.933E+00, 1.016E+00
1982-07-25, 1.991E+00, 9.758E-01
1982-07-26, 1.941E+00, 9.097E-01
1982-07-27, 1.907E+00, 8.619E-01
1982-07-28, 1.904E+00, 8.152E-01
1982-07-29, 1.869E+00, 7.677E-01
1982-07-30, 1.864E+00, 7.288E-01
1982-07-31, 1.858E+00, 6.946E-01
1982-08-01, 1.756E+00, 6.506E-01
1982-08-02, 1.791E+00, 6.287E-01
1982-08-03, 1.768E+00, 6.041E-01
1982-08-04, 1.727E+00, 5.768E-01
1982-08-05, 1.669E+00, 5.473E-01
1982-08-06, 1.610E+00, 5.138E-01
1982-08-07, 1.550E+00, 4.832E-01
1982-08-08, 1.536E+00, 4.794E-01
1982-08-09, 1.544E+00, 4.598E-01
1982-08-10, 1.495E+00, 4.372E-01
1982-08-11, 1.438E+00, 4.132E-01
1982-08-12, 1.373E+00, 3.869E-01
1982-08-13, 1.353E+00, 3.642E-01
1982-08-14, 1.369E+00, 3.466E-01
1982-08-15, 1.304E+00, 3.253E-01
1982-08-16, 1.275E+00, 3.069E-01
1982-08-17, 1.277E+00, 2.884E-01
1982-08-18, 1.270E+00, 2.686E-01
1982-08-19, 1.258E+00, 2.554E-01
1982-08-20, 1.276E+00, 2.663E-01
1982-08-21, 1.280E+00, 2.507E-01
1982-08-22, 1.225E+00, 2.277E-01
1982-08-23, 1.223E+00, 2.091E-01
1982-08-24, 1.194E+00, 1.915E-01
1982-08-25, 1.238E+00, 2.302E-01
1982-08-26, 1.225E+00, 2.156E-01
1982-08-27, 1.207E+00, 2.007E-01
1982-08-28, 1.203E+00, 1.908E-01
1982-08-29, 1.212E+00, 1.832E-01
1982-08-30, 1.164E+00, 1.705E-01
1982-08-31, 1.130E+00, 1.622E-01
1982-09-01, 1.096E+00, 1.522E-01
1982-09-02, 1.056E+00, 1.398E-01
1982-09-03, 1.033E+00, 1.333E-01
1982-09-04, 1.009E+00, 1.254E-01
1982-09-05, 9.813E-01, 1.188E-01
1982-09-06, 9.457E-01, 1.094E-01
1982-09-07, 9.127E-01, 1.048E-01
1982-09-08, 8.992E-01, 9.898E-02
1982-09-09, 8.774E-01, 9.669E-02
1982-09-10, 8.924E-01, 9.553E-02
1982-09-11, 8.974E-01, 9.343E-02
1982-09-12, 8.933E-01, 8.830E-02
1982-09-13, 8.923E-01, 8.735E-02
1982-09-14, 9.062E-01, 8.681E-02
1982-09-15, 1.476E+00, 7.181E-01
1982-09-16, 1.790E+00, 1.142E+00
1982-09-17, 1.858E+00, 1.229E+00
1982-09-18, 2.108E+00, 1.575E+00
1982-09-19, 2.236E+00, 1.822E+00
1982-09-20, 2.219E+00, 1.753E+00
1982-09-21, 2.069E+00, 1.584E+00
1982-09-22, 1.956E+00, 1.407E+00
1982-09-23, 1.856E+00, 1.243E+00
1982-09-24, 2.355E+00, 2.150E+00
1982-09-25, 2.465E+00, 3.124E+00
1982-09-26, 2.473E+00, 3.111E+00
1982-09-27, 2.483E+00, 3.150E+00
1982-09-28, 2.517E+00, 3.161E+00
1982-09-29, 2.495E+00, 3.440E+00
1982-09-30, 2.524E+00, 3.464E+00
1982-10-01, 2.498E+00, 3.423E+00
1982-10-02, 2.393E+00, 3.261E+00
1982-10-03, 2.355E+00, 3.130E+00
1982-10-04, 2.327E+00, 3.021E+00
1982-10-05, 2.305E+00, 2.939E+00
1982-10-06, 2.275E+00, 2.846E+00
1982-10-07, 2.374E+00, 2.979E+00
1982-10-08, 2.442E+00, 3.027E+00
1982-10-09, 2.441E+00, 3.024E+00
1982-10-10, 2.400E+00, 2.941E+00
1982-10-11, 2.348E+00, 2.836E+00
1982-10-12, 2.300E+00, 2.725E+00
1982-10-13, 2.231E+00, 2.591E+00
1982-10-14, 2.262E+00, 2.616E+00
1982-10-15, 2.224E+00, 2.488E+00
1982-10-16, 2.219E+00, 2.422E+00
1982-10-17, 2.162E+00, 2.320E+00
1982-10-18, 2.129E+00, 2.273E+00
1982-10-19, 2.094E+00, 2.237E+00
1982-10-20, 2.060E+00, 2.199E+00
1982-10-21, 2.075E+00, 2.204E+00
1982-10-22, 2.253E+00, 2.479E+00
1982-10-23, 2.473E+00, 3.282E+00
1982-10-24, 2.474E+00, 3.515E+00
1982-10-25, 2.480E+00, 3.523E+00
1982-10-26, 2.477E+00, 3.527E+00
1982-10-27, 2.503E+00, 3.560E+00
1982-10-28, 2.520E+00, 3.570E+00
1982-10-29, 2.510E+00, 3.558E+00
1982-10-30, 2.486E+00, 3.529E+00
1982-10-31, 2.529E+00, 3.571E+00
1982-11-01, 2.528E+00, 3.572E+00
1982-11-02, 2.528E+00, 3.571E+00
1982-11-03, 2.527E+00, 3.570E+00
1982-11-04, 2.524E+00, 3.567E+00
1982-11-05, 2.522E+00, 3.563E+00
1982-11-06, 2.525E+00, 3.562E+00
1982-11-07, 2.524E+00, 3.565E+00
1982-11-08, 2.528E+00, 3.571E+00
1982-11-09, 2.528E+00, 3.571E+00
1982-11-10, 2.528E+00, 3.571E+00
1982-11-11, 2.528E+00, 3.571E+00
1982-11-12, 2.528E+00, 3.571E+00
1982-11-13, 2.528E+00, 3.571E+00
1982-11-14, 2.528E+00, 3.571E+00
1982-11-15, 2.528E+00, 3.571E+00
1982-11-16, 2.529E+00, 3.570E+00
1982-11-17, 2.529E+00, 3.569E+00
1982-11-18, 2.529E+00, 3.571E+00
1982-11-19, 2.529E+00, 3.571E+00
1982-11-20, 2.529E+00, 3.571E+00
1982-11-21, 2.529E+00, 3.571E+00
1982-11-22, 2.529E+00, 3.571E+00
1982-11-23, 2.529E+00, 3.571E+00
1982-11-24, 2.529E+00, 3.571E+00
1982-11-25, 2.529E+00, 3.571E+00
1982-11-26, 2.529E+00, 3.571E+00
1982-11-27, 2.529E+00, 3.571E+00
1982-11-28, 2.529E+00, 3.572E+00
1982-11-29, 2.529E+00, 3.572E+00
1982-11-30, 2.529E+00, 3.572E+00
1982-12-01, 2.529E+00, 3.572E+00
1982-12-02, 2.529E+00, 3.572E+00
1982-12-03, 2.529E+00, 3.572E+00
1982-12-04, 2.529E+00, 3.572E+00
1982-12-05, 2.529E+00, 3.572E+00
1982-12-06, 2.529E+00, 3.572E+00
1982-12-07, 2.529E+00, 3.572E+00
1982-12-08, 2.529E+00, 3.572E+00
1982-12-09, 2.529E+00, 3.572E+00
1982-12-10, 2.529E+00, 3.572E+00
1982-12-11, 2.529E+00, 3.572E+00
1982-12-12, 2.529E+00, 3.572E+00
1982-12-13, 2.529E+00, 3.572E+00
1982-12-14, 2.529E+00, 3.572E+00
1982-12-15, 2.529E+00, 3.572E+00
1982-12-16, 2.529E+00, 3.572E+00
1982-12-17, 2.529E+00, 3.572E+00
1982-12-18, 2.529E+00, 3.572E+00
1982-12-19, 2.529E+00, 3.572E+00
1982-12-20, 2.529E+00, 3.572E+00
1982-12-21, 2.529E+00, 3.572E+00
1982-12-22, 2.529E+00, 3.572E+00
1982-12-23, 2.529E+00, 3.572E+00
1982-12-24, 2.529E+00, 3.572E+00
1982-12-25, 2.529E+00, 3.572E+00
1982-12-26, 2.529E+00, 3.572E+00
1982-12-27, 2.529E+00, 3.572E+00
1982-12-28, 2.529E+00, 3.572E+00
1982-12-29, 2.529E+00, 3.572E+00
1982-12-30, 2.529E+00, 3.572E+00
1982-12-31, 2.529E+00, 3.572E+00
1983-01-01, 2.529E+00, 3.572E+00
1983-01-02, 2.529E+00, 3.572E+00
1983-01-03, 2.529E+00, 3.572E+00
1983-01-04, 2.529E+00, 3.572E+00
1983-01-05, 2.529E+00, 3.572E+00
1983-01-06, 2.529E+00, 3.572E+00
1983-01-07, 2.529E+00, 3.572E+00
1983-01-08, 2.529E+00, 3.572E+00
1983-01-09, 2.529E+00, 3.572E+00
1983-01-10, 2.529E+00, 3.572E+00
1983-01-11, 2.529E+00, 3.572E+00
1983-01-12, 2.529E+00, 3.572E+00
1983-01-13, 2.529E+00, 3.572E+00
1983-01-14, 2.529E+00, 3.572E+00
1983-01-15, 2.529E+00, 3.572E+00
1983-01-16, 2.529E+00, 3.572E+00
1983-01-17, 2.529E+00, 3.572E+00
1983-01-18, 2.529E+00, 3.572E+00
1983-01-19, 2.529E+00, 3.572E+00
1983-01-20, 2.529E+00, 3.572E+00
1983-01-21, 2.529E+00, 3.572E+00
1983-01-22, 2.529E+00, 3.572E+00
1983-01-23, 2.529E+00, 3.572E+00
1983-01-24, 2.529E+00, 3.572E+00
1983-01-25, 2.529E+00, 3.572E+00
1983-01-26, 2.529E+00, 3.572E+00
1983-01-27, 2.529E+00, 3.572E+00
1983-01-28, 2.529E+00, 3.572E+00
1983-01-29, 2.529E+00, 3.572E+00
1983-01-30, 2.529E+00, 3.572E+00
1983-01-31, 2.529E+00, 3.572E+00
1983-02-01, 2.529E+00, 3.572E+00
1983-02-02, 2.529E+00, 3.572E+00
1983-02-03, 2.529E+00, 3.572E+00
1983-02-04, 2.529E+00, 3.572E+00
1983-02-05, 2.529E+00, 3.572E+00
1983-02-06, 2.529E+00, 3.572E+00
1983-02-07, 2.529E+00, 3.572E+00
1983-02-08, 2.529E+00, 3.572E+00
1983-02-09, 2.529E+00, 3.572E+00
1983-02-10, 2.529E+00, 3.572E+00
1983-02-11, 2.529E+00, 3.572E+00
1983-02-12, 2.529E+00, 3.572E+00
1983-02-13, 2.529E+00, 3.572E+00
1983-02-14, 2.529E+00, 3.572E+00
1983-02-15, 2.529E+00, 3.572E+00
1983-02-16, 2.529E+00, 3.572E+00
1983-02-17, 2.529E+00, 3.572E+00
1983-02-18, 2.529E+00, 3.572E+00
1983-02-19, 2.529E+00, 3.572E+00
1983-02-20, 2.529E+00, 3.572E+00
1983-02-21, 2.529E+00, 3.572E+00
1983-02-22, 2.529E+00, 3.572E+00
1983-02-23, 2.529E+00, 3.572E+00
1983-02-24, 2.529E+00, 3.572E+00
1983-02-25, 2.529E+00, 3.572E+00
1983-02-26, 2.529E+00, 3.572E+00
1983-02-27, 2.529E+00, 3.572E+00
1983-02-28, 2.529E+00, 3.572E+00
1983-03-01, 2.529E+00, 3.572E+00
1983-03-02, 2.529E+00, 3.572E+00
1983-03-03, 2.529E+00, 3.572E+00
1983-03-04, 2.529E+00, 3.572E+00
1983-03-05, 2.529E+00, 3.572E+00
1983-03-06, 2.529E+00, 3.572E+00
1983-03-07, 2.529E+00, 3.572E+00
1983-03-08, 2.529E+00, 3.572E+00
1983-03-09, 2.529E+00, 3.572E+00
1983-03-10, 2.529E+00, 3.572E+00
1983-03-11, 2.529E+00, 3.572E+00
1983-03-12, 2.529E+00, 3.549E+00
1983-03-13, 2.513E+00, 3.525E+00
1983-03-14, 2.504E+00, 3.517E+00
1983-03-15, 2.496E+00, 3.506E+00
1983-03-16, 2.499E+00, 3.515E+00
1983-03-17, 2.488E+00, 3.493E+00
1983-03-18, 2.478E+00, 3.478E+00
1983-03-19, 2.481E+00, 3.485E+00
1983-03-20, 2.481E+00, 3.487E+00
1983-03-21, 2.450E+00, 3.450E+00
1983-03-22, 2.425E+00, 3.424E+00
1983-03-23, 2.401E+00, 3.399E+00
1983-03-24, 2.379E+00, 3.375E+00
1983-03-25, 2.355E+00, 3.348E+00
1983-03-26, 2.356E+00, 3.351E+00
1983-03-27, 2.322E+00, 3.311E+00
1983-03-28, 2.322E+00, 3.313E+00
1983-03-29, 2.323E+00, 3.314E+00
1983-03-30, 2.255E+00, 3.189E+00
1983-03-31, 2.203E+00, 3.169E+00
1983-04-01, 2.192E+00, 3.168E+00
1983-04-02, 2.143E+00, 3.145E+00
1983-04-03, 2.126E+00, 3.127E+00
1983-04-04, 2.126E+00, 3.128E+00
1983-04-05, 2.126E+00, 3.128E+00
1983-04-06, 2.124E+00, 3.125E+00
1983-04-07, 2.087E+00, 3.052E+00
1983-04-08, 2.011E+00, 2.959E+00
1983-04-09, 1.950E+00, 2.908E+00
1983-04-10, 1.897E+00, 2.894E+00
1983-04-11, 1.897E+00, 2.896E+00
1983-04-12, 1.869E+00, 2.865E+00
1983-04-13, 1.847E+00, 2.841E+00
1983-04-14, 1.847E+00, 2.841E+00
1983-04-15, 1.843E+00, 2.812E+00
1983-04-16, 1.748E+00, 2.676E+00
1983-04-17, 1.632E+00, 2.572E+00
1983-04-18, 1.550E+00, 2.532E+00
1983-04-19, 1.467E+00, 2.491E+00
1983-04-20, 1.390E+00, 2.516E+00
1983-04-21, 1.302E+00, 2.523E+00
1983-04-22, 1.281E+00, 2.594E+00
1983-04-23, 1.221E+00, 2.670E+00
1983-04-24, 1.193E+00, 2.645E+00
1983-04-25, 1.167E+00, 2.619E+00
1983-04-26, 1.167E+00, 2.624E+00
1983-04-27, 1.114E+00, 2.591E+00
1983-04-28, 1.066E+00, 2.603E+00
1983-04-29, 1.036E+00, 2.674E+00
1983-04-30, 1.035E+00, 2.711E+00
1983-05-01, 1.012E+00, 2.724E+00
1983-05-02, 1.056E+00, 2.797E+00
1983-05-03, 1.119E+00, 2.830E+00
1983-05-04, 1.155E+00, 2.926E+00
1983-05-05, 1.144E+00, 2.956E+00
1983-05-06, 1.136E+00, 2.969E+00
1983-05-07, 1.196E+00, 3.036E+00
1983-05-08, 1.234E+00, 3.064E+00
1983-05-09, 1.263E+00, 3.112E+00
1983-05-10, 1.281E+00, 3.206E+00
1983-05-11, 1.327E+00, 3.208E+00
1983-05-12, 1.397E+00, 3.286E+00
1983-05-13, 1.441E+00, 3.276E+00
1983-05-14, 1.447E+00, 3.297E+00
1983-05-15, 1.462E+00, 3.333E+00
1983-05-16, 1.480E+00, 3.388E+00
1983-05-17, 1.459E+00, 3.377E+00
1983-05-18, 1.454E+00, 3.358E+00
1983-05-19, 1.545E+00, 3.375E+00
1983-05-20, 1.684E+00, 3.361E+00
1983-05-21, 1.889E+00, 3.351E+00
1983-05-22, 2.103E+00, 3.354E+00
1983-05-23, 2.211E+00, 3.321E+00
1983-05-24, 2.285E+00, 3.314E+00
1983-05-25, 2.281E+00, 3.309E+00
1983-05-26, 2.275E+00, 3.304E+00
1983-05-27, 2.269E+00, 3.298E+00
1983-05-28, 2.283E+00, 3.311E+00
1983-05-29, 2.314E+00, 3.337E+00
1983-05-30, 2.296E+00, 3.323E+00
1983-05-31, 2.327E+00, 3.350E+00
