 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     3.3200000E+02   1.9365515E+03   6.5044082E+03
     3.3300000E+02   1.9365515E+03   6.5019619E+03
     3.3400000E+02   1.9365515E+03   6.4995752E+03
     3.3500000E+02   1.9365515E+03   6.4972441E+03
     3.3600000E+02   1.9365515E+03   6.4949692E+03
     3.3700000E+02   1.9365515E+03   6.4927456E+03
     3.3800000E+02   1.9365515E+03   6.4905723E+03
     3.3900000E+02   1.9365514E+03   6.4884463E+03
     3.4000000E+02   1.9365514E+03   6.4863691E+03
     3.4100000E+02   1.9365514E+03   6.4843364E+03
     3.4200000E+02   1.9365514E+03   6.4823462E+03
     3.4300000E+02   1.9365514E+03   6.4803994E+03
     3.4400000E+02   1.9365514E+03   6.4784941E+03
     3.4500000E+02   1.9365515E+03   6.5041880E+03
     3.4600000E+02   1.9365516E+03   6.5159927E+03
     3.4700000E+02   1.9365516E+03   6.5213467E+03
     3.4800000E+02   1.9365516E+03   6.5238838E+03
     3.4900000E+02   1.9365516E+03   6.5251611E+03
     3.5000000E+02   1.9365516E+03   6.5258657E+03
     3.5100000E+02   1.9365516E+03   6.5263110E+03
     3.5200000E+02   1.9365516E+03   6.5266367E+03
     3.5300000E+02   1.9365516E+03   6.5269048E+03
     3.5400000E+02   1.9365516E+03   6.5271499E+03
     3.5500000E+02   1.9365516E+03   6.5273818E+03
     3.5600000E+02   1.9365516E+03   6.5276113E+03
     3.5700000E+02   1.9365519E+03   6.5766245E+03
     3.5800000E+02   1.9365520E+03   6.6116802E+03
     3.5900000E+02   1.9365521E+03   6.6334038E+03
     3.6000000E+02   1.9365522E+03   6.6469189E+03
     3.6100000E+02   1.9365522E+03   6.6558301E+03
     3.6200000E+02   1.9365522E+03   6.6622559E+03
     3.6300000E+02   1.9365522E+03   6.6674189E+03
     3.6400000E+02   1.9365524E+03   6.6718833E+03
     3.6500000E+02   1.9365524E+03   6.6760381E+03
     3.6600000E+02   1.9365524E+03   6.6799204E+03
     3.6700000E+02   1.9365524E+03   6.6836216E+03
     3.6800000E+02   1.9365524E+03   6.6871958E+03
     3.6900000E+02   1.9365524E+03   6.6906709E+03
     3.7000000E+02   1.9365525E+03   6.7229390E+03
     3.7100000E+02   1.9365526E+03   6.7406172E+03
     3.7200000E+02   1.9365527E+03   6.7516274E+03
     3.7300000E+02   1.9365524E+03   6.6728232E+03
     3.7400000E+02   1.9365521E+03   6.6240000E+03
     3.7500000E+02   1.9365519E+03   6.5674927E+03
     3.7600000E+02   1.9365516E+03   6.5379077E+03
     3.7700000E+02   1.9365516E+03   6.5221167E+03
     3.7800000E+02   1.9365515E+03   6.5128604E+03
     3.7900000E+02   1.9365515E+03   6.5068091E+03
     3.8000000E+02   1.9365515E+03   6.5023857E+03
     3.8100000E+02   1.9365515E+03   6.4988301E+03
     3.8200000E+02   1.9365515E+03   6.4957651E+03
     3.8300000E+02   1.9365516E+03   6.5295918E+03
     3.8400000E+02   1.9365518E+03   6.5461372E+03
     3.8500000E+02   1.9365518E+03   6.5540059E+03
     3.8600000E+02   1.9365518E+03   6.5577007E+03
     3.8700000E+02   1.9365518E+03   6.5593271E+03
     3.8800000E+02   1.9365518E+03   6.5599170E+03
     3.8900000E+02   1.9365518E+03   6.5599878E+03
     3.9000000E+02   1.9365518E+03   6.5597993E+03
     3.9100000E+02   1.9365518E+03   6.5594873E+03
     3.9200000E+02   1.9365518E+03   6.5591157E+03
     3.9300000E+02   1.9365518E+03   6.5587227E+03
     3.9400000E+02   1.9365518E+03   6.5583237E+03
     3.9500000E+02   1.9365518E+03   6.5579292E+03
     3.9600000E+02   1.9365518E+03   6.5575444E+03
     3.9700000E+02   1.9365516E+03   6.5266431E+03
     3.9800000E+02   1.9365515E+03   6.5115337E+03
     3.9900000E+02   1.9365515E+03   6.5033457E+03
     4.0000000E+02   1.9365515E+03   6.4981929E+03
     4.0100000E+02   1.9365515E+03   6.4944829E+03
     4.0200000E+02   1.9365515E+03   6.4914917E+03
     4.0300000E+02   1.9365514E+03   6.4888789E+03
     4.0400000E+02   1.9365514E+03   6.4864819E+03
     4.0500000E+02   1.9365515E+03   6.5117793E+03
     4.0600000E+02   1.9365516E+03   6.5232388E+03
     4.0700000E+02   1.9365516E+03   6.5282822E+03
     4.0800000E+02   1.9365516E+03   6.5305327E+03
     4.0900000E+02   1.9365516E+03   6.5315381E+03
     4.1000000E+02   1.9365516E+03   6.5319868E+03
     4.1100000E+02   1.9365516E+03   6.5321851E+03
     4.1200000E+02   1.9365516E+03   6.5322734E+03
     4.1300000E+02   1.9365516E+03   6.5323149E+03
     4.1400000E+02   1.9365516E+03   6.5323398E+03
     4.1500000E+02   1.9365516E+03   6.5323623E+03
     4.1600000E+02   1.9365516E+03   6.5323877E+03
     4.1700000E+02   1.9365519E+03   6.5812925E+03
     4.1800000E+02   1.9365520E+03   6.6162832E+03
     4.1900000E+02   1.9365521E+03   6.6379751E+03
     4.2000000E+02   1.9365522E+03   6.6514619E+03
     4.2100000E+02   1.9365522E+03   6.6603501E+03
     4.2200000E+02   1.9365522E+03   6.6667305E+03
     4.2300000E+02   1.9365524E+03   6.6717373E+03
     4.2400000E+02   1.9365524E+03   6.6761094E+03
     4.2500000E+02   1.9365524E+03   6.6801123E+03
     4.2600000E+02   1.9365524E+03   6.6838428E+03
     4.2700000E+02   1.9365524E+03   6.6873960E+03
     4.2800000E+02   1.9365524E+03   6.6911606E+03
     4.2900000E+02   1.9365524E+03   6.6950000E+03
     4.3000000E+02   1.9365525E+03   6.6988394E+03
     4.3100000E+02   1.9365525E+03   6.7026416E+03
     4.3200000E+02   1.9365522E+03   6.6573877E+03
     4.3300000E+02   1.9365521E+03   6.6244092E+03
     4.3400000E+02   1.9365520E+03   6.6051738E+03
     4.3500000E+02   1.9365520E+03   6.5941074E+03
     4.3600000E+02   1.9365518E+03   6.5586387E+03
     4.3700000E+02   1.9365516E+03   6.5407163E+03
     4.3800000E+02   1.9365516E+03   6.5308291E+03
     4.3900000E+02   1.9365516E+03   6.5245840E+03
     4.4000000E+02   1.9365516E+03   6.5200767E+03
     4.4100000E+02   1.9365516E+03   6.5164404E+03
     4.4200000E+02   1.9365518E+03   6.5423271E+03
     4.4300000E+02   1.9365518E+03   6.5537212E+03
     4.4400000E+02   1.9365518E+03   6.5585361E+03
     4.4500000E+02   1.9365518E+03   6.5604971E+03
     4.4600000E+02   1.9365518E+03   6.5611504E+03
     4.4700000E+02   1.9365518E+03   6.5611968E+03
     4.4800000E+02   1.9365518E+03   6.5609653E+03
     4.4900000E+02   1.9365518E+03   6.5606064E+03
     4.5000000E+02   1.9365518E+03   6.5601973E+03
     4.5100000E+02   1.9365518E+03   6.5597720E+03
     4.5200000E+02   1.9365518E+03   6.5593477E+03
     4.5300000E+02   1.9365518E+03   6.5589326E+03
     4.5400000E+02   1.9365518E+03   6.5585342E+03
     4.5500000E+02   1.9365518E+03   6.5581499E+03
     4.5600000E+02   1.9365518E+03   6.5577822E+03
     4.5700000E+02   1.9365518E+03   6.5574443E+03
     4.5800000E+02   1.9365518E+03   6.5573687E+03
     4.5900000E+02   1.9365518E+03   6.5573145E+03
     4.6000000E+02   1.9365518E+03   6.5572764E+03
     4.6100000E+02   1.9365518E+03   6.5572471E+03
     4.6200000E+02   1.9365518E+03   6.5572324E+03
     4.6300000E+02   1.9365518E+03   6.5572227E+03
     4.6400000E+02   1.9365518E+03   6.5572236E+03
     4.6500000E+02   1.9365518E+03   6.5572310E+03
     4.6600000E+02   1.9365516E+03   6.5264966E+03
     4.6700000E+02   1.9365516E+03   6.5390811E+03
     4.6800000E+02   1.9365518E+03   6.5446455E+03
     4.6900000E+02   1.9365518E+03   6.5467524E+03
     4.7000000E+02   1.9365518E+03   6.5474438E+03
     4.7100000E+02   1.9365518E+03   6.5475562E+03
     4.7200000E+02   1.9365518E+03   6.5474380E+03
     4.7300000E+02   1.9365518E+03   6.5472354E+03
     4.7400000E+02   1.9365518E+03   6.5470117E+03
     4.7500000E+02   1.9365518E+03   6.5467920E+03
     4.7600000E+02   1.9365518E+03   6.5465815E+03
     4.7700000E+02   1.9365518E+03   6.5463882E+03
     4.7800000E+02   1.9365518E+03   6.5462090E+03
     4.7900000E+02   1.9365518E+03   6.5460459E+03
     4.8000000E+02   1.9365518E+03   6.5458960E+03
     4.8100000E+02   1.9365518E+03   6.5457603E+03
     4.8200000E+02   1.9365518E+03   6.5456362E+03
     4.8300000E+02   1.9365518E+03   6.5455264E+03
     4.8400000E+02   1.9365518E+03   6.5454277E+03
     4.8500000E+02   1.9365518E+03   6.5453398E+03
     4.8600000E+02   1.9365520E+03   6.5940439E+03
     4.8700000E+02   1.9365521E+03   6.6290469E+03
     4.8800000E+02   1.9365522E+03   6.6507622E+03
     4.8900000E+02   1.9365521E+03   6.6239731E+03
     4.9000000E+02   1.9365520E+03   6.6116943E+03
     4.9100000E+02   1.9365520E+03   6.6061294E+03
     4.9200000E+02   1.9365520E+03   6.6039258E+03
     4.9300000E+02   1.9365520E+03   6.6035425E+03
