 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     2.2100000E+02   1.9445374E+03   5.9727710E+03
     2.2200000E+02   1.9445374E+03   5.9768872E+03
     2.2300000E+02   1.9445375E+03   6.0096191E+03
     2.2400000E+02   1.9445376E+03   6.0274121E+03
     2.2500000E+02   1.9445376E+03   6.0384131E+03
     2.2600000E+02   1.9445376E+03   6.0463457E+03
     2.2700000E+02   1.9445377E+03   6.0527739E+03
     2.2800000E+02   1.9445375E+03   6.0092998E+03
     2.2900000E+02   1.9445374E+03   5.9781030E+03
     2.3000000E+02   1.9445374E+03   5.9607061E+03
     2.3100000E+02   1.9445372E+03   5.9517354E+03
     2.3200000E+02   1.9445372E+03   5.9473867E+03
     2.3300000E+02   1.9445372E+03   5.9455078E+03
     2.3400000E+02   1.9445372E+03   5.9449507E+03
     2.3500000E+02   1.9445372E+03   5.9451074E+03
     2.3600000E+02   1.9445372E+03   5.9456597E+03
     2.3700000E+02   1.9445372E+03   5.9464312E+03
     2.3800000E+02   1.9445372E+03   5.9473311E+03
     2.3900000E+02   1.9445372E+03   5.9484082E+03
     2.4000000E+02   1.9445372E+03   5.9495688E+03
     2.4100000E+02   1.9445372E+03   5.9507681E+03
     2.4200000E+02   1.9445372E+03   5.9519854E+03
     2.4300000E+02   1.9445374E+03   5.9532104E+03
     2.4400000E+02   1.9445374E+03   5.9544355E+03
     2.4500000E+02   1.9445374E+03   5.9556338E+03
     2.4600000E+02   1.9445374E+03   5.9568652E+03
     2.4700000E+02   1.9445374E+03   5.9581084E+03
     2.4800000E+02   1.9445372E+03   5.9286147E+03
     2.4900000E+02   1.9445371E+03   5.9150649E+03
     2.5000000E+02   1.9445370E+03   5.8801841E+03
     2.5100000E+02   1.9445370E+03   5.8631143E+03
     2.5200000E+02   1.9445369E+03   5.8538452E+03
     2.5300000E+02   1.9445369E+03   5.8480068E+03
     2.5400000E+02   1.9445369E+03   5.8437563E+03
     2.5500000E+02   1.9445369E+03   5.8402720E+03
     2.5600000E+02   1.9445369E+03   5.8371812E+03
     2.5700000E+02   1.9445369E+03   5.8343115E+03
     2.5800000E+02   1.9445369E+03   5.8315835E+03
     2.5900000E+02   1.9445369E+03   5.8289536E+03
     2.6000000E+02   1.9445369E+03   5.8264087E+03
     2.6100000E+02   1.9445369E+03   5.8239326E+03
     2.6200000E+02   1.9445367E+03   5.8215186E+03
     2.6300000E+02   1.9445367E+03   5.8191636E+03
     2.6400000E+02   1.9445367E+03   5.8168623E+03
     2.6500000E+02   1.9445367E+03   5.8146104E+03
     2.6600000E+02   1.9445367E+03   5.8124072E+03
     2.6700000E+02   1.9445367E+03   5.8102500E+03
     2.6800000E+02   1.9445367E+03   5.8081387E+03
     2.6900000E+02   1.9445367E+03   5.8060698E+03
     2.7000000E+02   1.9445367E+03   5.8040420E+03
     2.7100000E+02   1.9445367E+03   5.8020566E+03
     2.7200000E+02   1.9445367E+03   5.8001108E+03
     2.7300000E+02   1.9445367E+03   5.7982017E+03
     2.7400000E+02   1.9445367E+03   5.7963320E+03
     2.7500000E+02   1.9445367E+03   5.7944976E+03
     2.7600000E+02   1.9445367E+03   5.7926982E+03
     2.7700000E+02   1.9445367E+03   5.7909336E+03
     2.7800000E+02   1.9445367E+03   5.7892017E+03
     2.7900000E+02   1.9445366E+03   5.7875039E+03
     2.8000000E+02   1.9445366E+03   5.7858374E+03
     2.8100000E+02   1.9445366E+03   5.7842021E+03
     2.8200000E+02   1.9445367E+03   5.8094365E+03
     2.8300000E+02   1.9445367E+03   5.8208501E+03
     2.8400000E+02   1.9445370E+03   5.8751489E+03
     2.8500000E+02   1.9445371E+03   5.9126064E+03
     2.8600000E+02   1.9445372E+03   5.9354966E+03
     2.8700000E+02   1.9445372E+03   5.9495947E+03
     2.8800000E+02   1.9445374E+03   5.9588345E+03
     2.8900000E+02   1.9445374E+03   5.9654526E+03
     2.9000000E+02   1.9445374E+03   5.9706484E+03
     2.9100000E+02   1.9445372E+03   5.9345928E+03
     2.9200000E+02   1.9445371E+03   5.9174351E+03
     2.9300000E+02   1.9445371E+03   5.9092754E+03
     2.9400000E+02   1.9445371E+03   5.9055181E+03
     2.9500000E+02   1.9445372E+03   5.9327920E+03
     2.9600000E+02   1.9445372E+03   5.9465864E+03
     2.9700000E+02   1.9445374E+03   5.9544028E+03
     2.9800000E+02   1.9445374E+03   5.9596001E+03
     2.9900000E+02   1.9445374E+03   5.9635439E+03
     3.0000000E+02   1.9445374E+03   5.9668564E+03
     3.0100000E+02   1.9445374E+03   5.9698379E+03
     3.0200000E+02   1.9445374E+03   5.9726362E+03
     3.0300000E+02   1.9445374E+03   5.9753228E+03
     3.0400000E+02   1.9445374E+03   5.9779336E+03
     3.0500000E+02   1.9445374E+03   5.9804854E+03
     3.0600000E+02   1.9445374E+03   5.9829932E+03
     3.0700000E+02   1.9445376E+03   6.0244131E+03
     3.0800000E+02   1.9445375E+03   5.9988335E+03
     3.0900000E+02   1.9445374E+03   5.9768472E+03
     3.1000000E+02   1.9445374E+03   5.9642598E+03
     3.1100000E+02   1.9445374E+03   5.9578281E+03
     3.1200000E+02   1.9445374E+03   5.9548369E+03
     3.1300000E+02   1.9445374E+03   5.9536982E+03
     3.1400000E+02   1.9445372E+03   5.9250757E+03
     3.1500000E+02   1.9445371E+03   5.9117881E+03
     3.1600000E+02   1.9445371E+03   5.9051997E+03
     3.1700000E+02   1.9445371E+03   5.9015283E+03
     3.1800000E+02   1.9445371E+03   5.8992041E+03
     3.1900000E+02   1.9445371E+03   5.8975215E+03
     3.2000000E+02   1.9445371E+03   5.8961636E+03
     3.2100000E+02   1.9445370E+03   5.8643525E+03
     3.2200000E+02   1.9445369E+03   5.8483965E+03
     3.2300000E+02   1.9445369E+03   5.8395361E+03
     3.2400000E+02   1.9445369E+03   5.8337808E+03
     3.2500000E+02   1.9445369E+03   5.8295029E+03
     3.2600000E+02   1.9445369E+03   5.8259683E+03
     3.2700000E+02   1.9445369E+03   5.8228291E+03
     3.2800000E+02   1.9445367E+03   5.8199204E+03
     3.2900000E+02   1.9445367E+03   5.8171602E+03
     3.3000000E+02   1.9445367E+03   5.8145063E+03
     3.3100000E+02   1.9445367E+03   5.8119370E+03
     3.3200000E+02   1.9445367E+03   5.8094395E+03
     3.3300000E+02   1.9445367E+03   5.8070083E+03
     3.3400000E+02   1.9445367E+03   5.8046362E+03
     3.3500000E+02   1.9445367E+03   5.8023198E+03
     3.3600000E+02   1.9445367E+03   5.8000581E+03
     3.3700000E+02   1.9445367E+03   5.7978477E+03
     3.3800000E+02   1.9445367E+03   5.7956875E+03
     3.3900000E+02   1.9445367E+03   5.7935737E+03
     3.4000000E+02   1.9445367E+03   5.7915088E+03
     3.4100000E+02   1.9445367E+03   5.7894878E+03
     3.4200000E+02   1.9445366E+03   5.7875098E+03
     3.4300000E+02   1.9445366E+03   5.7855742E+03
     3.4400000E+02   1.9445366E+03   5.7836807E+03
     3.4500000E+02   1.9445367E+03   5.8086641E+03
     3.4600000E+02   1.9445367E+03   5.8198394E+03
     3.4700000E+02   1.9445369E+03   5.8248169E+03
     3.4800000E+02   1.9445369E+03   5.8271357E+03
     3.4900000E+02   1.9445369E+03   5.8282788E+03
     3.5000000E+02   1.9445369E+03   5.8288960E+03
     3.5100000E+02   1.9445369E+03   5.8292808E+03
     3.5200000E+02   1.9445369E+03   5.8295625E+03
     3.5300000E+02   1.9445369E+03   5.8297979E+03
     3.5400000E+02   1.9445369E+03   5.8300156E+03
     3.5500000E+02   1.9445369E+03   5.8302271E+03
     3.5600000E+02   1.9445369E+03   5.8304380E+03
     3.5700000E+02   1.9445370E+03   5.8797979E+03
     3.5800000E+02   1.9445371E+03   5.9150059E+03
     3.5900000E+02   1.9445372E+03   5.9367544E+03
     3.6000000E+02   1.9445372E+03   5.9502422E+03
     3.6100000E+02   1.9445374E+03   5.9591123E+03
     3.6200000E+02   1.9445374E+03   5.9654980E+03
     3.6300000E+02   1.9445374E+03   5.9706304E+03
     3.6400000E+02   1.9445374E+03   5.9750713E+03
     3.6500000E+02   1.9445374E+03   5.9792104E+03
     3.6600000E+02   1.9445374E+03   5.9830796E+03
     3.6700000E+02   1.9445375E+03   5.9867715E+03
     3.6800000E+02   1.9445375E+03   5.9903389E+03
     3.6900000E+02   1.9445375E+03   5.9938096E+03
     3.7000000E+02   1.9445376E+03   6.0262412E+03
     3.7100000E+02   1.9445376E+03   6.0439209E+03
     3.7200000E+02   1.9445377E+03   6.0548936E+03
     3.7300000E+02   1.9445374E+03   5.9754316E+03
     3.7400000E+02   1.9445372E+03   5.9263628E+03
     3.7500000E+02   1.9445370E+03   5.8705742E+03
     3.7600000E+02   1.9445369E+03   5.8416914E+03
     3.7700000E+02   1.9445369E+03   5.8263589E+03
     3.7800000E+02   1.9445367E+03   5.8173921E+03
     3.7900000E+02   1.9445367E+03   5.8115308E+03
     3.8000000E+02   1.9445367E+03   5.8072368E+03
     3.8100000E+02   1.9445367E+03   5.8037725E+03
     3.8200000E+02   1.9445367E+03   5.8007729E+03
     3.8300000E+02   1.9445369E+03   5.8349038E+03
     3.8400000E+02   1.9445369E+03   5.8515327E+03
     3.8500000E+02   1.9445370E+03   5.8594014E+03
     3.8600000E+02   1.9445370E+03   5.8630757E+03
     3.8700000E+02   1.9445370E+03   5.8646831E+03
     3.8800000E+02   1.9445370E+03   5.8652603E+03
     3.8900000E+02   1.9445370E+03   5.8653267E+03
     3.9000000E+02   1.9445370E+03   5.8651411E+03
     3.9100000E+02   1.9445370E+03   5.8648354E+03
     3.9200000E+02   1.9445370E+03   5.8644736E+03
     3.9300000E+02   1.9445370E+03   5.8640913E+03
     3.9400000E+02   1.9445370E+03   5.8637056E+03
     3.9500000E+02   1.9445370E+03   5.8633242E+03
     3.9600000E+02   1.9445370E+03   5.8629531E+03
     3.9700000E+02   1.9445369E+03   5.8318853E+03
     3.9800000E+02   1.9445367E+03   5.8167852E+03
     3.9900000E+02   1.9445367E+03   5.8086484E+03
     4.0000000E+02   1.9445367E+03   5.8035479E+03
     4.0100000E+02   1.9445367E+03   5.7998813E+03
     4.0200000E+02   1.9445367E+03   5.7969238E+03
     4.0300000E+02   1.9445367E+03   5.7943384E+03
     4.0400000E+02   1.9445367E+03   5.7919639E+03
     4.0500000E+02   1.9445367E+03   5.8165576E+03
     4.0600000E+02   1.9445369E+03   5.8273921E+03
     4.0700000E+02   1.9445369E+03   5.8320625E+03
     4.0800000E+02   1.9445369E+03   5.8340957E+03
     4.0900000E+02   1.9445369E+03   5.8349688E+03
     4.1000000E+02   1.9445369E+03   5.8353296E+03
     4.1100000E+02   1.9445369E+03   5.8354673E+03
     4.1200000E+02   1.9445369E+03   5.8355122E+03
     4.1300000E+02   1.9445369E+03   5.8355205E+03
     4.1400000E+02   1.9445369E+03   5.8355190E+03
     4.1500000E+02   1.9445369E+03   5.8355190E+03
     4.1600000E+02   1.9445369E+03   5.8355269E+03
     4.1700000E+02   1.9445370E+03   5.8847788E+03
     4.1800000E+02   1.9445372E+03   5.9199219E+03
     4.1900000E+02   1.9445372E+03   5.9416396E+03
     4.2000000E+02   1.9445374E+03   5.9550986E+03
     4.2100000E+02   1.9445374E+03   5.9639453E+03
     4.2200000E+02   1.9445374E+03   5.9702861E+03
     4.2300000E+02   1.9445374E+03   5.9752612E+03
     4.2400000E+02   1.9445374E+03   5.9796094E+03
     4.2500000E+02   1.9445374E+03   5.9835952E+03
     4.2600000E+02   1.9445375E+03   5.9873130E+03
     4.2700000E+02   1.9445375E+03   5.9908564E+03
     4.2800000E+02   1.9445375E+03   5.9946157E+03
     4.2900000E+02   1.9445375E+03   5.9984536E+03
     4.3000000E+02   1.9445375E+03   6.0022910E+03
     4.3100000E+02   1.9445375E+03   6.0060928E+03
     4.3200000E+02   1.9445374E+03   5.9604775E+03
     4.3300000E+02   1.9445372E+03   5.9273188E+03
     4.3400000E+02   1.9445371E+03   5.9080381E+03
     4.3500000E+02   1.9445371E+03   5.8969814E+03
     4.3600000E+02   1.9445370E+03   5.8622925E+03
     4.3700000E+02   1.9445369E+03   5.8450571E+03
     4.3800000E+02   1.9445369E+03   5.8355854E+03
     4.3900000E+02   1.9445369E+03   5.8295869E+03
     4.4000000E+02   1.9445369E+03   5.8252354E+03
     4.4100000E+02   1.9445367E+03   5.8217031E+03
     4.4200000E+02   1.9445369E+03   5.8478345E+03
     4.4300000E+02   1.9445370E+03   5.8592871E+03
     4.4400000E+02   1.9445370E+03   5.8641069E+03
     4.4500000E+02   1.9445370E+03   5.8660630E+03
     4.4600000E+02   1.9445370E+03   5.8667144E+03
     4.4700000E+02   1.9445370E+03   5.8667642E+03
     4.4800000E+02   1.9445370E+03   5.8665396E+03
     4.4900000E+02   1.9445370E+03   5.8661919E+03
     4.5000000E+02   1.9445370E+03   5.8657949E+03
     4.5100000E+02   1.9445370E+03   5.8653838E+03
     4.5200000E+02   1.9445370E+03   5.8649736E+03
     4.5300000E+02   1.9445370E+03   5.8645742E+03
     4.5400000E+02   1.9445370E+03   5.8641899E+03
     4.5500000E+02   1.9445370E+03   5.8638208E+03
     4.5600000E+02   1.9445370E+03   5.8634688E+03
     4.5700000E+02   1.9445370E+03   5.8631455E+03
     4.5800000E+02   1.9445370E+03   5.8630859E+03
     4.5900000E+02   1.9445370E+03   5.8630474E+03
     4.6000000E+02   1.9445370E+03   5.8630249E+03
     4.6100000E+02   1.9445370E+03   5.8630107E+03
     4.6200000E+02   1.9445370E+03   5.8630103E+03
     4.6300000E+02   1.9445370E+03   5.8630156E+03
     4.6400000E+02   1.9445370E+03   5.8630303E+03
     4.6500000E+02   1.9445370E+03   5.8630522E+03
     4.6600000E+02   1.9445369E+03   5.8321494E+03
     4.6700000E+02   1.9445369E+03   5.8440186E+03
     4.6800000E+02   1.9445369E+03   5.8489922E+03
     4.6900000E+02   1.9445369E+03   5.8507627E+03
     4.7000000E+02   1.9445369E+03   5.8512666E+03
     4.7100000E+02   1.9445369E+03   5.8512666E+03
     4.7200000E+02   1.9445369E+03   5.8510752E+03
     4.7300000E+02   1.9445369E+03   5.8508223E+03
     4.7400000E+02   1.9445369E+03   5.8505610E+03
     4.7500000E+02   1.9445369E+03   5.8503115E+03
     4.7600000E+02   1.9445369E+03   5.8500776E+03
     4.7700000E+02   1.9445369E+03   5.8498638E+03
     4.7800000E+02   1.9445369E+03   5.8496680E+03
     4.7900000E+02   1.9445369E+03   5.8494883E+03
     4.8000000E+02   1.9445369E+03   5.8493247E+03
     4.8100000E+02   1.9445369E+03   5.8491753E+03
     4.8200000E+02   1.9445369E+03   5.8490391E+03
     4.8300000E+02   1.9445369E+03   5.8489175E+03
     4.8400000E+02   1.9445369E+03   5.8488076E+03
     4.8500000E+02   1.9445369E+03   5.8487100E+03
     4.8600000E+02   1.9445371E+03   5.8977656E+03
     4.8700000E+02   1.9445372E+03   5.9329263E+03
     4.8800000E+02   1.9445374E+03   5.9546714E+03
     4.8900000E+02   1.9445372E+03   5.9275786E+03
     4.9000000E+02   1.9445371E+03   5.9152104E+03
     4.9100000E+02   1.9445371E+03   5.9096367E+03
     4.9200000E+02   1.9445371E+03   5.9074487E+03
     4.9300000E+02   1.9445371E+03   5.9070859E+03
