 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.8000000E+01   1.9305471E+03   5.8279775E+03
     5.9000000E+01   1.9305471E+03   5.8254204E+03
     6.0000000E+01   1.9305471E+03   5.8228950E+03
     6.1000000E+01   1.9305471E+03   5.8204053E+03
     6.2000000E+01   1.9305471E+03   5.8179580E+03
     6.3000000E+01   1.9305471E+03   5.8155498E+03
     6.4000000E+01   1.9305470E+03   5.8131870E+03
     6.5000000E+01   1.9305470E+03   5.8108633E+03
     6.6000000E+01   1.9305470E+03   5.8085776E+03
     6.7000000E+01   1.9305470E+03   5.8063330E+03
     6.8000000E+01   1.9305470E+03   5.8040825E+03
     6.9000000E+01   1.9305470E+03   5.8018906E+03
     7.0000000E+01   1.9305470E+03   5.7997510E+03
     7.1000000E+01   1.9305470E+03   5.7976558E+03
     7.2000000E+01   1.9305470E+03   5.7955972E+03
     7.3000000E+01   1.9305470E+03   5.7935752E+03
     7.4000000E+01   1.9305470E+03   5.7915879E+03
     7.5000000E+01   1.9305470E+03   5.7896343E+03
     7.6000000E+01   1.9305469E+03   5.7877124E+03
     7.7000000E+01   1.9305469E+03   5.7858252E+03
     7.8000000E+01   1.9305469E+03   5.7839536E+03
     7.9000000E+01   1.9305469E+03   5.7820483E+03
     8.0000000E+01   1.9305469E+03   5.7801440E+03
     8.1000000E+01   1.9305469E+03   5.7782573E+03
     8.2000000E+01   1.9305469E+03   5.7763916E+03
     8.3000000E+01   1.9305469E+03   5.7745518E+03
     8.4000000E+01   1.9305469E+03   5.7727378E+03
     8.5000000E+01   1.9305469E+03   5.7709502E+03
     8.6000000E+01   1.9305469E+03   5.7691895E+03
     8.7000000E+01   1.9305469E+03   5.7674526E+03
     8.8000000E+01   1.9305470E+03   5.7931514E+03
     8.9000000E+01   1.9305470E+03   5.8049746E+03
     9.0000000E+01   1.9305470E+03   5.8103403E+03
     9.1000000E+01   1.9305470E+03   5.8128716E+03
     9.2000000E+01   1.9305470E+03   5.8141274E+03
     9.3000000E+01   1.9305470E+03   5.8147969E+03
     9.4000000E+01   1.9305471E+03   5.8151919E+03
     9.5000000E+01   1.9305471E+03   5.8154546E+03
     9.6000000E+01   1.9305471E+03   5.8156509E+03
     9.7000000E+01   1.9305471E+03   5.8158125E+03
     9.8000000E+01   1.9305471E+03   5.8159565E+03
     9.9000000E+01   1.9305471E+03   5.8160850E+03
     1.0000000E+02   1.9305471E+03   5.8162051E+03
     1.0100000E+02   1.9305471E+03   5.8163174E+03
     1.0200000E+02   1.9305471E+03   5.8164229E+03
     1.0300000E+02   1.9305471E+03   5.8165239E+03
     1.0400000E+02   1.9305471E+03   5.8166211E+03
     1.0500000E+02   1.9305471E+03   5.8167129E+03
     1.0600000E+02   1.9305471E+03   5.8168027E+03
     1.0700000E+02   1.9305471E+03   5.8168882E+03
     1.0800000E+02   1.9305471E+03   5.8170425E+03
     1.0900000E+02   1.9305471E+03   5.8172500E+03
     1.1000000E+02   1.9305471E+03   5.8174761E+03
     1.1100000E+02   1.9305471E+03   5.8177065E+03
     1.1200000E+02   1.9305471E+03   5.8179375E+03
     1.1300000E+02   1.9305471E+03   5.8181650E+03
     1.1400000E+02   1.9305471E+03   5.8183892E+03
     1.1500000E+02   1.9305471E+03   5.8186089E+03
     1.1600000E+02   1.9305470E+03   5.7899014E+03
     1.1700000E+02   1.9305469E+03   5.7760132E+03
     1.1800000E+02   1.9305469E+03   5.7687529E+03
     1.1900000E+02   1.9305469E+03   5.7643867E+03
     1.2000000E+02   1.9305468E+03   5.7613447E+03
     1.2100000E+02   1.9305468E+03   5.7589243E+03
     1.2200000E+02   1.9305468E+03   5.7568135E+03
     1.2300000E+02   1.9305468E+03   5.7548706E+03
     1.2400000E+02   1.9305468E+03   5.7530254E+03
     1.2500000E+02   1.9305470E+03   5.7995386E+03
     1.2600000E+02   1.9305471E+03   5.8324473E+03
     1.2700000E+02   1.9305472E+03   5.8523726E+03
     1.2800000E+02   1.9305472E+03   5.8640181E+03
     1.2900000E+02   1.9305474E+03   5.8710591E+03
     1.3000000E+02   1.9305474E+03   5.8756001E+03
     1.3100000E+02   1.9305474E+03   5.8787793E+03
     1.3200000E+02   1.9305474E+03   5.8812021E+03
     1.3300000E+02   1.9305474E+03   5.8831943E+03
     1.3400000E+02   1.9305472E+03   5.8449819E+03
     1.3500000E+02   1.9305471E+03   5.8256157E+03
     1.3600000E+02   1.9305471E+03   5.8152939E+03
     1.3700000E+02   1.9305470E+03   5.8094507E+03
     1.3800000E+02   1.9305470E+03   5.8059434E+03
     1.3900000E+02   1.9305470E+03   5.8036699E+03
     1.4000000E+02   1.9305470E+03   5.8020508E+03
     1.4100000E+02   1.9305470E+03   5.8007827E+03
     1.4200000E+02   1.9305470E+03   5.7997090E+03
     1.4300000E+02   1.9305471E+03   5.8271299E+03
     1.4400000E+02   1.9305471E+03   5.8402007E+03
     1.4500000E+02   1.9305472E+03   5.8468018E+03
     1.4600000E+02   1.9305472E+03   5.8505142E+03
     1.4700000E+02   1.9305472E+03   5.8528296E+03
     1.4800000E+02   1.9305472E+03   5.8544429E+03
     1.4900000E+02   1.9305472E+03   5.8556958E+03
     1.5000000E+02   1.9305472E+03   5.8567563E+03
     1.5100000E+02   1.9305475E+03   5.8961836E+03
     1.5200000E+02   1.9305474E+03   5.8693047E+03
     1.5300000E+02   1.9305474E+03   5.8731733E+03
     1.5400000E+02   1.9305474E+03   5.8724521E+03
     1.5500000E+02   1.9305474E+03   5.8713647E+03
     1.5600000E+02   1.9305474E+03   5.8708613E+03
     1.5700000E+02   1.9305474E+03   5.8709277E+03
     1.5800000E+02   1.9305474E+03   5.8714111E+03
     1.5900000E+02   1.9305474E+03   5.8721655E+03
     1.6000000E+02   1.9305474E+03   5.8731035E+03
     1.6100000E+02   1.9305474E+03   5.8741606E+03
     1.6200000E+02   1.9305474E+03   5.8752847E+03
     1.6300000E+02   1.9305474E+03   5.8764541E+03
     1.6400000E+02   1.9305474E+03   5.8776484E+03
     1.6500000E+02   1.9305474E+03   5.8788545E+03
     1.6600000E+02   1.9305472E+03   5.8500444E+03
     1.6700000E+02   1.9305471E+03   5.8365239E+03
     1.6800000E+02   1.9305471E+03   5.8297051E+03
     1.6900000E+02   1.9305471E+03   5.8260542E+03
     1.7000000E+02   1.9305471E+03   5.8238887E+03
     1.7100000E+02   1.9305471E+03   5.8224536E+03
     1.7200000E+02   1.9305471E+03   5.8213921E+03
     1.7300000E+02   1.9305471E+03   5.8205273E+03
     1.7400000E+02   1.9305471E+03   5.8197808E+03
     1.7500000E+02   1.9305471E+03   5.8191069E+03
     1.7600000E+02   1.9305471E+03   5.8184858E+03
     1.7700000E+02   1.9305471E+03   5.8179028E+03
     1.7800000E+02   1.9305471E+03   5.8173535E+03
     1.7900000E+02   1.9305471E+03   5.8168320E+03
     1.8000000E+02   1.9305471E+03   5.8163379E+03
     1.8100000E+02   1.9305471E+03   5.8158643E+03
     1.8200000E+02   1.9305471E+03   5.8154136E+03
     1.8300000E+02   1.9305471E+03   5.8149834E+03
     1.8400000E+02   1.9305469E+03   5.7856895E+03
     1.8500000E+02   1.9305469E+03   5.7711997E+03
     1.8600000E+02   1.9305468E+03   5.7633535E+03
     1.8700000E+02   1.9305468E+03   5.7584185E+03
     1.8800000E+02   1.9305468E+03   5.7548276E+03
     1.8900000E+02   1.9305468E+03   5.7518809E+03
     1.9000000E+02   1.9305468E+03   5.7492627E+03
     1.9100000E+02   1.9305468E+03   5.7468291E+03
     1.9200000E+02   1.9305468E+03   5.7445117E+03
     1.9300000E+02   1.9305468E+03   5.7422773E+03
     1.9400000E+02   1.9305468E+03   5.7401104E+03
     1.9500000E+02   1.9305466E+03   5.7380000E+03
     1.9600000E+02   1.9305466E+03   5.7359419E+03
     1.9700000E+02   1.9305466E+03   5.7339307E+03
     1.9800000E+02   1.9305466E+03   5.7319624E+03
     1.9900000E+02   1.9305466E+03   5.7300371E+03
     2.0000000E+02   1.9305466E+03   5.7281489E+03
     2.0100000E+02   1.9305466E+03   5.7262998E+03
     2.0200000E+02   1.9305466E+03   5.7244863E+03
     2.0300000E+02   1.9305466E+03   5.7227085E+03
     2.0400000E+02   1.9305466E+03   5.7209639E+03
     2.0500000E+02   1.9305466E+03   5.7192505E+03
     2.0600000E+02   1.9305466E+03   5.7175703E+03
     2.0700000E+02   1.9305466E+03   5.7159224E+03
     2.0800000E+02   1.9305466E+03   5.7143022E+03
     2.0900000E+02   1.9305465E+03   5.7127129E+03
     2.1000000E+02   1.9305465E+03   5.7111509E+03
     2.1100000E+02   1.9305465E+03   5.7096182E+03
     2.1200000E+02   1.9305468E+03   5.7566768E+03
     2.1300000E+02   1.9305470E+03   5.7898379E+03
     2.1400000E+02   1.9305470E+03   5.8099053E+03
     2.1500000E+02   1.9305471E+03   5.8217944E+03
     2.1600000E+02   1.9305471E+03   5.8290967E+03
     2.1700000E+02   1.9305472E+03   5.8613354E+03
     2.1800000E+02   1.9305474E+03   5.8783677E+03
     2.1900000E+02   1.9305474E+03   5.8881870E+03
     2.2000000E+02   1.9305475E+03   5.8947251E+03
     2.2100000E+02   1.9305475E+03   5.8997065E+03
     2.2200000E+02   1.9305475E+03   5.9039214E+03
     2.2300000E+02   1.9305476E+03   5.9364282E+03
     2.2400000E+02   1.9305477E+03   5.9542393E+03
     2.2500000E+02   1.9305477E+03   5.9653140E+03
     2.2600000E+02   1.9305479E+03   5.9733188E+03
     2.2700000E+02   1.9305479E+03   5.9798027E+03
     2.2800000E+02   1.9305476E+03   5.9369326E+03
     2.2900000E+02   1.9305475E+03   5.9060273E+03
     2.3000000E+02   1.9305474E+03   5.8887007E+03
     2.3100000E+02   1.9305474E+03   5.8797080E+03
     2.3200000E+02   1.9305474E+03   5.8753120E+03
     2.3300000E+02   1.9305474E+03   5.8733887E+03
     2.3400000E+02   1.9305474E+03   5.8727964E+03
     2.3500000E+02   1.9305474E+03   5.8729297E+03
     2.3600000E+02   1.9305474E+03   5.8734648E+03
     2.3700000E+02   1.9305474E+03   5.8742285E+03
     2.3800000E+02   1.9305474E+03   5.8751245E+03
     2.3900000E+02   1.9305474E+03   5.8761987E+03
     2.4000000E+02   1.9305474E+03   5.8773589E+03
     2.4100000E+02   1.9305474E+03   5.8785601E+03
     2.4200000E+02   1.9305474E+03   5.8797788E+03
     2.4300000E+02   1.9305474E+03   5.8810063E+03
     2.4400000E+02   1.9305474E+03   5.8822349E+03
     2.4500000E+02   1.9305474E+03   5.8834365E+03
     2.4600000E+02   1.9305474E+03   5.8846719E+03
     2.4700000E+02   1.9305474E+03   5.8859180E+03
     2.4800000E+02   1.9305472E+03   5.8567373E+03
     2.4900000E+02   1.9305472E+03   5.8432158E+03
     2.5000000E+02   1.9305470E+03   5.8076611E+03
     2.5100000E+02   1.9305470E+03   5.7899028E+03
     2.5200000E+02   1.9305469E+03   5.7801909E+03
     2.5300000E+02   1.9305469E+03   5.7740815E+03
     2.5400000E+02   1.9305469E+03   5.7696567E+03
     2.5500000E+02   1.9305469E+03   5.7660562E+03
     2.5600000E+02   1.9305468E+03   5.7628848E+03
     2.5700000E+02   1.9305468E+03   5.7599565E+03
     2.5800000E+02   1.9305468E+03   5.7571851E+03
     2.5900000E+02   1.9305468E+03   5.7545195E+03
     2.6000000E+02   1.9305468E+03   5.7519487E+03
     2.6100000E+02   1.9305468E+03   5.7494478E+03
     2.6200000E+02   1.9305468E+03   5.7470142E+03
     2.6300000E+02   1.9305468E+03   5.7446401E+03
     2.6400000E+02   1.9305468E+03   5.7423232E+03
     2.6500000E+02   1.9305468E+03   5.7400562E+03
     2.6600000E+02   1.9305466E+03   5.7378369E+03
     2.6700000E+02   1.9305466E+03   5.7356660E+03
     2.6800000E+02   1.9305466E+03   5.7335410E+03
     2.6900000E+02   1.9305466E+03   5.7314590E+03
     2.7000000E+02   1.9305466E+03   5.7294189E+03
     2.7100000E+02   1.9305466E+03   5.7274204E+03
     2.7200000E+02   1.9305466E+03   5.7254639E+03
     2.7300000E+02   1.9305466E+03   5.7235430E+03
     2.7400000E+02   1.9305466E+03   5.7216611E+03
     2.7500000E+02   1.9305466E+03   5.7198149E+03
     2.7600000E+02   1.9305466E+03   5.7180049E+03
     2.7700000E+02   1.9305466E+03   5.7162290E+03
     2.7800000E+02   1.9305466E+03   5.7144858E+03
     2.7900000E+02   1.9305465E+03   5.7127778E+03
     2.8000000E+02   1.9305465E+03   5.7111006E+03
     2.8100000E+02   1.9305465E+03   5.7094546E+03
     2.8200000E+02   1.9305466E+03   5.7352808E+03
     2.8300000E+02   1.9305468E+03   5.7473047E+03
     2.8400000E+02   1.9305470E+03   5.8014185E+03
     2.8500000E+02   1.9305471E+03   5.8388599E+03
     2.8600000E+02   1.9305472E+03   5.8618486E+03
     2.8700000E+02   1.9305474E+03   5.8760786E+03
     2.8800000E+02   1.9305474E+03   5.8854385E+03
     2.8900000E+02   1.9305475E+03   5.8921519E+03
     2.9000000E+02   1.9305475E+03   5.8974204E+03
     2.9100000E+02   1.9305472E+03   5.8618647E+03
     2.9200000E+02   1.9305472E+03   5.8448281E+03
     2.9300000E+02   1.9305471E+03   5.8366587E+03
     2.9400000E+02   1.9305471E+03   5.8328555E+03
     2.9500000E+02   1.9305472E+03   5.8597930E+03
     2.9600000E+02   1.9305474E+03   5.8735264E+03
     2.9700000E+02   1.9305474E+03   5.8813604E+03
     2.9800000E+02   1.9305474E+03   5.8865918E+03
     2.9900000E+02   1.9305474E+03   5.8905659E+03
     3.0000000E+02   1.9305475E+03   5.8939009E+03
     3.0100000E+02   1.9305475E+03   5.8968989E+03
     3.0200000E+02   1.9305475E+03   5.8997095E+03
     3.0300000E+02   1.9305475E+03   5.9024028E+03
     3.0400000E+02   1.9305475E+03   5.9050190E+03
     3.0500000E+02   1.9305475E+03   5.9075752E+03
     3.0600000E+02   1.9305475E+03   5.9100850E+03
     3.0700000E+02   1.9305477E+03   5.9510747E+03
     3.0800000E+02   1.9305476E+03   5.9259741E+03
     3.0900000E+02   1.9305475E+03   5.9042847E+03
     3.1000000E+02   1.9305475E+03   5.8918101E+03
     3.1100000E+02   1.9305474E+03   5.8854023E+03
     3.1200000E+02   1.9305474E+03   5.8824019E+03
     3.1300000E+02   1.9305474E+03   5.8812456E+03
     3.1400000E+02   1.9305472E+03   5.8519775E+03
     3.1500000E+02   1.9305471E+03   5.8380381E+03
     3.1600000E+02   1.9305471E+03   5.8310381E+03
     3.1700000E+02   1.9305471E+03   5.8271147E+03
     3.1800000E+02   1.9305471E+03   5.8246304E+03
     3.1900000E+02   1.9305471E+03   5.8228398E+03
     3.2000000E+02   1.9305471E+03   5.8214058E+03
     3.2100000E+02   1.9305470E+03   5.7898486E+03
     3.2200000E+02   1.9305469E+03   5.7738774E+03
     3.2300000E+02   1.9305469E+03   5.7649365E+03
     3.2400000E+02   1.9305468E+03   5.7590996E+03
     3.2500000E+02   1.9305468E+03   5.7547544E+03
     3.2600000E+02   1.9305468E+03   5.7511689E+03
     3.2700000E+02   1.9305468E+03   5.7479902E+03
     3.2800000E+02   1.9305468E+03   5.7450513E+03
     3.2900000E+02   1.9305468E+03   5.7422661E+03
     3.3000000E+02   1.9305468E+03   5.7395928E+03
     3.3100000E+02   1.9305466E+03   5.7370059E+03
     3.3200000E+02   1.9305466E+03   5.7344932E+03
     3.3300000E+02   1.9305466E+03   5.7320483E+03
     3.3400000E+02   1.9305466E+03   5.7296641E+03
     3.3500000E+02   1.9305466E+03   5.7273345E+03
     3.3600000E+02   1.9305466E+03   5.7250615E+03
     3.3700000E+02   1.9305466E+03   5.7228394E+03
     3.3800000E+02   1.9305466E+03   5.7206680E+03
     3.3900000E+02   1.9305466E+03   5.7185444E+03
     3.4000000E+02   1.9305466E+03   5.7164688E+03
     3.4100000E+02   1.9305466E+03   5.7144375E+03
     3.4200000E+02   1.9305465E+03   5.7124487E+03
     3.4300000E+02   1.9305465E+03   5.7105044E+03
     3.4400000E+02   1.9305465E+03   5.7086006E+03
     3.4500000E+02   1.9305466E+03   5.7341772E+03
     3.4600000E+02   1.9305468E+03   5.7459619E+03
     3.4700000E+02   1.9305468E+03   5.7513271E+03
     3.4800000E+02   1.9305468E+03   5.7538789E+03
     3.4900000E+02   1.9305468E+03   5.7551694E+03
     3.5000000E+02   1.9305468E+03   5.7558828E+03
     3.5100000E+02   1.9305468E+03   5.7563345E+03
     3.5200000E+02   1.9305468E+03   5.7566636E+03
     3.5300000E+02   1.9305468E+03   5.7569341E+03
     3.5400000E+02   1.9305468E+03   5.7571802E+03
     3.5500000E+02   1.9305468E+03   5.7574136E+03
     3.5600000E+02   1.9305468E+03   5.7576431E+03
     3.5700000E+02   1.9305470E+03   5.8064458E+03
     3.5800000E+02   1.9305472E+03   5.8414194E+03
     3.5900000E+02   1.9305472E+03   5.8631353E+03
     3.6000000E+02   1.9305474E+03   5.8766694E+03
     3.6100000E+02   1.9305474E+03   5.8856030E+03
     3.6200000E+02   1.9305475E+03   5.8920488E+03
     3.6300000E+02   1.9305475E+03   5.8972251E+03
     3.6400000E+02   1.9305475E+03   5.9016987E+03
     3.6500000E+02   1.9305475E+03   5.9058579E+03
     3.6600000E+02   1.9305475E+03   5.9097417E+03
     3.6700000E+02   1.9305475E+03   5.9134434E+03
     3.6800000E+02   1.9305475E+03   5.9170166E+03
     3.6900000E+02   1.9305476E+03   5.9204902E+03
     3.7000000E+02   1.9305477E+03   5.9526328E+03
     3.7100000E+02   1.9305479E+03   5.9702876E+03
     3.7200000E+02   1.9305479E+03   5.9813032E+03
     3.7300000E+02   1.9305475E+03   5.9028784E+03
     3.7400000E+02   1.9305472E+03   5.8541831E+03
     3.7500000E+02   1.9305470E+03   5.7978071E+03
     3.7600000E+02   1.9305469E+03   5.7682114E+03
     3.7700000E+02   1.9305468E+03   5.7523711E+03
     3.7800000E+02   1.9305468E+03   5.7430669E+03
     3.7900000E+02   1.9305466E+03   5.7369795E+03
     3.8000000E+02   1.9305466E+03   5.7325303E+03
     3.8100000E+02   1.9305466E+03   5.7289580E+03
     3.8200000E+02   1.9305466E+03   5.7258833E+03
     3.8300000E+02   1.9305468E+03   5.7595449E+03
     3.8400000E+02   1.9305469E+03   5.7760552E+03
     3.8500000E+02   1.9305469E+03   5.7839312E+03
     3.8600000E+02   1.9305469E+03   5.7876445E+03
     3.8700000E+02   1.9305469E+03   5.7892871E+03
     3.8800000E+02   1.9305470E+03   5.7898896E+03
     3.8900000E+02   1.9305470E+03   5.7899697E+03
     3.9000000E+02   1.9305470E+03   5.7897881E+03
     3.9100000E+02   1.9305470E+03   5.7894805E+03
     3.9200000E+02   1.9305469E+03   5.7891123E+03
     3.9300000E+02   1.9305469E+03   5.7887212E+03
     3.9400000E+02   1.9305469E+03   5.7883237E+03
     3.9500000E+02   1.9305469E+03   5.7879307E+03
     3.9600000E+02   1.9305469E+03   5.7875459E+03
     3.9700000E+02   1.9305468E+03   5.7567773E+03
     3.9800000E+02   1.9305468E+03   5.7416899E+03
     3.9900000E+02   1.9305466E+03   5.7334922E+03
     4.0000000E+02   1.9305466E+03   5.7283257E+03
     4.0100000E+02   1.9305466E+03   5.7246050E+03
     4.0200000E+02   1.9305466E+03   5.7216064E+03
     4.0300000E+02   1.9305466E+03   5.7189888E+03
     4.0400000E+02   1.9305466E+03   5.7165884E+03
     4.0500000E+02   1.9305468E+03   5.7417661E+03
     4.0600000E+02   1.9305468E+03   5.7532051E+03
     4.0700000E+02   1.9305468E+03   5.7582578E+03
     4.0800000E+02   1.9305468E+03   5.7605225E+03
     4.0900000E+02   1.9305468E+03   5.7615405E+03
     4.1000000E+02   1.9305468E+03   5.7619985E+03
     4.1100000E+02   1.9305468E+03   5.7622026E+03
     4.1200000E+02   1.9305468E+03   5.7622949E+03
     4.1300000E+02   1.9305468E+03   5.7623389E+03
     4.1400000E+02   1.9305468E+03   5.7623652E+03
     4.1500000E+02   1.9305468E+03   5.7623887E+03
     4.1600000E+02   1.9305468E+03   5.7624146E+03
     4.1700000E+02   1.9305470E+03   5.8111094E+03
     4.1800000E+02   1.9305472E+03   5.8460166E+03
     4.1900000E+02   1.9305474E+03   5.8677002E+03
     4.2000000E+02   1.9305474E+03   5.8812061E+03
     4.2100000E+02   1.9305474E+03   5.8901177E+03
     4.2200000E+02   1.9305475E+03   5.8965176E+03
     4.2300000E+02   1.9305475E+03   5.9015381E+03
     4.2400000E+02   1.9305475E+03   5.9059194E+03
     4.2500000E+02   1.9305475E+03   5.9099268E+03
     4.2600000E+02   1.9305475E+03   5.9136592E+03
     4.2700000E+02   1.9305476E+03   5.9172129E+03
     4.2800000E+02   1.9305476E+03   5.9209756E+03
     4.2900000E+02   1.9305476E+03   5.9248120E+03
     4.3000000E+02   1.9305476E+03   5.9286479E+03
     4.3100000E+02   1.9305476E+03   5.9324463E+03
     4.3200000E+02   1.9305474E+03   5.8873989E+03
     4.3300000E+02   1.9305472E+03   5.8545068E+03
     4.3400000E+02   1.9305471E+03   5.8352793E+03
     4.3500000E+02   1.9305471E+03   5.8241934E+03
     4.3600000E+02   1.9305469E+03   5.7888242E+03
     4.3700000E+02   1.9305469E+03   5.7709004E+03
     4.3800000E+02   1.9305468E+03   5.7609873E+03
     4.3900000E+02   1.9305468E+03   5.7547168E+03
     4.4000000E+02   1.9305468E+03   5.7501904E+03
     4.4100000E+02   1.9305468E+03   5.7465410E+03
     4.4200000E+02   1.9305469E+03   5.7722944E+03
     4.4300000E+02   1.9305469E+03   5.7836626E+03
     4.4400000E+02   1.9305469E+03   5.7884844E+03
     4.4500000E+02   1.9305470E+03   5.7904580E+03
     4.4600000E+02   1.9305470E+03   5.7911235E+03
     4.4700000E+02   1.9305470E+03   5.7911787E+03
     4.4800000E+02   1.9305470E+03   5.7909536E+03
     4.4900000E+02   1.9305470E+03   5.7905981E+03
     4.5000000E+02   1.9305470E+03   5.7901924E+03
     4.5100000E+02   1.9305470E+03   5.7897686E+03
     4.5200000E+02   1.9305469E+03   5.7893457E+03
     4.5300000E+02   1.9305469E+03   5.7889316E+03
     4.5400000E+02   1.9305469E+03   5.7885342E+03
     4.5500000E+02   1.9305469E+03   5.7881504E+03
     4.5600000E+02   1.9305469E+03   5.7877827E+03
     4.5700000E+02   1.9305469E+03   5.7874458E+03
     4.5800000E+02   1.9305469E+03   5.7873691E+03
     4.5900000E+02   1.9305469E+03   5.7873140E+03
     4.6000000E+02   1.9305469E+03   5.7872759E+03
     4.6100000E+02   1.9305469E+03   5.7872461E+03
     4.6200000E+02   1.9305469E+03   5.7872305E+03
     4.6300000E+02   1.9305469E+03   5.7872207E+03
     4.6400000E+02   1.9305469E+03   5.7872217E+03
     4.6500000E+02   1.9305469E+03   5.7872290E+03
     4.6600000E+02   1.9305468E+03   5.7566270E+03
     4.6700000E+02   1.9305469E+03   5.7691152E+03
     4.6800000E+02   1.9305469E+03   5.7746504E+03
     4.6900000E+02   1.9305469E+03   5.7767520E+03
     4.7000000E+02   1.9305469E+03   5.7774458E+03
     4.7100000E+02   1.9305469E+03   5.7775615E+03
     4.7200000E+02   1.9305469E+03   5.7774458E+03
     4.7300000E+02   1.9305469E+03   5.7772456E+03
     4.7400000E+02   1.9305469E+03   5.7770234E+03
     4.7500000E+02   1.9305469E+03   5.7768037E+03
     4.7600000E+02   1.9305469E+03   5.7765942E+03
     4.7700000E+02   1.9305469E+03   5.7764009E+03
     4.7800000E+02   1.9305469E+03   5.7762222E+03
     4.7900000E+02   1.9305469E+03   5.7760591E+03
     4.8000000E+02   1.9305469E+03   5.7759092E+03
     4.8100000E+02   1.9305469E+03   5.7757734E+03
     4.8200000E+02   1.9305469E+03   5.7756494E+03
     4.8300000E+02   1.9305469E+03   5.7755396E+03
     4.8400000E+02   1.9305469E+03   5.7754409E+03
     4.8500000E+02   1.9305469E+03   5.7753530E+03
     4.8600000E+02   1.9305471E+03   5.8238477E+03
     4.8700000E+02   1.9305472E+03   5.8587666E+03
     4.8800000E+02   1.9305474E+03   5.8804731E+03
     4.8900000E+02   1.9305472E+03   5.8538755E+03
     4.9000000E+02   1.9305472E+03   5.8416553E+03
     4.9100000E+02   1.9305471E+03   5.8361025E+03
     4.9200000E+02   1.9305471E+03   5.8338945E+03
     4.9300000E+02   1.9305471E+03   5.8335029E+03
