 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     9.3000000E+01   1.9366003E+03   1.9830961E+04
     9.4000000E+01   1.9365967E+03   1.8653387E+04
     9.5000000E+01   1.9365974E+03   1.8881297E+04
     9.6000000E+01   1.9366005E+03   1.9892643E+04
     9.7000000E+01   1.9365969E+03   1.8719896E+04
     9.8000000E+01   1.9365963E+03   1.8557801E+04
     9.9000000E+01   1.9365991E+03   1.9475492E+04
     1.0000000E+02   1.9366010E+03   2.0073406E+04
     1.0100000E+02   1.9366024E+03   2.0553080E+04
     1.0200000E+02   1.9366002E+03   1.9810582E+04
     1.0300000E+02   1.9365974E+03   1.8904842E+04
     1.0400000E+02   1.9365970E+03   1.8784566E+04
     1.0500000E+02   1.9365996E+03   1.9594717E+04
     1.0600000E+02   1.9365955E+03   1.8256090E+04
     1.0700000E+02   1.9365948E+03   1.8071391E+04
     1.0800000E+02   1.9365941E+03   1.7841102E+04
     1.0900000E+02   1.9365972E+03   1.8822846E+04
     1.1000000E+02   1.9365961E+03   1.8447420E+04
     1.1100000E+02   1.9365950E+03   1.8123590E+04
     1.1200000E+02   1.9365933E+03   1.7565186E+04
     1.1300000E+02   1.9365947E+03   1.8038645E+04
     1.1400000E+02   1.9365985E+03   1.9224629E+04
     1.1500000E+02   1.9366039E+03   2.1010645E+04
     1.1600000E+02   1.9365941E+03   1.7844865E+04
     1.1700000E+02   1.9365918E+03   1.7110971E+04
     1.1800000E+02   1.9365911E+03   1.6894420E+04
     1.1900000E+02   1.9365898E+03   1.6517795E+04
     1.2000000E+02   1.9365894E+03   1.6352626E+04
     1.2100000E+02   1.9365890E+03   1.6250560E+04
     1.2200000E+02   1.9365889E+03   1.6195858E+04
     1.2300000E+02   1.9365887E+03   1.6174369E+04
     1.2400000E+02   1.9365887E+03   1.6179438E+04
     1.2500000E+02   1.9365889E+03   1.6196953E+04
     1.2600000E+02   1.9365889E+03   1.6223604E+04
     1.2700000E+02   1.9365890E+03   1.6249609E+04
     1.2800000E+02   1.9365891E+03   1.6274292E+04
     1.2900000E+02   1.9365891E+03   1.6295482E+04
     1.3000000E+02   1.9365892E+03   1.6314792E+04
     1.3100000E+02   1.9365892E+03   1.6330691E+04
     1.3200000E+02   1.9365894E+03   1.6349870E+04
     1.3300000E+02   1.9365894E+03   1.6366707E+04
     1.3400000E+02   1.9365940E+03   1.7809900E+04
     1.3500000E+02   1.9366031E+03   2.0783430E+04
     1.3600000E+02   1.9366432E+03   3.5933316E+04
     1.3700000E+02   1.9367870E+03   1.1457166E+05
     1.3800000E+02   1.9367231E+03   7.5288180E+04
     1.3900000E+02   1.9367474E+03   8.9429695E+04
     1.4000000E+02   1.9367760E+03   1.0730909E+05
     1.4100000E+02   1.9367765E+03   1.0762409E+05
     1.4200000E+02   1.9367830E+03   1.1190639E+05
     1.4300000E+02   1.9367065E+03   6.6213195E+04
     1.4400000E+02   1.9366798E+03   5.2517645E+04
     1.4500000E+02   1.9366825E+03   5.3833102E+04
     1.4600000E+02   1.9367009E+03   6.3250137E+04
     1.4700000E+02   1.9366692E+03   4.7467238E+04
     1.4800000E+02   1.9366494E+03   3.8574473E+04
     1.4900000E+02   1.9366371E+03   3.3427273E+04
     1.5000000E+02   1.9366281E+03   2.9814527E+04
     1.5100000E+02   1.9366212E+03   2.7201602E+04
     1.5200000E+02   1.9366160E+03   2.5281752E+04
     1.5300000E+02   1.9366129E+03   2.4173051E+04
     1.5400000E+02   1.9366155E+03   2.5105441E+04
     1.5500000E+02   1.9366147E+03   2.4851324E+04
     1.5600000E+02   1.9366143E+03   2.4646475E+04
     1.5700000E+02   1.9366207E+03   2.7039033E+04
     1.5800000E+02   1.9366255E+03   2.8843004E+04
     1.5900000E+02   1.9366285E+03   3.0022537E+04
     1.6000000E+02   1.9366409E+03   3.4975582E+04
     1.6100000E+02   1.9366484E+03   3.8147688E+04
     1.6200000E+02   1.9366436E+03   3.6070539E+04
     1.6300000E+02   1.9366367E+03   3.3268219E+04
     1.6400000E+02   1.9366316E+03   3.1226527E+04
     1.6500000E+02   1.9366279E+03   2.9801828E+04
     1.6600000E+02   1.9366201E+03   2.6803240E+04
     1.6700000E+02   1.9366118E+03   2.3798467E+04
     1.6800000E+02   1.9366066E+03   2.1970180E+04
     1.6900000E+02   1.9366042E+03   2.1155713E+04
     1.7000000E+02   1.9366036E+03   2.0965748E+04
     1.7100000E+02   1.9365989E+03   1.9393908E+04
     1.7200000E+02   1.9366028E+03   2.0657068E+04
     1.7300000E+02   1.9366111E+03   2.3553408E+04
     1.7400000E+02   1.9366187E+03   2.6275223E+04
     1.7500000E+02   1.9366146E+03   2.4783895E+04
     1.7600000E+02   1.9368335E+03   1.4724070E+05
     1.7700000E+02   1.9366721E+03   4.8832258E+04
     1.7800000E+02   1.9366611E+03   4.3788855E+04
     1.7900000E+02   1.9366746E+03   5.0020672E+04
     1.8000000E+02   1.9367067E+03   6.6254086E+04
     1.8100000E+02   1.9366490E+03   3.8429617E+04
     1.8200000E+02   1.9366346E+03   3.2452545E+04
     1.8300000E+02   1.9366530E+03   4.0126656E+04
     1.8400000E+02   1.9366385E+03   3.4038762E+04
     1.8500000E+02   1.9366346E+03   3.2451734E+04
     1.8600000E+02   1.9366547E+03   4.0892082E+04
     1.8700000E+02   1.9366642E+03   4.5156625E+04
     1.8800000E+02   1.9366632E+03   4.4703867E+04
     1.8900000E+02   1.9366466E+03   3.7379184E+04
     1.9000000E+02   1.9366471E+03   3.7576031E+04
     1.9100000E+02   1.9366548E+03   4.0932973E+04
     1.9200000E+02   1.9366445E+03   3.6513176E+04
     1.9300000E+02   1.9366415E+03   3.5220688E+04
     1.9400000E+02   1.9366431E+03   3.5878121E+04
     1.9500000E+02   1.9366580E+03   4.2308254E+04
     1.9600000E+02   1.9366694E+03   4.7517738E+04
     1.9700000E+02   1.9366609E+03   4.3591363E+04
     1.9800000E+02   1.9366627E+03   4.4394762E+04
     1.9900000E+02   1.9366644E+03   4.5180703E+04
     2.0000000E+02   1.9366503E+03   3.8889750E+04
     2.0100000E+02   1.9366624E+03   4.4224086E+04
     2.0200000E+02   1.9366608E+03   4.3517570E+04
     2.0300000E+02   1.9366599E+03   4.3127941E+04
     2.0400000E+02   1.9366598E+03   4.3079785E+04
     2.0500000E+02   1.9366490E+03   3.8374066E+04
     2.0600000E+02   1.9366438E+03   3.6105863E+04
     2.0700000E+02   1.9366251E+03   2.8648734E+04
     2.0800000E+02   1.9366182E+03   2.6031566E+04
     2.0900000E+02   1.9366152E+03   2.4954707E+04
     2.1000000E+02   1.9366222E+03   2.7554033E+04
     2.1100000E+02   1.9366124E+03   2.3979457E+04
     2.1200000E+02   1.9366052E+03   2.1449900E+04
     2.1300000E+02   1.9365931E+03   1.7513129E+04
     2.1400000E+02   1.9365956E+03   1.8258037E+04
     2.1500000E+02   1.9365836E+03   1.4620979E+04
     2.1600000E+02   1.9365781E+03   1.3054499E+04
     2.1700000E+02   1.9365748E+03   1.2137654E+04
     2.1800000E+02   1.9365708E+03   1.1066419E+04
     2.1900000E+02   1.9365706E+03   1.1001729E+04
     2.2000000E+02   1.9365735E+03   1.1776521E+04
     2.2100000E+02   1.9365768E+03   1.2659164E+04
     2.2200000E+02   1.9365759E+03   1.2448823E+04
     2.2300000E+02   1.9365763E+03   1.2552526E+04
     2.2400000E+02   1.9365796E+03   1.3464282E+04
     2.2500000E+02   1.9365763E+03   1.2544930E+04
     2.2600000E+02   1.9365802E+03   1.3616936E+04
     2.2700000E+02   1.9365767E+03   1.2627665E+04
     2.2800000E+02   1.9365734E+03   1.1740881E+04
     2.2900000E+02   1.9365708E+03   1.1053662E+04
     2.3000000E+02   1.9366953E+03   6.0202477E+04
     2.3100000E+02   1.9366292E+03   3.0205764E+04
     2.3200000E+02   1.9366118E+03   2.3766219E+04
     2.3300000E+02   1.9366027E+03   2.0605346E+04
     2.3400000E+02   1.9365967E+03   1.8631219E+04
     2.3500000E+02   1.9365903E+03   1.6637713E+04
     2.3600000E+02   1.9365848E+03   1.4992225E+04
     2.3700000E+02   1.9365880E+03   1.5925788E+04
     2.3800000E+02   1.9366100E+03   2.3115008E+04
     2.3900000E+02   1.9365918E+03   1.7095150E+04
     2.4000000E+02   1.9365844E+03   1.4844141E+04
     2.4100000E+02   1.9365803E+03   1.3663543E+04
     2.4200000E+02   1.9365739E+03   1.1895205E+04
     2.4300000E+02   1.9365697E+03   1.0788455E+04
     2.4400000E+02   1.9365656E+03   9.7475869E+03
     2.4500000E+02   1.9365656E+03   9.7400068E+03
     2.4600000E+02   1.9365643E+03   9.4407930E+03
     2.4700000E+02   1.9365640E+03   9.3308301E+03
     2.4800000E+02   1.9365616E+03   8.7854170E+03
     2.4900000E+02   1.9365599E+03   8.3812646E+03
     2.5000000E+02   1.9365588E+03   8.1243013E+03
     2.5100000E+02   1.9365585E+03   8.0481621E+03
     2.5200000E+02   1.9365583E+03   7.9978506E+03
     2.5300000E+02   1.9365576E+03   7.8308374E+03
     2.5400000E+02   1.9365571E+03   7.7206255E+03
     2.5500000E+02   1.9365568E+03   7.6549355E+03
     2.5600000E+02   1.9365563E+03   7.5521431E+03
     2.5700000E+02   1.9365562E+03   7.5109429E+03
     2.5800000E+02   1.9365563E+03   7.5413252E+03
     2.5900000E+02   1.9365559E+03   7.4637563E+03
     2.6000000E+02   1.9365557E+03   7.3918945E+03
     2.6100000E+02   1.9365553E+03   7.3108218E+03
     2.6200000E+02   1.9365548E+03   7.2234780E+03
     2.6300000E+02   1.9365544E+03   7.1371978E+03
     2.6400000E+02   1.9365541E+03   7.0486069E+03
     2.6500000E+02   1.9365536E+03   6.9538120E+03
     2.6600000E+02   1.9365533E+03   6.8965703E+03
     2.6700000E+02   1.9365531E+03   6.8514956E+03
     2.6800000E+02   1.9365530E+03   6.8162441E+03
     2.6900000E+02   1.9365529E+03   6.7886680E+03
     2.7000000E+02   1.9365527E+03   6.7680835E+03
     2.7100000E+02   1.9365527E+03   6.7503550E+03
     2.7200000E+02   1.9365526E+03   6.7324888E+03
     2.7300000E+02   1.9365525E+03   6.7152119E+03
     2.7400000E+02   1.9365525E+03   6.6991914E+03
     2.7500000E+02   1.9365524E+03   6.6849897E+03
     2.7600000E+02   1.9365524E+03   6.6718057E+03
     2.7700000E+02   1.9365522E+03   6.6580186E+03
     2.7800000E+02   1.9365522E+03   6.6446431E+03
     2.7900000E+02   1.9365521E+03   6.6319019E+03
     2.8000000E+02   1.9365521E+03   6.6188232E+03
     2.8100000E+02   1.9365520E+03   6.6062002E+03
     2.8200000E+02   1.9365520E+03   6.5941821E+03
     2.8300000E+02   1.9365519E+03   6.5827769E+03
     2.8400000E+02   1.9365519E+03   6.5718208E+03
     2.8500000E+02   1.9365518E+03   6.5613281E+03
     2.8600000E+02   1.9365518E+03   6.5511050E+03
     2.8700000E+02   1.9365518E+03   6.5409414E+03
     2.8800000E+02   1.9365516E+03   6.5306880E+03
     2.8900000E+02   1.9365516E+03   6.5201021E+03
     2.9000000E+02   1.9365515E+03   6.5092925E+03
     2.9100000E+02   1.9365515E+03   6.4990244E+03
     2.9200000E+02   1.9365515E+03   6.4890210E+03
     2.9300000E+02   1.9365514E+03   6.4795371E+03
     2.9400000E+02   1.9365514E+03   6.4701445E+03
     2.9500000E+02   1.9365513E+03   6.4602944E+03
     2.9600000E+02   1.9365513E+03   6.4503008E+03
     2.9700000E+02   1.9365513E+03   6.4401230E+03
     2.9800000E+02   1.9365511E+03   6.4300664E+03
     2.9900000E+02   1.9365511E+03   6.4200728E+03
     3.0000000E+02   1.9365510E+03   6.4100532E+03
     3.0100000E+02   1.9365510E+03   6.3997358E+03
     3.0200000E+02   1.9365510E+03   6.3896079E+03
     3.0300000E+02   1.9365509E+03   6.3799292E+03
     3.0400000E+02   1.9365509E+03   6.3701724E+03
     3.0500000E+02   1.9365509E+03   6.3604902E+03
     3.0600000E+02   1.9365508E+03   6.3507690E+03
     3.0700000E+02   1.9365508E+03   6.3409805E+03
     3.0800000E+02   1.9365507E+03   6.3311289E+03
     3.0900000E+02   1.9365508E+03   6.3479839E+03
     3.1000000E+02   1.9365508E+03   6.3388555E+03
     3.1100000E+02   1.9365507E+03   6.3276323E+03
     3.1200000E+02   1.9365507E+03   6.3157490E+03
     3.1300000E+02   1.9365505E+03   6.3038018E+03
     3.1400000E+02   1.9365505E+03   6.2922866E+03
     3.1500000E+02   1.9365504E+03   6.2807524E+03
     3.1600000E+02   1.9365504E+03   6.2690264E+03
     3.1700000E+02   1.9365504E+03   6.2600835E+03
     3.1800000E+02   1.9365503E+03   6.2511050E+03
     3.1900000E+02   1.9365503E+03   6.2420649E+03
     3.2000000E+02   1.9365503E+03   6.2332607E+03
     3.2100000E+02   1.9365524E+03   6.6890918E+03
     3.2200000E+02   1.9365509E+03   6.3780649E+03
     3.2300000E+02   1.9365507E+03   6.3186758E+03
     3.2400000E+02   1.9365504E+03   6.2750234E+03
     3.2500000E+02   1.9365503E+03   6.2424087E+03
     3.2600000E+02   1.9365502E+03   6.2180244E+03
     3.2700000E+02   1.9365500E+03   6.1985396E+03
     3.2800000E+02   1.9365499E+03   6.1821719E+03
     3.2900000E+02   1.9365499E+03   6.1683418E+03
     3.3000000E+02   1.9365498E+03   6.1560947E+03
     3.3100000E+02   1.9365498E+03   6.1450752E+03
     3.3200000E+02   1.9365498E+03   6.1350405E+03
     3.3300000E+02   1.9365497E+03   6.1259141E+03
     3.3400000E+02   1.9365497E+03   6.1172656E+03
     3.3500000E+02   1.9365497E+03   6.1090693E+03
     3.3600000E+02   1.9365496E+03   6.1011177E+03
     3.3700000E+02   1.9365496E+03   6.0933184E+03
     3.3800000E+02   1.9365496E+03   6.0854390E+03
     3.3900000E+02   1.9365494E+03   6.0776714E+03
     3.4000000E+02   1.9365494E+03   6.0701187E+03
     3.4100000E+02   1.9365494E+03   6.0625830E+03
     3.4200000E+02   1.9365493E+03   6.0549741E+03
     3.4300000E+02   1.9365493E+03   6.0476440E+03
     3.4400000E+02   1.9365493E+03   6.0403247E+03
     3.4500000E+02   1.9365493E+03   6.0331357E+03
     3.4600000E+02   1.9365492E+03   6.0261577E+03
     3.4700000E+02   1.9365492E+03   6.0194326E+03
     3.4800000E+02   1.9365492E+03   6.0125742E+03
     3.4900000E+02   1.9365491E+03   6.0054790E+03
     3.5000000E+02   1.9365491E+03   5.9985112E+03
     3.5100000E+02   1.9365491E+03   5.9918398E+03
     3.5200000E+02   1.9365499E+03   6.1786323E+03
     3.5300000E+02   1.9365493E+03   6.0536563E+03
     3.5400000E+02   1.9365492E+03   6.0244458E+03
     3.5500000E+02   1.9365491E+03   6.0016855E+03
     3.5600000E+02   1.9365491E+03   5.9846958E+03
     3.5700000E+02   1.9365490E+03   5.9705791E+03
     3.5800000E+02   1.9365490E+03   5.9589893E+03
     3.5900000E+02   1.9365488E+03   5.9491558E+03
     3.6000000E+02   1.9365731E+03   1.1690801E+04
     3.6100000E+02   1.9365560E+03   7.4880801E+03
     3.6200000E+02   1.9365537E+03   6.9716519E+03
     3.6300000E+02   1.9365522E+03   6.6571851E+03
     3.6400000E+02   1.9365513E+03   6.4574463E+03
     3.6500000E+02   1.9365507E+03   6.3327100E+03
     3.6600000E+02   1.9365504E+03   6.2588916E+03
     3.6700000E+02   1.9365500E+03   6.1913188E+03
     3.6800000E+02   1.9365509E+03   6.3754360E+03
     3.6900000E+02   1.9365500E+03   6.1966797E+03
     3.7000000E+02   1.9365499E+03   6.1615547E+03
     3.7100000E+02   1.9365498E+03   6.1450728E+03
     3.7200000E+02   1.9365701E+03   1.0886239E+04
     3.7300000E+02   1.9365630E+03   9.1146133E+03
     3.7400000E+02   1.9365660E+03   9.8774814E+03
     3.7500000E+02   1.9365802E+03   1.3636145E+04
     3.7600000E+02   1.9365699E+03   1.0856771E+04
     3.7700000E+02   1.9365659E+03   9.8347090E+03
     3.7800000E+02   1.9365637E+03   9.2854766E+03
     3.7900000E+02   1.9365659E+03   9.8553838E+03
     3.8000000E+02   1.9365659E+03   9.8428857E+03
     3.8100000E+02   1.9365703E+03   1.0980717E+04
     3.8200000E+02   1.9365747E+03   1.2121639E+04
     3.8300000E+02   1.9365698E+03   1.0836674E+04
     3.8400000E+02   1.9365663E+03   9.9418604E+03
     3.8500000E+02   1.9365630E+03   9.1211396E+03
     3.8600000E+02   1.9365603E+03   8.4743545E+03
     3.8700000E+02   1.9365581E+03   7.9825156E+03
     3.8800000E+02   1.9365565E+03   7.6002539E+03
     3.8900000E+02   1.9365553E+03   7.3321479E+03
     3.9000000E+02   1.9365544E+03   7.1521567E+03
     3.9100000E+02   1.9365536E+03   6.9512578E+03
     3.9200000E+02   1.9365587E+03   8.1042129E+03
     3.9300000E+02   1.9365570E+03   7.7033755E+03
     3.9400000E+02   1.9365558E+03   7.4395820E+03
     3.9500000E+02   1.9365557E+03   7.4152661E+03
     3.9600000E+02   1.9365570E+03   7.7296655E+03
     3.9700000E+02   1.9365632E+03   9.1909258E+03
     3.9800000E+02   1.9365786E+03   1.3210940E+04
     3.9900000E+02   1.9365928E+03   1.7453068E+04
     4.0000000E+02   1.9365978E+03   1.9036090E+04
     4.0100000E+02   1.9366060E+03   2.1763564E+04
     4.0200000E+02   1.9366198E+03   2.6716061E+04
     4.0300000E+02   1.9366136E+03   2.4450623E+04
     4.0400000E+02   1.9366165E+03   2.5459631E+04
     4.0500000E+02   1.9366188E+03   2.6311527E+04
     4.0600000E+02   1.9366147E+03   2.4831240E+04
     4.0700000E+02   1.9366162E+03   2.5390934E+04
     4.0800000E+02   1.9366141E+03   2.4624037E+04
     4.0900000E+02   1.9367814E+03   1.1084409E+05
     4.1000000E+02   1.9370916E+03   3.8259569E+05
     4.1100000E+02   1.9369286E+03   2.2355561E+05
     4.1200000E+02   1.9368444E+03   1.5529294E+05
     4.1300000E+02   1.9371233E+03   4.1738294E+05
     4.1400000E+02   1.9367836E+03   1.1230570E+05
     4.1500000E+02   1.9367317E+03   8.0162961E+04
     4.1600000E+02   1.9367230E+03   7.5223867E+04
     4.1700000E+02   1.9368102E+03   1.3047466E+05
     4.1800000E+02   1.9368792E+03   1.8226623E+05
     4.1900000E+02   1.9373776E+03   7.3798669E+05
     4.2000000E+02   1.9369305E+03   2.2540427E+05
     4.2100000E+02   1.9367660E+03   1.0092484E+05
     4.2200000E+02   1.9367174E+03   7.2149289E+04
     4.2300000E+02   1.9366851E+03   5.5100883E+04
     4.2400000E+02   1.9366621E+03   4.4204895E+04
     4.2500000E+02   1.9366456E+03   3.6985105E+04
     4.2600000E+02   1.9366337E+03   3.2023740E+04
     4.2700000E+02   1.9366246E+03   2.8520064E+04
     4.2800000E+02   1.9366178E+03   2.5959055E+04
     4.2900000E+02   1.9366136E+03   2.4464684E+04
     4.3000000E+02   1.9366180E+03   2.6031369E+04
     4.3100000E+02   1.9366266E+03   2.9243828E+04
     4.3200000E+02   1.9366525E+03   3.9920066E+04
     4.3300000E+02   1.9366932E+03   5.9269039E+04
     4.3400000E+02   1.9366874E+03   5.6297406E+04
     4.3500000E+02   1.9367177E+03   7.2276008E+04
     4.3600000E+02   1.9367743E+03   1.0622339E+05
     4.3700000E+02   1.9366887E+03   5.6945660E+04
     4.3800000E+02   1.9366654E+03   4.5708785E+04
     4.3900000E+02   1.9366566E+03   4.1731551E+04
     4.4000000E+02   1.9366752E+03   5.0288730E+04
     4.4100000E+02   1.9367228E+03   7.5131133E+04
     4.4200000E+02   1.9366644E+03   4.5241973E+04
     4.4300000E+02   1.9366558E+03   4.1333176E+04
     4.4400000E+02   1.9366852E+03   5.5182961E+04
     4.4500000E+02   1.9378167E+03   1.4513050E+06
     4.4600000E+02   1.9373168E+03   6.5523175E+05
     4.4700000E+02   1.9368004E+03   1.2368916E+05
     4.4800000E+02   1.9367441E+03   8.7517492E+04
     4.4900000E+02   1.9367062E+03   6.6036117E+04
     4.5000000E+02   1.9366797E+03   5.2484410E+04
     4.5100000E+02   1.9366619E+03   4.4078418E+04
     4.5200000E+02   1.9366510E+03   3.9291910E+04
     4.5300000E+02   1.9366411E+03   3.5054234E+04
     4.5400000E+02   1.9366324E+03   3.1542014E+04
     4.5500000E+02   1.9366256E+03   2.8864998E+04
     4.5600000E+02   1.9366301E+03   3.0656881E+04
     4.5700000E+02   1.9366202E+03   2.6850648E+04
     4.5800000E+02   1.9366160E+03   2.5261932E+04
     4.5900000E+02   1.9366125E+03   2.4058768E+04
     4.6000000E+02   1.9366101E+03   2.3179498E+04
     4.6100000E+02   1.9366080E+03   2.2480604E+04
     4.6200000E+02   1.9366064E+03   2.1911250E+04
     4.6300000E+02   1.9366050E+03   2.1433785E+04
     4.6400000E+02   1.9366039E+03   2.1034984E+04
     4.6500000E+02   1.9366029E+03   2.0715744E+04
     4.6600000E+02   1.9366022E+03   2.0458096E+04
     4.6700000E+02   1.9366014E+03   2.0230689E+04
     4.6800000E+02   1.9366008E+03   2.0041299E+04
     4.6900000E+02   1.9366003E+03   1.9874184E+04
     4.7000000E+02   1.9366000E+03   1.9726342E+04
     4.7100000E+02   1.9365995E+03   1.9594506E+04
     4.7200000E+02   1.9365992E+03   1.9488471E+04
     4.7300000E+02   1.9365989E+03   1.9393416E+04
     4.7400000E+02   1.9365986E+03   1.9303217E+04
     4.7500000E+02   1.9365984E+03   1.9216676E+04
     4.7600000E+02   1.9365981E+03   1.9134977E+04
     4.7700000E+02   1.9365979E+03   1.9054580E+04
     4.7800000E+02   1.9365977E+03   1.8976037E+04
     4.7900000E+02   1.9365974E+03   1.8900748E+04
     4.8000000E+02   1.9365972E+03   1.8829418E+04
     4.8100000E+02   1.9365970E+03   1.8763738E+04
     4.8200000E+02   1.9365968E+03   1.8699916E+04
     4.8300000E+02   1.9365978E+03   1.9043303E+04
     4.8400000E+02   1.9365969E+03   1.8761141E+04
     4.8500000E+02   1.9365967E+03   1.8661100E+04
     4.8600000E+02   1.9365964E+03   1.8570197E+04
     4.8700000E+02   1.9365962E+03   1.8491043E+04
     4.8800000E+02   1.9365959E+03   1.8419406E+04
     4.8900000E+02   1.9365957E+03   1.8356516E+04
     4.9000000E+02   1.9365956E+03   1.8298715E+04
     4.9100000E+02   1.9365953E+03   1.8245760E+04
     4.9200000E+02   1.9365952E+03   1.8193705E+04
     4.9300000E+02   1.9365951E+03   1.8144428E+04
