 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     2.0500000E+02   1.9446041E+03   3.3336734E+04
     2.0600000E+02   1.9445959E+03   2.9087223E+04
     2.0700000E+02   1.9445912E+03   2.6679537E+04
     2.0800000E+02   1.9445792E+03   2.1090938E+04
     2.0900000E+02   1.9445759E+03   1.9650305E+04
     2.1000000E+02   1.9445740E+03   1.8789164E+04
     2.1100000E+02   1.9445764E+03   1.9881465E+04
     2.1200000E+02   1.9445695E+03   1.6919822E+04
     2.1300000E+02   1.9445646E+03   1.5003666E+04
     2.1400000E+02   1.9445583E+03   1.2645115E+04
     2.1500000E+02   1.9445608E+03   1.3555667E+04
     2.1600000E+02   1.9445548E+03   1.1375174E+04
     2.1700000E+02   1.9445524E+03   1.0537878E+04
     2.1800000E+02   1.9445511E+03   1.0133048E+04
     2.1900000E+02   1.9445490E+03   9.3926475E+03
     2.2000000E+02   1.9445486E+03   9.2834199E+03
     2.2100000E+02   1.9445498E+03   9.7081846E+03
     2.2200000E+02   1.9445513E+03   1.0153577E+04
     2.2300000E+02   1.9445507E+03   9.9630420E+03
     2.2400000E+02   1.9445507E+03   9.9869482E+03
     2.2500000E+02   1.9445520E+03   1.0428382E+04
     2.2600000E+02   1.9445503E+03   9.8472744E+03
     2.2700000E+02   1.9445531E+03   1.0792147E+04
     2.2800000E+02   1.9445520E+03   1.0431118E+04
     2.2900000E+02   1.9445502E+03   9.8059834E+03
     2.3000000E+02   1.9445477E+03   9.0324404E+03
     2.3100000E+02   1.9446238E+03   4.4547316E+04
     2.3200000E+02   1.9445778E+03   2.0467818E+04
     2.3300000E+02   1.9445698E+03   1.7100951E+04
     2.3400000E+02   1.9445632E+03   1.4463738E+04
     2.3500000E+02   1.9445597E+03   1.3154043E+04
     2.3600000E+02   1.9445555E+03   1.1648413E+04
     2.3700000E+02   1.9445520E+03   1.0412018E+04
     2.3800000E+02   1.9445542E+03   1.1179066E+04
     2.3900000E+02   1.9445685E+03   1.6539496E+04
     2.4000000E+02   1.9445568E+03   1.2102511E+04
     2.4100000E+02   1.9445522E+03   1.0510677E+04
     2.4200000E+02   1.9445496E+03   9.6310918E+03
     2.4300000E+02   1.9445463E+03   8.5752500E+03
     2.4400000E+02   1.9445444E+03   7.9969097E+03
     2.4500000E+02   1.9445430E+03   7.5761963E+03
     2.4600000E+02   1.9445428E+03   7.5323867E+03
     2.4700000E+02   1.9445417E+03   7.2120073E+03
     2.4800000E+02   1.9445413E+03   7.0732153E+03
     2.4900000E+02   1.9445406E+03   6.8727583E+03
     2.5000000E+02   1.9445400E+03   6.7051440E+03
     2.5100000E+02   1.9445397E+03   6.6028945E+03
     2.5200000E+02   1.9445393E+03   6.5182129E+03
     2.5300000E+02   1.9445392E+03   6.4575439E+03
     2.5400000E+02   1.9445389E+03   6.3923164E+03
     2.5500000E+02   1.9445387E+03   6.3448916E+03
     2.5600000E+02   1.9445386E+03   6.3087090E+03
     2.5700000E+02   1.9445385E+03   6.2833354E+03
     2.5800000E+02   1.9445385E+03   6.2786079E+03
     2.5900000E+02   1.9445386E+03   6.2850933E+03
     2.6000000E+02   1.9445385E+03   6.2624512E+03
     2.6100000E+02   1.9445383E+03   6.2298320E+03
     2.6200000E+02   1.9445382E+03   6.1967847E+03
     2.6300000E+02   1.9445381E+03   6.1743633E+03
     2.6400000E+02   1.9445381E+03   6.1575698E+03
     2.6500000E+02   1.9445380E+03   6.1400200E+03
     2.6600000E+02   1.9445380E+03   6.1237407E+03
     2.6700000E+02   1.9445378E+03   6.1094873E+03
     2.6800000E+02   1.9445378E+03   6.0956704E+03
     2.6900000E+02   1.9445377E+03   6.0831909E+03
     2.7000000E+02   1.9445377E+03   6.0700889E+03
     2.7100000E+02   1.9445377E+03   6.0576909E+03
     2.7200000E+02   1.9445376E+03   6.0457852E+03
     2.7300000E+02   1.9445376E+03   6.0344897E+03
     2.7400000E+02   1.9445376E+03   6.0242915E+03
     2.7500000E+02   1.9445375E+03   6.0148755E+03
     2.7600000E+02   1.9445375E+03   6.0054175E+03
     2.7700000E+02   1.9445375E+03   5.9956313E+03
     2.7800000E+02   1.9445375E+03   5.9861099E+03
     2.7900000E+02   1.9445374E+03   5.9759224E+03
     2.8000000E+02   1.9445374E+03   5.9654688E+03
     2.8100000E+02   1.9445374E+03   5.9566533E+03
     2.8200000E+02   1.9445372E+03   5.9477510E+03
     2.8300000E+02   1.9445372E+03   5.9382813E+03
     2.8400000E+02   1.9445372E+03   5.9282134E+03
     2.8500000E+02   1.9445371E+03   5.9186055E+03
     2.8600000E+02   1.9445371E+03   5.9103794E+03
     2.8700000E+02   1.9445371E+03   5.9022207E+03
     2.8800000E+02   1.9445371E+03   5.8937900E+03
     2.8900000E+02   1.9445370E+03   5.8854399E+03
     2.9000000E+02   1.9445370E+03   5.8769409E+03
     2.9100000E+02   1.9445370E+03   5.8686924E+03
     2.9200000E+02   1.9445370E+03   5.8598896E+03
     2.9300000E+02   1.9445369E+03   5.8510547E+03
     2.9400000E+02   1.9445369E+03   5.8423057E+03
     2.9500000E+02   1.9445369E+03   5.8334438E+03
     2.9600000E+02   1.9445369E+03   5.8250083E+03
     2.9700000E+02   1.9445367E+03   5.8166343E+03
     2.9800000E+02   1.9445367E+03   5.8084521E+03
     2.9900000E+02   1.9445367E+03   5.7998765E+03
     3.0000000E+02   1.9445367E+03   5.7913223E+03
     3.0100000E+02   1.9445366E+03   5.7830396E+03
     3.0200000E+02   1.9445366E+03   5.7747910E+03
     3.0300000E+02   1.9445366E+03   5.7667021E+03
     3.0400000E+02   1.9445366E+03   5.7847612E+03
     3.0500000E+02   1.9445366E+03   5.7767905E+03
     3.0600000E+02   1.9445366E+03   5.7671172E+03
     3.0700000E+02   1.9445366E+03   5.7567700E+03
     3.0800000E+02   1.9445365E+03   5.7462876E+03
     3.0900000E+02   1.9445365E+03   5.7359570E+03
     3.1000000E+02   1.9445365E+03   5.7253945E+03
     3.1100000E+02   1.9445364E+03   5.7145869E+03
     3.1200000E+02   1.9445364E+03   5.7066440E+03
     3.1300000E+02   1.9445364E+03   5.6988628E+03
     3.1400000E+02   1.9445363E+03   5.6910337E+03
     3.1500000E+02   1.9445363E+03   5.6830835E+03
     3.1600000E+02   1.9445363E+03   5.6748760E+03
     3.1700000E+02   1.9445363E+03   5.6670781E+03
     3.1800000E+02   1.9445363E+03   5.6593877E+03
     3.1900000E+02   1.9445361E+03   5.6519727E+03
     3.2000000E+02   1.9445361E+03   5.6444668E+03
     3.2100000E+02   1.9445361E+03   5.6368945E+03
     3.2200000E+02   1.9445375E+03   6.0034072E+03
     3.2300000E+02   1.9445365E+03   5.7549863E+03
     3.2400000E+02   1.9445364E+03   5.7055220E+03
     3.2500000E+02   1.9445363E+03   5.6691475E+03
     3.2600000E+02   1.9445361E+03   5.6416978E+03
     3.2700000E+02   1.9445360E+03   5.6205596E+03
     3.2800000E+02   1.9445360E+03   5.6046226E+03
     3.2900000E+02   1.9445359E+03   5.5914502E+03
     3.3000000E+02   1.9445359E+03   5.5802324E+03
     3.3100000E+02   1.9445359E+03   5.5704233E+03
     3.3200000E+02   1.9445358E+03   5.5617769E+03
     3.3300000E+02   1.9445358E+03   5.5537046E+03
     3.3400000E+02   1.9445358E+03   5.5460747E+03
     3.3500000E+02   1.9445358E+03   5.5384785E+03
     3.3600000E+02   1.9445358E+03   5.5311851E+03
     3.3700000E+02   1.9445356E+03   5.5239829E+03
     3.3800000E+02   1.9445356E+03   5.5165098E+03
     3.3900000E+02   1.9445356E+03   5.5093555E+03
     3.4000000E+02   1.9445356E+03   5.5026079E+03
     3.4100000E+02   1.9445355E+03   5.4960962E+03
     3.4200000E+02   1.9445355E+03   5.4897026E+03
     3.4300000E+02   1.9445355E+03   5.4833008E+03
     3.4400000E+02   1.9445355E+03   5.4769106E+03
     3.4500000E+02   1.9445355E+03   5.4703892E+03
     3.4600000E+02   1.9445354E+03   5.4639448E+03
     3.4700000E+02   1.9445354E+03   5.4572876E+03
     3.4800000E+02   1.9445354E+03   5.4510498E+03
     3.4900000E+02   1.9445354E+03   5.4447729E+03
     3.5000000E+02   1.9445354E+03   5.4384648E+03
     3.5100000E+02   1.9445353E+03   5.4320669E+03
     3.5200000E+02   1.9445353E+03   5.4258213E+03
     3.5300000E+02   1.9445359E+03   5.5784268E+03
     3.5400000E+02   1.9445355E+03   5.4776021E+03
     3.5500000E+02   1.9445354E+03   5.4532222E+03
     3.5600000E+02   1.9445353E+03   5.4339883E+03
     3.5700000E+02   1.9445353E+03   5.4188169E+03
     3.5800000E+02   1.9445353E+03   5.4065815E+03
     3.5900000E+02   1.9445352E+03   5.3964180E+03
     3.6000000E+02   1.9445352E+03   5.3878521E+03
     3.6100000E+02   1.9445513E+03   1.0167391E+04
     3.6200000E+02   1.9445398E+03   6.6293076E+03
     3.6300000E+02   1.9445381E+03   6.1783706E+03
     3.6400000E+02   1.9445371E+03   5.9040542E+03
     3.6500000E+02   1.9445364E+03   5.7203745E+03
     3.6600000E+02   1.9445360E+03   5.5957769E+03
     3.6700000E+02   1.9445356E+03   5.5124136E+03
     3.6800000E+02   1.9445354E+03   5.4541108E+03
     3.6900000E+02   1.9445360E+03   5.6081318E+03
     3.7000000E+02   1.9445354E+03   5.4569810E+03
     3.7100000E+02   1.9445353E+03   5.4207471E+03
     3.7200000E+02   1.9445352E+03   5.3982915E+03
     3.7300000E+02   1.9445482E+03   9.1729287E+03
     3.7400000E+02   1.9445433E+03   7.6750522E+03
     3.7500000E+02   1.9445455E+03   8.3574707E+03
     3.7600000E+02   1.9445543E+03   1.1245866E+04
     3.7700000E+02   1.9445477E+03   9.0375596E+03
     3.7800000E+02   1.9445450E+03   8.1970068E+03
     3.7900000E+02   1.9445437E+03   7.7912422E+03
     3.8000000E+02   1.9445452E+03   8.2700039E+03
     3.8100000E+02   1.9445455E+03   8.3506680E+03
     3.8200000E+02   1.9445492E+03   9.5073975E+03
     3.8300000E+02   1.9445521E+03   1.0489908E+04
     3.8400000E+02   1.9445476E+03   9.0072168E+03
     3.8500000E+02   1.9445446E+03   8.0619941E+03
     3.8600000E+02   1.9445421E+03   7.3355337E+03
     3.8700000E+02   1.9445403E+03   6.8080059E+03
     3.8800000E+02   1.9445391E+03   6.4403760E+03
     3.8900000E+02   1.9445381E+03   6.1752871E+03
     3.9000000E+02   1.9445374E+03   5.9800693E+03
     3.9100000E+02   1.9445369E+03   5.8430903E+03
     3.9200000E+02   1.9445363E+03   5.6854204E+03
     3.9300000E+02   1.9445398E+03   6.6419106E+03
     3.9400000E+02   1.9445388E+03   6.3625474E+03
     3.9500000E+02   1.9445382E+03   6.2265425E+03
     3.9600000E+02   1.9445385E+03   6.2772988E+03
     3.9700000E+02   1.9445396E+03   6.5962490E+03
     3.9800000E+02   1.9445449E+03   8.1805625E+03
     3.9900000E+02   1.9445547E+03   1.1393920E+04
     4.0000000E+02   1.9445643E+03   1.4929841E+04
     4.0100000E+02   1.9445674E+03   1.6141986E+04
     4.0200000E+02   1.9445724E+03   1.8206131E+04
     4.0300000E+02   1.9445809E+03   2.1936645E+04
     4.0400000E+02   1.9445769E+03   2.0153684E+04
     4.0500000E+02   1.9445786E+03   2.0897887E+04
     4.0600000E+02   1.9445801E+03   2.1528168E+04
     4.0700000E+02   1.9445770E+03   2.0164715E+04
     4.0800000E+02   1.9445782E+03   2.0724775E+04
     4.0900000E+02   1.9445759E+03   1.9706543E+04
     4.1000000E+02   1.9446833E+03   8.5864008E+04
     4.1100000E+02   1.9448613E+03   2.6693847E+05
     4.1200000E+02   1.9447759E+03   1.6997056E+05
     4.1300000E+02   1.9447277E+03   1.2331449E+05
     4.1400000E+02   1.9449059E+03   3.2344972E+05
     4.1500000E+02   1.9446892E+03   9.0524242E+04
     4.1600000E+02   1.9446550E+03   6.4910043E+04
     4.1700000E+02   1.9446494E+03   6.1020910E+04
     4.1800000E+02   1.9446912E+03   9.2375289E+04
     4.1900000E+02   1.9447380E+03   1.3309353E+05
     4.2000000E+02   1.9450651E+03   5.6155894E+05
     4.2100000E+02   1.9447754E+03   1.6959619E+05
     4.2200000E+02   1.9446737E+03   7.8526414E+04
     4.2300000E+02   1.9446433E+03   5.6961477E+04
     4.2400000E+02   1.9446226E+03   4.3888707E+04
     4.2500000E+02   1.9446079E+03   3.5466770E+04
     4.2600000E+02   1.9445973E+03   2.9822979E+04
     4.2700000E+02   1.9445895E+03   2.5939266E+04
     4.2800000E+02   1.9445837E+03   2.3212217E+04
     4.2900000E+02   1.9445793E+03   2.1205316E+04
     4.3000000E+02   1.9445767E+03   1.9994223E+04
     4.3100000E+02   1.9445785E+03   2.0856248E+04
     4.3200000E+02   1.9445842E+03   2.3452482E+04
     4.3300000E+02   1.9446047E+03   3.3803691E+04
     4.3400000E+02   1.9446328E+03   5.0169813E+04
     4.3500000E+02   1.9446279E+03   4.7167262E+04
     4.3600000E+02   1.9446500E+03   6.1503996E+04
     4.3700000E+02   1.9446803E+03   8.3643914E+04
     4.3800000E+02   1.9446265E+03   4.6265324E+04
     4.3900000E+02   1.9446112E+03   3.7324719E+04
     4.4000000E+02   1.9446044E+03   3.3530926E+04
     4.4100000E+02   1.9446162E+03   4.0143301E+04
     4.4200000E+02   1.9446439E+03   5.7413125E+04
     4.4300000E+02   1.9446086E+03   3.5892730E+04
     4.4400000E+02   1.9446038E+03   3.3239859E+04
     4.4500000E+02   1.9446200E+03   4.2414391E+04
     4.4600000E+02   1.9453920E+03   1.2004244E+06
     4.4700000E+02   1.9450062E+03   4.6811609E+05
     4.4800000E+02   1.9446997E+03   9.9064625E+04
     4.4900000E+02   1.9446627E+03   7.0407031E+04
     4.5000000E+02   1.9446377E+03   5.3309750E+04
     4.5100000E+02   1.9446204E+03   4.2514820E+04
     4.5200000E+02   1.9446083E+03   3.5686137E+04
     4.5300000E+02   1.9446003E+03   3.1386518E+04
     4.5400000E+02   1.9445939E+03   2.8082092E+04
     4.5500000E+02   1.9445884E+03   2.5409086E+04
     4.5600000E+02   1.9445840E+03   2.3312154E+04
     4.5700000E+02   1.9445861E+03   2.4318564E+04
     4.5800000E+02   1.9445803E+03   2.1638553E+04
     4.5900000E+02   1.9445776E+03   2.0472404E+04
     4.6000000E+02   1.9445757E+03   1.9592082E+04
     4.6100000E+02   1.9445741E+03   1.8934006E+04
     4.6200000E+02   1.9445729E+03   1.8406764E+04
     4.6300000E+02   1.9445719E+03   1.7976516E+04
     4.6400000E+02   1.9445710E+03   1.7613336E+04
     4.6500000E+02   1.9445703E+03   1.7315773E+04
     4.6600000E+02   1.9445697E+03   1.7084307E+04
     4.6700000E+02   1.9445692E+03   1.6889475E+04
     4.6800000E+02   1.9445688E+03   1.6720660E+04
     4.6900000E+02   1.9445685E+03   1.6572469E+04
     4.7000000E+02   1.9445681E+03   1.6439490E+04
     4.7100000E+02   1.9445679E+03   1.6324108E+04
     4.7200000E+02   1.9445676E+03   1.6223067E+04
     4.7300000E+02   1.9445674E+03   1.6136579E+04
     4.7400000E+02   1.9445673E+03   1.6069685E+04
     4.7500000E+02   1.9445670E+03   1.6005774E+04
     4.7600000E+02   1.9445669E+03   1.5940434E+04
     4.7700000E+02   1.9445668E+03   1.5875714E+04
     4.7800000E+02   1.9445667E+03   1.5812473E+04
     4.7900000E+02   1.9445664E+03   1.5752137E+04
     4.8000000E+02   1.9445663E+03   1.5694531E+04
     4.8100000E+02   1.9445662E+03   1.5637629E+04
     4.8200000E+02   1.9445660E+03   1.5583792E+04
     4.8300000E+02   1.9445659E+03   1.5532262E+04
     4.8400000E+02   1.9445665E+03   1.5781200E+04
     4.8500000E+02   1.9445660E+03   1.5579548E+04
     4.8600000E+02   1.9445658E+03   1.5502933E+04
     4.8700000E+02   1.9445657E+03   1.5431906E+04
     4.8800000E+02   1.9445654E+03   1.5369553E+04
     4.8900000E+02   1.9445653E+03   1.5314127E+04
     4.9000000E+02   1.9445652E+03   1.5263731E+04
     4.9100000E+02   1.9445651E+03   1.5217253E+04
     4.9200000E+02   1.9445649E+03   1.5172611E+04
     4.9300000E+02   1.9445648E+03   1.5132926E+04
     4.9400000E+02   1.9445648E+03   1.5093637E+04
