 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.0100000E+02   1.9306038E+03   2.2038215E+04
     1.0200000E+02   1.9306057E+03   2.2732139E+04
     1.0300000E+02   1.9306038E+03   2.2001754E+04
     1.0400000E+02   1.9306005E+03   2.0865635E+04
     1.0500000E+02   1.9305999E+03   2.0636002E+04
     1.0600000E+02   1.9305988E+03   2.0283926E+04
     1.0700000E+02   1.9305942E+03   1.8742555E+04
     1.0800000E+02   1.9305930E+03   1.8340553E+04
     1.0900000E+02   1.9305922E+03   1.8051818E+04
     1.1000000E+02   1.9305972E+03   1.9728672E+04
     1.1100000E+02   1.9305947E+03   1.8917732E+04
     1.1200000E+02   1.9305948E+03   1.8954469E+04
     1.1300000E+02   1.9305920E+03   1.8035660E+04
     1.1400000E+02   1.9305901E+03   1.7397100E+04
     1.1500000E+02   1.9305930E+03   1.8346816E+04
     1.1600000E+02   1.9306003E+03   2.0816941E+04
     1.1700000E+02   1.9305909E+03   1.7657742E+04
     1.1800000E+02   1.9305898E+03   1.7298129E+04
     1.1900000E+02   1.9305905E+03   1.7514891E+04
     1.2000000E+02   1.9305897E+03   1.7274258E+04
     1.2100000E+02   1.9305896E+03   1.7248740E+04
     1.2200000E+02   1.9305897E+03   1.7271674E+04
     1.2300000E+02   1.9305898E+03   1.7319621E+04
     1.2400000E+02   1.9305901E+03   1.7383285E+04
     1.2500000E+02   1.9305902E+03   1.7452441E+04
     1.2600000E+02   1.9305905E+03   1.7522277E+04
     1.2700000E+02   1.9305907E+03   1.7587100E+04
     1.2800000E+02   1.9305908E+03   1.7639832E+04
     1.2900000E+02   1.9305909E+03   1.7683867E+04
     1.3000000E+02   1.9305911E+03   1.7722732E+04
     1.3100000E+02   1.9305912E+03   1.7754609E+04
     1.3200000E+02   1.9305913E+03   1.7782000E+04
     1.3300000E+02   1.9305913E+03   1.7802926E+04
     1.3400000E+02   1.9305914E+03   1.7818807E+04
     1.3500000E+02   1.9305966E+03   1.9538088E+04
     1.3600000E+02   1.9306055E+03   2.2651168E+04
     1.3700000E+02   1.9306476E+03   3.9677031E+04
     1.3800000E+02   1.9308022E+03   1.3105620E+05
     1.3900000E+02   1.9307340E+03   8.5510500E+04
     1.4000000E+02   1.9307617E+03   1.0303328E+05
     1.4100000E+02   1.9307965E+03   1.2684599E+05
     1.4200000E+02   1.9307957E+03   1.2628305E+05
     1.4300000E+02   1.9308176E+03   1.4231303E+05
     1.4400000E+02   1.9307246E+03   7.9830555E+04
     1.4500000E+02   1.9306959E+03   6.3606945E+04
     1.4600000E+02   1.9306993E+03   6.5429910E+04
     1.4700000E+02   1.9307172E+03   7.5549320E+04
     1.4800000E+02   1.9306803E+03   5.5403023E+04
     1.4900000E+02   1.9306582E+03   4.4519699E+04
     1.5000000E+02   1.9306444E+03   3.8231488E+04
     1.5100000E+02   1.9306343E+03   3.3847676E+04
     1.5200000E+02   1.9306266E+03   3.0695410E+04
     1.5300000E+02   1.9306207E+03   2.8377051E+04
     1.5400000E+02   1.9306174E+03   2.7108945E+04
     1.5500000E+02   1.9306202E+03   2.8184775E+04
     1.5600000E+02   1.9306195E+03   2.7883404E+04
     1.5700000E+02   1.9306187E+03   2.7565627E+04
     1.5800000E+02   1.9306281E+03   3.1319039E+04
     1.5900000E+02   1.9306373E+03   3.5169039E+04
     1.6000000E+02   1.9306420E+03   3.7201402E+04
     1.6100000E+02   1.9306569E+03   4.3916852E+04
     1.6200000E+02   1.9306661E+03   4.8318223E+04
     1.6300000E+02   1.9306610E+03   4.5822719E+04
     1.6400000E+02   1.9306538E+03   4.2465219E+04
     1.6500000E+02   1.9306429E+03   3.7576879E+04
     1.6600000E+02   1.9306392E+03   3.5936965E+04
     1.6700000E+02   1.9306300E+03   3.2099307E+04
     1.6800000E+02   1.9306171E+03   2.6918555E+04
     1.6900000E+02   1.9306110E+03   2.4647488E+04
     1.7000000E+02   1.9306088E+03   2.3844045E+04
     1.7100000E+02   1.9306083E+03   2.3636443E+04
     1.7200000E+02   1.9306013E+03   2.1154271E+04
     1.7300000E+02   1.9306063E+03   2.2950266E+04
     1.7400000E+02   1.9306152E+03   2.6255889E+04
     1.7500000E+02   1.9306241E+03   2.9736918E+04
     1.7600000E+02   1.9306173E+03   2.7028523E+04
     1.7700000E+02   1.9308501E+03   1.6746847E+05
     1.7800000E+02   1.9306788E+03   5.4633598E+04
     1.7900000E+02   1.9306678E+03   4.9161324E+04
     1.8000000E+02   1.9306830E+03   5.6812520E+04
     1.8100000E+02   1.9307118E+03   7.2410383E+04
     1.8200000E+02   1.9306517E+03   4.1509332E+04
     1.8300000E+02   1.9306398E+03   3.6222496E+04
     1.8400000E+02   1.9306611E+03   4.5949043E+04
     1.8500000E+02   1.9306466E+03   3.9221609E+04
     1.8600000E+02   1.9306447E+03   3.8353875E+04
     1.8700000E+02   1.9306676E+03   4.9035469E+04
     1.8800000E+02   1.9306794E+03   5.4963445E+04
     1.8900000E+02   1.9306754E+03   5.2900695E+04
     1.9000000E+02   1.9306580E+03   4.4410824E+04
     1.9100000E+02   1.9306592E+03   4.5022875E+04
     1.9200000E+02   1.9306670E+03   4.8734848E+04
     1.9300000E+02   1.9306547E+03   4.2832816E+04
     1.9400000E+02   1.9306514E+03   4.1330938E+04
     1.9500000E+02   1.9306492E+03   4.0312598E+04
     1.9600000E+02   1.9306641E+03   4.7260227E+04
     1.9700000E+02   1.9306732E+03   5.1720680E+04
     1.9800000E+02   1.9306632E+03   4.6816781E+04
     1.9900000E+02   1.9306632E+03   4.6772582E+04
     2.0000000E+02   1.9306613E+03   4.5861836E+04
     2.0100000E+02   1.9306461E+03   3.8890691E+04
     2.0200000E+02   1.9306692E+03   4.9677004E+04
     2.0300000E+02   1.9306587E+03   4.4629184E+04
     2.0400000E+02   1.9306538E+03   4.2370969E+04
     2.0500000E+02   1.9306471E+03   3.9308098E+04
     2.0600000E+02   1.9306331E+03   3.3239469E+04
     2.0700000E+02   1.9306240E+03   2.9592178E+04
     2.0800000E+02   1.9306063E+03   2.2861418E+04
     2.0900000E+02   1.9306031E+03   2.1730014E+04
     2.1000000E+02   1.9305990E+03   2.0295965E+04
     2.1100000E+02   1.9306016E+03   2.1155195E+04
     2.1200000E+02   1.9305911E+03   1.7624619E+04
     2.1300000E+02   1.9305837E+03   1.5328104E+04
     2.1400000E+02   1.9305752E+03   1.2792802E+04
     2.1500000E+02   1.9305780E+03   1.3599946E+04
     2.1600000E+02   1.9305701E+03   1.1372926E+04
     2.1700000E+02   1.9305669E+03   1.0518756E+04
     2.1800000E+02   1.9305653E+03   1.0102941E+04
     2.1900000E+02   1.9305624E+03   9.3574531E+03
     2.2000000E+02   1.9305619E+03   9.2382422E+03
     2.2100000E+02   1.9305636E+03   9.6501963E+03
     2.2200000E+02   1.9305653E+03   1.0085543E+04
     2.2300000E+02   1.9305646E+03   9.8920752E+03
     2.2400000E+02   1.9305646E+03   9.9109355E+03
     2.2500000E+02   1.9305663E+03   1.0343801E+04
     2.2600000E+02   1.9305640E+03   9.7652354E+03
     2.2700000E+02   1.9305682E+03   1.0882777E+04
     2.2800000E+02   1.9305674E+03   1.0628281E+04
     2.2900000E+02   1.9305646E+03   9.8996426E+03
     2.3000000E+02   1.9305610E+03   9.0234268E+03
     2.3100000E+02   1.9306702E+03   5.0161547E+04
     2.3200000E+02   1.9306062E+03   2.2834916E+04
     2.3300000E+02   1.9305944E+03   1.8725912E+04
     2.3400000E+02   1.9305846E+03   1.5619313E+04
     2.3500000E+02   1.9305795E+03   1.4075180E+04
     2.3600000E+02   1.9305734E+03   1.2304521E+04
     2.3700000E+02   1.9305680E+03   1.0817390E+04
     2.3800000E+02   1.9305717E+03   1.1811920E+04
     2.3900000E+02   1.9305938E+03   1.8530959E+04
     2.4000000E+02   1.9305759E+03   1.3010687E+04
     2.4100000E+02   1.9305690E+03   1.1074941E+04
     2.4200000E+02   1.9305648E+03   9.9712236E+03
     2.4300000E+02   1.9305598E+03   8.7115947E+03
     2.4400000E+02   1.9305568E+03   7.9889238E+03
     2.4500000E+02   1.9305548E+03   7.5119375E+03
     2.4600000E+02   1.9305547E+03   7.4819048E+03
     2.4700000E+02   1.9305531E+03   7.1176797E+03
     2.4800000E+02   1.9305524E+03   6.9625054E+03
     2.4900000E+02   1.9305514E+03   6.7512881E+03
     2.5000000E+02   1.9305507E+03   6.5766401E+03
     2.5100000E+02   1.9305502E+03   6.4684512E+03
     2.5200000E+02   1.9305497E+03   6.3790620E+03
     2.5300000E+02   1.9305494E+03   6.3143384E+03
     2.5400000E+02   1.9305491E+03   6.2458589E+03
     2.5500000E+02   1.9305488E+03   6.1948745E+03
     2.5600000E+02   1.9305487E+03   6.1551338E+03
     2.5700000E+02   1.9305486E+03   6.1266978E+03
     2.5800000E+02   1.9305485E+03   6.1192896E+03
     2.5900000E+02   1.9305486E+03   6.1233369E+03
     2.6000000E+02   1.9305485E+03   6.0985176E+03
     2.6100000E+02   1.9305482E+03   6.0637393E+03
     2.6200000E+02   1.9305481E+03   6.0283999E+03
     2.6300000E+02   1.9305480E+03   6.0038447E+03
     2.6400000E+02   1.9305479E+03   5.9850513E+03
     2.6500000E+02   1.9305479E+03   5.9658779E+03
     2.6600000E+02   1.9305477E+03   5.9480640E+03
     2.6700000E+02   1.9305476E+03   5.9324063E+03
     2.6800000E+02   1.9305476E+03   5.9172749E+03
     2.6900000E+02   1.9305475E+03   5.9038711E+03
     2.7000000E+02   1.9305474E+03   5.8884233E+03
     2.7100000E+02   1.9305474E+03   5.8736401E+03
     2.7200000E+02   1.9305472E+03   5.8598740E+03
     2.7300000E+02   1.9305472E+03   5.8469839E+03
     2.7400000E+02   1.9305471E+03   5.8351899E+03
     2.7500000E+02   1.9305471E+03   5.8243228E+03
     2.7600000E+02   1.9305471E+03   5.8134375E+03
     2.7700000E+02   1.9305470E+03   5.8024038E+03
     2.7800000E+02   1.9305470E+03   5.7917163E+03
     2.7900000E+02   1.9305469E+03   5.7804331E+03
     2.8000000E+02   1.9305469E+03   5.7689126E+03
     2.8100000E+02   1.9305468E+03   5.7589302E+03
     2.8200000E+02   1.9305468E+03   5.7487798E+03
     2.8300000E+02   1.9305468E+03   5.7380078E+03
     2.8400000E+02   1.9305466E+03   5.7267319E+03
     2.8500000E+02   1.9305466E+03   5.7159458E+03
     2.8600000E+02   1.9305465E+03   5.7064673E+03
     2.8700000E+02   1.9305465E+03   5.6971143E+03
     2.8800000E+02   1.9305465E+03   5.6872622E+03
     2.8900000E+02   1.9305464E+03   5.6776807E+03
     2.9000000E+02   1.9305464E+03   5.6680591E+03
     2.9100000E+02   1.9305463E+03   5.6587510E+03
     2.9200000E+02   1.9305463E+03   5.6485781E+03
     2.9300000E+02   1.9305463E+03   5.6382871E+03
     2.9400000E+02   1.9305461E+03   5.6278286E+03
     2.9500000E+02   1.9305461E+03   5.6174277E+03
     2.9600000E+02   1.9305460E+03   5.6076191E+03
     2.9700000E+02   1.9305460E+03   5.5978960E+03
     2.9800000E+02   1.9305460E+03   5.5884790E+03
     2.9900000E+02   1.9305459E+03   5.5787559E+03
     3.0000000E+02   1.9305459E+03   5.5691006E+03
     3.0100000E+02   1.9305459E+03   5.5597461E+03
     3.0200000E+02   1.9305458E+03   5.5504419E+03
     3.0300000E+02   1.9305458E+03   5.5413115E+03
     3.0400000E+02   1.9305458E+03   5.5580293E+03
     3.0500000E+02   1.9305458E+03   5.5491123E+03
     3.0600000E+02   1.9305458E+03   5.5384521E+03
     3.0700000E+02   1.9305457E+03   5.5270142E+03
     3.0800000E+02   1.9305457E+03   5.5155083E+03
     3.0900000E+02   1.9305455E+03   5.5041938E+03
     3.1000000E+02   1.9305455E+03   5.4926660E+03
     3.1100000E+02   1.9305454E+03   5.4808218E+03
     3.1200000E+02   1.9305454E+03   5.4717275E+03
     3.1300000E+02   1.9305454E+03   5.4627461E+03
     3.1400000E+02   1.9305453E+03   5.4537573E+03
     3.1500000E+02   1.9305453E+03   5.4447275E+03
     3.1600000E+02   1.9305453E+03   5.4354971E+03
     3.1700000E+02   1.9305452E+03   5.4266733E+03
     3.1800000E+02   1.9305452E+03   5.4178564E+03
     3.1900000E+02   1.9305450E+03   5.4093481E+03
     3.2000000E+02   1.9305450E+03   5.4007832E+03
     3.2100000E+02   1.9305450E+03   5.3921855E+03
     3.2200000E+02   1.9305472E+03   5.8572583E+03
     3.2300000E+02   1.9305458E+03   5.5425234E+03
     3.2400000E+02   1.9305454E+03   5.4814321E+03
     3.2500000E+02   1.9305453E+03   5.4367607E+03
     3.2600000E+02   1.9305450E+03   5.4033130E+03
     3.2700000E+02   1.9305449E+03   5.3777642E+03
     3.2800000E+02   1.9305448E+03   5.3584985E+03
     3.2900000E+02   1.9305448E+03   5.3423652E+03
     3.3000000E+02   1.9305447E+03   5.3287676E+03
     3.3100000E+02   1.9305447E+03   5.3168115E+03
     3.3200000E+02   1.9305446E+03   5.3063198E+03
     3.3300000E+02   1.9305446E+03   5.2967173E+03
     3.3400000E+02   1.9305446E+03   5.2875889E+03
     3.3500000E+02   1.9305444E+03   5.2787314E+03
     3.3600000E+02   1.9305444E+03   5.2702979E+03
     3.3700000E+02   1.9305444E+03   5.2619678E+03
     3.3800000E+02   1.9305443E+03   5.2534331E+03
     3.3900000E+02   1.9305443E+03   5.2452979E+03
     3.4000000E+02   1.9305443E+03   5.2376162E+03
     3.4100000E+02   1.9305442E+03   5.2301987E+03
     3.4200000E+02   1.9305442E+03   5.2229155E+03
     3.4300000E+02   1.9305442E+03   5.2156221E+03
     3.4400000E+02   1.9305441E+03   5.2083472E+03
     3.4500000E+02   1.9305441E+03   5.2007588E+03
     3.4600000E+02   1.9305441E+03   5.1933027E+03
     3.4700000E+02   1.9305439E+03   5.1856978E+03
     3.4800000E+02   1.9305439E+03   5.1786846E+03
     3.4900000E+02   1.9305439E+03   5.1715059E+03
     3.5000000E+02   1.9305439E+03   5.1642754E+03
     3.5100000E+02   1.9305438E+03   5.1570015E+03
     3.5200000E+02   1.9305438E+03   5.1498887E+03
     3.5300000E+02   1.9305448E+03   5.3440493E+03
     3.5400000E+02   1.9305442E+03   5.2146304E+03
     3.5500000E+02   1.9305439E+03   5.1848838E+03
     3.5600000E+02   1.9305438E+03   5.1616992E+03
     3.5700000E+02   1.9305438E+03   5.1435313E+03
     3.5800000E+02   1.9305437E+03   5.1288867E+03
     3.5900000E+02   1.9305437E+03   5.1168071E+03
     3.6000000E+02   1.9305436E+03   5.1066260E+03
     3.6100000E+02   1.9305710E+03   1.1644889E+04
     3.6200000E+02   1.9305514E+03   6.7487466E+03
     3.6300000E+02   1.9305485E+03   6.1113555E+03
     3.6400000E+02   1.9305469E+03   5.7651357E+03
     3.6500000E+02   1.9305457E+03   5.5330376E+03
     3.6600000E+02   1.9305449E+03   5.3755732E+03
     3.6700000E+02   1.9305444E+03   5.2699580E+03
     3.6800000E+02   1.9305441E+03   5.1963794E+03
     3.6900000E+02   1.9305449E+03   5.3819897E+03
     3.7000000E+02   1.9305441E+03   5.2001934E+03
     3.7100000E+02   1.9305438E+03   5.1509854E+03
     3.7200000E+02   1.9305437E+03   5.1209531E+03
     3.7300000E+02   1.9305642E+03   9.8214688E+03
     3.7400000E+02   1.9305574E+03   8.1204937E+03
     3.7500000E+02   1.9305616E+03   9.1847080E+03
     3.7600000E+02   1.9305764E+03   1.3174974E+04
     3.7700000E+02   1.9305659E+03   1.0291768E+04
     3.7800000E+02   1.9305616E+03   9.2053008E+03
     3.7900000E+02   1.9305593E+03   8.6563193E+03
     3.8000000E+02   1.9305624E+03   9.4201465E+03
     3.8100000E+02   1.9305627E+03   9.5178955E+03
     3.8200000E+02   1.9305685E+03   1.1026583E+04
     3.8300000E+02   1.9305735E+03   1.2384077E+04
     3.8400000E+02   1.9305665E+03   1.0480596E+04
     3.8500000E+02   1.9305615E+03   9.1856045E+03
     3.8600000E+02   1.9305571E+03   8.0983286E+03
     3.8700000E+02   1.9305536E+03   7.2800552E+03
     3.8800000E+02   1.9305510E+03   6.6936274E+03
     3.8900000E+02   1.9305491E+03   6.2657676E+03
     3.9000000E+02   1.9305477E+03   5.9719380E+03
     3.9100000E+02   1.9305468E+03   5.7766533E+03
     3.9200000E+02   1.9305458E+03   5.5522090E+03
     3.9300000E+02   1.9305518E+03   6.8543647E+03
     3.9400000E+02   1.9305507E+03   6.5942261E+03
     3.9500000E+02   1.9305497E+03   6.4013193E+03
     3.9600000E+02   1.9305503E+03   6.5243906E+03
     3.9700000E+02   1.9305529E+03   7.1107373E+03
     3.9800000E+02   1.9305632E+03   9.6216533E+03
     3.9900000E+02   1.9305812E+03   1.4646957E+04
     4.0000000E+02   1.9305983E+03   2.0142441E+04
     4.0100000E+02   1.9306042E+03   2.2249512E+04
     4.0200000E+02   1.9306134E+03   2.5608689E+04
     4.0300000E+02   1.9306278E+03   3.1238076E+04
     4.0400000E+02   1.9306212E+03   2.8610305E+04
     4.0500000E+02   1.9306234E+03   2.9442162E+04
     4.0600000E+02   1.9306249E+03   3.0047979E+04
     4.0700000E+02   1.9306189E+03   2.7683195E+04
     4.0800000E+02   1.9306199E+03   2.8042957E+04
     4.0900000E+02   1.9306151E+03   2.6189324E+04
     4.1000000E+02   1.9307864E+03   1.1978666E+05
     4.1100000E+02   1.9310972E+03   4.0783688E+05
     4.1200000E+02   1.9309371E+03   2.4242663E+05
     4.1300000E+02   1.9308567E+03   1.7272516E+05
     4.1400000E+02   1.9311345E+03   4.5103988E+05
     4.1500000E+02   1.9307937E+03   1.2492299E+05
     4.1600000E+02   1.9307405E+03   8.9515961E+04
     4.1700000E+02   1.9307314E+03   8.4034844E+04
     4.1800000E+02   1.9308156E+03   1.4088475E+05
     4.1900000E+02   1.9308877E+03   1.9849108E+05
     4.2000000E+02   1.9313940E+03   7.9861463E+05
     4.2100000E+02   1.9309443E+03   2.4921338E+05
     4.2200000E+02   1.9307760E+03   1.1266531E+05
     4.2300000E+02   1.9307262E+03   8.0870094E+04
     4.2400000E+02   1.9306925E+03   6.1788953E+04
     4.2500000E+02   1.9306685E+03   4.9496824E+04
     4.2600000E+02   1.9306512E+03   4.1303672E+04
     4.2700000E+02   1.9306384E+03   3.5680016E+04
     4.2800000E+02   1.9306290E+03   3.1700902E+04
     4.2900000E+02   1.9306217E+03   2.8783848E+04
     4.3000000E+02   1.9306178E+03   2.7219252E+04
     4.3100000E+02   1.9306219E+03   2.8871166E+04
     4.3200000E+02   1.9306311E+03   3.2561012E+04
     4.3300000E+02   1.9306637E+03   4.7139266E+04
     4.3400000E+02   1.9307068E+03   6.9626070E+04
     4.3500000E+02   1.9306985E+03   6.5046383E+04
     4.3600000E+02   1.9307319E+03   8.4272109E+04
     4.3700000E+02   1.9307867E+03   1.2007002E+05
     4.3800000E+02   1.9306978E+03   6.4603938E+04
     4.3900000E+02   1.9306729E+03   5.1626051E+04
     4.4000000E+02   1.9306630E+03   4.6818324E+04
     4.4100000E+02   1.9306825E+03   5.6516629E+04
     4.4200000E+02   1.9307307E+03   8.3589656E+04
     4.4300000E+02   1.9306707E+03   5.0558418E+04
     4.4400000E+02   1.9306620E+03   4.6351910E+04
     4.4500000E+02   1.9306913E+03   6.1130285E+04
     4.4600000E+02   1.9318717E+03   1.6296264E+06
     4.4700000E+02   1.9313304E+03   7.0657356E+05
     4.4800000E+02   1.9308151E+03   1.4054047E+05
     4.4900000E+02   1.9307559E+03   9.9281117E+04
     4.5000000E+02   1.9307157E+03   7.4693398E+04
     4.5100000E+02   1.9306876E+03   5.9227758E+04
     4.5200000E+02   1.9306687E+03   4.9607250E+04
     4.5300000E+02   1.9306569E+03   4.3913055E+04
     4.5400000E+02   1.9306461E+03   3.9044113E+04
     4.5500000E+02   1.9306371E+03   3.5099859E+04
     4.5600000E+02   1.9306298E+03   3.2022777E+04
     4.5700000E+02   1.9306339E+03   3.3725219E+04
     4.5800000E+02   1.9306238E+03   2.9567545E+04
     4.5900000E+02   1.9306193E+03   2.7784846E+04
     4.6000000E+02   1.9306157E+03   2.6443391E+04
     4.6100000E+02   1.9306130E+03   2.5439184E+04
     4.6200000E+02   1.9306110E+03   2.4641357E+04
     4.6300000E+02   1.9306093E+03   2.3993375E+04
     4.6400000E+02   1.9306077E+03   2.3453865E+04
     4.6500000E+02   1.9306064E+03   2.3011492E+04
     4.6600000E+02   1.9306055E+03   2.2660119E+04
     4.6700000E+02   1.9306047E+03   2.2362525E+04
     4.6800000E+02   1.9306040E+03   2.2106449E+04
     4.6900000E+02   1.9306034E+03   2.1886229E+04
     4.7000000E+02   1.9306028E+03   2.1695521E+04
     4.7100000E+02   1.9306023E+03   2.1527873E+04
     4.7200000E+02   1.9306019E+03   2.1378182E+04
     4.7300000E+02   1.9306016E+03   2.1247447E+04
     4.7400000E+02   1.9306012E+03   2.1140109E+04
     4.7500000E+02   1.9306010E+03   2.1039863E+04
     4.7600000E+02   1.9306007E+03   2.0942436E+04
     4.7700000E+02   1.9306005E+03   2.0850336E+04
     4.7800000E+02   1.9306001E+03   2.0762105E+04
     4.7900000E+02   1.9305999E+03   2.0677842E+04
     4.8000000E+02   1.9305997E+03   2.0597402E+04
     4.8100000E+02   1.9305995E+03   2.0518789E+04
     4.8200000E+02   1.9305992E+03   2.0446348E+04
     4.8300000E+02   1.9305990E+03   2.0376572E+04
     4.8400000E+02   1.9306003E+03   2.0823939E+04
     4.8500000E+02   1.9305992E+03   2.0466838E+04
     4.8600000E+02   1.9305990E+03   2.0348764E+04
     4.8700000E+02   1.9305986E+03   2.0243602E+04
     4.8800000E+02   1.9305984E+03   2.0152625E+04
     4.8900000E+02   1.9305981E+03   2.0073504E+04
     4.9000000E+02   1.9305979E+03   2.0002910E+04
     4.9100000E+02   1.9305978E+03   1.9939098E+04
     4.9200000E+02   1.9305975E+03   1.9879047E+04
     4.9300000E+02   1.9305974E+03   1.9823584E+04
     4.9400000E+02   1.9305973E+03   1.9769318E+04
