 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.3500000E+02   1.9685835E+03   1.5409412E+04
     1.3600000E+02   1.9686093E+03   2.4091527E+04
     1.3700000E+02   1.9687264E+03   8.1165828E+04
     1.3800000E+02   1.9686769E+03   5.3759543E+04
     1.3900000E+02   1.9686968E+03   6.4192754E+04
     1.4000000E+02   1.9687198E+03   7.7288289E+04
     1.4100000E+02   1.9687213E+03   7.8137703E+04
     1.4200000E+02   1.9687262E+03   8.1040164E+04
     1.4300000E+02   1.9686670E+03   4.8889012E+04
     1.4400000E+02   1.9686456E+03   3.8921602E+04
     1.4500000E+02   1.9686469E+03   3.9439949E+04
     1.4600000E+02   1.9686619E+03   4.6375164E+04
     1.4700000E+02   1.9686354E+03   3.4454781E+04
     1.4800000E+02   1.9686215E+03   2.8763576E+04
     1.4900000E+02   1.9686123E+03   2.5226047E+04
     1.5000000E+02   1.9686055E+03   2.2731678E+04
     1.5100000E+02   1.9686003E+03   2.0900240E+04
     1.5200000E+02   1.9685963E+03   1.9534463E+04
     1.5300000E+02   1.9685935E+03   1.8582117E+04
     1.5400000E+02   1.9685939E+03   1.8708822E+04
     1.5500000E+02   1.9685933E+03   1.8508211E+04
     1.5600000E+02   1.9685925E+03   1.8263246E+04
     1.5700000E+02   1.9685966E+03   1.9620508E+04
     1.5800000E+02   1.9686002E+03   2.0887791E+04
     1.5900000E+02   1.9686035E+03   2.2019813E+04
     1.6000000E+02   1.9686139E+03   2.5838436E+04
     1.6100000E+02   1.9686205E+03   2.8380721E+04
     1.6200000E+02   1.9686173E+03   2.7114867E+04
     1.6300000E+02   1.9686133E+03   2.5593848E+04
     1.6400000E+02   1.9686073E+03   2.3406709E+04
     1.6500000E+02   1.9686053E+03   2.2685932E+04
     1.6600000E+02   1.9685991E+03   2.0482068E+04
     1.6700000E+02   1.9685930E+03   1.8456359E+04
     1.6800000E+02   1.9685891E+03   1.7171781E+04
     1.6900000E+02   1.9685873E+03   1.6578926E+04
     1.7000000E+02   1.9685857E+03   1.6091144E+04
     1.7100000E+02   1.9685826E+03   1.5156943E+04
     1.7200000E+02   1.9685837E+03   1.5481953E+04
     1.7300000E+02   1.9685880E+03   1.6816879E+04
     1.7400000E+02   1.9685933E+03   1.8524059E+04
     1.7500000E+02   1.9685913E+03   1.7881215E+04
     1.7600000E+02   1.9687550E+03   9.9094523E+04
     1.7700000E+02   1.9686353E+03   3.4397438E+04
     1.7800000E+02   1.9686255E+03   3.0366627E+04
     1.7900000E+02   1.9686338E+03   3.3850492E+04
     1.8000000E+02   1.9686599E+03   4.5556023E+04
     1.8100000E+02   1.9686182E+03   2.7505682E+04
     1.8200000E+02   1.9686078E+03   2.3580584E+04
     1.8300000E+02   1.9686176E+03   2.7261848E+04
     1.8400000E+02   1.9686096E+03   2.4265947E+04
     1.8500000E+02   1.9686074E+03   2.3466387E+04
     1.8600000E+02   1.9686250E+03   3.0174502E+04
     1.8700000E+02   1.9686353E+03   3.4403574E+04
     1.8800000E+02   1.9686360E+03   3.4700406E+04
     1.8900000E+02   1.9686227E+03   2.9214371E+04
     1.9000000E+02   1.9686238E+03   2.9643170E+04
     1.9100000E+02   1.9686312E+03   3.2671348E+04
     1.9200000E+02   1.9686233E+03   2.9433635E+04
     1.9300000E+02   1.9686213E+03   2.8681748E+04
     1.9400000E+02   1.9686237E+03   2.9567713E+04
     1.9500000E+02   1.9686373E+03   3.5224605E+04
     1.9600000E+02   1.9686482E+03   3.9973918E+04
     1.9700000E+02   1.9686415E+03   3.6996566E+04
     1.9800000E+02   1.9686438E+03   3.8028605E+04
     1.9900000E+02   1.9686461E+03   3.9023691E+04
     2.0000000E+02   1.9686339E+03   3.3776973E+04
     2.0100000E+02   1.9686444E+03   3.8258602E+04
     2.0200000E+02   1.9686438E+03   3.8017906E+04
     2.0300000E+02   1.9686434E+03   3.7825539E+04
     2.0400000E+02   1.9686438E+03   3.7970426E+04
     2.0500000E+02   1.9686346E+03   3.4037441E+04
     2.0600000E+02   1.9686304E+03   3.2288955E+04
     2.0700000E+02   1.9686141E+03   2.5864359E+04
     2.0800000E+02   1.9686069E+03   2.3183850E+04
     2.0900000E+02   1.9686052E+03   2.2598830E+04
     2.1000000E+02   1.9686118E+03   2.4990857E+04
     2.1100000E+02   1.9686036E+03   2.2014445E+04
     2.1200000E+02   1.9685975E+03   1.9897682E+04
     2.1300000E+02   1.9685868E+03   1.6388764E+04
     2.1400000E+02   1.9685896E+03   1.7282471E+04
     2.1500000E+02   1.9685785E+03   1.3868318E+04
     2.1600000E+02   1.9685735E+03   1.2440132E+04
     2.1700000E+02   1.9685704E+03   1.1598062E+04
     2.1800000E+02   1.9685668E+03   1.0594483E+04
     2.1900000E+02   1.9685667E+03   1.0565577E+04
     2.2000000E+02   1.9685695E+03   1.1332725E+04
     2.2100000E+02   1.9685728E+03   1.2216429E+04
     2.2200000E+02   1.9685720E+03   1.2029320E+04
     2.2300000E+02   1.9685725E+03   1.2156667E+04
     2.2400000E+02   1.9685758E+03   1.3095467E+04
     2.2500000E+02   1.9685726E+03   1.2181357E+04
     2.2600000E+02   1.9685757E+03   1.3073439E+04
     2.2700000E+02   1.9685719E+03   1.1983148E+04
     2.2800000E+02   1.9685690E+03   1.1180096E+04
     2.2900000E+02   1.9685668E+03   1.0591635E+04
     2.3000000E+02   1.9686753E+03   5.2796914E+04
     2.3100000E+02   1.9686154E+03   2.6319939E+04
     2.3200000E+02   1.9686007E+03   2.1004637E+04
     2.3300000E+02   1.9685930E+03   1.8396303E+04
     2.3400000E+02   1.9685879E+03   1.6751637E+04
     2.3500000E+02   1.9685825E+03   1.5087102E+04
     2.3600000E+02   1.9685780E+03   1.3747272E+04
     2.3700000E+02   1.9685809E+03   1.4584323E+04
     2.3800000E+02   1.9686000E+03   2.0722889E+04
     2.3900000E+02   1.9685842E+03   1.5584082E+04
     2.4000000E+02   1.9685776E+03   1.3636786E+04
     2.4100000E+02   1.9685745E+03   1.2695552E+04
     2.4200000E+02   1.9685687E+03   1.1130882E+04
     2.4300000E+02   1.9685652E+03   1.0195430E+04
     2.4400000E+02   1.9685615E+03   9.2639209E+03
     2.4500000E+02   1.9685618E+03   9.3093486E+03
     2.4600000E+02   1.9685609E+03   9.0981152E+03
     2.4700000E+02   1.9685607E+03   9.0310713E+03
     2.4800000E+02   1.9685585E+03   8.5097598E+03
     2.4900000E+02   1.9685569E+03   8.1237671E+03
     2.5000000E+02   1.9685559E+03   7.8854917E+03
     2.5100000E+02   1.9685557E+03   7.8271992E+03
     2.5200000E+02   1.9685554E+03   7.7898896E+03
     2.5300000E+02   1.9685547E+03   7.6244277E+03
     2.5400000E+02   1.9685543E+03   7.5178281E+03
     2.5500000E+02   1.9685540E+03   7.4564434E+03
     2.5600000E+02   1.9685536E+03   7.3557432E+03
     2.5700000E+02   1.9685533E+03   7.3169199E+03
     2.5800000E+02   1.9685535E+03   7.3462549E+03
     2.5900000E+02   1.9685532E+03   7.2699131E+03
     2.6000000E+02   1.9685529E+03   7.2043613E+03
     2.6100000E+02   1.9685526E+03   7.1295498E+03
     2.6200000E+02   1.9685522E+03   7.0442002E+03
     2.6300000E+02   1.9685518E+03   6.9596709E+03
     2.6400000E+02   1.9685514E+03   6.8725601E+03
     2.6500000E+02   1.9685510E+03   6.7789321E+03
     2.6600000E+02   1.9685508E+03   6.7245308E+03
     2.6700000E+02   1.9685505E+03   6.6821699E+03
     2.6800000E+02   1.9685504E+03   6.6494775E+03
     2.6900000E+02   1.9685503E+03   6.6246509E+03
     2.7000000E+02   1.9685502E+03   6.6070264E+03
     2.7100000E+02   1.9685502E+03   6.5920317E+03
     2.7200000E+02   1.9685500E+03   6.5766060E+03
     2.7300000E+02   1.9685500E+03   6.5615430E+03
     2.7400000E+02   1.9685499E+03   6.5477471E+03
     2.7500000E+02   1.9685499E+03   6.5356860E+03
     2.7600000E+02   1.9685498E+03   6.5245376E+03
     2.7700000E+02   1.9685498E+03   6.5127090E+03
     2.7800000E+02   1.9685497E+03   6.5013833E+03
     2.7900000E+02   1.9685497E+03   6.4906138E+03
     2.8000000E+02   1.9685496E+03   6.4794155E+03
     2.8100000E+02   1.9685496E+03   6.4686177E+03
     2.8200000E+02   1.9685496E+03   6.4584009E+03
     2.8300000E+02   1.9685494E+03   6.4490796E+03
     2.8400000E+02   1.9685494E+03   6.4402373E+03
     2.8500000E+02   1.9685494E+03   6.4315820E+03
     2.8600000E+02   1.9685493E+03   6.4230811E+03
     2.8700000E+02   1.9685493E+03   6.4145127E+03
     2.8800000E+02   1.9685493E+03   6.4058574E+03
     2.8900000E+02   1.9685492E+03   6.3968364E+03
     2.9000000E+02   1.9685492E+03   6.3875674E+03
     2.9100000E+02   1.9685492E+03   6.3789253E+03
     2.9200000E+02   1.9685491E+03   6.3706367E+03
     2.9300000E+02   1.9685491E+03   6.3629189E+03
     2.9400000E+02   1.9685491E+03   6.3554355E+03
     2.9500000E+02   1.9685490E+03   6.3472778E+03
     2.9600000E+02   1.9685490E+03   6.3388623E+03
     2.9700000E+02   1.9685490E+03   6.3303359E+03
     2.9800000E+02   1.9685490E+03   6.3219189E+03
     2.9900000E+02   1.9685488E+03   6.3135469E+03
     3.0000000E+02   1.9685488E+03   6.3051289E+03
     3.0100000E+02   1.9685488E+03   6.2967681E+03
     3.0200000E+02   1.9685487E+03   6.2883477E+03
     3.0300000E+02   1.9685487E+03   6.2802271E+03
     3.0400000E+02   1.9685487E+03   6.2719150E+03
     3.0500000E+02   1.9685486E+03   6.2635815E+03
     3.0600000E+02   1.9685486E+03   6.2552212E+03
     3.0700000E+02   1.9685486E+03   6.2467681E+03
     3.0800000E+02   1.9685485E+03   6.2382280E+03
     3.0900000E+02   1.9685486E+03   6.2572993E+03
     3.1000000E+02   1.9685486E+03   6.2489990E+03
     3.1100000E+02   1.9685485E+03   6.2388066E+03
     3.1200000E+02   1.9685485E+03   6.2280469E+03
     3.1300000E+02   1.9685483E+03   6.2173311E+03
     3.1400000E+02   1.9685483E+03   6.2071592E+03
     3.1500000E+02   1.9685483E+03   6.1968735E+03
     3.1600000E+02   1.9685482E+03   6.1863438E+03
     3.1700000E+02   1.9685482E+03   6.1786689E+03
     3.1800000E+02   1.9685482E+03   6.1709111E+03
     3.1900000E+02   1.9685481E+03   6.1630586E+03
     3.2000000E+02   1.9685481E+03   6.1554429E+03
     3.2100000E+02   1.9685498E+03   6.5132417E+03
     3.2200000E+02   1.9685486E+03   6.2654629E+03
     3.2300000E+02   1.9685485E+03   6.2185576E+03
     3.2400000E+02   1.9685482E+03   6.1840283E+03
     3.2500000E+02   1.9685481E+03   6.1581030E+03
     3.2600000E+02   1.9685480E+03   6.1390322E+03
     3.2700000E+02   1.9685480E+03   6.1235176E+03
     3.2800000E+02   1.9685479E+03   6.1101416E+03
     3.2900000E+02   1.9685479E+03   6.0987271E+03
     3.3000000E+02   1.9685479E+03   6.0885918E+03
     3.3100000E+02   1.9685477E+03   6.0795303E+03
     3.3200000E+02   1.9685477E+03   6.0711729E+03
     3.3300000E+02   1.9685477E+03   6.0635376E+03
     3.3400000E+02   1.9685476E+03   6.0562461E+03
     3.3500000E+02   1.9685476E+03   6.0493276E+03
     3.3600000E+02   1.9685476E+03   6.0425928E+03
     3.3700000E+02   1.9685475E+03   6.0359873E+03
     3.3800000E+02   1.9685475E+03   6.0293770E+03
     3.3900000E+02   1.9685475E+03   6.0229365E+03
     3.4000000E+02   1.9685475E+03   6.0166533E+03
     3.4100000E+02   1.9685474E+03   6.0102559E+03
     3.4200000E+02   1.9685474E+03   6.0038027E+03
     3.4300000E+02   1.9685474E+03   5.9975479E+03
     3.4400000E+02   1.9685474E+03   5.9912715E+03
     3.4500000E+02   1.9685472E+03   5.9851089E+03
     3.4600000E+02   1.9685472E+03   5.9791538E+03
     3.4700000E+02   1.9685472E+03   5.9733511E+03
     3.4800000E+02   1.9685472E+03   5.9675942E+03
     3.4900000E+02   1.9685472E+03   5.9616758E+03
     3.5000000E+02   1.9685471E+03   5.9556660E+03
     3.5100000E+02   1.9685471E+03   5.9495781E+03
     3.5200000E+02   1.9685479E+03   6.0955146E+03
     3.5300000E+02   1.9685474E+03   5.9980601E+03
     3.5400000E+02   1.9685472E+03   5.9745068E+03
     3.5500000E+02   1.9685471E+03   5.9560586E+03
     3.5600000E+02   1.9685471E+03   5.9412563E+03
     3.5700000E+02   1.9685470E+03   5.9289370E+03
     3.5800000E+02   1.9685470E+03   5.9187749E+03
     3.5900000E+02   1.9685470E+03   5.9101060E+03
     3.6000000E+02   1.9685648E+03   1.0112240E+04
     3.6100000E+02   1.9685522E+03   7.0715381E+03
     3.6200000E+02   1.9685505E+03   6.6926875E+03
     3.6300000E+02   1.9685496E+03   6.4548730E+03
     3.6400000E+02   1.9685488E+03   6.3028213E+03
     3.6500000E+02   1.9685483E+03   6.2066392E+03
     3.6600000E+02   1.9685481E+03   6.1496064E+03
     3.6700000E+02   1.9685479E+03   6.0966426E+03
     3.6800000E+02   1.9685486E+03   6.2461753E+03
     3.6900000E+02   1.9685479E+03   6.1002178E+03
     3.7000000E+02   1.9685477E+03   6.0684771E+03
     3.7100000E+02   1.9685476E+03   6.0500303E+03
     3.7200000E+02   1.9685642E+03   9.9272510E+03
     3.7300000E+02   1.9685574E+03   8.2373740E+03
     3.7400000E+02   1.9685591E+03   8.6468135E+03
     3.7500000E+02   1.9685698E+03   1.1412715E+04
     3.7600000E+02   1.9685616E+03   9.2898877E+03
     3.7700000E+02   1.9685583E+03   8.4911963E+03
     3.7800000E+02   1.9685569E+03   8.1203267E+03
     3.7900000E+02   1.9685582E+03   8.4592061E+03
     3.8000000E+02   1.9685583E+03   8.4797773E+03
     3.8100000E+02   1.9685627E+03   9.5614863E+03
     3.8200000E+02   1.9685663E+03   1.0463884E+04
     3.8300000E+02   1.9685624E+03   9.4703867E+03
     3.8400000E+02   1.9685598E+03   8.8392100E+03
     3.8500000E+02   1.9685574E+03   8.2345957E+03
     3.8600000E+02   1.9685553E+03   7.7467915E+03
     3.8700000E+02   1.9685536E+03   7.3727969E+03
     3.8800000E+02   1.9685524E+03   7.0838770E+03
     3.8900000E+02   1.9685515E+03   6.8900293E+03
     3.9000000E+02   1.9685509E+03   6.7625806E+03
     3.9100000E+02   1.9685503E+03   6.6200859E+03
     3.9200000E+02   1.9685543E+03   7.5302422E+03
     3.9300000E+02   1.9685526E+03   7.1438687E+03
     3.9400000E+02   1.9685518E+03   6.9486260E+03
     3.9500000E+02   1.9685515E+03   6.9059819E+03
     3.9600000E+02   1.9685522E+03   7.0476631E+03
     3.9700000E+02   1.9685563E+03   7.9895190E+03
     3.9800000E+02   1.9685673E+03   1.0733473E+04
     3.9900000E+02   1.9685781E+03   1.3778095E+04
     4.0000000E+02   1.9685808E+03   1.4573973E+04
     4.0100000E+02   1.9685864E+03   1.6285545E+04
     4.0200000E+02   1.9685972E+03   1.9778457E+04
     4.0300000E+02   1.9685923E+03   1.8175910E+04
     4.0400000E+02   1.9685952E+03   1.9147291E+04
     4.0500000E+02   1.9685979E+03   2.0031063E+04
     4.0600000E+02   1.9685955E+03   1.9204730E+04
     4.0700000E+02   1.9685970E+03   1.9763787E+04
     4.0800000E+02   1.9685962E+03   1.9464816E+04
     4.0900000E+02   1.9687258E+03   8.0679742E+04
     4.1000000E+02   1.9689229E+03   2.3037191E+05
     4.1100000E+02   1.9688269E+03   1.4982019E+05
     4.1200000E+02   1.9687667E+03   1.0676216E+05
     4.1300000E+02   1.9689860E+03   2.8997866E+05
     4.1400000E+02   1.9687245E+03   8.0088547E+04
     4.1500000E+02   1.9686842E+03   5.7570043E+04
     4.1600000E+02   1.9686766E+03   5.3700145E+04
     4.1700000E+02   1.9687197E+03   7.7516422E+04
     4.1800000E+02   1.9687767E+03   1.1370569E+05
     4.1900000E+02   1.9691754E+03   5.0185763E+05
     4.2000000E+02   1.9688192E+03   1.4428838E+05
     4.2100000E+02   1.9687053E+03   6.9041070E+04
     4.2200000E+02   1.9686698E+03   5.0329863E+04
     4.2300000E+02   1.9686459E+03   3.9090336E+04
     4.2400000E+02   1.9686292E+03   3.1889305E+04
     4.2500000E+02   1.9686171E+03   2.7047682E+04
     4.2600000E+02   1.9686082E+03   2.3718117E+04
     4.2700000E+02   1.9686016E+03   2.1360396E+04
     4.2800000E+02   1.9685966E+03   1.9621320E+04
     4.2900000E+02   1.9685933E+03   1.8506145E+04
     4.3000000E+02   1.9685942E+03   1.8838016E+04
     4.3100000E+02   1.9685992E+03   2.0559949E+04
     4.3200000E+02   1.9686174E+03   2.7196078E+04
     4.3300000E+02   1.9686499E+03   4.0880230E+04
     4.3400000E+02   1.9686469E+03   3.9496176E+04
     4.3500000E+02   1.9686715E+03   5.1099641E+04
     4.3600000E+02   1.9687069E+03   6.9928375E+04
     4.3700000E+02   1.9686472E+03   3.9650285E+04
     4.3800000E+02   1.9686306E+03   3.2469916E+04
     4.3900000E+02   1.9686224E+03   2.9155119E+04
     4.4000000E+02   1.9686351E+03   3.4395281E+04
     4.4100000E+02   1.9686670E+03   4.8931242E+04
     4.4200000E+02   1.9686276E+03   3.1217787E+04
     4.4300000E+02   1.9686217E+03   2.8866680E+04
     4.4400000E+02   1.9686406E+03   3.6779867E+04
     4.4500000E+02   1.9695548E+03   1.0540451E+06
     4.4600000E+02   1.9690858E+03   3.9676909E+05
     4.4700000E+02   1.9687319E+03   8.4629328E+04
     4.4800000E+02   1.9686902E+03   6.0821242E+04
     4.4900000E+02   1.9686621E+03   4.6579176E+04
     4.5000000E+02   1.9686425E+03   3.7548891E+04
     4.5100000E+02   1.9686289E+03   3.1783553E+04
     4.5200000E+02   1.9686195E+03   2.8035818E+04
     4.5300000E+02   1.9686122E+03   2.5193764E+04
     4.5400000E+02   1.9686061E+03   2.2943863E+04
     4.5500000E+02   1.9686011E+03   2.1199357E+04
     4.5600000E+02   1.9686027E+03   2.1734436E+04
     4.5700000E+02   1.9685967E+03   1.9671404E+04
     4.5800000E+02   1.9685939E+03   1.8716148E+04
     4.5900000E+02   1.9685916E+03   1.7978256E+04
     4.6000000E+02   1.9685900E+03   1.7444271E+04
     4.6100000E+02   1.9685886E+03   1.7008971E+04
     4.6200000E+02   1.9685875E+03   1.6648572E+04
     4.6300000E+02   1.9685865E+03   1.6342516E+04
     4.6400000E+02   1.9685857E+03   1.6085307E+04
     4.6500000E+02   1.9685851E+03   1.5879975E+04
     4.6600000E+02   1.9685846E+03   1.5716170E+04
     4.6700000E+02   1.9685841E+03   1.5567122E+04
     4.6800000E+02   1.9685836E+03   1.5443510E+04
     4.6900000E+02   1.9685833E+03   1.5329721E+04
     4.7000000E+02   1.9685830E+03   1.5231324E+04
     4.7100000E+02   1.9685826E+03   1.5144540E+04
     4.7200000E+02   1.9685825E+03   1.5078591E+04
     4.7300000E+02   1.9685823E+03   1.5019706E+04
     4.7400000E+02   1.9685820E+03   1.4960986E+04
     4.7500000E+02   1.9685819E+03   1.4902460E+04
     4.7600000E+02   1.9685817E+03   1.4845539E+04
     4.7700000E+02   1.9685815E+03   1.4788729E+04
     4.7800000E+02   1.9685813E+03   1.4733169E+04
     4.7900000E+02   1.9685812E+03   1.4679783E+04
     4.8000000E+02   1.9685809E+03   1.4629461E+04
     4.8100000E+02   1.9685808E+03   1.4581508E+04
     4.8200000E+02   1.9685807E+03   1.4535694E+04
     4.8300000E+02   1.9685812E+03   1.4686973E+04
     4.8400000E+02   1.9685807E+03   1.4546302E+04
     4.8500000E+02   1.9685804E+03   1.4484856E+04
     4.8600000E+02   1.9685803E+03   1.4427357E+04
     4.8700000E+02   1.9685802E+03   1.4376154E+04
     4.8800000E+02   1.9685800E+03   1.4328653E+04
     4.8900000E+02   1.9685798E+03   1.4285690E+04
     4.9000000E+02   1.9685797E+03   1.4245211E+04
     4.9100000E+02   1.9685796E+03   1.4208582E+04
     4.9200000E+02   1.9685795E+03   1.4171986E+04
     4.9300000E+02   1.9685793E+03   1.4137503E+04
