 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.1000000E+02   1.9685814E+03   1.4760734E+04
     1.1100000E+02   1.9685814E+03   1.4753870E+04
     1.1200000E+02   1.9685809E+03   1.4607432E+04
     1.1300000E+02   1.9685797E+03   1.4230420E+04
     1.1400000E+02   1.9685782E+03   1.3820470E+04
     1.1500000E+02   1.9685765E+03   1.3291013E+04
     1.1600000E+02   1.9685809E+03   1.4605583E+04
     1.1700000E+02   1.9685795E+03   1.4162697E+04
     1.1800000E+02   1.9685778E+03   1.3658573E+04
     1.1900000E+02   1.9685770E+03   1.3433117E+04
     1.2000000E+02   1.9685763E+03   1.3228244E+04
     1.2100000E+02   1.9685758E+03   1.3092423E+04
     1.2200000E+02   1.9685756E+03   1.3015849E+04
     1.2300000E+02   1.9685753E+03   1.2973040E+04
     1.2400000E+02   1.9685753E+03   1.2953832E+04
     1.2500000E+02   1.9685753E+03   1.2955325E+04
     1.2600000E+02   1.9685753E+03   1.2962751E+04
     1.2700000E+02   1.9685754E+03   1.2975747E+04
     1.2800000E+02   1.9685754E+03   1.2995854E+04
     1.2900000E+02   1.9685756E+03   1.3011668E+04
     1.3000000E+02   1.9685756E+03   1.3028130E+04
     1.3100000E+02   1.9685756E+03   1.3041073E+04
     1.3200000E+02   1.9685757E+03   1.3051747E+04
     1.3300000E+02   1.9685757E+03   1.3060297E+04
     1.3400000E+02   1.9685757E+03   1.3066271E+04
     1.3500000E+02   1.9685768E+03   1.3370151E+04
     1.3600000E+02   1.9685798E+03   1.4287511E+04
     1.3700000E+02   1.9685922E+03   1.8156453E+04
     1.3800000E+02   1.9686366E+03   3.4941016E+04
     1.3900000E+02   1.9686597E+03   4.5317285E+04
     1.4000000E+02   1.9686678E+03   4.9278875E+04
     1.4100000E+02   1.9686820E+03   5.6352926E+04
     1.4200000E+02   1.9686925E+03   6.1896766E+04
     1.4300000E+02   1.9687018E+03   6.6968859E+04
     1.4400000E+02   1.9686890E+03   6.0064336E+04
     1.4500000E+02   1.9686669E+03   4.8848160E+04
     1.4600000E+02   1.9686549E+03   4.3134598E+04
     1.4700000E+02   1.9686549E+03   4.3145531E+04
     1.4800000E+02   1.9686481E+03   4.0012430E+04
     1.4900000E+02   1.9686354E+03   3.4469617E+04
     1.5000000E+02   1.9686243E+03   2.9887525E+04
     1.5100000E+02   1.9686154E+03   2.6412840E+04
     1.5200000E+02   1.9686084E+03   2.3814902E+04
     1.5300000E+02   1.9686030E+03   2.1859424E+04
     1.5400000E+02   1.9685988E+03   2.0375461E+04
     1.5500000E+02   1.9685968E+03   1.9697098E+04
     1.5600000E+02   1.9685957E+03   1.9347203E+04
     1.5700000E+02   1.9685948E+03   1.9028865E+04
     1.5800000E+02   1.9685963E+03   1.9533779E+04
     1.5900000E+02   1.9686002E+03   2.0889826E+04
     1.6000000E+02   1.9686040E+03   2.2228301E+04
     1.6100000E+02   1.9686097E+03   2.4259092E+04
     1.6200000E+02   1.9686156E+03   2.6485717E+04
     1.6300000E+02   1.9686176E+03   2.7242916E+04
     1.6400000E+02   1.9686162E+03   2.6724320E+04
     1.6500000E+02   1.9686125E+03   2.5312439E+04
     1.6600000E+02   1.9686094E+03   2.4147736E+04
     1.6700000E+02   1.9686057E+03   2.2814756E+04
     1.6800000E+02   1.9685991E+03   2.0483893E+04
     1.6900000E+02   1.9685935E+03   1.8614969E+04
     1.7000000E+02   1.9685907E+03   1.7673082E+04
     1.7100000E+02   1.9685887E+03   1.7064887E+04
     1.7200000E+02   1.9685859E+03   1.6144767E+04
     1.7300000E+02   1.9685852E+03   1.5911456E+04
     1.7400000E+02   1.9685872E+03   1.6548688E+04
     1.7500000E+02   1.9685914E+03   1.7909809E+04
     1.7600000E+02   1.9685935E+03   1.8604719E+04
     1.7700000E+02   1.9686412E+03   3.6956441E+04
     1.7800000E+02   1.9686528E+03   4.2159363E+04
     1.7900000E+02   1.9686378E+03   3.5508344E+04
     1.8000000E+02   1.9686345E+03   3.4124180E+04
     1.8100000E+02   1.9686436E+03   3.8045516E+04
     1.8200000E+02   1.9686338E+03   3.3858188E+04
     1.8300000E+02   1.9686194E+03   2.7974607E+04
     1.8400000E+02   1.9686176E+03   2.7280299E+04
     1.8500000E+02   1.9686169E+03   2.7024990E+04
     1.8600000E+02   1.9686147E+03   2.6170289E+04
     1.8700000E+02   1.9686194E+03   2.7953924E+04
     1.8800000E+02   1.9686274E+03   3.1133158E+04
     1.8900000E+02   1.9686304E+03   3.2363824E+04
     1.9000000E+02   1.9686262E+03   3.0631934E+04
     1.9100000E+02   1.9686229E+03   2.9305379E+04
     1.9200000E+02   1.9686241E+03   2.9799619E+04
     1.9300000E+02   1.9686232E+03   2.9375162E+04
     1.9400000E+02   1.9686206E+03   2.8390834E+04
     1.9500000E+02   1.9686188E+03   2.7673127E+04
     1.9600000E+02   1.9686217E+03   2.8801018E+04
     1.9700000E+02   1.9686268E+03   3.0847674E+04
     1.9800000E+02   1.9686274E+03   3.1066061E+04
     1.9900000E+02   1.9686263E+03   3.0657256E+04
     2.0000000E+02   1.9686261E+03   3.0558498E+04
     2.0100000E+02   1.9686224E+03   2.9085098E+04
     2.0200000E+02   1.9686238E+03   2.9594158E+04
     2.0300000E+02   1.9686243E+03   2.9800965E+04
     2.0400000E+02   1.9686240E+03   2.9677240E+04
     2.0500000E+02   1.9686227E+03   2.9148377E+04
     2.0600000E+02   1.9686177E+03   2.7187854E+04
     2.0700000E+02   1.9686119E+03   2.5040867E+04
     2.0800000E+02   1.9686035E+03   2.1989371E+04
     2.0900000E+02   1.9685990E+03   2.0404301E+04
     2.1000000E+02   1.9685947E+03   1.8953768E+04
     2.1100000E+02   1.9685941E+03   1.8754766E+04
     2.1200000E+02   1.9685906E+03   1.7590650E+04
     2.1300000E+02   1.9685851E+03   1.5868898E+04
     2.1400000E+02   1.9685789E+03   1.3976771E+04
     2.1500000E+02   1.9685764E+03   1.3270699E+04
     2.1600000E+02   1.9685735E+03   1.2430727E+04
     2.1700000E+02   1.9685703E+03   1.1558295E+04
     2.1800000E+02   1.9685682E+03   1.0989367E+04
     2.1900000E+02   1.9685662E+03   1.0429219E+04
     2.2000000E+02   1.9685646E+03   1.0043660E+04
     2.2100000E+02   1.9685643E+03   9.9744063E+03
     2.2200000E+02   1.9685649E+03   1.0110229E+04
     2.2300000E+02   1.9685649E+03   1.0132555E+04
     2.2400000E+02   1.9685648E+03   1.0091731E+04
     2.2500000E+02   1.9685651E+03   1.0158366E+04
     2.2600000E+02   1.9685648E+03   1.0086503E+04
     2.2700000E+02   1.9685662E+03   1.0455018E+04
     2.2800000E+02   1.9685668E+03   1.0615688E+04
     2.2900000E+02   1.9685657E+03   1.0304739E+04
     2.3000000E+02   1.9685637E+03   9.8123398E+03
     2.3100000E+02   1.9686014E+03   2.1262951E+04
     2.3200000E+02   1.9686019E+03   2.1442309E+04
     2.3300000E+02   1.9685933E+03   1.8489203E+04
     2.3400000E+02   1.9685861E+03   1.6153605E+04
     2.3500000E+02   1.9685803E+03   1.4415985E+04
     2.3600000E+02   1.9685754E+03   1.2992912E+04
     2.3700000E+02   1.9685712E+03   1.1793922E+04
     2.3800000E+02   1.9685707E+03   1.1649335E+04
     2.3900000E+02   1.9685784E+03   1.3823386E+04
     2.4000000E+02   1.9685753E+03   1.2945254E+04
     2.4100000E+02   1.9685710E+03   1.1741086E+04
     2.4200000E+02   1.9685674E+03   1.0757542E+04
     2.4300000E+02   1.9685640E+03   9.8716504E+03
     2.4400000E+02   1.9685610E+03   9.1417471E+03
     2.4500000E+02   1.9685588E+03   8.5911523E+03
     2.4600000E+02   1.9685579E+03   8.3509258E+03
     2.4700000E+02   1.9685565E+03   8.0520815E+03
     2.4800000E+02   1.9685557E+03   7.8365820E+03
     2.4900000E+02   1.9685548E+03   7.6274546E+03
     2.5000000E+02   1.9685538E+03   7.4241431E+03
     2.5100000E+02   1.9685532E+03   7.2653926E+03
     2.5200000E+02   1.9685526E+03   7.1465698E+03
     2.5300000E+02   1.9685522E+03   7.0538994E+03
     2.5400000E+02   1.9685519E+03   6.9633813E+03
     2.5500000E+02   1.9685515E+03   6.8934258E+03
     2.5600000E+02   1.9685513E+03   6.8360547E+03
     2.5700000E+02   1.9685510E+03   6.7974106E+03
     2.5800000E+02   1.9685510E+03   6.7753228E+03
     2.5900000E+02   1.9685509E+03   6.7681782E+03
     2.6000000E+02   1.9685509E+03   6.7511235E+03
     2.6100000E+02   1.9685507E+03   6.7151475E+03
     2.6200000E+02   1.9685505E+03   6.6775356E+03
     2.6300000E+02   1.9685504E+03   6.6417900E+03
     2.6400000E+02   1.9685502E+03   6.6096367E+03
     2.6500000E+02   1.9685502E+03   6.5894043E+03
     2.6600000E+02   1.9685500E+03   6.5720317E+03
     2.6700000E+02   1.9685499E+03   6.5579121E+03
     2.6800000E+02   1.9685499E+03   6.5465215E+03
     2.6900000E+02   1.9685499E+03   6.5339160E+03
     2.7000000E+02   1.9685498E+03   6.5208540E+03
     2.7100000E+02   1.9685498E+03   6.5079385E+03
     2.7200000E+02   1.9685497E+03   6.4978096E+03
     2.7300000E+02   1.9685497E+03   6.4863726E+03
     2.7400000E+02   1.9685496E+03   6.4744858E+03
     2.7500000E+02   1.9685496E+03   6.4660073E+03
     2.7600000E+02   1.9685496E+03   6.4572954E+03
     2.7700000E+02   1.9685494E+03   6.4444434E+03
     2.7800000E+02   1.9685494E+03   6.4322700E+03
     2.7900000E+02   1.9685493E+03   6.4223389E+03
     2.8000000E+02   1.9685493E+03   6.4122407E+03
     2.8100000E+02   1.9685493E+03   6.4024844E+03
     2.8200000E+02   1.9685492E+03   6.3934492E+03
     2.8300000E+02   1.9685492E+03   6.3837588E+03
     2.8400000E+02   1.9685492E+03   6.3754092E+03
     2.8500000E+02   1.9685491E+03   6.3651367E+03
     2.8600000E+02   1.9685491E+03   6.3551567E+03
     2.8700000E+02   1.9685490E+03   6.3461807E+03
     2.8800000E+02   1.9685490E+03   6.3359551E+03
     2.8900000E+02   1.9685490E+03   6.3292285E+03
     2.9000000E+02   1.9685490E+03   6.3208672E+03
     2.9100000E+02   1.9685488E+03   6.3126768E+03
     2.9200000E+02   1.9685488E+03   6.3054893E+03
     2.9300000E+02   1.9685488E+03   6.2973413E+03
     2.9400000E+02   1.9685487E+03   6.2893569E+03
     2.9500000E+02   1.9685487E+03   6.2815156E+03
     2.9600000E+02   1.9685487E+03   6.2752163E+03
     2.9700000E+02   1.9685486E+03   6.2666665E+03
     2.9800000E+02   1.9685486E+03   6.2584409E+03
     2.9900000E+02   1.9685486E+03   6.2502603E+03
     3.0000000E+02   1.9685485E+03   6.2436924E+03
     3.0100000E+02   1.9685485E+03   6.2347417E+03
     3.0200000E+02   1.9685485E+03   6.2262690E+03
     3.0300000E+02   1.9685485E+03   6.2187744E+03
     3.0400000E+02   1.9685483E+03   6.2098081E+03
     3.0500000E+02   1.9685483E+03   6.2017153E+03
     3.0600000E+02   1.9685483E+03   6.1949336E+03
     3.0700000E+02   1.9685482E+03   6.1870879E+03
     3.0800000E+02   1.9685482E+03   6.1785107E+03
     3.0900000E+02   1.9685482E+03   6.1689980E+03
     3.1000000E+02   1.9685481E+03   6.1620996E+03
     3.1100000E+02   1.9685481E+03   6.1560479E+03
     3.1200000E+02   1.9685481E+03   6.1490977E+03
     3.1300000E+02   1.9685481E+03   6.1411890E+03
     3.1400000E+02   1.9685480E+03   6.1334502E+03
     3.1500000E+02   1.9685480E+03   6.1252886E+03
     3.1600000E+02   1.9685480E+03   6.1159512E+03
     3.1700000E+02   1.9685479E+03   6.1100967E+03
     3.1800000E+02   1.9685479E+03   6.1032358E+03
     3.1900000E+02   1.9685479E+03   6.0968892E+03
     3.2000000E+02   1.9685479E+03   6.0913696E+03
     3.2100000E+02   1.9685477E+03   6.0817183E+03
     3.2200000E+02   1.9685488E+03   6.3084956E+03
     3.2300000E+02   1.9685485E+03   6.2292852E+03
     3.2400000E+02   1.9685482E+03   6.1731450E+03
     3.2500000E+02   1.9685480E+03   6.1321558E+03
     3.2600000E+02   1.9685479E+03   6.1011445E+03
     3.2700000E+02   1.9685477E+03   6.0767593E+03
     3.2800000E+02   1.9685476E+03   6.0587954E+03
     3.2900000E+02   1.9685476E+03   6.0460903E+03
     3.3000000E+02   1.9685475E+03   6.0345415E+03
     3.3100000E+02   1.9685475E+03   6.0243984E+03
     3.3200000E+02   1.9685475E+03   6.0155542E+03
     3.3300000E+02   1.9685474E+03   6.0093320E+03
     3.3400000E+02   1.9685474E+03   6.0023164E+03
     3.3500000E+02   1.9685474E+03   5.9953013E+03
     3.3600000E+02   1.9685474E+03   5.9868945E+03
     3.3700000E+02   1.9685472E+03   5.9807217E+03
     3.3800000E+02   1.9685472E+03   5.9745537E+03
     3.3900000E+02   1.9685472E+03   5.9684136E+03
     3.4000000E+02   1.9685472E+03   5.9624287E+03
     3.4100000E+02   1.9685471E+03   5.9581958E+03
     3.4200000E+02   1.9685471E+03   5.9528223E+03
     3.4300000E+02   1.9685471E+03   5.9469971E+03
     3.4400000E+02   1.9685471E+03   5.9398457E+03
     3.4500000E+02   1.9685471E+03   5.9353413E+03
     3.4600000E+02   1.9685470E+03   5.9298613E+03
     3.4700000E+02   1.9685470E+03   5.9242251E+03
     3.4800000E+02   1.9685470E+03   5.9190811E+03
     3.4900000E+02   1.9685470E+03   5.9130542E+03
     3.5000000E+02   1.9685469E+03   5.9063267E+03
     3.5100000E+02   1.9685469E+03   5.9011875E+03
     3.5200000E+02   1.9685469E+03   5.8971582E+03
     3.5300000E+02   1.9685474E+03   5.9899380E+03
     3.5400000E+02   1.9685471E+03   5.9584141E+03
     3.5500000E+02   1.9685470E+03   5.9316133E+03
     3.5600000E+02   1.9685470E+03   5.9096196E+03
     3.5700000E+02   1.9685469E+03   5.8949253E+03
     3.5800000E+02   1.9685468E+03   5.8812866E+03
     3.5900000E+02   1.9685468E+03   5.8705737E+03
     3.6000000E+02   1.9685468E+03   5.8599063E+03
     3.6100000E+02   1.9685579E+03   8.3640879E+03
     3.6200000E+02   1.9685541E+03   7.4670400E+03
     3.6300000E+02   1.9685516E+03   6.9127925E+03
     3.6400000E+02   1.9685499E+03   6.5484233E+03
     3.6500000E+02   1.9685488E+03   6.3143706E+03
     3.6600000E+02   1.9685481E+03   6.1582783E+03
     3.6700000E+02   1.9685476E+03   6.0553921E+03
     3.6800000E+02   1.9685472E+03   5.9794087E+03
     3.6900000E+02   1.9685476E+03   6.0485859E+03
     3.7000000E+02   1.9685472E+03   5.9683701E+03
     3.7100000E+02   1.9685470E+03   5.9121167E+03
     3.7200000E+02   1.9685468E+03   5.8769751E+03
     3.7300000E+02   1.9685563E+03   7.9720459E+03
     3.7400000E+02   1.9685557E+03   7.8390449E+03
     3.7500000E+02   1.9685565E+03   8.0534980E+03
     3.7600000E+02   1.9685623E+03   9.4305049E+03
     3.7700000E+02   1.9685602E+03   8.9401855E+03
     3.7800000E+02   1.9685575E+03   8.2682354E+03
     3.7900000E+02   1.9685557E+03   7.8346592E+03
     3.8000000E+02   1.9685558E+03   7.8837905E+03
     3.8100000E+02   1.9685562E+03   7.9621279E+03
     3.8200000E+02   1.9685587E+03   8.5647559E+03
     3.8300000E+02   1.9685616E+03   9.2759990E+03
     3.8400000E+02   1.9685608E+03   9.0647451E+03
     3.8500000E+02   1.9685585E+03   8.5066611E+03
     3.8600000E+02   1.9685562E+03   7.9564590E+03
     3.8700000E+02   1.9685541E+03   7.4747144E+03
     3.8800000E+02   1.9685525E+03   7.1041143E+03
     3.8900000E+02   1.9685513E+03   6.8409946E+03
     3.9000000E+02   1.9685503E+03   6.6380879E+03
     3.9100000E+02   1.9685497E+03   6.4977607E+03
     3.9200000E+02   1.9685492E+03   6.3800879E+03
     3.9300000E+02   1.9685515E+03   6.8864419E+03
     3.9400000E+02   1.9685513E+03   6.8368828E+03
     3.9500000E+02   1.9685507E+03   6.7005586E+03
     3.9600000E+02   1.9685503E+03   6.6332886E+03
     3.9700000E+02   1.9685507E+03   6.7096943E+03
     3.9800000E+02   1.9685538E+03   7.4102974E+03
     3.9900000E+02   1.9685603E+03   8.9399746E+03
     4.0000000E+02   1.9685679E+03   1.0892210E+04
     4.0100000E+02   1.9685737E+03   1.2505611E+04
     4.0200000E+02   1.9685797E+03   1.4250460E+04
     4.0300000E+02   1.9685873E+03   1.6547957E+04
     4.0400000E+02   1.9685905E+03   1.7568586E+04
     4.0500000E+02   1.9685920E+03   1.8104207E+04
     4.0600000E+02   1.9685927E+03   1.8267115E+04
     4.0700000E+02   1.9685927E+03   1.8297051E+04
     4.0800000E+02   1.9685930E+03   1.8410074E+04
     4.0900000E+02   1.9685925E+03   1.8244730E+04
     4.1000000E+02   1.9686344E+03   3.3953820E+04
     4.1100000E+02   1.9687274E+03   8.1851625E+04
     4.1200000E+02   1.9687888E+03   1.2200395E+05
     4.1300000E+02   1.9687645E+03   1.0531652E+05
     4.1400000E+02   1.9688549E+03   1.7178050E+05
     4.1500000E+02   1.9687788E+03   1.1491965E+05
     4.1600000E+02   1.9687344E+03   8.5980703E+04
     4.1700000E+02   1.9687072E+03   7.0042945E+04
     4.1800000E+02   1.9687051E+03   6.9013273E+04
     4.1900000E+02   1.9687316E+03   8.4497789E+04
     4.2000000E+02   1.9689679E+03   2.7222272E+05
     4.2100000E+02   1.9688737E+03   1.8740002E+05
     4.2200000E+02   1.9687737E+03   1.1155898E+05
     4.2300000E+02   1.9687302E+03   8.3520813E+04
     4.2400000E+02   1.9686971E+03   6.4530906E+04
     4.2500000E+02   1.9686708E+03   5.0813680E+04
     4.2600000E+02   1.9686501E+03   4.0991891E+04
     4.2700000E+02   1.9686343E+03   3.4036848E+04
     4.2800000E+02   1.9686223E+03   2.9120166E+04
     4.2900000E+02   1.9686133E+03   2.5619096E+04
     4.3000000E+02   1.9686066E+03   2.3146127E+04
     4.3100000E+02   1.9686033E+03   2.1978143E+04
     4.3200000E+02   1.9686040E+03   2.2224012E+04
     4.3300000E+02   1.9686133E+03   2.5602439E+04
     4.3400000E+02   1.9686309E+03   3.2585451E+04
     4.3500000E+02   1.9686417E+03   3.7197273E+04
     4.3600000E+02   1.9686520E+03   4.1814594E+04
     4.3700000E+02   1.9686707E+03   5.0718727E+04
     4.3800000E+02   1.9686671E+03   4.8983539E+04
     4.3900000E+02   1.9686505E+03   4.1154496E+04
     4.4000000E+02   1.9686381E+03   3.5643324E+04
     4.4100000E+02   1.9686362E+03   3.4839313E+04
     4.4200000E+02   1.9686471E+03   3.9604156E+04
     4.4300000E+02   1.9686443E+03   3.8366223E+04
     4.4400000E+02   1.9686343E+03   3.4016898E+04
     4.4500000E+02   1.9686353E+03   3.4429109E+04
     4.4600000E+02   1.9692648E+03   6.1659838E+05
     4.4700000E+02   1.9691157E+03   4.3050716E+05
     4.4800000E+02   1.9688223E+03   1.4662203E+05
     4.4900000E+02   1.9687675E+03   1.0731283E+05
     4.5000000E+02   1.9687288E+03   8.2646156E+04
     4.5100000E+02   1.9686976E+03   6.4754758E+04
     4.5200000E+02   1.9686735E+03   5.2102492E+04
     4.5300000E+02   1.9686550E+03   4.3218445E+04
     4.5400000E+02   1.9686410E+03   3.6904605E+04
     4.5500000E+02   1.9686302E+03   3.2311412E+04
     4.5600000E+02   1.9686215E+03   2.8772709E+04
     4.5700000E+02   1.9686167E+03   2.6933119E+04
     4.5800000E+02   1.9686122E+03   2.5197775E+04
     4.5900000E+02   1.9686073E+03   2.3402408E+04
     4.6000000E+02   1.9686034E+03   2.1998072E+04
     4.6100000E+02   1.9686003E+03   2.0901848E+04
     4.6200000E+02   1.9685979E+03   2.0070066E+04
     4.6300000E+02   1.9685958E+03   1.9391611E+04
     4.6400000E+02   1.9685942E+03   1.8852699E+04
     4.6500000E+02   1.9685930E+03   1.8418928E+04
     4.6600000E+02   1.9685919E+03   1.8056766E+04
     4.6700000E+02   1.9685911E+03   1.7770563E+04
     4.6800000E+02   1.9685902E+03   1.7527951E+04
     4.6900000E+02   1.9685896E+03   1.7317287E+04
     4.7000000E+02   1.9685890E+03   1.7136725E+04
     4.7100000E+02   1.9685885E+03   1.6972238E+04
     4.7200000E+02   1.9685880E+03   1.6819129E+04
     4.7300000E+02   1.9685876E+03   1.6679537E+04
     4.7400000E+02   1.9685873E+03   1.6552430E+04
     4.7500000E+02   1.9685869E+03   1.6440365E+04
     4.7600000E+02   1.9685865E+03   1.6340396E+04
     4.7700000E+02   1.9685863E+03   1.6247728E+04
     4.7800000E+02   1.9685859E+03   1.6162193E+04
     4.7900000E+02   1.9685857E+03   1.6080637E+04
     4.8000000E+02   1.9685854E+03   1.6005799E+04
     4.8100000E+02   1.9685852E+03   1.5932296E+04
     4.8200000E+02   1.9685850E+03   1.5861798E+04
     4.8300000E+02   1.9685848E+03   1.5793966E+04
     4.8400000E+02   1.9685850E+03   1.5843998E+04
     4.8500000E+02   1.9685848E+03   1.5809530E+04
     4.8600000E+02   1.9685846E+03   1.5720907E+04
     4.8700000E+02   1.9685844E+03   1.5635814E+04
     4.8800000E+02   1.9685841E+03   1.5564768E+04
     4.8900000E+02   1.9685839E+03   1.5496040E+04
     4.9000000E+02   1.9685836E+03   1.5433807E+04
     4.9100000E+02   1.9685835E+03   1.5375915E+04
     4.9200000E+02   1.9685833E+03   1.5323359E+04
     4.9300000E+02   1.9685831E+03   1.5274239E+04
     4.9400000E+02   1.9685830E+03   1.5226585E+04
