 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     7.2000000E+01   1.9365729E+03   1.1659665E+04
     7.3000000E+01   1.9365735E+03   1.1812583E+04
     7.4000000E+01   1.9365740E+03   1.1959651E+04
     7.5000000E+01   1.9365747E+03   1.2147542E+04
     7.6000000E+01   1.9365764E+03   1.2614721E+04
     7.7000000E+01   1.9365823E+03   1.4268564E+04
     7.8000000E+01   1.9365917E+03   1.7108125E+04
     7.9000000E+01   1.9366028E+03   2.0688508E+04
     8.0000000E+01   1.9366100E+03   2.3173459E+04
     8.1000000E+01   1.9366158E+03   2.5239910E+04
     8.2000000E+01   1.9366194E+03   2.6545729E+04
     8.3000000E+01   1.9366167E+03   2.5573963E+04
     8.4000000E+01   1.9366266E+03   2.9248504E+04
     8.5000000E+01   1.9366266E+03   2.9257018E+04
     8.6000000E+01   1.9366241E+03   2.8326104E+04
     8.7000000E+01   1.9366295E+03   3.0421494E+04
     8.8000000E+01   1.9366339E+03   3.2136115E+04
     8.9000000E+01   1.9366344E+03   3.2316895E+04
     9.0000000E+01   1.9366309E+03   3.0908836E+04
     9.1000000E+01   1.9366244E+03   2.8395316E+04
     9.2000000E+01   1.9366174E+03   2.5830057E+04
     9.3000000E+01   1.9366104E+03   2.3272480E+04
     9.4000000E+01   1.9366038E+03   2.0987543E+04
     9.5000000E+01   1.9365989E+03   1.9355525E+04
     9.6000000E+01   1.9365967E+03   1.8662674E+04
     9.7000000E+01   1.9365984E+03   1.9223713E+04
     9.8000000E+01   1.9365977E+03   1.8959416E+04
     9.9000000E+01   1.9365968E+03   1.8715609E+04
     1.0000000E+02   1.9365981E+03   1.9116373E+04
     1.0100000E+02   1.9366000E+03   1.9727201E+04
     1.0200000E+02   1.9366014E+03   2.0212807E+04
     1.0300000E+02   1.9366013E+03   2.0172438E+04
     1.0400000E+02   1.9365996E+03   1.9620057E+04
     1.0500000E+02   1.9365981E+03   1.9137762E+04
     1.0600000E+02   1.9365974E+03   1.8884625E+04
     1.0700000E+02   1.9365952E+03   1.8186414E+04
     1.0800000E+02   1.9365931E+03   1.7519559E+04
     1.0900000E+02   1.9365919E+03   1.7147545E+04
     1.1000000E+02   1.9365929E+03   1.7437834E+04
     1.1100000E+02   1.9365929E+03   1.7455406E+04
     1.1200000E+02   1.9365924E+03   1.7304803E+04
     1.1300000E+02   1.9365911E+03   1.6873943E+04
     1.1400000E+02   1.9365894E+03   1.6348436E+04
     1.1500000E+02   1.9365874E+03   1.5783167E+04
     1.1600000E+02   1.9365928E+03   1.7420490E+04
     1.1700000E+02   1.9365909E+03   1.6833629E+04
     1.1800000E+02   1.9365889E+03   1.6217221E+04
     1.1900000E+02   1.9365884E+03   1.6059297E+04
     1.2000000E+02   1.9365879E+03   1.5903228E+04
     1.2100000E+02   1.9365875E+03   1.5814016E+04
     1.2200000E+02   1.9365874E+03   1.5788695E+04
     1.2300000E+02   1.9365875E+03   1.5798380E+04
     1.2400000E+02   1.9365876E+03   1.5830890E+04
     1.2500000E+02   1.9365878E+03   1.5878160E+04
     1.2600000E+02   1.9365879E+03   1.5926446E+04
     1.2700000E+02   1.9365881E+03   1.5978755E+04
     1.2800000E+02   1.9365883E+03   1.6031189E+04
     1.2900000E+02   1.9365884E+03   1.6075946E+04
     1.3000000E+02   1.9365885E+03   1.6116710E+04
     1.3100000E+02   1.9365886E+03   1.6152599E+04
     1.3200000E+02   1.9365887E+03   1.6183417E+04
     1.3300000E+02   1.9365889E+03   1.6206543E+04
     1.3400000E+02   1.9365889E+03   1.6229020E+04
     1.3500000E+02   1.9365912E+03   1.6939760E+04
     1.3600000E+02   1.9365968E+03   1.8699166E+04
     1.3700000E+02   1.9366158E+03   2.5253742E+04
     1.3800000E+02   1.9366742E+03   4.9869762E+04
     1.3900000E+02   1.9367025E+03   6.4051277E+04
     1.4000000E+02   1.9367118E+03   6.9016016E+04
     1.4100000E+02   1.9367284E+03   7.8304688E+04
     1.4200000E+02   1.9367407E+03   8.5473523E+04
     1.4300000E+02   1.9367516E+03   9.1951141E+04
     1.4400000E+02   1.9367346E+03   8.1886578E+04
     1.4500000E+02   1.9367064E+03   6.6121633E+04
     1.4600000E+02   1.9366914E+03   5.8293219E+04
     1.4700000E+02   1.9366917E+03   5.8431211E+04
     1.4800000E+02   1.9366836E+03   5.4413832E+04
     1.4900000E+02   1.9366676E+03   4.6690680E+04
     1.5000000E+02   1.9366530E+03   4.0083148E+04
     1.5100000E+02   1.9366412E+03   3.5113691E+04
     1.5200000E+02   1.9366321E+03   3.1403971E+04
     1.5300000E+02   1.9366250E+03   2.8627605E+04
     1.5400000E+02   1.9366196E+03   2.6640428E+04
     1.5500000E+02   1.9366179E+03   2.5996922E+04
     1.5600000E+02   1.9366174E+03   2.5807814E+04
     1.5700000E+02   1.9366167E+03   2.5538494E+04
     1.5800000E+02   1.9366191E+03   2.6432945E+04
     1.5900000E+02   1.9366241E+03   2.8335365E+04
     1.6000000E+02   1.9366287E+03   3.0048512E+04
     1.6100000E+02   1.9366350E+03   3.2599826E+04
     1.6200000E+02   1.9366418E+03   3.5390023E+04
     1.6300000E+02   1.9366438E+03   3.6217367E+04
     1.6400000E+02   1.9366412E+03   3.5142949E+04
     1.6500000E+02   1.9366368E+03   3.3336059E+04
     1.6600000E+02   1.9366331E+03   3.1816889E+04
     1.6700000E+02   1.9366283E+03   2.9937904E+04
     1.6800000E+02   1.9366199E+03   2.6740832E+04
     1.6900000E+02   1.9366127E+03   2.4106180E+04
     1.7000000E+02   1.9366089E+03   2.2774504E+04
     1.7100000E+02   1.9366073E+03   2.2195336E+04
     1.7200000E+02   1.9366038E+03   2.0981389E+04
     1.7300000E+02   1.9366035E+03   2.0902174E+04
     1.7400000E+02   1.9366079E+03   2.2412352E+04
     1.7500000E+02   1.9366144E+03   2.4727348E+04
     1.7600000E+02   1.9366171E+03   2.5682373E+04
     1.7700000E+02   1.9366799E+03   5.2612855E+04
     1.7800000E+02   1.9366956E+03   6.0458031E+04
     1.7900000E+02   1.9366766E+03   5.1018488E+04
     1.8000000E+02   1.9366735E+03   4.9481730E+04
     1.8100000E+02   1.9366849E+03   5.5042195E+04
     1.8200000E+02   1.9366716E+03   4.8646172E+04
     1.8300000E+02   1.9366517E+03   3.9598070E+04
     1.8400000E+02   1.9366504E+03   3.9004465E+04
     1.8500000E+02   1.9366493E+03   3.8520301E+04
     1.8600000E+02   1.9366449E+03   3.6638992E+04
     1.8700000E+02   1.9366489E+03   3.8394715E+04
     1.8800000E+02   1.9366569E+03   4.1836676E+04
     1.8900000E+02   1.9366586E+03   4.2627328E+04
     1.9000000E+02   1.9366521E+03   3.9751094E+04
     1.9100000E+02   1.9366471E+03   3.7582273E+04
     1.9200000E+02   1.9366475E+03   3.7742965E+04
     1.9300000E+02   1.9366450E+03   3.6702703E+04
     1.9400000E+02   1.9366411E+03   3.5054371E+04
     1.9500000E+02   1.9366382E+03   3.3838922E+04
     1.9600000E+02   1.9366406E+03   3.4866609E+04
     1.9700000E+02   1.9366458E+03   3.6992590E+04
     1.9800000E+02   1.9366456E+03   3.6901191E+04
     1.9900000E+02   1.9366438E+03   3.6132953E+04
     2.0000000E+02   1.9366428E+03   3.5719156E+04
     2.0100000E+02   1.9366379E+03   3.3730074E+04
     2.0200000E+02   1.9366395E+03   3.4369168E+04
     2.0300000E+02   1.9366396E+03   3.4436441E+04
     2.0400000E+02   1.9366389E+03   3.4112730E+04
     2.0500000E+02   1.9366370E+03   3.3308242E+04
     2.0600000E+02   1.9366309E+03   3.0856723E+04
     2.0700000E+02   1.9366238E+03   2.8158521E+04
     2.0800000E+02   1.9366138E+03   2.4451359E+04
     2.0900000E+02   1.9366089E+03   2.2719168E+04
     2.1000000E+02   1.9366038E+03   2.0939721E+04
     2.1100000E+02   1.9366027E+03   2.0606705E+04
     2.1200000E+02   1.9365984E+03   1.9180535E+04
     2.1300000E+02   1.9365918E+03   1.7086578E+04
     2.1400000E+02   1.9365845E+03   1.4880147E+04
     2.1500000E+02   1.9365815E+03   1.4034273E+04
     2.1600000E+02   1.9365781E+03   1.3060534E+04
     2.1700000E+02   1.9365747E+03   1.2103641E+04
     2.1800000E+02   1.9365724E+03   1.1483909E+04
     2.1900000E+02   1.9365701E+03   1.0886687E+04
     2.2000000E+02   1.9365685E+03   1.0477438E+04
     2.2100000E+02   1.9365682E+03   1.0401140E+04
     2.2200000E+02   1.9365687E+03   1.0530635E+04
     2.2300000E+02   1.9365687E+03   1.0548635E+04
     2.2400000E+02   1.9365686E+03   1.0499448E+04
     2.2500000E+02   1.9365688E+03   1.0564113E+04
     2.2600000E+02   1.9365685E+03   1.0474962E+04
     2.2700000E+02   1.9365704E+03   1.0965394E+04
     2.2800000E+02   1.9365714E+03   1.1224671E+04
     2.2900000E+02   1.9365702E+03   1.0900434E+04
     2.3000000E+02   1.9365680E+03   1.0343852E+04
     2.3100000E+02   1.9366141E+03   2.4608555E+04
     2.3200000E+02   1.9366138E+03   2.4459197E+04
     2.3300000E+02   1.9366038E+03   2.0954693E+04
     2.3400000E+02   1.9365951E+03   1.8127967E+04
     2.3500000E+02   1.9365885E+03   1.6079278E+04
     2.3600000E+02   1.9365829E+03   1.4414349E+04
     2.3700000E+02   1.9365779E+03   1.3006750E+04
     2.3800000E+02   1.9365775E+03   1.2892880E+04
     2.3900000E+02   1.9365872E+03   1.5698867E+04
     2.4000000E+02   1.9365833E+03   1.4513260E+04
     2.4100000E+02   1.9365781E+03   1.3046824E+04
     2.4200000E+02   1.9365736E+03   1.1842024E+04
     2.4300000E+02   1.9365696E+03   1.0756448E+04
     2.4400000E+02   1.9365660E+03   9.8518906E+03
     2.4500000E+02   1.9365632E+03   9.1610029E+03
     2.4600000E+02   1.9365619E+03   8.8566826E+03
     2.4700000E+02   1.9365603E+03   8.4800176E+03
     2.4800000E+02   1.9365592E+03   8.2162783E+03
     2.4900000E+02   1.9365581E+03   7.9676392E+03
     2.5000000E+02   1.9365571E+03   7.7283647E+03
     2.5100000E+02   1.9365563E+03   7.5492861E+03
     2.5200000E+02   1.9365557E+03   7.4188657E+03
     2.5300000E+02   1.9365553E+03   7.3161182E+03
     2.5400000E+02   1.9365548E+03   7.2172266E+03
     2.5500000E+02   1.9365544E+03   7.1411367E+03
     2.5600000E+02   1.9365542E+03   7.0798955E+03
     2.5700000E+02   1.9365540E+03   7.0354995E+03
     2.5800000E+02   1.9365538E+03   7.0078931E+03
     2.5900000E+02   1.9365538E+03   6.9999341E+03
     2.6000000E+02   1.9365537E+03   6.9814702E+03
     2.6100000E+02   1.9365536E+03   6.9425200E+03
     2.6200000E+02   1.9365533E+03   6.9036494E+03
     2.6300000E+02   1.9365532E+03   6.8629165E+03
     2.6400000E+02   1.9365530E+03   6.8274175E+03
     2.6500000E+02   1.9365530E+03   6.8032388E+03
     2.6600000E+02   1.9365529E+03   6.7837915E+03
     2.6700000E+02   1.9365527E+03   6.7678735E+03
     2.6800000E+02   1.9365527E+03   6.7535615E+03
     2.6900000E+02   1.9365526E+03   6.7394219E+03
     2.7000000E+02   1.9365525E+03   6.7233604E+03
     2.7100000E+02   1.9365525E+03   6.7079946E+03
     2.7200000E+02   1.9365524E+03   6.6947275E+03
     2.7300000E+02   1.9365524E+03   6.6820415E+03
     2.7400000E+02   1.9365522E+03   6.6674756E+03
     2.7500000E+02   1.9365522E+03   6.6559438E+03
     2.7600000E+02   1.9365521E+03   6.6444712E+03
     2.7700000E+02   1.9365521E+03   6.6303008E+03
     2.7800000E+02   1.9365520E+03   6.6170327E+03
     2.7900000E+02   1.9365520E+03   6.6055010E+03
     2.8000000E+02   1.9365520E+03   6.5941133E+03
     2.8100000E+02   1.9365519E+03   6.5828774E+03
     2.8200000E+02   1.9365519E+03   6.5701387E+03
     2.8300000E+02   1.9365518E+03   6.5597021E+03
     2.8400000E+02   1.9365518E+03   6.5481709E+03
     2.8500000E+02   1.9365516E+03   6.5364473E+03
     2.8600000E+02   1.9365516E+03   6.5257383E+03
     2.8700000E+02   1.9365515E+03   6.5150127E+03
     2.8800000E+02   1.9365515E+03   6.5042471E+03
     2.8900000E+02   1.9365515E+03   6.4947192E+03
     2.9000000E+02   1.9365514E+03   6.4843843E+03
     2.9100000E+02   1.9365514E+03   6.4747725E+03
     2.9200000E+02   1.9365514E+03   6.4663413E+03
     2.9300000E+02   1.9365513E+03   6.4556245E+03
     2.9400000E+02   1.9365513E+03   6.4459521E+03
     2.9500000E+02   1.9365511E+03   6.4367100E+03
     2.9600000E+02   1.9365511E+03   6.4275972E+03
     2.9700000E+02   1.9365511E+03   6.4170278E+03
     2.9800000E+02   1.9365510E+03   6.4064141E+03
     2.9900000E+02   1.9365510E+03   6.3972046E+03
     3.0000000E+02   1.9365509E+03   6.3855405E+03
     3.0100000E+02   1.9365509E+03   6.3773975E+03
     3.0200000E+02   1.9365509E+03   6.3692827E+03
     3.0300000E+02   1.9365508E+03   6.3604478E+03
     3.0400000E+02   1.9365508E+03   6.3514771E+03
     3.0500000E+02   1.9365508E+03   6.3408804E+03
     3.0600000E+02   1.9365507E+03   6.3306821E+03
     3.0700000E+02   1.9365507E+03   6.3225649E+03
     3.0800000E+02   1.9365507E+03   6.3143120E+03
     3.0900000E+02   1.9365505E+03   6.3044473E+03
     3.1000000E+02   1.9365505E+03   6.2930288E+03
     3.1100000E+02   1.9365504E+03   6.2851987E+03
     3.1200000E+02   1.9365504E+03   6.2767612E+03
     3.1300000E+02   1.9365504E+03   6.2669971E+03
     3.1400000E+02   1.9365503E+03   6.2599204E+03
     3.1500000E+02   1.9365503E+03   6.2502075E+03
     3.1600000E+02   1.9365503E+03   6.2416978E+03
     3.1700000E+02   1.9365502E+03   6.2351011E+03
     3.1800000E+02   1.9365502E+03   6.2258384E+03
     3.1900000E+02   1.9365502E+03   6.2177104E+03
     3.2000000E+02   1.9365502E+03   6.2093496E+03
     3.2100000E+02   1.9365500E+03   6.2010557E+03
     3.2200000E+02   1.9365515E+03   6.4894087E+03
     3.2300000E+02   1.9365510E+03   6.3895210E+03
     3.2400000E+02   1.9365507E+03   6.3194893E+03
     3.2500000E+02   1.9365504E+03   6.2671240E+03
     3.2600000E+02   1.9365502E+03   6.2284883E+03
     3.2700000E+02   1.9365500E+03   6.1991284E+03
     3.2800000E+02   1.9365499E+03   6.1778716E+03
     3.2900000E+02   1.9365499E+03   6.1598599E+03
     3.3000000E+02   1.9365498E+03   6.1455376E+03
     3.3100000E+02   1.9365497E+03   6.1331719E+03
     3.3200000E+02   1.9365497E+03   6.1238638E+03
     3.3300000E+02   1.9365497E+03   6.1139668E+03
     3.3400000E+02   1.9365496E+03   6.1042471E+03
     3.3500000E+02   1.9365496E+03   6.0947715E+03
     3.3600000E+02   1.9365496E+03   6.0855396E+03
     3.3700000E+02   1.9365494E+03   6.0783340E+03
     3.3800000E+02   1.9365494E+03   6.0714160E+03
     3.3900000E+02   1.9365494E+03   6.0647451E+03
     3.4000000E+02   1.9365494E+03   6.0584897E+03
     3.4100000E+02   1.9365493E+03   6.0514590E+03
     3.4200000E+02   1.9365493E+03   6.0446855E+03
     3.4300000E+02   1.9365493E+03   6.0372139E+03
     3.4400000E+02   1.9365492E+03   6.0307510E+03
     3.4500000E+02   1.9365492E+03   6.0243423E+03
     3.4600000E+02   1.9365492E+03   6.0180635E+03
     3.4700000E+02   1.9365492E+03   6.0100859E+03
     3.4800000E+02   1.9365491E+03   6.0050132E+03
     3.4900000E+02   1.9365491E+03   5.9974663E+03
     3.5000000E+02   1.9365491E+03   5.9911680E+03
     3.5100000E+02   1.9365491E+03   5.9845713E+03
     3.5200000E+02   1.9365490E+03   5.9786108E+03
     3.5300000E+02   1.9365496E+03   6.0997139E+03
     3.5400000E+02   1.9365494E+03   6.0588989E+03
     3.5500000E+02   1.9365492E+03   6.0243872E+03
     3.5600000E+02   1.9365491E+03   5.9998696E+03
     3.5700000E+02   1.9365490E+03   5.9787559E+03
     3.5800000E+02   1.9365490E+03   5.9622944E+03
     3.5900000E+02   1.9365488E+03   5.9475938E+03
     3.6000000E+02   1.9365488E+03   5.9360923E+03
     3.6100000E+02   1.9365642E+03   9.4157471E+03
     3.6200000E+02   1.9365590E+03   8.1564360E+03
     3.6300000E+02   1.9365555E+03   7.3781509E+03
     3.6400000E+02   1.9365532E+03   6.8617563E+03
     3.6500000E+02   1.9365518E+03   6.5445005E+03
     3.6600000E+02   1.9365508E+03   6.3423359E+03
     3.6700000E+02   1.9365502E+03   6.2086538E+03
     3.6800000E+02   1.9365497E+03   6.1138408E+03
     3.6900000E+02   1.9365500E+03   6.2005674E+03
     3.7000000E+02   1.9365496E+03   6.1043530E+03
     3.7100000E+02   1.9365493E+03   6.0414917E+03
     3.7200000E+02   1.9365491E+03   6.0005479E+03
     3.7300000E+02   1.9365610E+03   8.6394355E+03
     3.7400000E+02   1.9365612E+03   8.6756035E+03
     3.7500000E+02   1.9365632E+03   9.1830889E+03
     3.7600000E+02   1.9365714E+03   1.1255370E+04
     3.7700000E+02   1.9365692E+03   1.0670831E+04
     3.7800000E+02   1.9365658E+03   9.8045381E+03
     3.7900000E+02   1.9365632E+03   9.1880039E+03
     3.8000000E+02   1.9365637E+03   9.3001504E+03
     3.8100000E+02   1.9365641E+03   9.4070293E+03
     3.8200000E+02   1.9365667E+03   1.0036820E+04
     3.8300000E+02   1.9365699E+03   1.0883612E+04
     3.8400000E+02   1.9365686E+03   1.0543052E+04
     3.8500000E+02   1.9365656E+03   9.7496855E+03
     3.8600000E+02   1.9365624E+03   8.9839199E+03
     3.8700000E+02   1.9365596E+03   8.3264160E+03
     3.8800000E+02   1.9365574E+03   7.8155278E+03
     3.8900000E+02   1.9365558E+03   7.4516079E+03
     3.9000000E+02   1.9365546E+03   7.1729229E+03
     3.9100000E+02   1.9365536E+03   6.9670479E+03
     3.9200000E+02   1.9365529E+03   6.7880977E+03
     3.9300000E+02   1.9365558E+03   7.4416797E+03
     3.9400000E+02   1.9365558E+03   7.4358335E+03
     3.9500000E+02   1.9365551E+03   7.2689541E+03
     3.9600000E+02   1.9365548E+03   7.2146929E+03
     3.9700000E+02   1.9365557E+03   7.4070620E+03
     3.9800000E+02   1.9365604E+03   8.5138525E+03
     3.9900000E+02   1.9365697E+03   1.0825194E+04
     4.0000000E+02   1.9365801E+03   1.3648651E+04
     4.0100000E+02   1.9365880E+03   1.5985039E+04
     4.0200000E+02   1.9365963E+03   1.8556482E+04
     4.0300000E+02   1.9366064E+03   2.1956668E+04
     4.0400000E+02   1.9366108E+03   2.3464582E+04
     4.0500000E+02   1.9366127E+03   2.4128863E+04
     4.0600000E+02   1.9366133E+03   2.4338889E+04
     4.0700000E+02   1.9366127E+03   2.4103256E+04
     4.0800000E+02   1.9366124E+03   2.3991686E+04
     4.0900000E+02   1.9366111E+03   2.3548959E+04
     4.1000000E+02   1.9366659E+03   4.5950266E+04
     4.1100000E+02   1.9368098E+03   1.3023804E+05
     4.1200000E+02   1.9368928E+03   1.9337239E+05
     4.1300000E+02   1.9368483E+03   1.5816513E+05
     4.1400000E+02   1.9369659E+03   2.5691047E+05
     4.1500000E+02   1.9368586E+03   1.6611719E+05
     4.1600000E+02   1.9367997E+03   1.2312313E+05
     4.1700000E+02   1.9367640E+03   9.9687602E+04
     4.1800000E+02   1.9367706E+03   1.0387969E+05
     4.1900000E+02   1.9368140E+03   1.3309741E+05
     4.2000000E+02   1.9371228E+03   4.1661978E+05
     4.2100000E+02   1.9369948E+03   2.8397084E+05
     4.2200000E+02   1.9368561E+03   1.6420117E+05
     4.2300000E+02   1.9367980E+03   1.2195261E+05
     4.2400000E+02   1.9367538E+03   9.3365203E+04
     4.2500000E+02   1.9367184E+03   7.2633727E+04
     4.2600000E+02   1.9366906E+03   5.7887426E+04
     4.2700000E+02   1.9366692E+03   4.7464000E+04
     4.2800000E+02   1.9366530E+03   4.0120457E+04
     4.2900000E+02   1.9366407E+03   3.4937469E+04
     4.3000000E+02   1.9366321E+03   3.1408008E+04
     4.3100000E+02   1.9366288E+03   3.0137445E+04
     4.3200000E+02   1.9366312E+03   3.1074768E+04
     4.3300000E+02   1.9366439E+03   3.6254848E+04
     4.3400000E+02   1.9366667E+03   4.6352035E+04
     4.3500000E+02   1.9366803E+03   5.2778945E+04
     4.3600000E+02   1.9366930E+03   5.9148578E+04
     4.3700000E+02   1.9367194E+03   7.3227117E+04
     4.3800000E+02   1.9367157E+03   7.1202375E+04
     4.3900000E+02   1.9366931E+03   5.9193875E+04
     4.4000000E+02   1.9366766E+03   5.1019699E+04
     4.4100000E+02   1.9366746E+03   5.0034117E+04
     4.4200000E+02   1.9366908E+03   5.8036441E+04
     4.4300000E+02   1.9366875E+03   5.6334988E+04
     4.4400000E+02   1.9366731E+03   4.9311020E+04
     4.4500000E+02   1.9366748E+03   5.0151078E+04
     4.4600000E+02   1.9374409E+03   8.2871325E+05
     4.4700000E+02   1.9373368E+03   6.8206713E+05
     4.4800000E+02   1.9369202E+03   2.1631631E+05
     4.4900000E+02   1.9368489E+03   1.5863802E+05
     4.5000000E+02   1.9367958E+03   1.2046228E+05
     4.5100000E+02   1.9367542E+03   9.3585398E+04
     4.5200000E+02   1.9367217E+03   7.4522398E+04
     4.5300000E+02   1.9366975E+03   6.1481969E+04
     4.5400000E+02   1.9366793E+03   5.2293688E+04
     4.5500000E+02   1.9366650E+03   4.5542656E+04
     4.5600000E+02   1.9366532E+03   4.0218824E+04
     4.5700000E+02   1.9366475E+03   3.7723656E+04
     4.5800000E+02   1.9366412E+03   3.5132516E+04
     4.5900000E+02   1.9366342E+03   3.2265209E+04
     4.6000000E+02   1.9366285E+03   3.0029963E+04
     4.6100000E+02   1.9366240E+03   2.8282102E+04
     4.6200000E+02   1.9366205E+03   2.6955408E+04
     4.6300000E+02   1.9366177E+03   2.5903680E+04
     4.6400000E+02   1.9366154E+03   2.5077676E+04
     4.6500000E+02   1.9366135E+03   2.4404965E+04
     4.6600000E+02   1.9366119E+03   2.3852715E+04
     4.6700000E+02   1.9366107E+03   2.3404570E+04
     4.6800000E+02   1.9366096E+03   2.3031805E+04
     4.6900000E+02   1.9366088E+03   2.2711096E+04
     4.7000000E+02   1.9366079E+03   2.2438523E+04
     4.7100000E+02   1.9366073E+03   2.2197674E+04
     4.7200000E+02   1.9366066E+03   2.1978693E+04
     4.7300000E+02   1.9366061E+03   2.1779281E+04
     4.7400000E+02   1.9366055E+03   2.1595795E+04
     4.7500000E+02   1.9366050E+03   2.1434195E+04
     4.7600000E+02   1.9366046E+03   2.1291684E+04
     4.7700000E+02   1.9366042E+03   2.1160047E+04
     4.7800000E+02   1.9366039E+03   2.1038389E+04
     4.7900000E+02   1.9366035E+03   2.0921701E+04
     4.8000000E+02   1.9366031E+03   2.0814063E+04
     4.8100000E+02   1.9366029E+03   2.0712186E+04
     4.8200000E+02   1.9366027E+03   2.0617180E+04
     4.8300000E+02   1.9366023E+03   2.0522404E+04
     4.8400000E+02   1.9366027E+03   2.0651959E+04
     4.8500000E+02   1.9366027E+03   2.0616139E+04
     4.8600000E+02   1.9366022E+03   2.0469596E+04
     4.8700000E+02   1.9366018E+03   2.0340064E+04
     4.8800000E+02   1.9366014E+03   2.0226973E+04
     4.8900000E+02   1.9366012E+03   2.0125328E+04
     4.9000000E+02   1.9366008E+03   2.0035246E+04
     4.9100000E+02   1.9366006E+03   1.9951486E+04
     4.9200000E+02   1.9366003E+03   1.9877527E+04
     4.9300000E+02   1.9366002E+03   1.9808971E+04
     4.9400000E+02   1.9366000E+03   1.9742148E+04
