 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.9000000E+01   1.9305619E+03   9.3053926E+03
     6.0000000E+01   1.9305623E+03   9.3784473E+03
     6.1000000E+01   1.9305619E+03   9.2820781E+03
     6.2000000E+01   1.9305673E+03   1.0683867E+04
     6.3000000E+01   1.9305698E+03   1.1377324E+04
     6.4000000E+01   1.9305724E+03   1.2087646E+04
     6.5000000E+01   1.9305719E+03   1.1965299E+04
     6.6000000E+01   1.9305713E+03   1.1792490E+04
     6.7000000E+01   1.9305713E+03   1.1784572E+04
     6.8000000E+01   1.9305717E+03   1.1873801E+04
     6.9000000E+01   1.9305721E+03   1.2027885E+04
     7.0000000E+01   1.9305729E+03   1.2216293E+04
     7.1000000E+01   1.9305736E+03   1.2418898E+04
     7.2000000E+01   1.9305743E+03   1.2617557E+04
     7.3000000E+01   1.9305750E+03   1.2809210E+04
     7.4000000E+01   1.9305756E+03   1.2992264E+04
     7.5000000E+01   1.9305764E+03   1.3219813E+04
     7.6000000E+01   1.9305781E+03   1.3728558E+04
     7.7000000E+01   1.9305842E+03   1.5563323E+04
     7.8000000E+01   1.9305946E+03   1.8892367E+04
     7.9000000E+01   1.9306069E+03   2.3169332E+04
     8.0000000E+01   1.9306149E+03   2.6117311E+04
     8.1000000E+01   1.9306212E+03   2.8559455E+04
     8.2000000E+01   1.9306251E+03   3.0115779E+04
     8.3000000E+01   1.9306219E+03   2.8874910E+04
     8.4000000E+01   1.9306323E+03   3.3081270E+04
     8.5000000E+01   1.9306323E+03   3.3070121E+04
     8.6000000E+01   1.9306296E+03   3.1967672E+04
     8.7000000E+01   1.9306359E+03   3.4575094E+04
     8.8000000E+01   1.9306411E+03   3.6840852E+04
     8.9000000E+01   1.9306418E+03   3.7126105E+04
     9.0000000E+01   1.9306379E+03   3.5433609E+04
     9.1000000E+01   1.9306309E+03   3.2439100E+04
     9.2000000E+01   1.9306233E+03   2.9376475E+04
     9.3000000E+01   1.9306155E+03   2.6340930E+04
     9.4000000E+01   1.9306082E+03   2.3617625E+04
     9.5000000E+01   1.9306028E+03   2.1680121E+04
     9.6000000E+01   1.9306006E+03   2.0916477E+04
     9.7000000E+01   1.9306023E+03   2.1523467E+04
     9.8000000E+01   1.9306013E+03   2.1160080E+04
     9.9000000E+01   1.9306002E+03   2.0793955E+04
     1.0000000E+02   1.9306013E+03   2.1172791E+04
     1.0100000E+02   1.9306033E+03   2.1879850E+04
     1.0200000E+02   1.9306051E+03   2.2502631E+04
     1.0300000E+02   1.9306050E+03   2.2480621E+04
     1.0400000E+02   1.9306033E+03   2.1841730E+04
     1.0500000E+02   1.9306018E+03   2.1324998E+04
     1.0600000E+02   1.9306011E+03   2.1084816E+04
     1.0700000E+02   1.9305988E+03   2.0274137E+04
     1.0800000E+02   1.9305966E+03   1.9523861E+04
     1.0900000E+02   1.9305958E+03   1.9265439E+04
     1.1000000E+02   1.9305979E+03   1.9970008E+04
     1.1100000E+02   1.9305981E+03   2.0056188E+04
     1.1200000E+02   1.9305974E+03   1.9811535E+04
     1.1300000E+02   1.9305957E+03   1.9230143E+04
     1.1400000E+02   1.9305934E+03   1.8466211E+04
     1.1500000E+02   1.9305913E+03   1.7777621E+04
     1.1600000E+02   1.9305970E+03   1.9697371E+04
     1.1700000E+02   1.9305951E+03   1.9025375E+04
     1.1800000E+02   1.9305928E+03   1.8276102E+04
     1.1900000E+02   1.9305922E+03   1.8068031E+04
     1.2000000E+02   1.9305916E+03   1.7868736E+04
     1.2100000E+02   1.9305912E+03   1.7739961E+04
     1.2200000E+02   1.9305909E+03   1.7678023E+04
     1.2300000E+02   1.9305909E+03   1.7654668E+04
     1.2400000E+02   1.9305909E+03   1.7657600E+04
     1.2500000E+02   1.9305909E+03   1.7681049E+04
     1.2600000E+02   1.9305911E+03   1.7716314E+04
     1.2700000E+02   1.9305912E+03   1.7753133E+04
     1.2800000E+02   1.9305913E+03   1.7792436E+04
     1.2900000E+02   1.9305914E+03   1.7824623E+04
     1.3000000E+02   1.9305916E+03   1.7854160E+04
     1.3100000E+02   1.9305916E+03   1.7880727E+04
     1.3200000E+02   1.9305917E+03   1.7902801E+04
     1.3300000E+02   1.9305917E+03   1.7918998E+04
     1.3400000E+02   1.9305918E+03   1.7934828E+04
     1.3500000E+02   1.9305940E+03   1.8660820E+04
     1.3600000E+02   1.9305994E+03   2.0478953E+04
     1.3700000E+02   1.9306190E+03   2.7716852E+04
     1.3800000E+02   1.9306821E+03   5.6325570E+04
     1.3900000E+02   1.9307126E+03   7.2944531E+04
     1.4000000E+02   1.9307228E+03   7.8776203E+04
     1.4100000E+02   1.9307410E+03   8.9792820E+04
     1.4200000E+02   1.9307540E+03   9.8087109E+04
     1.4300000E+02   1.9307656E+03   1.0563502E+05
     1.4400000E+02   1.9307477E+03   9.4013102E+04
     1.4500000E+02   1.9307174E+03   7.5653578E+04
     1.4600000E+02   1.9307004E+03   6.6031305E+04
     1.4700000E+02   1.9306995E+03   6.5563031E+04
     1.4800000E+02   1.9306906E+03   6.0708742E+04
     1.4900000E+02   1.9306735E+03   5.1901520E+04
     1.5000000E+02   1.9306581E+03   4.4496547E+04
     1.5100000E+02   1.9306460E+03   3.8951293E+04
     1.5200000E+02   1.9306365E+03   3.4814246E+04
     1.5300000E+02   1.9306290E+03   3.1714633E+04
     1.5400000E+02   1.9306235E+03   2.9493793E+04
     1.5500000E+02   1.9306215E+03   2.8681938E+04
     1.5600000E+02   1.9306207E+03   2.8367061E+04
     1.5700000E+02   1.9306198E+03   2.8001650E+04
     1.5800000E+02   1.9306221E+03   2.8900172E+04
     1.5900000E+02   1.9306276E+03   3.1112135E+04
     1.6000000E+02   1.9306327E+03   3.3207109E+04
     1.6100000E+02   1.9306399E+03   3.6298102E+04
     1.6200000E+02   1.9306477E+03   3.9710387E+04
     1.6300000E+02   1.9306501E+03   4.0819953E+04
     1.6400000E+02   1.9306478E+03   3.9776875E+04
     1.6500000E+02   1.9306431E+03   3.7638348E+04
     1.6600000E+02   1.9306388E+03   3.5801492E+04
     1.6700000E+02   1.9306337E+03   3.3608629E+04
     1.6800000E+02   1.9306245E+03   2.9877373E+04
     1.6900000E+02   1.9306167E+03   2.6791756E+04
     1.7000000E+02   1.9306125E+03   2.5232563E+04
     1.7100000E+02   1.9306105E+03   2.4479813E+04
     1.7200000E+02   1.9306066E+03   2.3028697E+04
     1.7300000E+02   1.9306058E+03   2.2779168E+04
     1.7400000E+02   1.9306100E+03   2.4290768E+04
     1.7500000E+02   1.9306169E+03   2.6920781E+04
     1.7600000E+02   1.9306200E+03   2.8077742E+04
     1.7700000E+02   1.9306881E+03   5.9494746E+04
     1.7800000E+02   1.9307047E+03   6.8442719E+04
     1.7900000E+02   1.9306836E+03   5.7106527E+04
     1.8000000E+02   1.9306797E+03   5.5068859E+04
     1.8100000E+02   1.9306917E+03   6.1309477E+04
     1.8200000E+02   1.9306777E+03   5.4063633E+04
     1.8300000E+02   1.9306567E+03   4.3846961E+04
     1.8400000E+02   1.9306552E+03   4.3140734E+04
     1.8500000E+02   1.9306541E+03   4.2625195E+04
     1.8600000E+02   1.9306498E+03   4.0638719E+04
     1.8700000E+02   1.9306553E+03   4.3190324E+04
     1.8800000E+02   1.9306656E+03   4.8104988E+04
     1.8900000E+02   1.9306694E+03   4.9937434E+04
     1.9000000E+02   1.9306633E+03   4.6999383E+04
     1.9100000E+02   1.9306586E+03   4.4712602E+04
     1.9200000E+02   1.9306597E+03   4.5247191E+04
     1.9300000E+02   1.9306573E+03   4.4138082E+04
     1.9400000E+02   1.9306532E+03   4.2188762E+04
     1.9500000E+02   1.9306503E+03   4.0831316E+04
     1.9600000E+02   1.9306536E+03   4.2335340E+04
     1.9700000E+02   1.9306599E+03   4.5264332E+04
     1.9800000E+02   1.9306600E+03   4.5322684E+04
     1.9900000E+02   1.9306580E+03   4.4314695E+04
     2.0000000E+02   1.9306565E+03   4.3625711E+04
     2.0100000E+02   1.9306505E+03   4.0877484E+04
     2.0200000E+02   1.9306539E+03   4.2444199E+04
     2.0300000E+02   1.9306545E+03   4.2711773E+04
     2.0400000E+02   1.9306520E+03   4.1530086E+04
     2.0500000E+02   1.9306478E+03   3.9637773E+04
     2.0600000E+02   1.9306387E+03   3.5616160E+04
     2.0700000E+02   1.9306287E+03   3.1449713E+04
     2.0800000E+02   1.9306157E+03   2.6333928E+04
     2.0900000E+02   1.9306101E+03   2.4262742E+04
     2.1000000E+02   1.9306044E+03   2.2171264E+04
     2.1100000E+02   1.9306029E+03   2.1631652E+04
     2.1200000E+02   1.9305972E+03   1.9661479E+04
     2.1300000E+02   1.9305894E+03   1.7107201E+04
     2.1400000E+02   1.9305813E+03   1.4587973E+04
     2.1500000E+02   1.9305780E+03   1.3602094E+04
     2.1600000E+02   1.9305742E+03   1.2534852E+04
     2.1700000E+02   1.9305707E+03   1.1521178E+04
     2.1800000E+02   1.9305682E+03   1.0863307E+04
     2.1900000E+02   1.9305658E+03   1.0239185E+04
     2.2000000E+02   1.9305642E+03   9.8070996E+03
     2.2100000E+02   1.9305638E+03   9.7130840E+03
     2.2200000E+02   1.9305642E+03   9.8281064E+03
     2.2300000E+02   1.9305643E+03   9.8441338E+03
     2.2400000E+02   1.9305641E+03   9.7935918E+03
     2.2500000E+02   1.9305643E+03   9.8563789E+03
     2.2600000E+02   1.9305640E+03   9.7664277E+03
     2.2700000E+02   1.9305659E+03   1.0273843E+04
     2.2800000E+02   1.9305671E+03   1.0592249E+04
     2.2900000E+02   1.9305659E+03   1.0250300E+04
     2.3000000E+02   1.9305636E+03   9.6536172E+03
     2.3100000E+02   1.9306140E+03   2.5711799E+04
     2.3200000E+02   1.9306128E+03   2.5232549E+04
     2.3300000E+02   1.9306023E+03   2.1464854E+04
     2.3400000E+02   1.9305934E+03   1.8411768E+04
     2.3500000E+02   1.9305865E+03   1.6215714E+04
     2.3600000E+02   1.9305807E+03   1.4415920E+04
     2.3700000E+02   1.9305753E+03   1.2871215E+04
     2.3800000E+02   1.9305751E+03   1.2776170E+04
     2.3900000E+02   1.9305859E+03   1.6040313E+04
     2.4000000E+02   1.9305814E+03   1.4652687E+04
     2.4100000E+02   1.9305758E+03   1.3000227E+04
     2.4200000E+02   1.9305709E+03   1.1637265E+04
     2.4300000E+02   1.9305664E+03   1.0397935E+04
     2.4400000E+02   1.9305624E+03   9.3597930E+03
     2.4500000E+02   1.9305592E+03   8.5648008E+03
     2.4600000E+02   1.9305577E+03   8.2195020E+03
     2.4700000E+02   1.9305560E+03   7.7999531E+03
     2.4800000E+02   1.9305548E+03   7.5253022E+03
     2.4900000E+02   1.9305537E+03   7.2692212E+03
     2.5000000E+02   1.9305526E+03   7.0251226E+03
     2.5100000E+02   1.9305519E+03   6.8430811E+03
     2.5200000E+02   1.9305513E+03   6.7112290E+03
     2.5300000E+02   1.9305508E+03   6.6077744E+03
     2.5400000E+02   1.9305503E+03   6.5083892E+03
     2.5500000E+02   1.9305499E+03   6.4319272E+03
     2.5600000E+02   1.9305497E+03   6.3707886E+03
     2.5700000E+02   1.9305494E+03   6.3258730E+03
     2.5800000E+02   1.9305493E+03   6.2980020E+03
     2.5900000E+02   1.9305493E+03   6.2900254E+03
     2.6000000E+02   1.9305492E+03   6.2716050E+03
     2.6100000E+02   1.9305491E+03   6.2326006E+03
     2.6200000E+02   1.9305488E+03   6.1938716E+03
     2.6300000E+02   1.9305487E+03   6.1531587E+03
     2.6400000E+02   1.9305485E+03   6.1175366E+03
     2.6500000E+02   1.9305483E+03   6.0933423E+03
     2.6600000E+02   1.9305483E+03   6.0737256E+03
     2.6700000E+02   1.9305482E+03   6.0581704E+03
     2.6800000E+02   1.9305481E+03   6.0436807E+03
     2.6900000E+02   1.9305481E+03   6.0297720E+03
     2.7000000E+02   1.9305480E+03   6.0138760E+03
     2.7100000E+02   1.9305480E+03   5.9983428E+03
     2.7200000E+02   1.9305479E+03   5.9850337E+03
     2.7300000E+02   1.9305479E+03   5.9723608E+03
     2.7400000E+02   1.9305477E+03   5.9578975E+03
     2.7500000E+02   1.9305477E+03   5.9463540E+03
     2.7600000E+02   1.9305476E+03   5.9351470E+03
     2.7700000E+02   1.9305476E+03   5.9209165E+03
     2.7800000E+02   1.9305475E+03   5.9076860E+03
     2.7900000E+02   1.9305475E+03   5.8960767E+03
     2.8000000E+02   1.9305474E+03   5.8845293E+03
     2.8100000E+02   1.9305474E+03   5.8732100E+03
     2.8200000E+02   1.9305472E+03   5.8607192E+03
     2.8300000E+02   1.9305472E+03   5.8500356E+03
     2.8400000E+02   1.9305471E+03   5.8385483E+03
     2.8500000E+02   1.9305471E+03   5.8268384E+03
     2.8600000E+02   1.9305471E+03   5.8161450E+03
     2.8700000E+02   1.9305470E+03   5.8053672E+03
     2.8800000E+02   1.9305470E+03   5.7946084E+03
     2.8900000E+02   1.9305469E+03   5.7851050E+03
     2.9000000E+02   1.9305469E+03   5.7747212E+03
     2.9100000E+02   1.9305469E+03   5.7648062E+03
     2.9200000E+02   1.9305468E+03   5.7564341E+03
     2.9300000E+02   1.9305468E+03   5.7455781E+03
     2.9400000E+02   1.9305466E+03   5.7361240E+03
     2.9500000E+02   1.9305466E+03   5.7268130E+03
     2.9600000E+02   1.9305466E+03   5.7177749E+03
     2.9700000E+02   1.9305465E+03   5.7072261E+03
     2.9800000E+02   1.9305465E+03   5.6966558E+03
     2.9900000E+02   1.9305464E+03   5.6872876E+03
     3.0000000E+02   1.9305464E+03   5.6756099E+03
     3.0100000E+02   1.9305464E+03   5.6673281E+03
     3.0200000E+02   1.9305463E+03   5.6592798E+03
     3.0300000E+02   1.9305463E+03   5.6502324E+03
     3.0400000E+02   1.9305463E+03   5.6411777E+03
     3.0500000E+02   1.9305461E+03   5.6306362E+03
     3.0600000E+02   1.9305461E+03   5.6202788E+03
     3.0700000E+02   1.9305461E+03   5.6121104E+03
     3.0800000E+02   1.9305460E+03   5.6036265E+03
     3.0900000E+02   1.9305460E+03   5.5938105E+03
     3.1000000E+02   1.9305459E+03   5.5825439E+03
     3.1100000E+02   1.9305459E+03   5.5745498E+03
     3.1200000E+02   1.9305459E+03   5.5662690E+03
     3.1300000E+02   1.9305458E+03   5.5562402E+03
     3.1400000E+02   1.9305458E+03   5.5491743E+03
     3.1500000E+02   1.9305458E+03   5.5391157E+03
     3.1600000E+02   1.9305457E+03   5.5305757E+03
     3.1700000E+02   1.9305457E+03   5.5239194E+03
     3.1800000E+02   1.9305457E+03   5.5147666E+03
     3.1900000E+02   1.9305455E+03   5.5062808E+03
     3.2000000E+02   1.9305455E+03   5.4981157E+03
     3.2100000E+02   1.9305455E+03   5.4898394E+03
     3.2200000E+02   1.9305470E+03   5.7886284E+03
     3.2300000E+02   1.9305464E+03   5.6853330E+03
     3.2400000E+02   1.9305461E+03   5.6131372E+03
     3.2500000E+02   1.9305458E+03   5.5589775E+03
     3.2600000E+02   1.9305457E+03   5.5194517E+03
     3.2700000E+02   1.9305455E+03   5.4889990E+03
     3.2800000E+02   1.9305454E+03   5.4671768E+03
     3.2900000E+02   1.9305453E+03   5.4488301E+03
     3.3000000E+02   1.9305452E+03   5.4343325E+03
     3.3100000E+02   1.9305452E+03   5.4217329E+03
     3.3200000E+02   1.9305450E+03   5.4120679E+03
     3.3300000E+02   1.9305450E+03   5.4018945E+03
     3.3400000E+02   1.9305450E+03   5.3918936E+03
     3.3500000E+02   1.9305449E+03   5.3823594E+03
     3.3600000E+02   1.9305449E+03   5.3730942E+03
     3.3700000E+02   1.9305449E+03   5.3657646E+03
     3.3800000E+02   1.9305448E+03   5.3587295E+03
     3.3900000E+02   1.9305448E+03   5.3520498E+03
     3.4000000E+02   1.9305448E+03   5.3456245E+03
     3.4100000E+02   1.9305448E+03   5.3384814E+03
     3.4200000E+02   1.9305447E+03   5.3317617E+03
     3.4300000E+02   1.9305447E+03   5.3242251E+03
     3.4400000E+02   1.9305447E+03   5.3176348E+03
     3.4500000E+02   1.9305446E+03   5.3111704E+03
     3.4600000E+02   1.9305446E+03   5.3048457E+03
     3.4700000E+02   1.9305446E+03   5.2965762E+03
     3.4800000E+02   1.9305446E+03   5.2915479E+03
     3.4900000E+02   1.9305444E+03   5.2839575E+03
     3.5000000E+02   1.9305444E+03   5.2775566E+03
     3.5100000E+02   1.9305444E+03   5.2708286E+03
     3.5200000E+02   1.9305444E+03   5.2649238E+03
     3.5300000E+02   1.9305450E+03   5.3905610E+03
     3.5400000E+02   1.9305448E+03   5.3482451E+03
     3.5500000E+02   1.9305447E+03   5.3125542E+03
     3.5600000E+02   1.9305444E+03   5.2872861E+03
     3.5700000E+02   1.9305444E+03   5.2654756E+03
     3.5800000E+02   1.9305443E+03   5.2487285E+03
     3.5900000E+02   1.9305442E+03   5.2337881E+03
     3.6000000E+02   1.9305442E+03   5.2219854E+03
     3.6100000E+02   1.9305614E+03   9.1046016E+03
     3.6200000E+02   1.9305555E+03   7.7081909E+03
     3.6300000E+02   1.9305515E+03   6.7833384E+03
     3.6400000E+02   1.9305488E+03   6.1843491E+03
     3.6500000E+02   1.9305472E+03   5.8552769E+03
     3.6600000E+02   1.9305463E+03   5.6449033E+03
     3.6700000E+02   1.9305455E+03   5.5057339E+03
     3.6800000E+02   1.9305450E+03   5.4071611E+03
     3.6900000E+02   1.9305455E+03   5.4931704E+03
     3.7000000E+02   1.9305450E+03   5.3974644E+03
     3.7100000E+02   1.9305447E+03   5.3320386E+03
     3.7200000E+02   1.9305446E+03   5.2891973E+03
     3.7300000E+02   1.9305571E+03   8.0774463E+03
     3.7400000E+02   1.9305576E+03   8.1968086E+03
     3.7500000E+02   1.9305603E+03   8.8398926E+03
     3.7600000E+02   1.9305696E+03   1.1257012E+04
     3.7700000E+02   1.9305673E+03   1.0630629E+04
     3.7800000E+02   1.9305637E+03   9.7317744E+03
     3.7900000E+02   1.9305613E+03   9.1107266E+03
     3.8000000E+02   1.9305620E+03   9.3111133E+03
     3.8100000E+02   1.9305627E+03   9.5153418E+03
     3.8200000E+02   1.9305662E+03   1.0391105E+04
     3.8300000E+02   1.9305703E+03   1.1508120E+04
     3.8400000E+02   1.9305690E+03   1.1152818E+04
     3.8500000E+02   1.9305654E+03   1.0209898E+04
     3.8600000E+02   1.9305618E+03   9.2642490E+03
     3.8700000E+02   1.9305585E+03   8.4290381E+03
     3.8800000E+02   1.9305557E+03   7.7652061E+03
     3.8900000E+02   1.9305536E+03   7.2777891E+03
     3.9000000E+02   1.9305520E+03   6.9035142E+03
     3.9100000E+02   1.9305508E+03   6.6258926E+03
     3.9200000E+02   1.9305496E+03   6.3796201E+03
     3.9300000E+02   1.9305529E+03   7.1080342E+03
     3.9400000E+02   1.9305530E+03   7.1143228E+03
     3.9500000E+02   1.9305521E+03   6.9368242E+03
     3.9600000E+02   1.9305520E+03   6.8994834E+03
     3.9700000E+02   1.9305530E+03   7.1367710E+03
     3.9800000E+02   1.9305587E+03   8.4937041E+03
     3.9900000E+02   1.9305698E+03   1.1382550E+04
     4.0000000E+02   1.9305824E+03   1.5005605E+04
     4.0100000E+02   1.9305920E+03   1.8068879E+04
     4.0200000E+02   1.9306016E+03   2.1282809E+04
     4.0300000E+02   1.9306130E+03   2.5441225E+04
     4.0400000E+02   1.9306179E+03   2.7301594E+04
     4.0500000E+02   1.9306199E+03   2.8075010E+04
     4.0600000E+02   1.9306207E+03   2.8398234E+04
     4.0700000E+02   1.9306198E+03   2.8012514E+04
     4.0800000E+02   1.9306189E+03   2.7679904E+04
     4.0900000E+02   1.9306171E+03   2.6956984E+04
     4.1000000E+02   1.9306747E+03   5.2511031E+04
     4.1100000E+02   1.9308220E+03   1.4573261E+05
     4.1200000E+02   1.9309041E+03   2.1263588E+05
     4.1300000E+02   1.9308605E+03   1.7580136E+05
     4.1400000E+02   1.9309773E+03   2.8070809E+05
     4.1500000E+02   1.9308743E+03   1.8717936E+05
     4.1600000E+02   1.9308121E+03   1.3825627E+05
     4.1700000E+02   1.9307742E+03   1.1143539E+05
     4.1800000E+02   1.9307789E+03   1.1468216E+05
     4.1900000E+02   1.9308221E+03   1.4582878E+05
     4.2000000E+02   1.9311293E+03   4.4478359E+05
     4.2100000E+02   1.9310094E+03   3.1293634E+05
     4.2200000E+02   1.9308712E+03   1.8467867E+05
     4.2300000E+02   1.9308101E+03   1.3677373E+05
     4.2400000E+02   1.9307637E+03   1.0438003E+05
     4.2500000E+02   1.9307266E+03   8.1081609E+04
     4.2600000E+02   1.9306976E+03   6.4572445E+04
     4.2700000E+02   1.9306754E+03   5.2921250E+04
     4.2800000E+02   1.9306586E+03   4.4690051E+04
     4.2900000E+02   1.9306458E+03   3.8873102E+04
     4.3000000E+02   1.9306366E+03   3.4886508E+04
     4.3100000E+02   1.9306329E+03   3.3298941E+04
     4.3200000E+02   1.9306345E+03   3.4008012E+04
     4.3300000E+02   1.9306471E+03   3.9470992E+04
     4.3400000E+02   1.9306713E+03   5.0822734E+04
     4.3500000E+02   1.9306857E+03   5.8208117E+04
     4.3600000E+02   1.9306995E+03   6.5561242E+04
     4.3700000E+02   1.9307269E+03   8.1277055E+04
     4.3800000E+02   1.9307228E+03   7.8779852E+04
     4.3900000E+02   1.9306991E+03   6.5312992E+04
     4.4000000E+02   1.9306818E+03   5.6121156E+04
     4.4100000E+02   1.9306792E+03   5.4797969E+04
     4.4200000E+02   1.9306959E+03   6.3635230E+04
     4.4300000E+02   1.9306925E+03   6.1781613E+04
     4.4400000E+02   1.9306774E+03   5.3922285E+04
     4.4500000E+02   1.9306792E+03   5.4830129E+04
     4.4600000E+02   1.9314658E+03   9.0800925E+05
     4.4700000E+02   1.9313608E+03   7.5006075E+05
     4.4800000E+02   1.9309410E+03   2.4619131E+05
     4.4900000E+02   1.9308656E+03   1.8001161E+05
     4.5000000E+02   1.9308092E+03   1.3612067E+05
     4.5100000E+02   1.9307651E+03   1.0539234E+05
     4.5200000E+02   1.9307310E+03   8.3681352E+04
     4.5300000E+02   1.9307053E+03   6.8783383E+04
     4.5400000E+02   1.9306859E+03   5.8301398E+04
     4.5500000E+02   1.9306708E+03   5.0619621E+04
     4.5600000E+02   1.9306583E+03   4.4601609E+04
     4.5700000E+02   1.9306520E+03   4.1631785E+04
     4.5800000E+02   1.9306454E+03   3.8664645E+04
     4.5900000E+02   1.9306381E+03   3.5485457E+04
     4.6000000E+02   1.9306322E+03   3.3001832E+04
     4.6100000E+02   1.9306274E+03   3.1060482E+04
     4.6200000E+02   1.9306238E+03   2.9585885E+04
     4.6300000E+02   1.9306208E+03   2.8418570E+04
     4.6400000E+02   1.9306185E+03   2.7496086E+04
     4.6500000E+02   1.9306166E+03   2.6742043E+04
     4.6600000E+02   1.9306149E+03   2.6123859E+04
     4.6700000E+02   1.9306136E+03   2.5624414E+04
     4.6800000E+02   1.9306125E+03   2.5209770E+04
     4.6900000E+02   1.9306116E+03   2.4853508E+04
     4.7000000E+02   1.9306107E+03   2.4548682E+04
     4.7100000E+02   1.9306100E+03   2.4278480E+04
     4.7200000E+02   1.9306094E+03   2.4034852E+04
     4.7300000E+02   1.9306088E+03   2.3815012E+04
     4.7400000E+02   1.9306082E+03   2.3613828E+04
     4.7500000E+02   1.9306077E+03   2.3437273E+04
     4.7600000E+02   1.9306073E+03   2.3281119E+04
     4.7700000E+02   1.9306068E+03   2.3136557E+04
     4.7800000E+02   1.9306064E+03   2.3003000E+04
     4.7900000E+02   1.9306061E+03   2.2874766E+04
     4.8000000E+02   1.9306058E+03   2.2756508E+04
     4.8100000E+02   1.9306055E+03   2.2645617E+04
     4.8200000E+02   1.9306052E+03   2.2543051E+04
     4.8300000E+02   1.9306050E+03   2.2441018E+04
     4.8400000E+02   1.9306053E+03   2.2583791E+04
     4.8500000E+02   1.9306052E+03   2.2546607E+04
     4.8600000E+02   1.9306047E+03   2.2386766E+04
     4.8700000E+02   1.9306044E+03   2.2247338E+04
     4.8800000E+02   1.9306040E+03   2.2125484E+04
     4.8900000E+02   1.9306038E+03   2.2016590E+04
     4.9000000E+02   1.9306035E+03   2.1920650E+04
     4.9100000E+02   1.9306031E+03   2.1831170E+04
     4.9200000E+02   1.9306030E+03   2.1752221E+04
     4.9300000E+02   1.9306028E+03   2.1679564E+04
     4.9400000E+02   1.9306025E+03   2.1608545E+04
