 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     6.1000000E+01   1.9445446E+03   8.0648755E+03
     6.2000000E+01   1.9445474E+03   8.9169902E+03
     6.3000000E+01   1.9445487E+03   9.3687773E+03
     6.4000000E+01   1.9445502E+03   9.8522871E+03
     6.5000000E+01   1.9445499E+03   9.7541455E+03
     6.6000000E+01   1.9445496E+03   9.6473379E+03
     6.7000000E+01   1.9445496E+03   9.6422617E+03
     6.8000000E+01   1.9445497E+03   9.6860918E+03
     6.9000000E+01   1.9445499E+03   9.7581729E+03
     7.0000000E+01   1.9445502E+03   9.8465137E+03
     7.1000000E+01   1.9445504E+03   9.9381377E+03
     7.2000000E+01   1.9445508E+03   1.0028250E+04
     7.3000000E+01   1.9445510E+03   1.0117396E+04
     7.4000000E+01   1.9445513E+03   1.0201753E+04
     7.5000000E+01   1.9445516E+03   1.0311619E+04
     7.6000000E+01   1.9445524E+03   1.0576096E+04
     7.7000000E+01   1.9445555E+03   1.1666263E+04
     7.8000000E+01   1.9445614E+03   1.3795888E+04
     7.9000000E+01   1.9445686E+03   1.6635082E+04
     8.0000000E+01   1.9445734E+03   1.8627336E+04
     8.1000000E+01   1.9445774E+03   2.0331371E+04
     8.2000000E+01   1.9445800E+03   2.1458289E+04
     8.3000000E+01   1.9445781E+03   2.0642320E+04
     8.4000000E+01   1.9445845E+03   2.3535680E+04
     8.5000000E+01   1.9445845E+03   2.3560057E+04
     8.6000000E+01   1.9445834E+03   2.3044729E+04
     8.7000000E+01   1.9445878E+03   2.5108807E+04
     8.8000000E+01   1.9445916E+03   2.6919873E+04
     8.9000000E+01   1.9445927E+03   2.7450945E+04
     9.0000000E+01   1.9445908E+03   2.6548287E+04
     9.1000000E+01   1.9445867E+03   2.4553977E+04
     9.2000000E+01   1.9445822E+03   2.2440412E+04
     9.3000000E+01   1.9445774E+03   2.0301162E+04
     9.4000000E+01   1.9445729E+03   1.8354303E+04
     9.5000000E+01   1.9445695E+03   1.6973736E+04
     9.6000000E+01   1.9445682E+03   1.6462324E+04
     9.7000000E+01   1.9445688E+03   1.6716580E+04
     9.8000000E+01   1.9445679E+03   1.6336999E+04
     9.9000000E+01   1.9445671E+03   1.6017484E+04
     1.0000000E+02   1.9445676E+03   1.6214441E+04
     1.0100000E+02   1.9445688E+03   1.6687859E+04
     1.0200000E+02   1.9445701E+03   1.7188643E+04
     1.0300000E+02   1.9445702E+03   1.7279736E+04
     1.0400000E+02   1.9445693E+03   1.6910943E+04
     1.0500000E+02   1.9445686E+03   1.6615242E+04
     1.0600000E+02   1.9445685E+03   1.6535971E+04
     1.0700000E+02   1.9445671E+03   1.6023878E+04
     1.0800000E+02   1.9445659E+03   1.5537987E+04
     1.0900000E+02   1.9445654E+03   1.5330211E+04
     1.1000000E+02   1.9445662E+03   1.5613399E+04
     1.1100000E+02   1.9445663E+03   1.5662796E+04
     1.1200000E+02   1.9445659E+03   1.5533558E+04
     1.1300000E+02   1.9445649E+03   1.5165602E+04
     1.1400000E+02   1.9445640E+03   1.4765036E+04
     1.1500000E+02   1.9445627E+03   1.4307068E+04
     1.1600000E+02   1.9445665E+03   1.5780229E+04
     1.1700000E+02   1.9445652E+03   1.5254198E+04
     1.1800000E+02   1.9445636E+03   1.4639087E+04
     1.1900000E+02   1.9445629E+03   1.4361241E+04
     1.2000000E+02   1.9445623E+03   1.4112074E+04
     1.2100000E+02   1.9445618E+03   1.3944863E+04
     1.2200000E+02   1.9445615E+03   1.3843321E+04
     1.2300000E+02   1.9445614E+03   1.3782560E+04
     1.2400000E+02   1.9445613E+03   1.3750990E+04
     1.2500000E+02   1.9445613E+03   1.3743880E+04
     1.2600000E+02   1.9445613E+03   1.3744438E+04
     1.2700000E+02   1.9445613E+03   1.3753830E+04
     1.2800000E+02   1.9445613E+03   1.3771822E+04
     1.2900000E+02   1.9445614E+03   1.3785254E+04
     1.3000000E+02   1.9445614E+03   1.3800194E+04
     1.3100000E+02   1.9445614E+03   1.3812797E+04
     1.3200000E+02   1.9445615E+03   1.3823234E+04
     1.3300000E+02   1.9445615E+03   1.3833114E+04
     1.3400000E+02   1.9445615E+03   1.3838310E+04
     1.3500000E+02   1.9445626E+03   1.4244122E+04
     1.3600000E+02   1.9445654E+03   1.5344741E+04
     1.3700000E+02   1.9445762E+03   1.9821854E+04
     1.3800000E+02   1.9446146E+03   3.9226238E+04
     1.3900000E+02   1.9446343E+03   5.1095141E+04
     1.4000000E+02   1.9446415E+03   5.5715863E+04
     1.4100000E+02   1.9446536E+03   6.3867922E+04
     1.4200000E+02   1.9446626E+03   7.0245094E+04
     1.4300000E+02   1.9446704E+03   7.6018117E+04
     1.4400000E+02   1.9446593E+03   6.7945703E+04
     1.4500000E+02   1.9446404E+03   5.4974586E+04
     1.4600000E+02   1.9446298E+03   4.8243871E+04
     1.4700000E+02   1.9446296E+03   4.8169035E+04
     1.4800000E+02   1.9446239E+03   4.4631281E+04
     1.4900000E+02   1.9446130E+03   3.8326855E+04
     1.5000000E+02   1.9446035E+03   3.3064102E+04
     1.5100000E+02   1.9445958E+03   2.9077723E+04
     1.5200000E+02   1.9445898E+03   2.6092629E+04
     1.5300000E+02   1.9445851E+03   2.3843998E+04
     1.5400000E+02   1.9445815E+03   2.2195596E+04
     1.5500000E+02   1.9445800E+03   2.1499738E+04
     1.5600000E+02   1.9445792E+03   2.1151125E+04
     1.5700000E+02   1.9445784E+03   2.0796197E+04
     1.5800000E+02   1.9445797E+03   2.1380586E+04
     1.5900000E+02   1.9445830E+03   2.2900486E+04
     1.6000000E+02   1.9445863E+03   2.4401576E+04
     1.6100000E+02   1.9445911E+03   2.6706506E+04
     1.6200000E+02   1.9445961E+03   2.9219689E+04
     1.6300000E+02   1.9445978E+03   3.0068984E+04
     1.6400000E+02   1.9445966E+03   2.9431758E+04
     1.6500000E+02   1.9445934E+03   2.7848691E+04
     1.6600000E+02   1.9445907E+03   2.6530867E+04
     1.6700000E+02   1.9445875E+03   2.4983768E+04
     1.6800000E+02   1.9445819E+03   2.2363506E+04
     1.6900000E+02   1.9445771E+03   2.0227133E+04
     1.7000000E+02   1.9445746E+03   1.9126074E+04
     1.7100000E+02   1.9445731E+03   1.8510221E+04
     1.7200000E+02   1.9445707E+03   1.7474379E+04
     1.7300000E+02   1.9445701E+03   1.7240990E+04
     1.7400000E+02   1.9445720E+03   1.8067277E+04
     1.7500000E+02   1.9445758E+03   1.9686139E+04
     1.7600000E+02   1.9445775E+03   2.0408395E+04
     1.7700000E+02   1.9446190E+03   4.1798984E+04
     1.7800000E+02   1.9446290E+03   4.7838637E+04
     1.7900000E+02   1.9446166E+03   4.0345758E+04
     1.8000000E+02   1.9446139E+03   3.8848234E+04
     1.8100000E+02   1.9446216E+03   4.3274508E+04
     1.8200000E+02   1.9446132E+03   3.8378727E+04
     1.8300000E+02   1.9446006E+03   3.1549961E+04
     1.8400000E+02   1.9445991E+03   3.0771744E+04
     1.8500000E+02   1.9445983E+03   3.0363133E+04
     1.8600000E+02   1.9445962E+03   2.9248420E+04
     1.8700000E+02   1.9445999E+03   3.1173652E+04
     1.8800000E+02   1.9446066E+03   3.4694402E+04
     1.8900000E+02   1.9446090E+03   3.6054227E+04
     1.9000000E+02   1.9446055E+03   3.4092117E+04
     1.9100000E+02   1.9446027E+03   3.2569381E+04
     1.9200000E+02   1.9446036E+03   3.3117320E+04
     1.9300000E+02   1.9446027E+03   3.2578012E+04
     1.9400000E+02   1.9446005E+03   3.1407346E+04
     1.9500000E+02   1.9445989E+03   3.0569957E+04
     1.9600000E+02   1.9446013E+03   3.1858088E+04
     1.9700000E+02   1.9446058E+03   3.4239477E+04
     1.9800000E+02   1.9446063E+03   3.4499563E+04
     1.9900000E+02   1.9446055E+03   3.4019555E+04
     2.0000000E+02   1.9446051E+03   3.3873402E+04
     2.0100000E+02   1.9446019E+03   3.2138990E+04
     2.0200000E+02   1.9446030E+03   3.2725391E+04
     2.0300000E+02   1.9446034E+03   3.2939570E+04
     2.0400000E+02   1.9446030E+03   3.2719461E+04
     2.0500000E+02   1.9446017E+03   3.2035660E+04
     2.0600000E+02   1.9445973E+03   2.9726541E+04
     2.0700000E+02   1.9445922E+03   2.7148266E+04
     2.0800000E+02   1.9445846E+03   2.3532568E+04
     2.0900000E+02   1.9445804E+03   2.1658375E+04
     2.1000000E+02   1.9445767E+03   1.9978422E+04
     2.1100000E+02   1.9445760E+03   1.9710916E+04
     2.1200000E+02   1.9445729E+03   1.8324410E+04
     2.1300000E+02   1.9445677E+03   1.6252095E+04
     2.1400000E+02   1.9445621E+03   1.4059154E+04
     2.1500000E+02   1.9445599E+03   1.3226136E+04
     2.1600000E+02   1.9445574E+03   1.2264768E+04
     2.1700000E+02   1.9445547E+03   1.1322609E+04
     2.1800000E+02   1.9445529E+03   1.0709619E+04
     2.1900000E+02   1.9445511E+03   1.0114896E+04
     2.2000000E+02   1.9445499E+03   9.7114883E+03
     2.2100000E+02   1.9445497E+03   9.6421289E+03
     2.2200000E+02   1.9445500E+03   9.7810918E+03
     2.2300000E+02   1.9445502E+03   9.8021699E+03
     2.2400000E+02   1.9445500E+03   9.7587129E+03
     2.2500000E+02   1.9445502E+03   9.8214404E+03
     2.2600000E+02   1.9445499E+03   9.7404258E+03
     2.2700000E+02   1.9445513E+03   1.0158618E+04
     2.2800000E+02   1.9445519E+03   1.0360053E+04
     2.2900000E+02   1.9445509E+03   1.0045509E+04
     2.3000000E+02   1.9445493E+03   9.5303984E+03
     2.3100000E+02   1.9445819E+03   2.2337443E+04
     2.3200000E+02   1.9445824E+03   2.2548641E+04
     2.3300000E+02   1.9445753E+03   1.9406066E+04
     2.3400000E+02   1.9445691E+03   1.6797270E+04
     2.3500000E+02   1.9445642E+03   1.4872603E+04
     2.3600000E+02   1.9445601E+03   1.3296575E+04
     2.3700000E+02   1.9445564E+03   1.1968338E+04
     2.3800000E+02   1.9445560E+03   1.1810385E+04
     2.3900000E+02   1.9445626E+03   1.4257522E+04
     2.4000000E+02   1.9445599E+03   1.3250859E+04
     2.4100000E+02   1.9445563E+03   1.1923306E+04
     2.4200000E+02   1.9445531E+03   1.0823300E+04
     2.4300000E+02   1.9445502E+03   9.8260977E+03
     2.4400000E+02   1.9445476E+03   8.9985020E+03
     2.4500000E+02   1.9445457E+03   8.3672393E+03
     2.4600000E+02   1.9445447E+03   8.0820391E+03
     2.4700000E+02   1.9445436E+03   7.7383203E+03
     2.4800000E+02   1.9445427E+03   7.4958467E+03
     2.4900000E+02   1.9445420E+03   7.2602085E+03
     2.5000000E+02   1.9445411E+03   7.0351587E+03
     2.5100000E+02   1.9445405E+03   6.8615962E+03
     2.5200000E+02   1.9445402E+03   6.7344902E+03
     2.5300000E+02   1.9445398E+03   6.6368193E+03
     2.5400000E+02   1.9445394E+03   6.5424053E+03
     2.5500000E+02   1.9445392E+03   6.4699336E+03
     2.5600000E+02   1.9445389E+03   6.4113486E+03
     2.5700000E+02   1.9445388E+03   6.3712329E+03
     2.5800000E+02   1.9445387E+03   6.3482656E+03
     2.5900000E+02   1.9445387E+03   6.3407520E+03
     2.6000000E+02   1.9445387E+03   6.3247798E+03
     2.6100000E+02   1.9445386E+03   6.2890088E+03
     2.6200000E+02   1.9445383E+03   6.2503804E+03
     2.6300000E+02   1.9445382E+03   6.2129438E+03
     2.6400000E+02   1.9445381E+03   6.1783306E+03
     2.6500000E+02   1.9445381E+03   6.1573491E+03
     2.6600000E+02   1.9445380E+03   6.1390791E+03
     2.6700000E+02   1.9445380E+03   6.1244165E+03
     2.6800000E+02   1.9445378E+03   6.1121685E+03
     2.6900000E+02   1.9445378E+03   6.0990200E+03
     2.7000000E+02   1.9445378E+03   6.0846890E+03
     2.7100000E+02   1.9445377E+03   6.0713433E+03
     2.7200000E+02   1.9445377E+03   6.0610044E+03
     2.7300000E+02   1.9445376E+03   6.0486274E+03
     2.7400000E+02   1.9445376E+03   6.0358018E+03
     2.7500000E+02   1.9445376E+03   6.0269590E+03
     2.7600000E+02   1.9445375E+03   6.0179258E+03
     2.7700000E+02   1.9445375E+03   6.0045171E+03
     2.7800000E+02   1.9445375E+03   5.9919263E+03
     2.7900000E+02   1.9445374E+03   5.9811816E+03
     2.8000000E+02   1.9445374E+03   5.9708657E+03
     2.8100000E+02   1.9445374E+03   5.9607881E+03
     2.8200000E+02   1.9445372E+03   5.9511895E+03
     2.8300000E+02   1.9445372E+03   5.9406616E+03
     2.8400000E+02   1.9445372E+03   5.9318779E+03
     2.8500000E+02   1.9445372E+03   5.9206577E+03
     2.8600000E+02   1.9445371E+03   5.9101768E+03
     2.8700000E+02   1.9445371E+03   5.9008062E+03
     2.8800000E+02   1.9445371E+03   5.8899995E+03
     2.8900000E+02   1.9445370E+03   5.8825542E+03
     2.9000000E+02   1.9445370E+03   5.8737368E+03
     2.9100000E+02   1.9445370E+03   5.8645098E+03
     2.9200000E+02   1.9445370E+03   5.8573770E+03
     2.9300000E+02   1.9445369E+03   5.8487183E+03
     2.9400000E+02   1.9445369E+03   5.8407290E+03
     2.9500000E+02   1.9445369E+03   5.8322661E+03
     2.9600000E+02   1.9445369E+03   5.8252881E+03
     2.9700000E+02   1.9445367E+03   5.8168794E+03
     2.9800000E+02   1.9445367E+03   5.8078657E+03
     2.9900000E+02   1.9445367E+03   5.7989292E+03
     3.0000000E+02   1.9445367E+03   5.7920649E+03
     3.0100000E+02   1.9445366E+03   5.7827476E+03
     3.0200000E+02   1.9445366E+03   5.7742617E+03
     3.0300000E+02   1.9445366E+03   5.7658413E+03
     3.0400000E+02   1.9445365E+03   5.7567056E+03
     3.0500000E+02   1.9445365E+03   5.7481572E+03
     3.0600000E+02   1.9445365E+03   5.7408359E+03
     3.0700000E+02   1.9445365E+03   5.7327085E+03
     3.0800000E+02   1.9445364E+03   5.7239438E+03
     3.0900000E+02   1.9445364E+03   5.7139956E+03
     3.1000000E+02   1.9445364E+03   5.7062114E+03
     3.1100000E+02   1.9445364E+03   5.6999980E+03
     3.1200000E+02   1.9445364E+03   5.6927769E+03
     3.1300000E+02   1.9445363E+03   5.6845288E+03
     3.1400000E+02   1.9445363E+03   5.6768350E+03
     3.1500000E+02   1.9445363E+03   5.6687427E+03
     3.1600000E+02   1.9445363E+03   5.6586973E+03
     3.1700000E+02   1.9445361E+03   5.6521558E+03
     3.1800000E+02   1.9445361E+03   5.6451880E+03
     3.1900000E+02   1.9445361E+03   5.6390264E+03
     3.2000000E+02   1.9445361E+03   5.6335630E+03
     3.2100000E+02   1.9445360E+03   5.6239043E+03
     3.2200000E+02   1.9445370E+03   5.8611426E+03
     3.2300000E+02   1.9445366E+03   5.7801792E+03
     3.2400000E+02   1.9445364E+03   5.7216489E+03
     3.2500000E+02   1.9445363E+03   5.6786362E+03
     3.2600000E+02   1.9445361E+03   5.6449004E+03
     3.2700000E+02   1.9445360E+03   5.6193291E+03
     3.2800000E+02   1.9445360E+03   5.6006479E+03
     3.2900000E+02   1.9445359E+03   5.5871196E+03
     3.3000000E+02   1.9445359E+03   5.5743760E+03
     3.3100000E+02   1.9445359E+03   5.5636738E+03
     3.3200000E+02   1.9445358E+03   5.5540586E+03
     3.3300000E+02   1.9445358E+03   5.5473125E+03
     3.3400000E+02   1.9445358E+03   5.5400586E+03
     3.3500000E+02   1.9445358E+03   5.5330483E+03
     3.3600000E+02   1.9445356E+03   5.5237490E+03
     3.3700000E+02   1.9445356E+03   5.5176816E+03
     3.3800000E+02   1.9445356E+03   5.5107510E+03
     3.3900000E+02   1.9445356E+03   5.5044707E+03
     3.4000000E+02   1.9445355E+03   5.4981919E+03
     3.4100000E+02   1.9445355E+03   5.4935688E+03
     3.4200000E+02   1.9445355E+03   5.4880034E+03
     3.4300000E+02   1.9445355E+03   5.4815000E+03
     3.4400000E+02   1.9445355E+03   5.4740571E+03
     3.4500000E+02   1.9445355E+03   5.4696235E+03
     3.4600000E+02   1.9445354E+03   5.4639521E+03
     3.4700000E+02   1.9445354E+03   5.4581133E+03
     3.4800000E+02   1.9445354E+03   5.4528755E+03
     3.4900000E+02   1.9445354E+03   5.4468516E+03
     3.5000000E+02   1.9445354E+03   5.4392524E+03
     3.5100000E+02   1.9445353E+03   5.4340854E+03
     3.5200000E+02   1.9445353E+03   5.4299268E+03
     3.5300000E+02   1.9445356E+03   5.5264839E+03
     3.5400000E+02   1.9445355E+03   5.4944053E+03
     3.5500000E+02   1.9445355E+03   5.4662012E+03
     3.5600000E+02   1.9445354E+03   5.4433345E+03
     3.5700000E+02   1.9445353E+03   5.4281387E+03
     3.5800000E+02   1.9445353E+03   5.4137017E+03
     3.5900000E+02   1.9445352E+03   5.4022148E+03
     3.6000000E+02   1.9445352E+03   5.3912832E+03
     3.6100000E+02   1.9445453E+03   8.2794639E+03
     3.6200000E+02   1.9445419E+03   7.2325366E+03
     3.6300000E+02   1.9445396E+03   6.5823354E+03
     3.6400000E+02   1.9445380E+03   6.1509331E+03
     3.6500000E+02   1.9445371E+03   5.8888501E+03
     3.6600000E+02   1.9445364E+03   5.7241074E+03
     3.6700000E+02   1.9445360E+03   5.6189448E+03
     3.6800000E+02   1.9445358E+03   5.5414043E+03
     3.6900000E+02   1.9445360E+03   5.6136064E+03
     3.7000000E+02   1.9445358E+03   5.5342822E+03
     3.7100000E+02   1.9445355E+03   5.4802256E+03
     3.7200000E+02   1.9445354E+03   5.4493506E+03
     3.7300000E+02   1.9445435E+03   7.7224492E+03
     3.7400000E+02   1.9445435E+03   7.6990269E+03
     3.7500000E+02   1.9445447E+03   8.1020249E+03
     3.7600000E+02   1.9445502E+03   9.8519258E+03
     3.7700000E+02   1.9445487E+03   9.3587891E+03
     3.7800000E+02   1.9445464E+03   8.6213711E+03
     3.7900000E+02   1.9445447E+03   8.1085273E+03
     3.8000000E+02   1.9445449E+03   8.1719663E+03
     3.8100000E+02   1.9445452E+03   8.2643906E+03
     3.8200000E+02   1.9445474E+03   8.9174316E+03
     3.8300000E+02   1.9445499E+03   9.7425742E+03
     3.8400000E+02   1.9445490E+03   9.4456484E+03
     3.8500000E+02   1.9445468E+03   8.7282520E+03
     3.8600000E+02   1.9445446E+03   8.0526040E+03
     3.8700000E+02   1.9445426E+03   7.4732427E+03
     3.8800000E+02   1.9445411E+03   7.0270967E+03
     3.8900000E+02   1.9445400E+03   6.7128931E+03
     3.9000000E+02   1.9445392E+03   6.4698726E+03
     3.9100000E+02   1.9445385E+03   6.2950928E+03
     3.9200000E+02   1.9445380E+03   6.1425908E+03
     3.9300000E+02   1.9445399E+03   6.6797905E+03
     3.9400000E+02   1.9445398E+03   6.6476411E+03
     3.9500000E+02   1.9445393E+03   6.5106992E+03
     3.9600000E+02   1.9445391E+03   6.4631055E+03
     3.9700000E+02   1.9445396E+03   6.5811543E+03
     3.9800000E+02   1.9445425E+03   7.4461621E+03
     3.9900000E+02   1.9445487E+03   9.3684473E+03
     4.0000000E+02   1.9445558E+03   1.1745689E+04
     4.0100000E+02   1.9445609E+03   1.3639938E+04
     4.0200000E+02   1.9445662E+03   1.5642724E+04
     4.0300000E+02   1.9445726E+03   1.8302238E+04
     4.0400000E+02   1.9445753E+03   1.9452057E+04
     4.0500000E+02   1.9445767E+03   2.0019287E+04
     4.0600000E+02   1.9445770E+03   2.0205967E+04
     4.0700000E+02   1.9445769E+03   2.0141031E+04
     4.0800000E+02   1.9445770E+03   2.0185990E+04
     4.0900000E+02   1.9445765E+03   1.9932133E+04
     4.1000000E+02   1.9446119E+03   3.7691391E+04
     4.1100000E+02   1.9446958E+03   9.6067688E+04
     4.1200000E+02   1.9447482E+03   1.4258025E+05
     4.1300000E+02   1.9447260E+03   1.2182844E+05
     4.1400000E+02   1.9448015E+03   1.9718513E+05
     4.1500000E+02   1.9447374E+03   1.3225153E+05
     4.1600000E+02   1.9446981E+03   9.7797102E+04
     4.1700000E+02   1.9446749E+03   7.9452086E+04
     4.1800000E+02   1.9446757E+03   8.0107539E+04
     4.1900000E+02   1.9446996E+03   9.9168336E+04
     4.2000000E+02   1.9448923E+03   3.0581503E+05
     4.2100000E+02   1.9448193E+03   2.1700475E+05
     4.2200000E+02   1.9447333E+03   1.2848727E+05
     4.2300000E+02   1.9446943E+03   9.4705758E+04
     4.2400000E+02   1.9446661E+03   7.2902523E+04
     4.2500000E+02   1.9446437E+03   5.7172602E+04
     4.2600000E+02   1.9446259E+03   4.5881242E+04
     4.2700000E+02   1.9446123E+03   3.7889895E+04
     4.2800000E+02   1.9446019E+03   3.2247650E+04
     4.2900000E+02   1.9445941E+03   2.8229137E+04
     4.3000000E+02   1.9445884E+03   2.5420531E+04
     4.3100000E+02   1.9445858E+03   2.4171648E+04
     4.3200000E+02   1.9445865E+03   2.4532559E+04
     4.3300000E+02   1.9445944E+03   2.8350023E+04
     4.3400000E+02   1.9446096E+03   3.6396129E+04
     4.3500000E+02   1.9446190E+03   4.1786809E+04
     4.3600000E+02   1.9446281E+03   4.7172359E+04
     4.3700000E+02   1.9446443E+03   5.7621035E+04
     4.3800000E+02   1.9446412E+03   5.5637199E+04
     4.3900000E+02   1.9446270E+03   4.6571652E+04
     4.4000000E+02   1.9446163E+03   4.0193316E+04
     4.4100000E+02   1.9446145E+03   3.9179793E+04
     4.4200000E+02   1.9446240E+03   4.4761492E+04
     4.4300000E+02   1.9446217E+03   4.3357629E+04
     4.4400000E+02   1.9446129E+03   3.8268715E+04
     4.4500000E+02   1.9446138E+03   3.8743238E+04
     4.4600000E+02   1.9451376E+03   6.8598719E+05
     4.4700000E+02   1.9450299E+03   5.0482266E+05
     4.4800000E+02   1.9447803E+03   1.7445492E+05
     4.4900000E+02   1.9447299E+03   1.2532802E+05
     4.5000000E+02   1.9446948E+03   9.5093336E+04
     4.5100000E+02   1.9446678E+03   7.4134563E+04
     4.5200000E+02   1.9446469E+03   5.9290090E+04
     4.5300000E+02   1.9446309E+03   4.8918043E+04
     4.5400000E+02   1.9446187E+03   4.1584996E+04
     4.5500000E+02   1.9446094E+03   3.6235129E+04
     4.5600000E+02   1.9446017E+03   3.2101615E+04
     4.5700000E+02   1.9445978E+03   3.0063953E+04
     4.5800000E+02   1.9445938E+03   2.8063688E+04
     4.5900000E+02   1.9445895E+03   2.5932041E+04
     4.6000000E+02   1.9445861E+03   2.4264178E+04
     4.6100000E+02   1.9445833E+03   2.2962092E+04
     4.6200000E+02   1.9445811E+03   2.1973617E+04
     4.6300000E+02   1.9445793E+03   2.1176250E+04
     4.6400000E+02   1.9445779E+03   2.0543654E+04
     4.6500000E+02   1.9445767E+03   2.0031936E+04
     4.6600000E+02   1.9445757E+03   1.9608613E+04
     4.6700000E+02   1.9445750E+03   1.9271645E+04
     4.6800000E+02   1.9445743E+03   1.8985951E+04
     4.6900000E+02   1.9445737E+03   1.8740982E+04
     4.7000000E+02   1.9445732E+03   1.8533004E+04
     4.7100000E+02   1.9445728E+03   1.8344447E+04
     4.7200000E+02   1.9445724E+03   1.8169348E+04
     4.7300000E+02   1.9445720E+03   1.8012225E+04
     4.7400000E+02   1.9445717E+03   1.7868742E+04
     4.7500000E+02   1.9445713E+03   1.7740482E+04
     4.7600000E+02   1.9445710E+03   1.7628115E+04
     4.7700000E+02   1.9445708E+03   1.7524236E+04
     4.7800000E+02   1.9445706E+03   1.7427371E+04
     4.7900000E+02   1.9445703E+03   1.7335816E+04
     4.8000000E+02   1.9445702E+03   1.7251891E+04
     4.8100000E+02   1.9445699E+03   1.7169279E+04
     4.8200000E+02   1.9445697E+03   1.7090230E+04
     4.8300000E+02   1.9445696E+03   1.7014641E+04
     4.8400000E+02   1.9445697E+03   1.7091879E+04
     4.8500000E+02   1.9445697E+03   1.7056986E+04
     4.8600000E+02   1.9445695E+03   1.6950943E+04
     4.8700000E+02   1.9445692E+03   1.6851584E+04
     4.8800000E+02   1.9445690E+03   1.6768580E+04
     4.8900000E+02   1.9445687E+03   1.6689807E+04
     4.9000000E+02   1.9445686E+03   1.6618768E+04
     4.9100000E+02   1.9445685E+03   1.6553127E+04
     4.9200000E+02   1.9445682E+03   1.6493137E+04
     4.9300000E+02   1.9445681E+03   1.6437309E+04
     4.9400000E+02   1.9445680E+03   1.6384176E+04
