 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.5400000E+02   1.9685934E+03   1.8541543E+04
     1.5500000E+02   1.9685936E+03   1.8661309E+04
     1.5600000E+02   1.9685929E+03   1.8387014E+04
     1.5700000E+02   1.9685920E+03   1.8108266E+04
     1.5800000E+02   1.9685964E+03   1.9589648E+04
     1.5900000E+02   1.9686029E+03   2.1801840E+04
     1.6000000E+02   1.9686057E+03   2.2807588E+04
     1.6100000E+02   1.9686151E+03   2.6314945E+04
     1.6200000E+02   1.9686221E+03   2.8974809E+04
     1.6300000E+02   1.9686191E+03   2.7820166E+04
     1.6400000E+02   1.9686154E+03   2.6380908E+04
     1.6500000E+02   1.9686080E+03   2.3670277E+04
     1.6600000E+02   1.9686060E+03   2.2892535E+04
     1.6700000E+02   1.9686003E+03   2.0914506E+04
     1.6800000E+02   1.9685927E+03   1.8318371E+04
     1.6900000E+02   1.9685886E+03   1.7003998E+04
     1.7000000E+02   1.9685867E+03   1.6375920E+04
     1.7100000E+02   1.9685851E+03   1.5881174E+04
     1.7200000E+02   1.9685820E+03   1.4939559E+04
     1.7300000E+02   1.9685830E+03   1.5273149E+04
     1.7400000E+02   1.9685876E+03   1.6711467E+04
     1.7500000E+02   1.9685924E+03   1.8262432E+04
     1.7600000E+02   1.9685892E+03   1.7196898E+04
     1.7700000E+02   1.9687529E+03   9.7682102E+04
     1.7800000E+02   1.9686338E+03   3.3817742E+04
     1.7900000E+02   1.9686234E+03   2.9568324E+04
     1.8000000E+02   1.9686287E+03   3.1682273E+04
     1.8100000E+02   1.9686522E+03   4.1870484E+04
     1.8200000E+02   1.9686143E+03   2.6001715E+04
     1.8300000E+02   1.9686044E+03   2.2360709E+04
     1.8400000E+02   1.9686135E+03   2.5749162E+04
     1.8500000E+02   1.9686088E+03   2.3936938E+04
     1.8600000E+02   1.9686047E+03   2.2465590E+04
     1.8700000E+02   1.9686213E+03   2.8701568E+04
     1.8800000E+02   1.9686295E+03   3.2009541E+04
     1.8900000E+02   1.9686293E+03   3.1855805E+04
     1.9000000E+02   1.9686188E+03   2.7701635E+04
     1.9100000E+02   1.9686207E+03   2.8426725E+04
     1.9200000E+02   1.9686285E+03   3.1546977E+04
     1.9300000E+02   1.9686224E+03   2.9091127E+04
     1.9400000E+02   1.9686215E+03   2.8724791E+04
     1.9500000E+02   1.9686205E+03   2.8332709E+04
     1.9600000E+02   1.9686333E+03   3.3506211E+04
     1.9700000E+02   1.9686420E+03   3.7222352E+04
     1.9800000E+02   1.9686356E+03   3.4468668E+04
     1.9900000E+02   1.9686367E+03   3.4950090E+04
     2.0000000E+02   1.9686373E+03   3.5197402E+04
     2.0100000E+02   1.9686262E+03   3.0607564E+04
     2.0200000E+02   1.9686379E+03   3.5430512E+04
     2.0300000E+02   1.9686357E+03   3.4523020E+04
     2.0400000E+02   1.9686340E+03   3.3783109E+04
     2.0500000E+02   1.9686316E+03   3.2759484E+04
     2.0600000E+02   1.9686228E+03   2.9192482E+04
     2.0700000E+02   1.9686178E+03   2.7269885E+04
     2.0800000E+02   1.9686042E+03   2.2231371E+04
     2.0900000E+02   1.9685977E+03   1.9946682E+04
     2.1000000E+02   1.9685942E+03   1.8786984E+04
     2.1100000E+02   1.9685983E+03   2.0147080E+04
     2.1200000E+02   1.9685916E+03   1.7933320E+04
     2.1300000E+02   1.9685862E+03   1.6212497E+04
     2.1400000E+02   1.9685778E+03   1.3674729E+04
     2.1500000E+02   1.9685796E+03   1.4205943E+04
     2.1600000E+02   1.9685713E+03   1.1812461E+04
     2.1700000E+02   1.9685679E+03   1.0889097E+04
     2.1800000E+02   1.9685662E+03   1.0447016E+04
     2.1900000E+02   1.9685631E+03   9.6649180E+03
     2.2000000E+02   1.9685626E+03   9.5213604E+03
     2.2100000E+02   1.9685643E+03   9.9611777E+03
     2.2200000E+02   1.9685659E+03   1.0385259E+04
     2.2300000E+02   1.9685651E+03   1.0170216E+04
     2.2400000E+02   1.9685652E+03   1.0173724E+04
     2.2500000E+02   1.9685669E+03   1.0618282E+04
     2.2600000E+02   1.9685646E+03   1.0037326E+04
     2.2700000E+02   1.9685679E+03   1.0900057E+04
     2.2800000E+02   1.9685663E+03   1.0486399E+04
     2.2900000E+02   1.9685641E+03   9.9135430E+03
     2.3000000E+02   1.9685613E+03   9.1826299E+03
     2.3100000E+02   1.9686495E+03   4.0530816E+04
     2.3200000E+02   1.9685936E+03   1.8613377E+04
     2.3300000E+02   1.9685842E+03   1.5592309E+04
     2.3400000E+02   1.9685768E+03   1.3376799E+04
     2.3500000E+02   1.9685732E+03   1.2358704E+04
     2.3600000E+02   1.9685692E+03   1.1250671E+04
     2.3700000E+02   1.9685657E+03   1.0324530E+04
     2.3800000E+02   1.9685684E+03   1.1014752E+04
     2.3900000E+02   1.9685831E+03   1.5268908E+04
     2.4000000E+02   1.9685702E+03   1.1535517E+04
     2.4100000E+02   1.9685656E+03   1.0292190E+04
     2.4200000E+02   1.9685629E+03   9.5928418E+03
     2.4300000E+02   1.9685594E+03   8.7496426E+03
     2.4400000E+02   1.9685575E+03   8.2708535E+03
     2.4500000E+02   1.9685559E+03   7.9014585E+03
     2.4600000E+02   1.9685558E+03   7.8623418E+03
     2.4700000E+02   1.9685544E+03   7.5475498E+03
     2.4800000E+02   1.9685538E+03   7.4025620E+03
     2.4900000E+02   1.9685530E+03   7.2272476E+03
     2.5000000E+02   1.9685524E+03   7.0707197E+03
     2.5100000E+02   1.9685518E+03   6.9488711E+03
     2.5200000E+02   1.9685513E+03   6.8391016E+03
     2.5300000E+02   1.9685510E+03   6.7772373E+03
     2.5400000E+02   1.9685507E+03   6.7132222E+03
     2.5500000E+02   1.9685504E+03   6.6616831E+03
     2.5600000E+02   1.9685503E+03   6.6198989E+03
     2.5700000E+02   1.9685502E+03   6.5876831E+03
     2.5800000E+02   1.9685500E+03   6.5736611E+03
     2.5900000E+02   1.9685500E+03   6.5741289E+03
     2.6000000E+02   1.9685500E+03   6.5581650E+03
     2.6100000E+02   1.9685499E+03   6.5324800E+03
     2.6200000E+02   1.9685497E+03   6.5030044E+03
     2.6300000E+02   1.9685497E+03   6.4794595E+03
     2.6400000E+02   1.9685496E+03   6.4640161E+03
     2.6500000E+02   1.9685494E+03   6.4508965E+03
     2.6600000E+02   1.9685494E+03   6.4349932E+03
     2.6700000E+02   1.9685493E+03   6.4205283E+03
     2.6800000E+02   1.9685493E+03   6.4073247E+03
     2.6900000E+02   1.9685492E+03   6.3951201E+03
     2.7000000E+02   1.9685492E+03   6.3825205E+03
     2.7100000E+02   1.9685491E+03   6.3712241E+03
     2.7200000E+02   1.9685491E+03   6.3592559E+03
     2.7300000E+02   1.9685491E+03   6.3483872E+03
     2.7400000E+02   1.9685490E+03   6.3384146E+03
     2.7500000E+02   1.9685490E+03   6.3283809E+03
     2.7600000E+02   1.9685488E+03   6.3192930E+03
     2.7700000E+02   1.9685488E+03   6.3097251E+03
     2.7800000E+02   1.9685488E+03   6.3009717E+03
     2.7900000E+02   1.9685487E+03   6.2916128E+03
     2.8000000E+02   1.9685487E+03   6.2827104E+03
     2.8100000E+02   1.9685487E+03   6.2738120E+03
     2.8200000E+02   1.9685486E+03   6.2648833E+03
     2.8300000E+02   1.9685486E+03   6.2557812E+03
     2.8400000E+02   1.9685486E+03   6.2468301E+03
     2.8500000E+02   1.9685485E+03   6.2383330E+03
     2.8600000E+02   1.9685485E+03   6.2295962E+03
     2.8700000E+02   1.9685485E+03   6.2202671E+03
     2.8800000E+02   1.9685483E+03   6.2116138E+03
     2.8900000E+02   1.9685483E+03   6.2042056E+03
     2.9000000E+02   1.9685483E+03   6.1976772E+03
     2.9100000E+02   1.9685483E+03   6.1916226E+03
     2.9200000E+02   1.9685482E+03   6.1834614E+03
     2.9300000E+02   1.9685482E+03   6.1747451E+03
     2.9400000E+02   1.9685482E+03   6.1673599E+03
     2.9500000E+02   1.9685481E+03   6.1592480E+03
     2.9600000E+02   1.9685481E+03   6.1514800E+03
     2.9700000E+02   1.9685481E+03   6.1436255E+03
     2.9800000E+02   1.9685480E+03   6.1368457E+03
     2.9900000E+02   1.9685480E+03   6.1290938E+03
     3.0000000E+02   1.9685480E+03   6.1212964E+03
     3.0100000E+02   1.9685480E+03   6.1134814E+03
     3.0200000E+02   1.9685479E+03   6.1060396E+03
     3.0300000E+02   1.9685479E+03   6.0996011E+03
     3.0400000E+02   1.9685479E+03   6.0932554E+03
     3.0500000E+02   1.9685477E+03   6.0863350E+03
     3.0600000E+02   1.9685477E+03   6.0790142E+03
     3.0700000E+02   1.9685477E+03   6.0729492E+03
     3.0800000E+02   1.9685477E+03   6.0661724E+03
     3.0900000E+02   1.9685476E+03   6.0589146E+03
     3.1000000E+02   1.9685476E+03   6.0519834E+03
     3.1100000E+02   1.9685476E+03   6.0445181E+03
     3.1200000E+02   1.9685476E+03   6.0376719E+03
     3.1300000E+02   1.9685475E+03   6.0316143E+03
     3.1400000E+02   1.9685475E+03   6.0240903E+03
     3.1500000E+02   1.9685475E+03   6.0175571E+03
     3.1600000E+02   1.9685475E+03   6.0102837E+03
     3.1700000E+02   1.9685474E+03   6.0028379E+03
     3.1800000E+02   1.9685474E+03   5.9958125E+03
     3.1900000E+02   1.9685474E+03   5.9893838E+03
     3.2000000E+02   1.9685472E+03   5.9829751E+03
     3.2100000E+02   1.9685472E+03   5.9770303E+03
     3.2200000E+02   1.9685490E+03   6.3223838E+03
     3.2300000E+02   1.9685477E+03   6.0866245E+03
     3.2400000E+02   1.9685476E+03   6.0404346E+03
     3.2500000E+02   1.9685474E+03   6.0059272E+03
     3.2600000E+02   1.9685472E+03   5.9832529E+03
     3.2700000E+02   1.9685472E+03   5.9651855E+03
     3.2800000E+02   1.9685471E+03   5.9492646E+03
     3.2900000E+02   1.9685471E+03   5.9372637E+03
     3.3000000E+02   1.9685470E+03   5.9268579E+03
     3.3100000E+02   1.9685470E+03   5.9177598E+03
     3.3200000E+02   1.9685470E+03   5.9096655E+03
     3.3300000E+02   1.9685469E+03   5.9016836E+03
     3.3400000E+02   1.9685469E+03   5.8953799E+03
     3.3500000E+02   1.9685469E+03   5.8890562E+03
     3.3600000E+02   1.9685469E+03   5.8825571E+03
     3.3700000E+02   1.9685468E+03   5.8767061E+03
     3.3800000E+02   1.9685468E+03   5.8704302E+03
     3.3900000E+02   1.9685468E+03   5.8646274E+03
     3.4000000E+02   1.9685468E+03   5.8587524E+03
     3.4100000E+02   1.9685466E+03   5.8528691E+03
     3.4200000E+02   1.9685466E+03   5.8469907E+03
     3.4300000E+02   1.9685466E+03   5.8414497E+03
     3.4400000E+02   1.9685466E+03   5.8357451E+03
     3.4500000E+02   1.9685465E+03   5.8308047E+03
     3.4600000E+02   1.9685465E+03   5.8259258E+03
     3.4700000E+02   1.9685465E+03   5.8199097E+03
     3.4800000E+02   1.9685465E+03   5.8153140E+03
     3.4900000E+02   1.9685465E+03   5.8099121E+03
     3.5000000E+02   1.9685464E+03   5.8045874E+03
     3.5100000E+02   1.9685464E+03   5.7990776E+03
     3.5200000E+02   1.9685464E+03   5.7933003E+03
     3.5300000E+02   1.9685471E+03   5.9390122E+03
     3.5400000E+02   1.9685466E+03   5.8422305E+03
     3.5500000E+02   1.9685465E+03   5.8189692E+03
     3.5600000E+02   1.9685464E+03   5.8008994E+03
     3.5700000E+02   1.9685464E+03   5.7862583E+03
     3.5800000E+02   1.9685463E+03   5.7751362E+03
     3.5900000E+02   1.9685463E+03   5.7663311E+03
     3.6000000E+02   1.9685463E+03   5.7578364E+03
     3.6100000E+02   1.9685636E+03   9.7818564E+03
     3.6200000E+02   1.9685515E+03   6.9025449E+03
     3.6300000E+02   1.9685498E+03   6.5125122E+03
     3.6400000E+02   1.9685486E+03   6.2649780E+03
     3.6500000E+02   1.9685479E+03   6.0986631E+03
     3.6600000E+02   1.9685474E+03   5.9859141E+03
     3.6700000E+02   1.9685470E+03   5.9110698E+03
     3.6800000E+02   1.9685466E+03   5.8513911E+03
     3.6900000E+02   1.9685474E+03   5.9883545E+03
     3.7000000E+02   1.9685466E+03   5.8417891E+03
     3.7100000E+02   1.9685464E+03   5.7884009E+03
     3.7200000E+02   1.9685463E+03   5.7595674E+03
     3.7300000E+02   1.9685613E+03   9.2067129E+03
     3.7400000E+02   1.9685549E+03   7.6643755E+03
     3.7500000E+02   1.9685565E+03   8.0449800E+03
     3.7600000E+02   1.9685654E+03   1.0263894E+04
     3.7700000E+02   1.9685582E+03   8.4602910E+03
     3.7800000E+02   1.9685552E+03   7.7375962E+03
     3.7900000E+02   1.9685538E+03   7.4064351E+03
     3.8000000E+02   1.9685549E+03   7.6691006E+03
     3.8100000E+02   1.9685549E+03   7.6793750E+03
     3.8200000E+02   1.9685587E+03   8.5688096E+03
     3.8300000E+02   1.9685641E+03   9.9160107E+03
     3.8400000E+02   1.9685596E+03   8.7634375E+03
     3.8500000E+02   1.9685569E+03   8.1355586E+03
     3.8600000E+02   1.9685547E+03   7.5995786E+03
     3.8700000E+02   1.9685527E+03   7.1710137E+03
     3.8800000E+02   1.9685514E+03   6.8567915E+03
     3.8900000E+02   1.9685503E+03   6.6176514E+03
     3.9000000E+02   1.9685494E+03   6.4480840E+03
     3.9100000E+02   1.9685490E+03   6.3300420E+03
     3.9200000E+02   1.9685483E+03   6.2137227E+03
     3.9300000E+02   1.9685522E+03   7.0524189E+03
     3.9400000E+02   1.9685505E+03   6.6866348E+03
     3.9500000E+02   1.9685497E+03   6.4896099E+03
     3.9600000E+02   1.9685494E+03   6.4489053E+03
     3.9700000E+02   1.9685502E+03   6.5918027E+03
     3.9800000E+02   1.9685548E+03   7.6381963E+03
     3.9900000E+02   1.9685642E+03   9.9498213E+03
     4.0000000E+02   1.9685747E+03   1.2763110E+04
     4.0100000E+02   1.9685789E+03   1.3966960E+04
     4.0200000E+02   1.9685850E+03   1.5834346E+04
     4.0300000E+02   1.9685952E+03   1.9154574E+04
     4.0400000E+02   1.9685924E+03   1.8224328E+04
     4.0500000E+02   1.9685944E+03   1.8851959E+04
     4.0600000E+02   1.9685947E+03   1.8990676E+04
     4.0700000E+02   1.9685920E+03   1.8071805E+04
     4.0800000E+02   1.9685939E+03   1.8701783E+04
     4.0900000E+02   1.9685916E+03   1.7933838E+04
     4.1000000E+02   1.9687190E+03   7.6690570E+04
     4.1100000E+02   1.9689177E+03   2.2569339E+05
     4.1200000E+02   1.9688239E+03   1.4750236E+05
     4.1300000E+02   1.9687662E+03   1.0644773E+05
     4.1400000E+02   1.9689772E+03   2.8127366E+05
     4.1500000E+02   1.9687227E+03   7.8954242E+04
     4.1600000E+02   1.9686823E+03   5.6554676E+04
     4.1700000E+02   1.9686743E+03   5.2521457E+04
     4.1800000E+02   1.9687174E+03   7.6144242E+04
     4.1900000E+02   1.9687754E+03   1.1279234E+05
     4.2000000E+02   1.9691738E+03   4.9988553E+05
     4.2100000E+02   1.9688184E+03   1.4362011E+05
     4.2200000E+02   1.9687046E+03   6.8651289E+04
     4.2300000E+02   1.9686694E+03   5.0118605E+04
     4.2400000E+02   1.9686445E+03   3.8459133E+04
     4.2500000E+02   1.9686283E+03   3.1536047E+04
     4.2600000E+02   1.9686163E+03   2.6772047E+04
     4.2700000E+02   1.9686074E+03   2.3464021E+04
     4.2800000E+02   1.9686008E+03   2.1115004E+04
     4.2900000E+02   1.9685958E+03   1.9368105E+04
     4.3000000E+02   1.9685923E+03   1.8186660E+04
     4.3100000E+02   1.9685934E+03   1.8555008E+04
     4.3200000E+02   1.9685990E+03   2.0486129E+04
     4.3300000E+02   1.9686205E+03   2.8377287E+04
     4.3400000E+02   1.9686530E+03   4.2245602E+04
     4.3500000E+02   1.9686493E+03   4.0570570E+04
     4.3600000E+02   1.9686753E+03   5.3000789E+04
     4.3700000E+02   1.9687096E+03   7.1449703E+04
     4.3800000E+02   1.9686484E+03   4.0195961E+04
     4.3900000E+02   1.9686313E+03   3.2768629E+04
     4.4000000E+02   1.9686228E+03   2.9298613E+04
     4.4100000E+02   1.9686348E+03   3.4261996E+04
     4.4200000E+02   1.9686672E+03   4.9101645E+04
     4.4300000E+02   1.9686276E+03   3.1234904E+04
     4.4400000E+02   1.9686217E+03   2.8882275E+04
     4.4500000E+02   1.9686404E+03   3.6654168E+04
     4.4600000E+02   1.9695552E+03   1.0547295E+06
     4.4700000E+02   1.9690858E+03   3.9672291E+05
     4.4800000E+02   1.9687317E+03   8.4525844E+04
     4.4900000E+02   1.9686899E+03   6.0656230E+04
     4.5000000E+02   1.9686617E+03   4.6378508E+04
     4.5100000E+02   1.9686420E+03   3.7323406E+04
     4.5200000E+02   1.9686282E+03   3.1495773E+04
     4.5300000E+02   1.9686188E+03   2.7718893E+04
     4.5400000E+02   1.9686112E+03   2.4860377E+04
     4.5500000E+02   1.9686050E+03   2.2574293E+04
     4.5600000E+02   1.9686002E+03   2.0869932E+04
     4.5700000E+02   1.9686018E+03   2.1452178E+04
     4.5800000E+02   1.9685958E+03   1.9388969E+04
     4.5900000E+02   1.9685930E+03   1.8426012E+04
     4.6000000E+02   1.9685908E+03   1.7704346E+04
     4.6100000E+02   1.9685891E+03   1.7169020E+04
     4.6200000E+02   1.9685878E+03   1.6736014E+04
     4.6300000E+02   1.9685867E+03   1.6376625E+04
     4.6400000E+02   1.9685857E+03   1.6070489E+04
     4.6500000E+02   1.9685848E+03   1.5817446E+04
     4.6600000E+02   1.9685842E+03   1.5619203E+04
     4.6700000E+02   1.9685837E+03   1.5457124E+04
     4.6800000E+02   1.9685833E+03   1.5312900E+04
     4.6900000E+02   1.9685829E+03   1.5192430E+04
     4.7000000E+02   1.9685825E+03   1.5079444E+04
     4.7100000E+02   1.9685822E+03   1.4980970E+04
     4.7200000E+02   1.9685819E+03   1.4895652E+04
     4.7300000E+02   1.9685817E+03   1.4819756E+04
     4.7400000E+02   1.9685814E+03   1.4756572E+04
     4.7500000E+02   1.9685812E+03   1.4704349E+04
     4.7600000E+02   1.9685811E+03   1.4655059E+04
     4.7700000E+02   1.9685809E+03   1.4603254E+04
     4.7800000E+02   1.9685807E+03   1.4551064E+04
     4.7900000E+02   1.9685806E+03   1.4500700E+04
     4.8000000E+02   1.9685804E+03   1.4451957E+04
     4.8100000E+02   1.9685802E+03   1.4402952E+04
     4.8200000E+02   1.9685801E+03   1.4358522E+04
     4.8300000E+02   1.9685800E+03   1.4314678E+04
     4.8400000E+02   1.9685803E+03   1.4425661E+04
     4.8500000E+02   1.9685800E+03   1.4307353E+04
     4.8600000E+02   1.9685797E+03   1.4251163E+04
     4.8700000E+02   1.9685796E+03   1.4197015E+04
     4.8800000E+02   1.9685793E+03   1.4149129E+04
     4.8900000E+02   1.9685792E+03   1.4107567E+04
     4.9000000E+02   1.9685791E+03   1.4067827E+04
     4.9100000E+02   1.9685790E+03   1.4031881E+04
     4.9200000E+02   1.9685789E+03   1.3996407E+04
     4.9300000E+02   1.9685787E+03   1.3963944E+04
     4.9400000E+02   1.9685786E+03   1.3931387E+04
