 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     9.6000000E+01   1.9445681E+03   1.6395998E+04
     9.7000000E+01   1.9445690E+03   1.6755912E+04
     9.8000000E+01   1.9445667E+03   1.5847705E+04
     9.9000000E+01   1.9445662E+03   1.5637971E+04
     1.0000000E+02   1.9445679E+03   1.6325835E+04
     1.0100000E+02   1.9445693E+03   1.6909184E+04
     1.0200000E+02   1.9445699E+03   1.7137209E+04
     1.0300000E+02   1.9445681E+03   1.6396844E+04
     1.0400000E+02   1.9445662E+03   1.5614899E+04
     1.0500000E+02   1.9445654E+03   1.5363423E+04
     1.0600000E+02   1.9445671E+03   1.6007107E+04
     1.0700000E+02   1.9445653E+03   1.5304924E+04
     1.0800000E+02   1.9445659E+03   1.5515980E+04
     1.0900000E+02   1.9445662E+03   1.5622553E+04
     1.1000000E+02   1.9445686E+03   1.6603283E+04
     1.1100000E+02   1.9445677E+03   1.6247312E+04
     1.1200000E+02   1.9445670E+03   1.5944468E+04
     1.1300000E+02   1.9445659E+03   1.5523702E+04
     1.1400000E+02   1.9445648E+03   1.5113910E+04
     1.1500000E+02   1.9445679E+03   1.6329850E+04
     1.1600000E+02   1.9445721E+03   1.8046924E+04
     1.1700000E+02   1.9445657E+03   1.5453258E+04
     1.1800000E+02   1.9445641E+03   1.4828509E+04
     1.1900000E+02   1.9445634E+03   1.4555490E+04
     1.2000000E+02   1.9445625E+03   1.4209294E+04
     1.2100000E+02   1.9445620E+03   1.4024517E+04
     1.2200000E+02   1.9445616E+03   1.3907642E+04
     1.2300000E+02   1.9445615E+03   1.3840340E+04
     1.2400000E+02   1.9445614E+03   1.3797420E+04
     1.2500000E+02   1.9445614E+03   1.3783231E+04
     1.2600000E+02   1.9445613E+03   1.3775263E+04
     1.2700000E+02   1.9445613E+03   1.3772055E+04
     1.2800000E+02   1.9445614E+03   1.3777662E+04
     1.2900000E+02   1.9445614E+03   1.3790501E+04
     1.3000000E+02   1.9445614E+03   1.3806018E+04
     1.3100000E+02   1.9445614E+03   1.3817136E+04
     1.3200000E+02   1.9445615E+03   1.3824477E+04
     1.3300000E+02   1.9445615E+03   1.3831025E+04
     1.3400000E+02   1.9445615E+03   1.3838537E+04
     1.3500000E+02   1.9445634E+03   1.4572322E+04
     1.3600000E+02   1.9445684E+03   1.6519584E+04
     1.3700000E+02   1.9445912E+03   2.6802447E+04
     1.3800000E+02   1.9446914E+03   9.2271133E+04
     1.3900000E+02   1.9446494E+03   6.1026762E+04
     1.4000000E+02   1.9446666E+03   7.3180102E+04
     1.4100000E+02   1.9446887E+03   9.0077227E+04
     1.4200000E+02   1.9446888E+03   9.0200680E+04
     1.4300000E+02   1.9447014E+03   1.0041403E+05
     1.4400000E+02   1.9446443E+03   5.7548102E+04
     1.4500000E+02   1.9446249E+03   4.5244551E+04
     1.4600000E+02   1.9446250E+03   4.5329316E+04
     1.4700000E+02   1.9446377E+03   5.3282734E+04
     1.4800000E+02   1.9446145E+03   3.9169797E+04
     1.4900000E+02   1.9446021E+03   3.2273441E+04
     1.5000000E+02   1.9445938E+03   2.8034504E+04
     1.5100000E+02   1.9445876E+03   2.5046535E+04
     1.5200000E+02   1.9445830E+03   2.2844426E+04
     1.5300000E+02   1.9445793E+03   2.1212697E+04
     1.5400000E+02   1.9445769E+03   2.0143695E+04
     1.5500000E+02   1.9445775E+03   2.0410539E+04
     1.5600000E+02   1.9445768E+03   2.0058459E+04
     1.5700000E+02   1.9445760E+03   1.9762137E+04
     1.5800000E+02   1.9445801E+03   2.1550881E+04
     1.5900000E+02   1.9445853E+03   2.3947574E+04
     1.6000000E+02   1.9445878E+03   2.5088602E+04
     1.6100000E+02   1.9445959E+03   2.9113330E+04
     1.6200000E+02   1.9446017E+03   3.2105723E+04
     1.6300000E+02   1.9445991E+03   3.0739336E+04
     1.6400000E+02   1.9445957E+03   2.9012057E+04
     1.6500000E+02   1.9445898E+03   2.6114125E+04
     1.6600000E+02   1.9445878E+03   2.5100975E+04
     1.6700000E+02   1.9445829E+03   2.2824195E+04
     1.6800000E+02   1.9445763E+03   1.9861396E+04
     1.6900000E+02   1.9445728E+03   1.8355529E+04
     1.7000000E+02   1.9445712E+03   1.7649414E+04
     1.7100000E+02   1.9445702E+03   1.7262473E+04
     1.7200000E+02   1.9445673E+03   1.6070102E+04
     1.7300000E+02   1.9445686E+03   1.6629623E+04
     1.7400000E+02   1.9445729E+03   1.8408295E+04
     1.7500000E+02   1.9445768E+03   2.0069383E+04
     1.7600000E+02   1.9445737E+03   1.8768674E+04
     1.7700000E+02   1.9447158E+03   1.1285862E+05
     1.7800000E+02   1.9446130E+03   3.8298184E+04
     1.7900000E+02   1.9446042E+03   3.3475969E+04
     1.8000000E+02   1.9446090E+03   3.6126789E+04
     1.8100000E+02   1.9446282E+03   4.7239488E+04
     1.8200000E+02   1.9445957E+03   2.9012982E+04
     1.8300000E+02   1.9445870E+03   2.4763625E+04
     1.8400000E+02   1.9445957E+03   2.9075439E+04
     1.8500000E+02   1.9445907E+03   2.6558279E+04
     1.8600000E+02   1.9445873E+03   2.4862416E+04
     1.8700000E+02   1.9446014E+03   3.1966918E+04
     1.8800000E+02   1.9446086E+03   3.5818758E+04
     1.8900000E+02   1.9446083E+03   3.5630270E+04
     1.9000000E+02   1.9445992E+03   3.0778768E+04
     1.9100000E+02   1.9446007E+03   3.1581363E+04
     1.9200000E+02   1.9446074E+03   3.5169801E+04
     1.9300000E+02   1.9446022E+03   3.2290129E+04
     1.9400000E+02   1.9446012E+03   3.1821123E+04
     1.9500000E+02   1.9446003E+03   3.1369232E+04
     1.9600000E+02   1.9446115E+03   3.7326094E+04
     1.9700000E+02   1.9446189E+03   4.1610871E+04
     1.9800000E+02   1.9446133E+03   3.8385543E+04
     1.9900000E+02   1.9446143E+03   3.8906930E+04
     2.0000000E+02   1.9446146E+03   3.9111453E+04
     2.0100000E+02   1.9446050E+03   3.3799148E+04
     2.0200000E+02   1.9446151E+03   3.9396137E+04
     2.0300000E+02   1.9446129E+03   3.8161387E+04
     2.0400000E+02   1.9446113E+03   3.7258547E+04
     2.0500000E+02   1.9446090E+03   3.5975480E+04
     2.0600000E+02   1.9446012E+03   3.1777330E+04
     2.0700000E+02   1.9445967E+03   2.9415551E+04
     2.0800000E+02   1.9445846E+03   2.3573256E+04
     2.0900000E+02   1.9445796E+03   2.1258697E+04
     2.1000000E+02   1.9445763E+03   1.9805342E+04
     2.1100000E+02   1.9445796E+03   2.1266092E+04
     2.1200000E+02   1.9445735E+03   1.8625814E+04
     2.1300000E+02   1.9445686E+03   1.6567260E+04
     2.1400000E+02   1.9445613E+03   1.3739618E+04
     2.1500000E+02   1.9445624E+03   1.4115854E+04
     2.1600000E+02   1.9445554E+03   1.1606690E+04
     2.1700000E+02   1.9445526E+03   1.0605605E+04
     2.1800000E+02   1.9445511E+03   1.0128896E+04
     2.1900000E+02   1.9445487E+03   9.3178340E+03
     2.2000000E+02   1.9445482E+03   9.1632627E+03
     2.2100000E+02   1.9445496E+03   9.6067451E+03
     2.2200000E+02   1.9445509E+03   1.0033991E+04
     2.2300000E+02   1.9445502E+03   9.8208428E+03
     2.2400000E+02   1.9445502E+03   9.8173115E+03
     2.2500000E+02   1.9445515E+03   1.0250718E+04
     2.2600000E+02   1.9445497E+03   9.6640205E+03
     2.2700000E+02   1.9445525E+03   1.0599696E+04
     2.2800000E+02   1.9445514E+03   1.0233932E+04
     2.2900000E+02   1.9445496E+03   9.6284609E+03
     2.3000000E+02   1.9445472E+03   8.8621611E+03
     2.3100000E+02   1.9446205E+03   4.2551301E+04
     2.3200000E+02   1.9445759E+03   1.9668057E+04
     2.3300000E+02   1.9445677E+03   1.6274793E+04
     2.3400000E+02   1.9445614E+03   1.3802131E+04
     2.3500000E+02   1.9445582E+03   1.2635624E+04
     2.3600000E+02   1.9445548E+03   1.1397557E+04
     2.3700000E+02   1.9445518E+03   1.0350752E+04
     2.3800000E+02   1.9445538E+03   1.1076840E+04
     2.3900000E+02   1.9445664E+03   1.5741611E+04
     2.4000000E+02   1.9445557E+03   1.1673848E+04
     2.4100000E+02   1.9445516E+03   1.0302311E+04
     2.4200000E+02   1.9445492E+03   9.5016689E+03
     2.4300000E+02   1.9445463E+03   8.5663467E+03
     2.4400000E+02   1.9445444E+03   8.0067397E+03
     2.4500000E+02   1.9445430E+03   7.5799805E+03
     2.4600000E+02   1.9445428E+03   7.5089473E+03
     2.4700000E+02   1.9445416E+03   7.1685703E+03
     2.4800000E+02   1.9445410E+03   7.0059722E+03
     2.4900000E+02   1.9445404E+03   6.8210327E+03
     2.5000000E+02   1.9445398E+03   6.6532632E+03
     2.5100000E+02   1.9445394E+03   6.5238545E+03
     2.5200000E+02   1.9445389E+03   6.4128970E+03
     2.5300000E+02   1.9445387E+03   6.3489297E+03
     2.5400000E+02   1.9445385E+03   6.2837466E+03
     2.5500000E+02   1.9445383E+03   6.2313110E+03
     2.5600000E+02   1.9445382E+03   6.1883799E+03
     2.5700000E+02   1.9445381E+03   6.1552183E+03
     2.5800000E+02   1.9445380E+03   6.1401455E+03
     2.5900000E+02   1.9445380E+03   6.1391729E+03
     2.6000000E+02   1.9445380E+03   6.1225557E+03
     2.6100000E+02   1.9445378E+03   6.0963936E+03
     2.6200000E+02   1.9445377E+03   6.0665938E+03
     2.6300000E+02   1.9445376E+03   6.0425352E+03
     2.6400000E+02   1.9445376E+03   6.0263408E+03
     2.6500000E+02   1.9445375E+03   6.0124849E+03
     2.6600000E+02   1.9445375E+03   5.9960869E+03
     2.6700000E+02   1.9445374E+03   5.9810420E+03
     2.6800000E+02   1.9445374E+03   5.9672759E+03
     2.6900000E+02   1.9445374E+03   5.9544419E+03
     2.7000000E+02   1.9445372E+03   5.9412129E+03
     2.7100000E+02   1.9445372E+03   5.9293022E+03
     2.7200000E+02   1.9445371E+03   5.9167075E+03
     2.7300000E+02   1.9445371E+03   5.9053413E+03
     2.7400000E+02   1.9445371E+03   5.8947324E+03
     2.7500000E+02   1.9445370E+03   5.8842700E+03
     2.7600000E+02   1.9445370E+03   5.8746465E+03
     2.7700000E+02   1.9445370E+03   5.8645259E+03
     2.7800000E+02   1.9445370E+03   5.8550410E+03
     2.7900000E+02   1.9445369E+03   5.8451538E+03
     2.8000000E+02   1.9445369E+03   5.8357300E+03
     2.8100000E+02   1.9445369E+03   5.8263872E+03
     2.8200000E+02   1.9445367E+03   5.8170054E+03
     2.8300000E+02   1.9445367E+03   5.8074678E+03
     2.8400000E+02   1.9445367E+03   5.7979985E+03
     2.8500000E+02   1.9445367E+03   5.7890806E+03
     2.8600000E+02   1.9445366E+03   5.7796245E+03
     2.8700000E+02   1.9445366E+03   5.7699600E+03
     2.8800000E+02   1.9445366E+03   5.7608218E+03
     2.8900000E+02   1.9445365E+03   5.7528999E+03
     2.9000000E+02   1.9445365E+03   5.7459702E+03
     2.9100000E+02   1.9445365E+03   5.7393452E+03
     2.9200000E+02   1.9445365E+03   5.7309614E+03
     2.9300000E+02   1.9445364E+03   5.7217017E+03
     2.9400000E+02   1.9445364E+03   5.7139639E+03
     2.9500000E+02   1.9445364E+03   5.7055137E+03
     2.9600000E+02   1.9445364E+03   5.6973921E+03
     2.9700000E+02   1.9445363E+03   5.6887793E+03
     2.9800000E+02   1.9445363E+03   5.6815469E+03
     2.9900000E+02   1.9445363E+03   5.6733911E+03
     3.0000000E+02   1.9445363E+03   5.6652329E+03
     3.0100000E+02   1.9445361E+03   5.6568174E+03
     3.0200000E+02   1.9445361E+03   5.6490635E+03
     3.0300000E+02   1.9445361E+03   5.6422295E+03
     3.0400000E+02   1.9445361E+03   5.6353696E+03
     3.0500000E+02   1.9445361E+03   5.6282402E+03
     3.0600000E+02   1.9445360E+03   5.6204595E+03
     3.0700000E+02   1.9445360E+03   5.6139966E+03
     3.0800000E+02   1.9445360E+03   5.6068667E+03
     3.0900000E+02   1.9445360E+03   5.5991577E+03
     3.1000000E+02   1.9445359E+03   5.5920083E+03
     3.1100000E+02   1.9445359E+03   5.5840273E+03
     3.1200000E+02   1.9445359E+03   5.5768462E+03
     3.1300000E+02   1.9445359E+03   5.5704346E+03
     3.1400000E+02   1.9445358E+03   5.5626348E+03
     3.1500000E+02   1.9445358E+03   5.5557954E+03
     3.1600000E+02   1.9445358E+03   5.5482212E+03
     3.1700000E+02   1.9445358E+03   5.5403389E+03
     3.1800000E+02   1.9445358E+03   5.5331191E+03
     3.1900000E+02   1.9445356E+03   5.5262852E+03
     3.2000000E+02   1.9445356E+03   5.5195684E+03
     3.2100000E+02   1.9445356E+03   5.5131421E+03
     3.2200000E+02   1.9445370E+03   5.8749556E+03
     3.2300000E+02   1.9445361E+03   5.6308403E+03
     3.2400000E+02   1.9445359E+03   5.5818657E+03
     3.2500000E+02   1.9445358E+03   5.5452905E+03
     3.2600000E+02   1.9445356E+03   5.5208804E+03
     3.2700000E+02   1.9445356E+03   5.5015068E+03
     3.2800000E+02   1.9445355E+03   5.4846392E+03
     3.2900000E+02   1.9445355E+03   5.4718384E+03
     3.3000000E+02   1.9445354E+03   5.4609990E+03
     3.3100000E+02   1.9445354E+03   5.4516006E+03
     3.3200000E+02   1.9445354E+03   5.4432651E+03
     3.3300000E+02   1.9445353E+03   5.4351743E+03
     3.3400000E+02   1.9445353E+03   5.4283589E+03
     3.3500000E+02   1.9445353E+03   5.4217964E+03
     3.3600000E+02   1.9445353E+03   5.4149854E+03
     3.3700000E+02   1.9445353E+03   5.4087510E+03
     3.3800000E+02   1.9445352E+03   5.4022769E+03
     3.3900000E+02   1.9445352E+03   5.3962061E+03
     3.4000000E+02   1.9445352E+03   5.3901260E+03
     3.4100000E+02   1.9445352E+03   5.3840586E+03
     3.4200000E+02   1.9445352E+03   5.3780044E+03
     3.4300000E+02   1.9445352E+03   5.3720845E+03
     3.4400000E+02   1.9445350E+03   5.3661060E+03
     3.4500000E+02   1.9445350E+03   5.3609351E+03
     3.4600000E+02   1.9445350E+03   5.3558364E+03
     3.4700000E+02   1.9445350E+03   5.3496196E+03
     3.4800000E+02   1.9445350E+03   5.3447925E+03
     3.4900000E+02   1.9445349E+03   5.3390977E+03
     3.5000000E+02   1.9445349E+03   5.3334888E+03
     3.5100000E+02   1.9445349E+03   5.3274609E+03
     3.5200000E+02   1.9445349E+03   5.3214771E+03
     3.5300000E+02   1.9445355E+03   5.4738608E+03
     3.5400000E+02   1.9445352E+03   5.3733984E+03
     3.5500000E+02   1.9445350E+03   5.3488682E+03
     3.5600000E+02   1.9445349E+03   5.3297676E+03
     3.5700000E+02   1.9445349E+03   5.3144331E+03
     3.5800000E+02   1.9445348E+03   5.3026060E+03
     3.5900000E+02   1.9445348E+03   5.2933975E+03
     3.6000000E+02   1.9445348E+03   5.2844814E+03
     3.6100000E+02   1.9445505E+03   9.9565469E+03
     3.6200000E+02   1.9445396E+03   6.5794209E+03
     3.6300000E+02   1.9445378E+03   6.1182480E+03
     3.6400000E+02   1.9445369E+03   5.8418306E+03
     3.6500000E+02   1.9445363E+03   5.6647769E+03
     3.6600000E+02   1.9445358E+03   5.5469946E+03
     3.6700000E+02   1.9445355E+03   5.4714360E+03
     3.6800000E+02   1.9445353E+03   5.4089175E+03
     3.6900000E+02   1.9445358E+03   5.5510132E+03
     3.7000000E+02   1.9445352E+03   5.4026177E+03
     3.7100000E+02   1.9445350E+03   5.3519585E+03
     3.7200000E+02   1.9445349E+03   5.3269224E+03
     3.7300000E+02   1.9445480E+03   9.0936611E+03
     3.7400000E+02   1.9445430E+03   7.5806929E+03
     3.7500000E+02   1.9445450E+03   8.1864780E+03
     3.7600000E+02   1.9445535E+03   1.0929118E+04
     3.7700000E+02   1.9445470E+03   8.8067178E+03
     3.7800000E+02   1.9445444E+03   8.0181680E+03
     3.7900000E+02   1.9445431E+03   7.6076699E+03
     3.8000000E+02   1.9445442E+03   7.9499751E+03
     3.8100000E+02   1.9445442E+03   7.9447788E+03
     3.8200000E+02   1.9445474E+03   8.9393408E+03
     3.8300000E+02   1.9445520E+03   1.0456486E+04
     3.8400000E+02   1.9445479E+03   9.1033301E+03
     3.8500000E+02   1.9445453E+03   8.2983174E+03
     3.8600000E+02   1.9445432E+03   7.6397397E+03
     3.8700000E+02   1.9445414E+03   7.1200732E+03
     3.8800000E+02   1.9445400E+03   6.7408916E+03
     3.8900000E+02   1.9445391E+03   6.4532344E+03
     3.9000000E+02   1.9445383E+03   6.2429805E+03
     3.9100000E+02   1.9445377E+03   6.0934507E+03
     3.9200000E+02   1.9445372E+03   5.9415610E+03
     3.9300000E+02   1.9445405E+03   6.8751597E+03
     3.9400000E+02   1.9445392E+03   6.4941865E+03
     3.9500000E+02   1.9445385E+03   6.2902573E+03
     3.9600000E+02   1.9445385E+03   6.2659937E+03
     3.9700000E+02   1.9445391E+03   6.4639624E+03
     3.9800000E+02   1.9445435E+03   7.7310659E+03
     3.9900000E+02   1.9445527E+03   1.0690227E+04
     4.0000000E+02   1.9445618E+03   1.3977441E+04
     4.0100000E+02   1.9445653E+03   1.5319378E+04
     4.0200000E+02   1.9445708E+03   1.7538412E+04
     4.0300000E+02   1.9445797E+03   2.1362846E+04
     4.0400000E+02   1.9445770E+03   2.0186787E+04
     4.0500000E+02   1.9445785E+03   2.0827076E+04
     4.0600000E+02   1.9445789E+03   2.0971145E+04
     4.0700000E+02   1.9445762E+03   1.9823861E+04
     4.0800000E+02   1.9445776E+03   2.0460604E+04
     4.0900000E+02   1.9445756E+03   1.9538668E+04
     4.1000000E+02   1.9446824E+03   8.5149500E+04
     4.1100000E+02   1.9448602E+03   2.6560606E+05
     4.1200000E+02   1.9447754E+03   1.6948134E+05
     4.1300000E+02   1.9447266E+03   1.2230349E+05
     4.1400000E+02   1.9449053E+03   3.2259484E+05
     4.1500000E+02   1.9446891E+03   9.0406633E+04
     4.1600000E+02   1.9446542E+03   6.4314703E+04
     4.1700000E+02   1.9446470E+03   5.9428461E+04
     4.1800000E+02   1.9446891E+03   9.0741070E+04
     4.1900000E+02   1.9447372E+03   1.3219838E+05
     4.2000000E+02   1.9450640E+03   5.5974981E+05
     4.2100000E+02   1.9447750E+03   1.6923078E+05
     4.2200000E+02   1.9446742E+03   7.8912094E+04
     4.2300000E+02   1.9446434E+03   5.7073629E+04
     4.2400000E+02   1.9446219E+03   4.3498078E+04
     4.2500000E+02   1.9446077E+03   3.5317977E+04
     4.2600000E+02   1.9445972E+03   2.9746148E+04
     4.2700000E+02   1.9445894E+03   2.5876281E+04
     4.2800000E+02   1.9445836E+03   2.3141947E+04
     4.2900000E+02   1.9445792E+03   2.1123098E+04
     4.3000000E+02   1.9445760E+03   1.9748625E+04
     4.3100000E+02   1.9445775E+03   2.0404295E+04
     4.3200000E+02   1.9445826E+03   2.2737068E+04
     4.3300000E+02   1.9446008E+03   3.1685260E+04
     4.3400000E+02   1.9446289E+03   4.7733363E+04
     4.3500000E+02   1.9446257E+03   4.5805469E+04
     4.3600000E+02   1.9446476E+03   5.9861848E+04
     4.3700000E+02   1.9446785E+03   8.2184883E+04
     4.3800000E+02   1.9446250E+03   4.5373250E+04
     4.3900000E+02   1.9446101E+03   3.6682035E+04
     4.4000000E+02   1.9446030E+03   3.2860820E+04
     4.4100000E+02   1.9446134E+03   3.8580707E+04
     4.4200000E+02   1.9446422E+03   5.6330492E+04
     4.4300000E+02   1.9446073E+03   3.5122762E+04
     4.4400000E+02   1.9446021E+03   3.2306061E+04
     4.4500000E+02   1.9446187E+03   4.1606141E+04
     4.4600000E+02   1.9453907E+03   1.1978791E+06
     4.4700000E+02   1.9450061E+03   4.6808116E+05
     4.4800000E+02   1.9446993E+03   9.8818578E+04
     4.4900000E+02   1.9446625E+03   7.0200438E+04
     4.5000000E+02   1.9446375E+03   5.3134926E+04
     4.5100000E+02   1.9446200E+03   4.2330688E+04
     4.5200000E+02   1.9446078E+03   3.5406426E+04
     4.5300000E+02   1.9445997E+03   3.1078035E+04
     4.5400000E+02   1.9445931E+03   2.7739654E+04
     4.5500000E+02   1.9445875E+03   2.5003941E+04
     4.5600000E+02   1.9445833E+03   2.2990436E+04
     4.5700000E+02   1.9445853E+03   2.3988055E+04
     4.5800000E+02   1.9445797E+03   2.1360219E+04
     4.5900000E+02   1.9445770E+03   2.0206197E+04
     4.6000000E+02   1.9445751E+03   1.9342789E+04
     4.6100000E+02   1.9445736E+03   1.8700613E+04
     4.6200000E+02   1.9445724E+03   1.8185430E+04
     4.6300000E+02   1.9445714E+03   1.7759369E+04
     4.6400000E+02   1.9445706E+03   1.7400398E+04
     4.6500000E+02   1.9445698E+03   1.7104945E+04
     4.6600000E+02   1.9445692E+03   1.6871877E+04
     4.6700000E+02   1.9445687E+03   1.6681246E+04
     4.6800000E+02   1.9445684E+03   1.6514568E+04
     4.6900000E+02   1.9445680E+03   1.6374790E+04
     4.7000000E+02   1.9445676E+03   1.6245080E+04
     4.7100000E+02   1.9445674E+03   1.6131842E+04
     4.7200000E+02   1.9445671E+03   1.6033890E+04
     4.7300000E+02   1.9445669E+03   1.5947041E+04
     4.7400000E+02   1.9445668E+03   1.5874282E+04
     4.7500000E+02   1.9445667E+03   1.5813536E+04
     4.7600000E+02   1.9445664E+03   1.5756791E+04
     4.7700000E+02   1.9445663E+03   1.5698146E+04
     4.7800000E+02   1.9445662E+03   1.5639267E+04
     4.7900000E+02   1.9445660E+03   1.5582577E+04
     4.8000000E+02   1.9445659E+03   1.5527797E+04
     4.8100000E+02   1.9445657E+03   1.5472713E+04
     4.8200000E+02   1.9445656E+03   1.5422771E+04
     4.8300000E+02   1.9445654E+03   1.5373657E+04
     4.8400000E+02   1.9445659E+03   1.5523870E+04
     4.8500000E+02   1.9445654E+03   1.5376456E+04
     4.8600000E+02   1.9445653E+03   1.5310705E+04
     4.8700000E+02   1.9445652E+03   1.5248077E+04
     4.8800000E+02   1.9445651E+03   1.5192850E+04
     4.8900000E+02   1.9445649E+03   1.5145064E+04
     4.9000000E+02   1.9445648E+03   1.5099636E+04
     4.9100000E+02   1.9445647E+03   1.5058827E+04
     4.9200000E+02   1.9445646E+03   1.5018742E+04
     4.9300000E+02   1.9445645E+03   1.4981743E+04
     4.9400000E+02   1.9445643E+03   1.4945017E+04
