 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     1.1100000E+02   1.9306007E+03   2.0923705E+04
     1.1200000E+02   1.9305981E+03   2.0053123E+04
     1.1300000E+02   1.9305992E+03   2.0413180E+04
     1.1400000E+02   1.9306028E+03   2.1676473E+04
     1.1500000E+02   1.9306097E+03   2.4146344E+04
     1.1600000E+02   1.9305986E+03   2.0217123E+04
     1.1700000E+02   1.9305961E+03   1.9340189E+04
     1.1800000E+02   1.9305951E+03   1.9028766E+04
     1.1900000E+02   1.9305936E+03   1.8563000E+04
     1.2000000E+02   1.9305930E+03   1.8329652E+04
     1.2100000E+02   1.9305925E+03   1.8176949E+04
     1.2200000E+02   1.9305922E+03   1.8085248E+04
     1.2300000E+02   1.9305920E+03   1.8035174E+04
     1.2400000E+02   1.9305920E+03   1.8021059E+04
     1.2500000E+02   1.9305920E+03   1.8019441E+04
     1.2600000E+02   1.9305920E+03   1.8029059E+04
     1.2700000E+02   1.9305920E+03   1.8041566E+04
     1.2800000E+02   1.9305920E+03   1.8050605E+04
     1.2900000E+02   1.9305922E+03   1.8058633E+04
     1.3000000E+02   1.9305922E+03   1.8065496E+04
     1.3100000E+02   1.9305922E+03   1.8071330E+04
     1.3200000E+02   1.9305922E+03   1.8082877E+04
     1.3300000E+02   1.9305922E+03   1.8092215E+04
     1.3400000E+02   1.9305967E+03   1.9586061E+04
     1.3500000E+02   1.9306055E+03   2.2638871E+04
     1.3600000E+02   1.9306469E+03   3.9352414E+04
     1.3700000E+02   1.9308019E+03   1.3080405E+05
     1.3800000E+02   1.9307336E+03   8.5265656E+04
     1.3900000E+02   1.9307603E+03   1.0206641E+05
     1.4000000E+02   1.9307904E+03   1.2255776E+05
     1.4100000E+02   1.9307902E+03   1.2237308E+05
     1.4200000E+02   1.9307972E+03   1.2740613E+05
     1.4300000E+02   1.9307168E+03   7.5257250E+04
     1.4400000E+02   1.9306885E+03   5.9588727E+04
     1.4500000E+02   1.9306888E+03   5.9789145E+04
     1.4600000E+02   1.9307074E+03   6.9946383E+04
     1.4700000E+02   1.9306743E+03   5.2359559E+04
     1.4800000E+02   1.9306542E+03   4.2673324E+04
     1.4900000E+02   1.9306416E+03   3.6997297E+04
     1.5000000E+02   1.9306322E+03   3.2984922E+04
     1.5100000E+02   1.9306250E+03   3.0071002E+04
     1.5200000E+02   1.9306196E+03   2.7927586E+04
     1.5300000E+02   1.9306165E+03   2.6698010E+04
     1.5400000E+02   1.9306185E+03   2.7534746E+04
     1.5500000E+02   1.9306177E+03   2.7175355E+04
     1.5600000E+02   1.9306169E+03   2.6903928E+04
     1.5700000E+02   1.9306233E+03   2.9393949E+04
     1.5800000E+02   1.9306284E+03   3.1476326E+04
     1.5900000E+02   1.9306323E+03   3.3084535E+04
     1.6000000E+02   1.9306460E+03   3.8969625E+04
     1.6100000E+02   1.9306547E+03   4.2857305E+04
     1.6200000E+02   1.9306493E+03   4.0445465E+04
     1.6300000E+02   1.9306427E+03   3.7491508E+04
     1.6400000E+02   1.9306364E+03   3.4761469E+04
     1.6500000E+02   1.9306328E+03   3.3278031E+04
     1.6600000E+02   1.9306241E+03   2.9733180E+04
     1.6700000E+02   1.9306155E+03   2.6315645E+04
     1.6800000E+02   1.9306097E+03   2.4200262E+04
     1.6900000E+02   1.9306072E+03   2.3258660E+04
     1.7000000E+02   1.9306063E+03   2.2936615E+04
     1.7100000E+02   1.9306012E+03   2.1138936E+04
     1.7200000E+02   1.9306046E+03   2.2318369E+04
     1.7300000E+02   1.9306125E+03   2.5235041E+04
     1.7400000E+02   1.9306210E+03   2.8479363E+04
     1.7500000E+02   1.9306171E+03   2.6943596E+04
     1.7600000E+02   1.9308468E+03   1.6484094E+05
     1.7700000E+02   1.9306786E+03   5.4489813E+04
     1.7800000E+02   1.9306663E+03   4.8358602E+04
     1.7900000E+02   1.9306797E+03   5.5109371E+04
     1.8000000E+02   1.9307139E+03   7.3598695E+04
     1.8100000E+02   1.9306539E+03   4.2560652E+04
     1.8200000E+02   1.9306388E+03   3.5783566E+04
     1.8300000E+02   1.9306570E+03   4.3964316E+04
     1.8400000E+02   1.9306427E+03   3.7503852E+04
     1.8500000E+02   1.9306392E+03   3.5983414E+04
     1.8600000E+02   1.9306624E+03   4.6537000E+04
     1.8700000E+02   1.9306753E+03   5.2842750E+04
     1.8800000E+02   1.9306759E+03   5.3177266E+04
     1.8900000E+02   1.9306573E+03   4.4158188E+04
     1.9000000E+02   1.9306592E+03   4.4981051E+04
     1.9100000E+02   1.9306689E+03   4.9724156E+04
     1.9200000E+02   1.9306576E+03   4.4234023E+04
     1.9300000E+02   1.9306538E+03   4.2482387E+04
     1.9400000E+02   1.9306565E+03   4.3666039E+04
     1.9500000E+02   1.9306746E+03   5.2409094E+04
     1.9600000E+02   1.9306882E+03   5.9411762E+04
     1.9700000E+02   1.9306783E+03   5.4311941E+04
     1.9800000E+02   1.9306802E+03   5.5194539E+04
     1.9900000E+02   1.9306815E+03   5.5881578E+04
     2.0000000E+02   1.9306648E+03   4.7532086E+04
     2.0100000E+02   1.9306838E+03   5.7054270E+04
     2.0200000E+02   1.9306776E+03   5.3862867E+04
     2.0300000E+02   1.9306747E+03   5.2377188E+04
     2.0400000E+02   1.9306720E+03   5.1047969E+04
     2.0500000E+02   1.9306581E+03   4.4372305E+04
     2.0600000E+02   1.9306500E+03   4.0638973E+04
     2.0700000E+02   1.9306285E+03   3.1405416E+04
     2.0800000E+02   1.9306216E+03   2.8634523E+04
     2.0900000E+02   1.9306178E+03   2.7144605E+04
     2.1000000E+02   1.9306243E+03   2.9650412E+04
     2.1100000E+02   1.9306125E+03   2.5129703E+04
     2.1200000E+02   1.9306035E+03   2.1877613E+04
     2.1300000E+02   1.9305905E+03   1.7444271E+04
     2.1400000E+02   1.9305922E+03   1.8000910E+04
     2.1500000E+02   1.9305801E+03   1.4212742E+04
     2.1600000E+02   1.9305743E+03   1.2562539E+04
     2.1700000E+02   1.9305709E+03   1.1587703E+04
     2.1800000E+02   1.9305668E+03   1.0477686E+04
     2.1900000E+02   1.9305664E+03   1.0394480E+04
     2.2000000E+02   1.9305693E+03   1.1157658E+04
     2.2100000E+02   1.9305725E+03   1.2023750E+04
     2.2200000E+02   1.9305717E+03   1.1789261E+04
     2.2300000E+02   1.9305719E+03   1.1858836E+04
     2.2400000E+02   1.9305751E+03   1.2750506E+04
     2.2500000E+02   1.9305718E+03   1.1825747E+04
     2.2600000E+02   1.9305758E+03   1.2985470E+04
     2.2700000E+02   1.9305725E+03   1.2039833E+04
     2.2800000E+02   1.9305691E+03   1.1091329E+04
     2.2900000E+02   1.9305663E+03   1.0350018E+04
     2.3000000E+02   1.9306954E+03   6.3199617E+04
     2.3100000E+02   1.9306285E+03   3.1415264E+04
     2.3200000E+02   1.9306112E+03   2.4661939E+04
     2.3300000E+02   1.9306018E+03   2.1294564E+04
     2.3400000E+02   1.9305957E+03   1.9201324E+04
     2.3500000E+02   1.9305889E+03   1.6987283E+04
     2.3600000E+02   1.9305828E+03   1.5083881E+04
     2.3700000E+02   1.9305861E+03   1.6064834E+04
     2.3800000E+02   1.9306095E+03   2.4042250E+04
     2.3900000E+02   1.9305902E+03   1.7396600E+04
     2.4000000E+02   1.9305823E+03   1.4903004E+04
     2.4100000E+02   1.9305776E+03   1.3530357E+04
     2.4200000E+02   1.9305707E+03   1.1563506E+04
     2.4300000E+02   1.9305660E+03   1.0298863E+04
     2.4400000E+02   1.9305615E+03   9.1402412E+03
     2.4500000E+02   1.9305614E+03   9.1130674E+03
     2.4600000E+02   1.9305599E+03   8.7343926E+03
     2.4700000E+02   1.9305594E+03   8.6112324E+03
     2.4800000E+02   1.9305570E+03   8.0429028E+03
     2.4900000E+02   1.9305552E+03   7.6165229E+03
     2.5000000E+02   1.9305541E+03   7.3490693E+03
     2.5100000E+02   1.9305537E+03   7.2719834E+03
     2.5200000E+02   1.9305535E+03   7.2212852E+03
     2.5300000E+02   1.9305527E+03   7.0464839E+03
     2.5400000E+02   1.9305522E+03   6.9356709E+03
     2.5500000E+02   1.9305520E+03   6.8697109E+03
     2.5600000E+02   1.9305515E+03   6.7674341E+03
     2.5700000E+02   1.9305513E+03   6.7327769E+03
     2.5800000E+02   1.9305515E+03   6.7608345E+03
     2.5900000E+02   1.9305511E+03   6.6847026E+03
     2.6000000E+02   1.9305508E+03   6.6154517E+03
     2.6100000E+02   1.9305504E+03   6.5344155E+03
     2.6200000E+02   1.9305500E+03   6.4413867E+03
     2.6300000E+02   1.9305496E+03   6.3504043E+03
     2.6400000E+02   1.9305492E+03   6.2612080E+03
     2.6500000E+02   1.9305487E+03   6.1716665E+03
     2.6600000E+02   1.9305485E+03   6.1058369E+03
     2.6700000E+02   1.9305482E+03   6.0596729E+03
     2.6800000E+02   1.9305481E+03   6.0234844E+03
     2.6900000E+02   1.9305480E+03   5.9938828E+03
     2.7000000E+02   1.9305479E+03   5.9733110E+03
     2.7100000E+02   1.9305477E+03   5.9561152E+03
     2.7200000E+02   1.9305476E+03   5.9395396E+03
     2.7300000E+02   1.9305476E+03   5.9222075E+03
     2.7400000E+02   1.9305475E+03   5.9066626E+03
     2.7500000E+02   1.9305475E+03   5.8919009E+03
     2.7600000E+02   1.9305474E+03   5.8793325E+03
     2.7700000E+02   1.9305472E+03   5.8648857E+03
     2.7800000E+02   1.9305472E+03   5.8514072E+03
     2.7900000E+02   1.9305471E+03   5.8392822E+03
     2.8000000E+02   1.9305471E+03   5.8272759E+03
     2.8100000E+02   1.9305471E+03   5.8151235E+03
     2.8200000E+02   1.9305470E+03   5.8014302E+03
     2.8300000E+02   1.9305470E+03   5.7900200E+03
     2.8400000E+02   1.9305469E+03   5.7791147E+03
     2.8500000E+02   1.9305469E+03   5.7681470E+03
     2.8600000E+02   1.9305468E+03   5.7574697E+03
     2.8700000E+02   1.9305468E+03   5.7477471E+03
     2.8800000E+02   1.9305466E+03   5.7365117E+03
     2.8900000E+02   1.9305466E+03   5.7258813E+03
     2.9000000E+02   1.9305466E+03   5.7147905E+03
     2.9100000E+02   1.9305465E+03   5.7052554E+03
     2.9200000E+02   1.9305465E+03   5.6960132E+03
     2.9300000E+02   1.9305465E+03   5.6872915E+03
     2.9400000E+02   1.9305464E+03   5.6788838E+03
     2.9500000E+02   1.9305464E+03   5.6702231E+03
     2.9600000E+02   1.9305463E+03   5.6609326E+03
     2.9700000E+02   1.9305463E+03   5.6507856E+03
     2.9800000E+02   1.9305463E+03   5.6411553E+03
     2.9900000E+02   1.9305461E+03   5.6321108E+03
     3.0000000E+02   1.9305461E+03   5.6224834E+03
     3.0100000E+02   1.9305461E+03   5.6135801E+03
     3.0200000E+02   1.9305460E+03   5.6043115E+03
     3.0300000E+02   1.9305460E+03   5.5945288E+03
     3.0400000E+02   1.9305459E+03   5.5844131E+03
     3.0500000E+02   1.9305459E+03   5.5749629E+03
     3.0600000E+02   1.9305459E+03   5.5660322E+03
     3.0700000E+02   1.9305458E+03   5.5567856E+03
     3.0800000E+02   1.9305458E+03   5.5477168E+03
     3.0900000E+02   1.9305458E+03   5.5379038E+03
     3.1000000E+02   1.9305457E+03   5.5297012E+03
     3.1100000E+02   1.9305457E+03   5.5203359E+03
     3.1200000E+02   1.9305457E+03   5.5111797E+03
     3.1300000E+02   1.9305455E+03   5.5030000E+03
     3.1400000E+02   1.9305455E+03   5.4945127E+03
     3.1500000E+02   1.9305454E+03   5.4848896E+03
     3.1600000E+02   1.9305454E+03   5.4758560E+03
     3.1700000E+02   1.9305454E+03   5.4673945E+03
     3.1800000E+02   1.9305453E+03   5.4587671E+03
     3.1900000E+02   1.9305453E+03   5.4495078E+03
     3.2000000E+02   1.9305453E+03   5.4407456E+03
     3.2100000E+02   1.9305475E+03   5.9043496E+03
     3.2200000E+02   1.9305460E+03   5.5917891E+03
     3.2300000E+02   1.9305457E+03   5.5311362E+03
     3.2400000E+02   1.9305455E+03   5.4865303E+03
     3.2500000E+02   1.9305453E+03   5.4539316E+03
     3.2600000E+02   1.9305452E+03   5.4299600E+03
     3.2700000E+02   1.9305450E+03   5.4109521E+03
     3.2800000E+02   1.9305450E+03   5.3954668E+03
     3.2900000E+02   1.9305449E+03   5.3811533E+03
     3.3000000E+02   1.9305449E+03   5.3694121E+03
     3.3100000E+02   1.9305448E+03   5.3594302E+03
     3.3200000E+02   1.9305448E+03   5.3497764E+03
     3.3300000E+02   1.9305448E+03   5.3419561E+03
     3.3400000E+02   1.9305447E+03   5.3332715E+03
     3.3500000E+02   1.9305447E+03   5.3253325E+03
     3.3600000E+02   1.9305447E+03   5.3173579E+03
     3.3700000E+02   1.9305446E+03   5.3098774E+03
     3.3800000E+02   1.9305446E+03   5.3024136E+03
     3.3900000E+02   1.9305446E+03   5.2950498E+03
     3.4000000E+02   1.9305446E+03   5.2883984E+03
     3.4100000E+02   1.9305444E+03   5.2816294E+03
     3.4200000E+02   1.9305444E+03   5.2744995E+03
     3.4300000E+02   1.9305444E+03   5.2670269E+03
     3.4400000E+02   1.9305443E+03   5.2600449E+03
     3.4500000E+02   1.9305443E+03   5.2539731E+03
     3.4600000E+02   1.9305443E+03   5.2467764E+03
     3.4700000E+02   1.9305443E+03   5.2405645E+03
     3.4800000E+02   1.9305442E+03   5.2340010E+03
     3.4900000E+02   1.9305442E+03   5.2279517E+03
     3.5000000E+02   1.9305442E+03   5.2217329E+03
     3.5100000E+02   1.9305441E+03   5.2141040E+03
     3.5200000E+02   1.9305450E+03   5.4089478E+03
     3.5300000E+02   1.9305444E+03   5.2789316E+03
     3.5400000E+02   1.9305443E+03   5.2490259E+03
     3.5500000E+02   1.9305442E+03   5.2259961E+03
     3.5600000E+02   1.9305441E+03   5.2080972E+03
     3.5700000E+02   1.9305441E+03   5.1939937E+03
     3.5800000E+02   1.9305439E+03   5.1814995E+03
     3.5900000E+02   1.9305439E+03   5.1718359E+03
     3.6000000E+02   1.9305708E+03   1.1589426E+04
     3.6100000E+02   1.9305519E+03   6.8701440E+03
     3.6200000E+02   1.9305491E+03   6.2435615E+03
     3.6300000E+02   1.9305475E+03   5.9048110E+03
     3.6400000E+02   1.9305465E+03   5.6975342E+03
     3.6500000E+02   1.9305459E+03   5.5712388E+03
     3.6600000E+02   1.9305455E+03   5.4948589E+03
     3.6700000E+02   1.9305452E+03   5.4276055E+03
     3.6800000E+02   1.9305460E+03   5.6110117E+03
     3.6900000E+02   1.9305452E+03   5.4364849E+03
     3.7000000E+02   1.9305450E+03   5.3994033E+03
     3.7100000E+02   1.9305449E+03   5.3810254E+03
     3.7200000E+02   1.9305667E+03   1.0456678E+04
     3.7300000E+02   1.9305596E+03   8.6726406E+03
     3.7400000E+02   1.9305634E+03   9.6126172E+03
     3.7500000E+02   1.9305793E+03   1.4028226E+04
     3.7600000E+02   1.9305680E+03   1.0871919E+04
     3.7700000E+02   1.9305638E+03   9.7775879E+03
     3.7800000E+02   1.9305615E+03   9.2011348E+03
     3.7900000E+02   1.9305643E+03   9.9158223E+03
     3.8000000E+02   1.9305646E+03   9.9754307E+03
     3.8100000E+02   1.9305703E+03   1.1529896E+04
     3.8200000E+02   1.9305756E+03   1.2959056E+04
     3.8300000E+02   1.9305703E+03   1.1486018E+04
     3.8400000E+02   1.9305663E+03   1.0412312E+04
     3.8500000E+02   1.9305623E+03   9.3613730E+03
     3.8600000E+02   1.9305587E+03   8.5048984E+03
     3.8700000E+02   1.9305560E+03   7.8492695E+03
     3.8800000E+02   1.9305540E+03   7.3533823E+03
     3.8900000E+02   1.9305524E+03   6.9934844E+03
     3.9000000E+02   1.9305513E+03   6.7487734E+03
     3.9100000E+02   1.9305500E+03   6.4786353E+03
     3.9200000E+02   1.9305560E+03   7.8317871E+03
     3.9300000E+02   1.9305542E+03   7.4105957E+03
     3.9400000E+02   1.9305529E+03   7.1102163E+03
     3.9500000E+02   1.9305529E+03   7.1187642E+03
     3.9600000E+02   1.9305546E+03   7.4996431E+03
     3.9700000E+02   1.9305624E+03   9.3969912E+03
     3.9800000E+02   1.9305811E+03   1.4614310E+04
     3.9900000E+02   1.9305983E+03   2.0136826E+04
     4.0000000E+02   1.9306031E+03   2.1840674E+04
     4.0100000E+02   1.9306127E+03   2.5327223E+04
     4.0200000E+02   1.9306279E+03   3.1300650E+04
     4.0300000E+02   1.9306223E+03   2.9044316E+04
     4.0400000E+02   1.9306249E+03   3.0049357E+04
     4.0500000E+02   1.9306272E+03   3.0975572E+04
     4.0600000E+02   1.9306219E+03   2.8891863E+04
     4.0700000E+02   1.9306233E+03   2.9400766E+04
     4.0800000E+02   1.9306202E+03   2.8186549E+04
     4.0900000E+02   1.9307931E+03   1.2449116E+05
     4.1000000E+02   1.9311019E+03   4.1326359E+05
     4.1100000E+02   1.9309404E+03   2.4548517E+05
     4.1200000E+02   1.9308561E+03   1.7227748E+05
     4.1300000E+02   1.9311437E+03   4.6198650E+05
     4.1400000E+02   1.9307960E+03   1.2660370E+05
     4.1500000E+02   1.9307418E+03   9.0381719E+04
     4.1600000E+02   1.9307316E+03   8.4109883E+04
     4.1700000E+02   1.9308162E+03   1.4138509E+05
     4.1800000E+02   1.9308885E+03   1.9925006E+05
     4.1900000E+02   1.9313949E+03   7.9985194E+05
     4.2000000E+02   1.9309452E+03   2.5002022E+05
     4.2100000E+02   1.9307770E+03   1.1335959E+05
     4.2200000E+02   1.9307271E+03   8.1399070E+04
     4.2300000E+02   1.9306934E+03   6.2278953E+04
     4.2400000E+02   1.9306694E+03   4.9941613E+04
     4.2500000E+02   1.9306520E+03   4.1679676E+04
     4.2600000E+02   1.9306393E+03   3.6000508E+04
     4.2700000E+02   1.9306298E+03   3.1991074E+04
     4.2800000E+02   1.9306224E+03   2.9042975E+04
     4.2900000E+02   1.9306179E+03   2.7265938E+04
     4.3000000E+02   1.9306215E+03   2.8684723E+04
     4.3100000E+02   1.9306293E+03   3.1810141E+04
     4.3200000E+02   1.9306559E+03   4.3497887E+04
     4.3300000E+02   1.9306991E+03   6.5370188E+04
     4.3400000E+02   1.9306930E+03   6.2040676E+04
     4.3500000E+02   1.9307247E+03   7.9993094E+04
     4.3600000E+02   1.9307816E+03   1.1649198E+05
     4.3700000E+02   1.9306936E+03   6.2344914E+04
     4.3800000E+02   1.9306702E+03   5.0285426E+04
     4.3900000E+02   1.9306608E+03   4.5739137E+04
     4.4000000E+02   1.9306790E+03   5.4677523E+04
     4.4100000E+02   1.9307283E+03   8.2069445E+04
     4.4200000E+02   1.9306687E+03   4.9582004E+04
     4.4300000E+02   1.9306594E+03   4.5121598E+04
     4.4400000E+02   1.9306896E+03   6.0261945E+04
     4.4500000E+02   1.9318696E+03   1.6254814E+06
     4.4600000E+02   1.9313306E+03   7.0673588E+05
     4.4700000E+02   1.9308152E+03   1.4056438E+05
     4.4800000E+02   1.9307560E+03   9.9401211E+04
     4.4900000E+02   1.9307159E+03   7.4884250E+04
     4.5000000E+02   1.9306880E+03   5.9402789E+04
     4.5100000E+02   1.9306689E+03   4.9710125E+04
     4.5200000E+02   1.9306571E+03   4.4015402E+04
     4.5300000E+02   1.9306464E+03   3.9104969E+04
     4.5400000E+02   1.9306371E+03   3.5090719E+04
     4.5500000E+02   1.9306298E+03   3.2029607E+04
     4.5600000E+02   1.9306338E+03   3.3676230E+04
     4.5700000E+02   1.9306237E+03   2.9548170E+04
     4.5800000E+02   1.9306191E+03   2.7767955E+04
     4.5900000E+02   1.9306157E+03   2.6421076E+04
     4.6000000E+02   1.9306130E+03   2.5421813E+04
     4.6100000E+02   1.9306110E+03   2.4628125E+04
     4.6200000E+02   1.9306091E+03   2.3983404E+04
     4.6300000E+02   1.9306077E+03   2.3448949E+04
     4.6400000E+02   1.9306064E+03   2.3007340E+04
     4.6500000E+02   1.9306055E+03   2.2649502E+04
     4.6600000E+02   1.9306047E+03   2.2357482E+04
     4.6700000E+02   1.9306040E+03   2.2103031E+04
     4.6800000E+02   1.9306034E+03   2.1891164E+04
     4.6900000E+02   1.9306028E+03   2.1704293E+04
     4.7000000E+02   1.9306024E+03   2.1538723E+04
     4.7100000E+02   1.9306019E+03   2.1393066E+04
     4.7200000E+02   1.9306016E+03   2.1273922E+04
     4.7300000E+02   1.9306013E+03   2.1166771E+04
     4.7400000E+02   1.9306011E+03   2.1068275E+04
     4.7500000E+02   1.9306007E+03   2.0974248E+04
     4.7600000E+02   1.9306005E+03   2.0884516E+04
     4.7700000E+02   1.9306002E+03   2.0798775E+04
     4.7800000E+02   1.9306000E+03   2.0716965E+04
     4.7900000E+02   1.9305997E+03   2.0639352E+04
     4.8000000E+02   1.9305996E+03   2.0564389E+04
     4.8100000E+02   1.9305994E+03   2.0494994E+04
     4.8200000E+02   1.9305991E+03   2.0428680E+04
     4.8300000E+02   1.9306003E+03   2.0818744E+04
     4.8400000E+02   1.9305994E+03   2.0497648E+04
     4.8500000E+02   1.9305990E+03   2.0387316E+04
     4.8600000E+02   1.9305988E+03   2.0289777E+04
     4.8700000E+02   1.9305985E+03   2.0204525E+04
     4.8800000E+02   1.9305983E+03   2.0129893E+04
     4.8900000E+02   1.9305981E+03   2.0063711E+04
     4.9000000E+02   1.9305979E+03   2.0003484E+04
     4.9100000E+02   1.9305978E+03   1.9946824E+04
     4.9200000E+02   1.9305977E+03   1.9893025E+04
     4.9300000E+02   1.9305974E+03   1.9841855E+04
