 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.8500000E+02   1.9366340E+03   3.2180438E+04
     1.8600000E+02   1.9366298E+03   3.0518029E+04
     1.8700000E+02   1.9366494E+03   3.8579398E+04
     1.8800000E+02   1.9366583E+03   4.2511016E+04
     1.8900000E+02   1.9366573E+03   4.2068258E+04
     1.9000000E+02   1.9366431E+03   3.5922562E+04
     1.9100000E+02   1.9366449E+03   3.6669047E+04
     1.9200000E+02   1.9366537E+03   4.0445680E+04
     1.9300000E+02   1.9366447E+03   3.6536262E+04
     1.9400000E+02   1.9366422E+03   3.5529109E+04
     1.9500000E+02   1.9366445E+03   3.6475707E+04
     1.9600000E+02   1.9366603E+03   4.3319316E+04
     1.9700000E+02   1.9366724E+03   4.8929141E+04
     1.9800000E+02   1.9366639E+03   4.4988348E+04
     1.9900000E+02   1.9366659E+03   4.5893867E+04
     2.0000000E+02   1.9366677E+03   4.6714801E+04
     2.0100000E+02   1.9366531E+03   4.0130590E+04
     2.0200000E+02   1.9366649E+03   4.5399090E+04
     2.0300000E+02   1.9366638E+03   4.4897961E+04
     2.0400000E+02   1.9366627E+03   4.4434859E+04
     2.0500000E+02   1.9366628E+03   4.4460805E+04
     2.0600000E+02   1.9366515E+03   3.9419656E+04
     2.0700000E+02   1.9366461E+03   3.7102977E+04
     2.0800000E+02   1.9366270E+03   2.9331484E+04
     2.0900000E+02   1.9366199E+03   2.6658111E+04
     2.1000000E+02   1.9366158E+03   2.5184221E+04
     2.1100000E+02   1.9366238E+03   2.8117953E+04
     2.1200000E+02   1.9366135E+03   2.4358871E+04
     2.1300000E+02   1.9366061E+03   2.1750920E+04
     2.1400000E+02   1.9365939E+03   1.7718162E+04
     2.1500000E+02   1.9365963E+03   1.8513848E+04
     2.1600000E+02   1.9365842E+03   1.4792972E+04
     2.1700000E+02   1.9365786E+03   1.3189866E+04
     2.1800000E+02   1.9365752E+03   1.2248614E+04
     2.1900000E+02   1.9365710E+03   1.1135636E+04
     2.2000000E+02   1.9365708E+03   1.1077117E+04
     2.2100000E+02   1.9365739E+03   1.1871378E+04
     2.2200000E+02   1.9365771E+03   1.2775454E+04
     2.2300000E+02   1.9365763E+03   1.2544876E+04
     2.2400000E+02   1.9365767E+03   1.2644096E+04
     2.2500000E+02   1.9365800E+03   1.3552521E+04
     2.2600000E+02   1.9365765E+03   1.2616489E+04
     2.2700000E+02   1.9365804E+03   1.3689218E+04
     2.2800000E+02   1.9365768E+03   1.2690398E+04
     2.2900000E+02   1.9365735E+03   1.1792881E+04
     2.3000000E+02   1.9365709E+03   1.1096934E+04
     2.3100000E+02   1.9366974E+03   6.1324953E+04
     2.3200000E+02   1.9366302E+03   3.0653172E+04
     2.3300000E+02   1.9366122E+03   2.3877441E+04
     2.3400000E+02   1.9366029E+03   2.0674072E+04
     2.3500000E+02   1.9365969E+03   1.8726420E+04
     2.3600000E+02   1.9365906E+03   1.6712861E+04
     2.3700000E+02   1.9365850E+03   1.5028110E+04
     2.3800000E+02   1.9365881E+03   1.5959829E+04
     2.3900000E+02   1.9366102E+03   2.3203465E+04
     2.4000000E+02   1.9365919E+03   1.7143277E+04
     2.4100000E+02   1.9365845E+03   1.4865908E+04
     2.4200000E+02   1.9365803E+03   1.3678308E+04
     2.4300000E+02   1.9365739E+03   1.1891853E+04
     2.4400000E+02   1.9365697E+03   1.0781061E+04
     2.4500000E+02   1.9365656E+03   9.7321855E+03
     2.4600000E+02   1.9365656E+03   9.7482549E+03
     2.4700000E+02   1.9365643E+03   9.4355049E+03
     2.4800000E+02   1.9365640E+03   9.3320996E+03
     2.4900000E+02   1.9365616E+03   8.7694463E+03
     2.5000000E+02   1.9365598E+03   8.3413389E+03
     2.5100000E+02   1.9365586E+03   8.0691489E+03
     2.5200000E+02   1.9365583E+03   7.9973169E+03
     2.5300000E+02   1.9365581E+03   7.9435552E+03
     2.5400000E+02   1.9365573E+03   7.7635444E+03
     2.5500000E+02   1.9365568E+03   7.6496616E+03
     2.5600000E+02   1.9365565E+03   7.5821357E+03
     2.5700000E+02   1.9365560E+03   7.4775679E+03
     2.5800000E+02   1.9365558E+03   7.4425410E+03
     2.5900000E+02   1.9365560E+03   7.4738672E+03
     2.6000000E+02   1.9365557E+03   7.3943462E+03
     2.6100000E+02   1.9365553E+03   7.3252026E+03
     2.6200000E+02   1.9365549E+03   7.2468994E+03
     2.6300000E+02   1.9365546E+03   7.1506948E+03
     2.6400000E+02   1.9365541E+03   7.0583169E+03
     2.6500000E+02   1.9365537E+03   6.9690137E+03
     2.6600000E+02   1.9365532E+03   6.8794067E+03
     2.6700000E+02   1.9365530E+03   6.8124033E+03
     2.6800000E+02   1.9365527E+03   6.7658496E+03
     2.6900000E+02   1.9365526E+03   6.7298237E+03
     2.7000000E+02   1.9365525E+03   6.6989380E+03
     2.7100000E+02   1.9365524E+03   6.6779497E+03
     2.7200000E+02   1.9365522E+03   6.6608916E+03
     2.7300000E+02   1.9365521E+03   6.6437563E+03
     2.7400000E+02   1.9365521E+03   6.6253574E+03
     2.7500000E+02   1.9365520E+03   6.6104741E+03
     2.7600000E+02   1.9365520E+03   6.5958267E+03
     2.7700000E+02   1.9365519E+03   6.5812939E+03
     2.7800000E+02   1.9365519E+03   6.5680508E+03
     2.7900000E+02   1.9365518E+03   6.5561382E+03
     2.8000000E+02   1.9365518E+03   6.5428677E+03
     2.8100000E+02   1.9365516E+03   6.5298330E+03
     2.8200000E+02   1.9365516E+03   6.5183340E+03
     2.8300000E+02   1.9365515E+03   6.5062754E+03
     2.8400000E+02   1.9365515E+03   6.4942554E+03
     2.8500000E+02   1.9365514E+03   6.4835435E+03
     2.8600000E+02   1.9365514E+03   6.4723345E+03
     2.8700000E+02   1.9365513E+03   6.4616353E+03
     2.8800000E+02   1.9365513E+03   6.4509517E+03
     2.8900000E+02   1.9365513E+03   6.4402373E+03
     2.9000000E+02   1.9365511E+03   6.4294893E+03
     2.9100000E+02   1.9365511E+03   6.4195410E+03
     2.9200000E+02   1.9365510E+03   6.4093828E+03
     2.9300000E+02   1.9365510E+03   6.3995542E+03
     2.9400000E+02   1.9365510E+03   6.3907158E+03
     2.9500000E+02   1.9365509E+03   6.3815225E+03
     2.9600000E+02   1.9365509E+03   6.3722593E+03
     2.9700000E+02   1.9365509E+03   6.3624702E+03
     2.9800000E+02   1.9365508E+03   6.3534014E+03
     2.9900000E+02   1.9365508E+03   6.3438906E+03
     3.0000000E+02   1.9365507E+03   6.3352886E+03
     3.0100000E+02   1.9365507E+03   6.3255083E+03
     3.0200000E+02   1.9365507E+03   6.3165444E+03
     3.0300000E+02   1.9365505E+03   6.3065381E+03
     3.0400000E+02   1.9365505E+03   6.2965674E+03
     3.0500000E+02   1.9365505E+03   6.2867837E+03
     3.0600000E+02   1.9365504E+03   6.2773857E+03
     3.0700000E+02   1.9365504E+03   6.2682847E+03
     3.0800000E+02   1.9365503E+03   6.2594004E+03
     3.0900000E+02   1.9365503E+03   6.2498408E+03
     3.1000000E+02   1.9365503E+03   6.2416616E+03
     3.1100000E+02   1.9365502E+03   6.2329097E+03
     3.1200000E+02   1.9365502E+03   6.2234448E+03
     3.1300000E+02   1.9365502E+03   6.2143511E+03
     3.1400000E+02   1.9365500E+03   6.2060063E+03
     3.1500000E+02   1.9365500E+03   6.1974697E+03
     3.1600000E+02   1.9365500E+03   6.1886206E+03
     3.1700000E+02   1.9365499E+03   6.1796504E+03
     3.1800000E+02   1.9365499E+03   6.1708213E+03
     3.1900000E+02   1.9365499E+03   6.1618110E+03
     3.2000000E+02   1.9365498E+03   6.1518867E+03
     3.2100000E+02   1.9365498E+03   6.1435537E+03
     3.2200000E+02   1.9365519E+03   6.5886729E+03
     3.2300000E+02   1.9365505E+03   6.2879922E+03
     3.2400000E+02   1.9365502E+03   6.2295190E+03
     3.2500000E+02   1.9365500E+03   6.1851675E+03
     3.2600000E+02   1.9365498E+03   6.1550645E+03
     3.2700000E+02   1.9365497E+03   6.1317656E+03
     3.2800000E+02   1.9365497E+03   6.1132334E+03
     3.2900000E+02   1.9365496E+03   6.0982808E+03
     3.3000000E+02   1.9365496E+03   6.0847368E+03
     3.3100000E+02   1.9365494E+03   6.0742769E+03
     3.3200000E+02   1.9365494E+03   6.0638018E+03
     3.3300000E+02   1.9365493E+03   6.0544448E+03
     3.3400000E+02   1.9365493E+03   6.0454541E+03
     3.3500000E+02   1.9365493E+03   6.0371704E+03
     3.3600000E+02   1.9365492E+03   6.0294429E+03
     3.3700000E+02   1.9365492E+03   6.0221851E+03
     3.3800000E+02   1.9365492E+03   6.0143457E+03
     3.3900000E+02   1.9365491E+03   6.0071143E+03
     3.4000000E+02   1.9365491E+03   5.9998564E+03
     3.4100000E+02   1.9365491E+03   5.9924326E+03
     3.4200000E+02   1.9365491E+03   5.9850791E+03
     3.4300000E+02   1.9365490E+03   5.9786230E+03
     3.4400000E+02   1.9365490E+03   5.9714189E+03
     3.4500000E+02   1.9365490E+03   5.9646821E+03
     3.4600000E+02   1.9365490E+03   5.9579019E+03
     3.4700000E+02   1.9365488E+03   5.9503257E+03
     3.4800000E+02   1.9365488E+03   5.9444448E+03
     3.4900000E+02   1.9365488E+03   5.9377354E+03
     3.5000000E+02   1.9365487E+03   5.9313257E+03
     3.5100000E+02   1.9365487E+03   5.9241440E+03
     3.5200000E+02   1.9365487E+03   5.9182295E+03
     3.5300000E+02   1.9365496E+03   6.1057324E+03
     3.5400000E+02   1.9365490E+03   5.9805820E+03
     3.5500000E+02   1.9365488E+03   5.9517661E+03
     3.5600000E+02   1.9365487E+03   5.9296875E+03
     3.5700000E+02   1.9365487E+03   5.9118369E+03
     3.5800000E+02   1.9365486E+03   5.8975356E+03
     3.5900000E+02   1.9365486E+03   5.8863462E+03
     3.6000000E+02   1.9365485E+03   5.8758467E+03
     3.6100000E+02   1.9365724E+03   1.1496023E+04
     3.6200000E+02   1.9365559E+03   7.4483423E+03
     3.6300000E+02   1.9365535E+03   6.9108433E+03
     3.6400000E+02   1.9365519E+03   6.5855864E+03
     3.6500000E+02   1.9365509E+03   6.3870073E+03
     3.6600000E+02   1.9365504E+03   6.2630234E+03
     3.6700000E+02   1.9365500E+03   6.1913843E+03
     3.6800000E+02   1.9365497E+03   6.1259521E+03
     3.6900000E+02   1.9365505E+03   6.3093750E+03
     3.7000000E+02   1.9365498E+03   6.1341509E+03
     3.7100000E+02   1.9365496E+03   6.0990073E+03
     3.7200000E+02   1.9365494E+03   6.0818979E+03
     3.7300000E+02   1.9365698E+03   1.0817355E+04
     3.7400000E+02   1.9365629E+03   9.0816318E+03
     3.7500000E+02   1.9365658E+03   9.8156904E+03
     3.7600000E+02   1.9365800E+03   1.3573736E+04
     3.7700000E+02   1.9365695E+03   1.0744353E+04
     3.7800000E+02   1.9365654E+03   9.7282959E+03
     3.7900000E+02   1.9365632E+03   9.1754961E+03
     3.8000000E+02   1.9365652E+03   9.6613662E+03
     3.8100000E+02   1.9365651E+03   9.6197080E+03
     3.8200000E+02   1.9365693E+03   1.0705184E+04
     3.8300000E+02   1.9365751E+03   1.2230584E+04
     3.8400000E+02   1.9365699E+03   1.0863207E+04
     3.8500000E+02   1.9365663E+03   9.9537627E+03
     3.8600000E+02   1.9365629E+03   9.1057119E+03
     3.8700000E+02   1.9365601E+03   8.4292305E+03
     3.8800000E+02   1.9365579E+03   7.9140522E+03
     3.8900000E+02   1.9365562E+03   7.5314409E+03
     3.9000000E+02   1.9365549E+03   7.2610181E+03
     3.9100000E+02   1.9365542E+03   7.0789175E+03
     3.9200000E+02   1.9365532E+03   6.8806816E+03
     3.9300000E+02   1.9365586E+03   8.0737822E+03
     3.9400000E+02   1.9365568E+03   7.6650371E+03
     3.9500000E+02   1.9365555E+03   7.3971890E+03
     3.9600000E+02   1.9365555E+03   7.3800122E+03
     3.9700000E+02   1.9365569E+03   7.7030596E+03
     3.9800000E+02   1.9365636E+03   9.2608086E+03
     3.9900000E+02   1.9365793E+03   1.3443489E+04
     4.0000000E+02   1.9365933E+03   1.7592189E+04
     4.0100000E+02   1.9365974E+03   1.8946678E+04
     4.0200000E+02   1.9366061E+03   2.1809475E+04
     4.0300000E+02   1.9366201E+03   2.6846627E+04
     4.0400000E+02   1.9366152E+03   2.5032262E+04
     4.0500000E+02   1.9366176E+03   2.5890908E+04
     4.0600000E+02   1.9366198E+03   2.6683137E+04
     4.0700000E+02   1.9366155E+03   2.5098354E+04
     4.0800000E+02   1.9366168E+03   2.5605711E+04
     4.0900000E+02   1.9366146E+03   2.4798535E+04
     4.1000000E+02   1.9367820E+03   1.1123105E+05
     4.1100000E+02   1.9370917E+03   3.8279162E+05
     4.1200000E+02   1.9369291E+03   2.2399414E+05
     4.1300000E+02   1.9368433E+03   1.5445591E+05
     4.1400000E+02   1.9371232E+03   4.1719441E+05
     4.1500000E+02   1.9367839E+03   1.1254844E+05
     4.1600000E+02   1.9367311E+03   7.9812523E+04
     4.1700000E+02   1.9367206E+03   7.3858984E+04
     4.1800000E+02   1.9368073E+03   1.2844968E+05
     4.1900000E+02   1.9368782E+03   1.8151145E+05
     4.2000000E+02   1.9373752E+03   7.3472019E+05
     4.2100000E+02   1.9369302E+03   2.2502934E+05
     4.2200000E+02   1.9367655E+03   1.0064186E+05
     4.2300000E+02   1.9367175E+03   7.2176023E+04
     4.2400000E+02   1.9366852E+03   5.5188859E+04
     4.2500000E+02   1.9366624E+03   4.4317559E+04
     4.2600000E+02   1.9366459E+03   3.7058781E+04
     4.2700000E+02   1.9366338E+03   3.2067885E+04
     4.2800000E+02   1.9366248E+03   2.8550270E+04
     4.2900000E+02   1.9366178E+03   2.5967252E+04
     4.3000000E+02   1.9366133E+03   2.4311205E+04
     4.3100000E+02   1.9366177E+03   2.5900758E+04
     4.3200000E+02   1.9366262E+03   2.9137807E+04
     4.3300000E+02   1.9366537E+03   4.0440211E+04
     4.3400000E+02   1.9366941E+03   5.9703082E+04
     4.3500000E+02   1.9366881E+03   5.6644672E+04
     4.3600000E+02   1.9367198E+03   7.3450422E+04
     4.3700000E+02   1.9367759E+03   1.0730809E+05
     4.3800000E+02   1.9366885E+03   5.6823500E+04
     4.3900000E+02   1.9366654E+03   4.5725449E+04
     4.4000000E+02   1.9366566E+03   4.1744852E+04
     4.4100000E+02   1.9366748E+03   5.0114020E+04
     4.4200000E+02   1.9367227E+03   7.5084695E+04
     4.4300000E+02   1.9366643E+03   4.5205359E+04
     4.4400000E+02   1.9366555E+03   4.1251566E+04
     4.4500000E+02   1.9366851E+03   5.5123656E+04
     4.4600000E+02   1.9378169E+03   1.4516794E+06
     4.4700000E+02   1.9373173E+03   6.5588600E+05
     4.4800000E+02   1.9368007E+03   1.2382923E+05
     4.4900000E+02   1.9367444E+03   8.7619508E+04
     4.5000000E+02   1.9367064E+03   6.6117406E+04
     4.5100000E+02   1.9366798E+03   5.2543340E+04
     4.5200000E+02   1.9366616E+03   4.3984422E+04
     4.5300000E+02   1.9366508E+03   3.9190375E+04
     4.5400000E+02   1.9366406E+03   3.4861254E+04
     4.5500000E+02   1.9366316E+03   3.1212502E+04
     4.5600000E+02   1.9366250E+03   2.8644939E+04
     4.5700000E+02   1.9366296E+03   3.0470107E+04
     4.5800000E+02   1.9366199E+03   2.6710246E+04
     4.5900000E+02   1.9366156E+03   2.5132924E+04
     4.6000000E+02   1.9366122E+03   2.3941855E+04
     4.6100000E+02   1.9366097E+03   2.3066283E+04
     4.6200000E+02   1.9366078E+03   2.2369717E+04
     4.6300000E+02   1.9366061E+03   2.1800482E+04
     4.6400000E+02   1.9366047E+03   2.1324703E+04
     4.6500000E+02   1.9366035E+03   2.0931174E+04
     4.6600000E+02   1.9366027E+03   2.0616863E+04
     4.6700000E+02   1.9366018E+03   2.0360016E+04
     4.6800000E+02   1.9366012E+03   2.0137016E+04
     4.6900000E+02   1.9366006E+03   1.9948762E+04
     4.7000000E+02   1.9366001E+03   1.9782697E+04
     4.7100000E+02   1.9365996E+03   1.9635377E+04
     4.7200000E+02   1.9365992E+03   1.9505947E+04
     4.7300000E+02   1.9365989E+03   1.9399670E+04
     4.7400000E+02   1.9365986E+03   1.9307168E+04
     4.7500000E+02   1.9365984E+03   1.9219639E+04
     4.7600000E+02   1.9365981E+03   1.9136184E+04
     4.7700000E+02   1.9365979E+03   1.9053611E+04
     4.7800000E+02   1.9365977E+03   1.8976490E+04
     4.7900000E+02   1.9365974E+03   1.8902607E+04
     4.8000000E+02   1.9365972E+03   1.8831268E+04
     4.8100000E+02   1.9365969E+03   1.8762855E+04
     4.8200000E+02   1.9365968E+03   1.8697848E+04
     4.8300000E+02   1.9365966E+03   1.8636930E+04
     4.8400000E+02   1.9365974E+03   1.8926184E+04
     4.8500000E+02   1.9365967E+03   1.8675342E+04
     4.8600000E+02   1.9365964E+03   1.8580863E+04
     4.8700000E+02   1.9365962E+03   1.8495699E+04
     4.8800000E+02   1.9365959E+03   1.8420572E+04
     4.8900000E+02   1.9365957E+03   1.8354660E+04
     4.9000000E+02   1.9365955E+03   1.8294623E+04
     4.9100000E+02   1.9365953E+03   1.8239922E+04
     4.9200000E+02   1.9365952E+03   1.8187525E+04
     4.9300000E+02   1.9365950E+03   1.8138418E+04
     4.9400000E+02   1.9365948E+03   1.8090477E+04
