 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    1.1700000E+03  2.4659951E+03  3.5504883E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799731E+03  3.1727433E-02  0.0000000E+00
             1    1.1710000E+03  2.4659812E+03  3.5518799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799756E+03  3.4173261E-02  0.0000000E+00
             1    1.1720000E+03  2.4659675E+03  3.5532471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799780E+03  3.6619090E-02  0.0000000E+00
             1    1.1730000E+03  2.4659539E+03  3.5546143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799805E+03  3.9064921E-02  0.0000000E+00
             1    1.1740000E+03  2.4659402E+03  3.5559814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799829E+03  4.1510750E-02  0.0000000E+00
             1    1.1750000E+03  2.4659265E+03  3.5573486E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799854E+03  4.3956578E-02  0.0000000E+00
             1    1.1760000E+03  2.4659128E+03  3.5587158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799878E+03  4.6402406E-02  0.0000000E+00
             1    1.1770000E+03  2.4658992E+03  3.5600830E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799902E+03  4.8848238E-02  0.0000000E+00
             1    1.1780000E+03  2.4658853E+03  3.5614746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799927E+03  5.1294066E-02  0.0000000E+00
             1    1.1790000E+03  2.4658718E+03  3.5628174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799951E+03  5.3743970E-02  0.0000000E+00
             1    1.1800000E+03  2.4658582E+03  3.5641846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5799976E+03  5.6196682E-02  0.0000000E+00
             1    1.1810000E+03  2.4658445E+03  3.5655518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800000E+03  5.8649395E-02  0.0000000E+00
             1    1.1820000E+03  2.4658308E+03  3.5669189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800024E+03  6.1102107E-02  0.0000000E+00
             1    1.1830000E+03  2.4658171E+03  3.5682861E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800049E+03  6.3554816E-02  0.0000000E+00
             1    1.1840000E+03  2.4658035E+03  3.5696533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800073E+03  6.6007532E-02  0.0000000E+00
             1    1.1850000E+03  2.4657898E+03  3.5710205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800098E+03  6.8460241E-02  0.0000000E+00
             1    1.1860000E+03  2.4657761E+03  3.5723877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800122E+03  7.0912957E-02  0.0000000E+00
             1    1.1870000E+03  2.4657627E+03  3.5737305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800146E+03  7.3365666E-02  0.0000000E+00
             1    1.1880000E+03  2.4657490E+03  3.5750977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800171E+03  7.5818382E-02  0.0000000E+00
             1    1.1890000E+03  2.4657354E+03  3.5764648E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800200E+03  7.8271091E-02  0.0000000E+00
             1    1.1900000E+03  2.4657219E+03  3.5778076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800225E+03  8.0723807E-02  0.0000000E+00
             1    1.1910000E+03  2.4657083E+03  3.5791748E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800249E+03  8.3176516E-02  0.0000000E+00
             1    1.1920000E+03  2.4656946E+03  3.5805420E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800273E+03  8.5633375E-02  0.0000000E+00
             1    1.1930000E+03  2.4656812E+03  3.5818848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800298E+03  8.8091984E-02  0.0000000E+00
             1    1.1940000E+03  2.4656675E+03  3.5832520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800322E+03  9.0758599E-02  0.0000000E+00
             1    1.1950000E+03  2.4656541E+03  3.5845947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800352E+03  9.3452200E-02  0.0000000E+00
             1    1.1960000E+03  2.4656404E+03  3.5859619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800376E+03  9.6145801E-02  0.0000000E+00
             1    1.1970000E+03  2.4656270E+03  3.5873047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800405E+03  9.8839402E-02  0.0000000E+00
             1    1.1980000E+03  2.4656135E+03  3.5886475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800430E+03  1.0153300E-01  0.0000000E+00
             1    1.1990000E+03  2.4655999E+03  3.5900146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800459E+03  1.0422660E-01  0.0000000E+00
             1    1.2000000E+03  2.4655864E+03  3.5913574E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800483E+03  1.0692020E-01  0.0000000E+00
             1    1.2010000E+03  2.4655728E+03  3.5927246E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800513E+03  1.0961380E-01  0.0000000E+00
             1    1.2020000E+03  2.4655593E+03  3.5940674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800537E+03  1.1230740E-01  0.0000000E+00
             1    1.2030000E+03  2.4655459E+03  3.5954102E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800566E+03  1.1500100E-01  0.0000000E+00
             1    1.2040000E+03  2.4655325E+03  3.5967529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800591E+03  1.1769525E-01  0.0000000E+00
             1    1.2050000E+03  2.4655190E+03  3.5980957E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800620E+03  1.2039380E-01  0.0000000E+00
             1    1.2060000E+03  2.4655054E+03  3.5994629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800645E+03  1.2309234E-01  0.0000000E+00
             1    1.2070000E+03  2.4654919E+03  3.6008057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800674E+03  1.2579088E-01  0.0000000E+00
             1    1.2080000E+03  2.4654785E+03  3.6021484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800698E+03  1.2848943E-01  0.0000000E+00
             1    1.2090000E+03  2.4654651E+03  3.6034912E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800728E+03  1.3118798E-01  0.0000000E+00
             1    1.2100000E+03  2.4654517E+03  3.6048340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800752E+03  1.3388652E-01  0.0000000E+00
             1    1.2110000E+03  2.4654382E+03  3.6061768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800781E+03  1.3658506E-01  0.0000000E+00
             1    1.2120000E+03  2.4654248E+03  3.6075195E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800806E+03  1.3928360E-01  0.0000000E+00
             1    1.2130000E+03  2.4654114E+03  3.6088623E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800835E+03  1.4198215E-01  0.0000000E+00
             1    1.2140000E+03  2.4653979E+03  3.6102051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800864E+03  1.4468069E-01  0.0000000E+00
             1    1.2150000E+03  2.4653845E+03  3.6115479E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800889E+03  1.4737923E-01  0.0000000E+00
             1    1.2160000E+03  2.4653713E+03  3.6128662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800918E+03  1.5007778E-01  0.0000000E+00
             1    1.2170000E+03  2.4653579E+03  3.6142090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.5800942E+03  1.5277928E-01  0.0000000E+00
