 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     7.0000000E+01   1.9365698E+03   1.0854704E+04
     7.1000000E+01   1.9365703E+03   1.0991556E+04
     7.2000000E+01   1.9365709E+03   1.1135098E+04
     7.3000000E+01   1.9365715E+03   1.1297253E+04
     7.4000000E+01   1.9365751E+03   1.2250310E+04
     7.5000000E+01   1.9365841E+03   1.4801340E+04
     7.6000000E+01   1.9365925E+03   1.7379146E+04
     7.7000000E+01   1.9366147E+03   2.4874436E+04
     7.8000000E+01   1.9366337E+03   3.2070090E+04
     7.9000000E+01   1.9366409E+03   3.5012410E+04
     8.0000000E+01   1.9366418E+03   3.5400430E+04
     8.1000000E+01   1.9366376E+03   3.3627121E+04
     8.2000000E+01   1.9366355E+03   3.2804234E+04
     8.3000000E+01   1.9366261E+03   2.9065520E+04
     8.4000000E+01   1.9366234E+03   2.8038764E+04
     8.5000000E+01   1.9366189E+03   2.6342992E+04
     8.6000000E+01   1.9366155E+03   2.5120404E+04
     8.7000000E+01   1.9366196E+03   2.6637568E+04
     8.8000000E+01   1.9366190E+03   2.6407773E+04
     8.9000000E+01   1.9366128E+03   2.4131963E+04
     9.0000000E+01   1.9366077E+03   2.2309852E+04
     9.1000000E+01   1.9366022E+03   2.0468885E+04
     9.2000000E+01   1.9365966E+03   1.8626396E+04
     9.3000000E+01   1.9365912E+03   1.6908795E+04
     9.4000000E+01   1.9365864E+03   1.5471897E+04
     9.5000000E+01   1.9365829E+03   1.4427608E+04
     9.6000000E+01   1.9365786E+03   1.3219477E+04
     9.7000000E+01   1.9365947E+03   1.8040791E+04
     9.8000000E+01   1.9365859E+03   1.5348994E+04
     9.9000000E+01   1.9365856E+03   1.5230753E+04
     1.0000000E+02   1.9365852E+03   1.5131583E+04
     1.0100000E+02   1.9365841E+03   1.4778384E+04
     1.0200000E+02   1.9365817E+03   1.4071969E+04
     1.0300000E+02   1.9365792E+03   1.3396686E+04
     1.0400000E+02   1.9365770E+03   1.2772665E+04
     1.0500000E+02   1.9365750E+03   1.2209481E+04
     1.0600000E+02   1.9365732E+03   1.1729149E+04
     1.0700000E+02   1.9365714E+03   1.1256211E+04
     1.0800000E+02   1.9365696E+03   1.0775729E+04
     1.0900000E+02   1.9365674E+03   1.0219162E+04
     1.1000000E+02   1.9365656E+03   9.7697100E+03
     1.1100000E+02   1.9365643E+03   9.4616104E+03
     1.1200000E+02   1.9365630E+03   9.1150430E+03
     1.1300000E+02   1.9365618E+03   8.8247529E+03
     1.1400000E+02   1.9365607E+03   8.5759189E+03
     1.1500000E+02   1.9365594E+03   8.2762383E+03
     1.1600000E+02   1.9365726E+03   1.1570310E+04
     1.1700000E+02   1.9365662E+03   9.9142842E+03
     1.1800000E+02   1.9365665E+03   1.0006394E+04
     1.1900000E+02   1.9365674E+03   1.0215256E+04
     1.2000000E+02   1.9365685E+03   1.0486697E+04
     1.2100000E+02   1.9365695E+03   1.0762955E+04
     1.2200000E+02   1.9365707E+03   1.1072917E+04
     1.2300000E+02   1.9365719E+03   1.1390708E+04
     1.2400000E+02   1.9365731E+03   1.1702902E+04
     1.2500000E+02   1.9365742E+03   1.2003097E+04
     1.2600000E+02   1.9365752E+03   1.2283281E+04
     1.2700000E+02   1.9365763E+03   1.2589257E+04
     1.2800000E+02   1.9365773E+03   1.2859989E+04
     1.2900000E+02   1.9365781E+03   1.3094207E+04
     1.3000000E+02   1.9365789E+03   1.3297794E+04
     1.3100000E+02   1.9365796E+03   1.3476709E+04
     1.3200000E+02   1.9365801E+03   1.3634615E+04
     1.3300000E+02   1.9365806E+03   1.3774714E+04
     1.3400000E+02   1.9365811E+03   1.3899338E+04
     1.3500000E+02   1.9365814E+03   1.4009265E+04
     1.3600000E+02   1.9365847E+03   1.4991219E+04
     1.3700000E+02   1.9366683E+03   4.7184191E+04
     1.3800000E+02   1.9367812E+03   1.1086890E+05
     1.3900000E+02   1.9367129E+03   6.9676633E+04
     1.4000000E+02   1.9367583E+03   9.6187672E+04
     1.4100000E+02   1.9367970E+03   1.2140711E+05
     1.4200000E+02   1.9367897E+03   1.1639848E+05
     1.4300000E+02   1.9367794E+03   1.0960763E+05
     1.4400000E+02   1.9367351E+03   8.2191344E+04
     1.4500000E+02   1.9367119E+03   6.9116945E+04
     1.4600000E+02   1.9367137E+03   7.0144516E+04
     1.4700000E+02   1.9367344E+03   8.1821453E+04
     1.4800000E+02   1.9367715E+03   1.0455559E+05
     1.4900000E+02   1.9367097E+03   6.7939859E+04
     1.5000000E+02   1.9366896E+03   5.7378594E+04
     1.5100000E+02   1.9366736E+03   4.9562059E+04
     1.5200000E+02   1.9366606E+03   4.3530801E+04
     1.5300000E+02   1.9366499E+03   3.8825168E+04
     1.5400000E+02   1.9366415E+03   3.5237266E+04
     1.5500000E+02   1.9366390E+03   3.4234668E+04
     1.5600000E+02   1.9366406E+03   3.4916391E+04
     1.5700000E+02   1.9366392E+03   3.4281637E+04
     1.5800000E+02   1.9366343E+03   3.2320514E+04
     1.5900000E+02   1.9366490E+03   3.8494984E+04
     1.6000000E+02   1.9366620E+03   4.4172258E+04
     1.6100000E+02   1.9366804E+03   5.2879645E+04
     1.6200000E+02   1.9367043E+03   6.5092453E+04
     1.6300000E+02   1.9367103E+03   6.8249438E+04
     1.6400000E+02   1.9366868E+03   5.5948562E+04
     1.6500000E+02   1.9366593E+03   4.2922176E+04
     1.6600000E+02   1.9366454E+03   3.6861418E+04
     1.6700000E+02   1.9366411E+03   3.5071184E+04
     1.6800000E+02   1.9366328E+03   3.1708914E+04
     1.6900000E+02   1.9366226E+03   2.7722701E+04
     1.7000000E+02   1.9366257E+03   2.8941975E+04
     1.7100000E+02   1.9366176E+03   2.5885184E+04
     1.7200000E+02   1.9366094E+03   2.2941176E+04
     1.7300000E+02   1.9366045E+03   2.1280982E+04
     1.7400000E+02   1.9366074E+03   2.2273723E+04
     1.7500000E+02   1.9366105E+03   2.3344949E+04
     1.7600000E+02   1.9366257E+03   2.8996645E+04
     1.7700000E+02   1.9367330E+03   8.1081445E+04
     1.7800000E+02   1.9366525E+03   3.9937516E+04
     1.7900000E+02   1.9366414E+03   3.5203301E+04
     1.8000000E+02   1.9366406E+03   3.4944555E+04
     1.8100000E+02   1.9366993E+03   6.2483750E+04
     1.8200000E+02   1.9366488E+03   3.8345625E+04
     1.8300000E+02   1.9366378E+03   3.3770113E+04
     1.8400000E+02   1.9366584E+03   4.2623547E+04
     1.8500000E+02   1.9366465E+03   3.7384809E+04
     1.8600000E+02   1.9366395E+03   3.4451539E+04
     1.8700000E+02   1.9366787E+03   5.2038664E+04
     1.8800000E+02   1.9366991E+03   6.2266121E+04
     1.8900000E+02   1.9367174E+03   7.2124953E+04
     1.9000000E+02   1.9367100E+03   6.8007867E+04
     1.9100000E+02   1.9366952E+03   6.0216395E+04
     1.9200000E+02   1.9367148E+03   7.0666883E+04
     1.9300000E+02   1.9367061E+03   6.5901594E+04
     1.9400000E+02   1.9366914E+03   5.8250848E+04
     1.9500000E+02   1.9366921E+03   5.8629426E+04
     1.9600000E+02   1.9367240E+03   7.5692391E+04
     1.9700000E+02   1.9367317E+03   8.0041898E+04
     1.9800000E+02   1.9367231E+03   7.5231641E+04
     1.9900000E+02   1.9367144E+03   7.0327852E+04
     2.0000000E+02   1.9367159E+03   7.1208125E+04
     2.0100000E+02   1.9366968E+03   6.0956930E+04
     2.0200000E+02   1.9367069E+03   6.6300227E+04
     2.0300000E+02   1.9366837E+03   5.4360375E+04
     2.0400000E+02   1.9367098E+03   6.7869852E+04
     2.0500000E+02   1.9366923E+03   5.8669312E+04
     2.0600000E+02   1.9366833E+03   5.4165336E+04
     2.0700000E+02   1.9366709E+03   4.8160578E+04
     2.0800000E+02   1.9366450E+03   3.6638965E+04
     2.0900000E+02   1.9366479E+03   3.7891523E+04
     2.1000000E+02   1.9366320E+03   3.1312471E+04
     2.1100000E+02   1.9366509E+03   3.9113336E+04
     2.1200000E+02   1.9366348E+03   3.2413611E+04
     2.1300000E+02   1.9366226E+03   2.7684551E+04
     2.1400000E+02   1.9366053E+03   2.1471859E+04
     2.1500000E+02   1.9366068E+03   2.2005449E+04
     2.1600000E+02   1.9365886E+03   1.6109817E+04
     2.1700000E+02   1.9365800E+03   1.3564983E+04
     2.1800000E+02   1.9365747E+03   1.2101488E+04
     2.1900000E+02   1.9365713E+03   1.1183960E+04
     2.2000000E+02   1.9365681E+03   1.0366162E+04
     2.2100000E+02   1.9365698E+03   1.0797032E+04
     2.2200000E+02   1.9365731E+03   1.1676998E+04
     2.2300000E+02   1.9365706E+03   1.0999370E+04
     2.2400000E+02   1.9365699E+03   1.0833110E+04
     2.2500000E+02   1.9365719E+03   1.1346823E+04
     2.2600000E+02   1.9365686E+03   1.0504749E+04
     2.2700000E+02   1.9365669E+03   1.0078016E+04
     2.2800000E+02   1.9365795E+03   1.3418866E+04
     2.2900000E+02   1.9365679E+03   1.0317729E+04
     2.3000000E+02   1.9365658E+03   9.7817441E+03
     2.3100000E+02   1.9366078E+03   2.2366502E+04
     2.3200000E+02   1.9365881E+03   1.5976104E+04
     2.3300000E+02   1.9365807E+03   1.3777668E+04
     2.3400000E+02   1.9365845E+03   1.4870439E+04
     2.3500000E+02   1.9365885E+03   1.6062112E+04
     2.3600000E+02   1.9365818E+03   1.4099186E+04
     2.3700000E+02   1.9365756E+03   1.2356542E+04
     2.3800000E+02   1.9365906E+03   1.6725275E+04
     2.3900000E+02   1.9365925E+03   1.7321314E+04
     2.4000000E+02   1.9365813E+03   1.3964172E+04
     2.4100000E+02   1.9365912E+03   1.6893064E+04
     2.4200000E+02   1.9365768E+03   1.2673679E+04
     2.4300000E+02   1.9365708E+03   1.1067052E+04
     2.4400000E+02   1.9365651E+03   9.5979678E+03
     2.4500000E+02   1.9365604E+03   8.4862666E+03
     2.4600000E+02   1.9365575E+03   7.8268008E+03
     2.4700000E+02   1.9365560E+03   7.4773804E+03
     2.4800000E+02   1.9365563E+03   7.5452305E+03
     2.4900000E+02   1.9365543E+03   7.0983911E+03
     2.5000000E+02   1.9365525E+03   6.7110112E+03
     2.5100000E+02   1.9365513E+03   6.4604834E+03
     2.5200000E+02   1.9365507E+03   6.3342729E+03
     2.5300000E+02   1.9365503E+03   6.2534482E+03
     2.5400000E+02   1.9365499E+03   6.1713984E+03
     2.5500000E+02   1.9365496E+03   6.1042417E+03
     2.5600000E+02   1.9365494E+03   6.0607715E+03
     2.5700000E+02   1.9365491E+03   5.9929131E+03
     2.5800000E+02   1.9365490E+03   5.9571616E+03
     2.5900000E+02   1.9365488E+03   5.9510356E+03
     2.6000000E+02   1.9365488E+03   5.9468223E+03
     2.6100000E+02   1.9365485E+03   5.8764395E+03
     2.6200000E+02   1.9365481E+03   5.7950020E+03
     2.6300000E+02   1.9365475E+03   5.6662393E+03
     2.6400000E+02   1.9365469E+03   5.5394297E+03
     2.6500000E+02   1.9365461E+03   5.4117695E+03
     2.6600000E+02   1.9365458E+03   5.3416133E+03
     2.6700000E+02   1.9365454E+03   5.2720649E+03
     2.6800000E+02   1.9365453E+03   5.2356113E+03
     2.6900000E+02   1.9365452E+03   5.2128950E+03
     2.7000000E+02   1.9365450E+03   5.1933765E+03
     2.7100000E+02   1.9365449E+03   5.1780596E+03
     2.7200000E+02   1.9365449E+03   5.1669834E+03
     2.7300000E+02   1.9365448E+03   5.1562075E+03
     2.7400000E+02   1.9365448E+03   5.1456602E+03
     2.7500000E+02   1.9365448E+03   5.1352046E+03
     2.7600000E+02   1.9365447E+03   5.1250840E+03
     2.7700000E+02   1.9365447E+03   5.1154561E+03
     2.7800000E+02   1.9365446E+03   5.1067954E+03
     2.7900000E+02   1.9365446E+03   5.0980693E+03
     2.8000000E+02   1.9365446E+03   5.0893828E+03
     2.8100000E+02   1.9365444E+03   5.0805864E+03
     2.8200000E+02   1.9365444E+03   5.0717217E+03
     2.8300000E+02   1.9365443E+03   5.0625308E+03
     2.8400000E+02   1.9365443E+03   5.0533071E+03
     2.8500000E+02   1.9365443E+03   5.0439751E+03
     2.8600000E+02   1.9365444E+03   5.0810967E+03
     2.8700000E+02   1.9365446E+03   5.1074072E+03
     2.8800000E+02   1.9365447E+03   5.1206938E+03
     2.8900000E+02   1.9365447E+03   5.1254512E+03
     2.9000000E+02   1.9365447E+03   5.1257690E+03
     2.9100000E+02   1.9365447E+03   5.1235190E+03
     2.9200000E+02   1.9365447E+03   5.1197896E+03
     2.9300000E+02   1.9365447E+03   5.1151880E+03
     2.9400000E+02   1.9365447E+03   5.1102388E+03
     2.9500000E+02   1.9365446E+03   5.1049609E+03
     2.9600000E+02   1.9365446E+03   5.0997729E+03
     2.9700000E+02   1.9365447E+03   5.1223018E+03
     2.9800000E+02   1.9365447E+03   5.1305669E+03
     2.9900000E+02   1.9365447E+03   5.1323052E+03
     3.0000000E+02   1.9365447E+03   5.1311914E+03
     3.0100000E+02   1.9365447E+03   5.1287378E+03
     3.0200000E+02   1.9365447E+03   5.1258979E+03
     3.0300000E+02   1.9365447E+03   5.1221406E+03
     3.0400000E+02   1.9365447E+03   5.1188389E+03
     3.0500000E+02   1.9365447E+03   5.1152690E+03
     3.0600000E+02   1.9365444E+03   5.0654565E+03
     3.0700000E+02   1.9365442E+03   5.0268623E+03
     3.0800000E+02   1.9365441E+03   5.0011187E+03
     3.0900000E+02   1.9365439E+03   4.9834614E+03
     3.1000000E+02   1.9365439E+03   4.9706226E+03
     3.1100000E+02   1.9365438E+03   4.9605918E+03
     3.1200000E+02   1.9365438E+03   4.9521152E+03
     3.1300000E+02   1.9365437E+03   4.9446001E+03
     3.1400000E+02   1.9365438E+03   4.9663027E+03
     3.1500000E+02   1.9365439E+03   4.9736772E+03
     3.1600000E+02   1.9365439E+03   4.9747085E+03
     3.1700000E+02   1.9365439E+03   4.9729482E+03
     3.1800000E+02   1.9365439E+03   4.9698521E+03
     3.1900000E+02   1.9365438E+03   4.9662661E+03
     3.2000000E+02   1.9365438E+03   4.9625381E+03
     3.2100000E+02   1.9365438E+03   4.9585742E+03
     3.2200000E+02   1.9365438E+03   4.9544292E+03
     3.2300000E+02   1.9365438E+03   4.9504482E+03
     3.2400000E+02   1.9365438E+03   4.9464521E+03
     3.2500000E+02   1.9365437E+03   4.9425488E+03
     3.2600000E+02   1.9365437E+03   4.9385181E+03
     3.2700000E+02   1.9365437E+03   4.9343828E+03
     3.2800000E+02   1.9365437E+03   4.9302666E+03
     3.2900000E+02   1.9365437E+03   4.9262944E+03
     3.3000000E+02   1.9365436E+03   4.9224307E+03
     3.3100000E+02   1.9365436E+03   4.9186265E+03
     3.3200000E+02   1.9365435E+03   4.8855513E+03
     3.3300000E+02   1.9365433E+03   4.8673550E+03
     3.3400000E+02   1.9365433E+03   4.8559478E+03
     3.3500000E+02   1.9365432E+03   4.8473906E+03
     3.3600000E+02   1.9365432E+03   4.8402192E+03
     3.3700000E+02   1.9365432E+03   4.8336719E+03
     3.3800000E+02   1.9365431E+03   4.8275049E+03
     3.3900000E+02   1.9365431E+03   4.8215449E+03
     3.4000000E+02   1.9365431E+03   4.8155913E+03
     3.4100000E+02   1.9365431E+03   4.8098032E+03
     3.4200000E+02   1.9365430E+03   4.8039956E+03
     3.4300000E+02   1.9365428E+03   4.7681440E+03
     3.4400000E+02   1.9365427E+03   4.7478726E+03
     3.4500000E+02   1.9365431E+03   4.8285513E+03
     3.4600000E+02   1.9365431E+03   4.8175288E+03
     3.4700000E+02   1.9365430E+03   4.8072212E+03
     3.4800000E+02   1.9365430E+03   4.7974502E+03
     3.4900000E+02   1.9365430E+03   4.7879473E+03
     3.5000000E+02   1.9365428E+03   4.7787231E+03
     3.5100000E+02   1.9365428E+03   4.7696875E+03
     3.5200000E+02   1.9365427E+03   4.7607822E+03
     3.5300000E+02   1.9365427E+03   4.7519507E+03
     3.5400000E+02   1.9365427E+03   4.7432466E+03
     3.5500000E+02   1.9365426E+03   4.7346313E+03
     3.5600000E+02   1.9365426E+03   4.7261304E+03
     3.5700000E+02   1.9365426E+03   4.7177207E+03
     3.5800000E+02   1.9365425E+03   4.7094375E+03
     3.5900000E+02   1.9365425E+03   4.7010942E+03
     3.6000000E+02   1.9365571E+03   7.7403706E+03
     3.6100000E+02   1.9365713E+03   1.1196188E+04
     3.6200000E+02   1.9365533E+03   6.8903853E+03
     3.6300000E+02   1.9365502E+03   6.2327603E+03
     3.6400000E+02   1.9365483E+03   5.8455537E+03
     3.6500000E+02   1.9365471E+03   5.6053823E+03
     3.6600000E+02   1.9365464E+03   5.4553657E+03
     3.6700000E+02   1.9365459E+03   5.3611221E+03
     3.6800000E+02   1.9365454E+03   5.2696470E+03
     3.6900000E+02   1.9365450E+03   5.2008145E+03
     3.7000000E+02   1.9365448E+03   5.1447002E+03
     3.7100000E+02   1.9365447E+03   5.1175947E+03
     3.7200000E+02   1.9365446E+03   5.0962329E+03
     3.7300000E+02   1.9365594E+03   8.2689971E+03
     3.7400000E+02   1.9365573E+03   7.7724243E+03
     3.7500000E+02   1.9365551E+03   7.2676260E+03
     3.7600000E+02   1.9365609E+03   8.6165811E+03
     3.7700000E+02   1.9365582E+03   7.9955107E+03
     3.7800000E+02   1.9365536E+03   6.9551626E+03
     3.7900000E+02   1.9365526E+03   6.7405269E+03
     3.8000000E+02   1.9365537E+03   6.9908911E+03
     3.8100000E+02   1.9365551E+03   7.3007607E+03
     3.8200000E+02   1.9365576E+03   7.8549233E+03
     3.8300000E+02   1.9365599E+03   8.3867285E+03
     3.8400000E+02   1.9365618E+03   8.8278164E+03
     3.8500000E+02   1.9365569E+03   7.7036069E+03
     3.8600000E+02   1.9365544E+03   7.1592549E+03
     3.8700000E+02   1.9365524E+03   6.6939668E+03
     3.8800000E+02   1.9365504E+03   6.2851504E+03
     3.8900000E+02   1.9365490E+03   5.9883838E+03
     3.9000000E+02   1.9365479E+03   5.7459575E+03
     3.9100000E+02   1.9365470E+03   5.5820967E+03
     3.9200000E+02   1.9365463E+03   5.4338511E+03
     3.9300000E+02   1.9365625E+03   8.9915547E+03
     3.9400000E+02   1.9365564E+03   7.5898716E+03
     3.9500000E+02   1.9365529E+03   6.8075737E+03
     3.9600000E+02   1.9365521E+03   6.6449409E+03
     3.9700000E+02   1.9365552E+03   7.3246523E+03
     3.9800000E+02   1.9365684E+03   1.0479107E+04
     3.9900000E+02   1.9365801E+03   1.3665217E+04
     4.0000000E+02   1.9365918E+03   1.7171723E+04
     4.0100000E+02   1.9366029E+03   2.0787689E+04
     4.0200000E+02   1.9366053E+03   2.1574090E+04
     4.0300000E+02   1.9366115E+03   2.3680805E+04
     4.0400000E+02   1.9366082E+03   2.2522523E+04
     4.0500000E+02   1.9366079E+03   2.2422625E+04
     4.0600000E+02   1.9366030E+03   2.0748457E+04
     4.0700000E+02   1.9365977E+03   1.8984961E+04
     4.0800000E+02   1.9365913E+03   1.6953816E+04
     4.0900000E+02   1.9367406E+03   8.5475445E+04
     4.1000000E+02   1.9368136E+03   1.3294200E+05
     4.1100000E+02   1.9367545E+03   9.3924484E+04
     4.1200000E+02   1.9367537E+03   9.3430594E+04
     4.1300000E+02   1.9370679E+03   3.5772200E+05
     4.1400000E+02   1.9369573E+03   2.4919214E+05
     4.1500000E+02   1.9367991E+03   1.2275720E+05
     4.1600000E+02   1.9367572E+03   9.5466047E+04
     4.1700000E+02   1.9367561E+03   9.4835625E+04
     4.1800000E+02   1.9369414E+03   2.3498283E+05
     4.1900000E+02   1.9367739E+03   1.0616891E+05
     4.2000000E+02   1.9368444E+03   1.5569373E+05
     4.2100000E+02   1.9368275E+03   1.4300677E+05
     4.2200000E+02   1.9367424E+03   8.6595430E+04
     4.2300000E+02   1.9367126E+03   6.9573938E+04
     4.2400000E+02   1.9366888E+03   5.7054984E+04
     4.2500000E+02   1.9366715E+03   4.8604625E+04
     4.2600000E+02   1.9366576E+03   4.2222977E+04
     4.2700000E+02   1.9366462E+03   3.7268711E+04
     4.2800000E+02   1.9366357E+03   3.2899902E+04
     4.2900000E+02   1.9366283E+03   2.9946305E+04
     4.3000000E+02   1.9366221E+03   2.7547398E+04
     4.3100000E+02   1.9366241E+03   2.8362217E+04
     4.3200000E+02   1.9366545E+03   4.0843836E+04
     4.3300000E+02   1.9366935E+03   5.9459578E+04
     4.3400000E+02   1.9367332E+03   8.1125844E+04
     4.3500000E+02   1.9367568E+03   9.5237320E+04
     4.3600000E+02   1.9369048E+03   2.0328858E+05
     4.3700000E+02   1.9369089E+03   2.0678492E+05
     4.3800000E+02   1.9368063E+03   1.2772585E+05
     4.3900000E+02   1.9367554E+03   9.4351781E+04
     4.4000000E+02   1.9367250E+03   7.6417281E+04
     4.4100000E+02   1.9367246E+03   7.6188656E+04
     4.4200000E+02   1.9367799E+03   1.0999920E+05
     4.4300000E+02   1.9367271E+03   7.7598297E+04
     4.4400000E+02   1.9367188E+03   7.2913281E+04
     4.4500000E+02   1.9369315E+03   2.2631631E+05
     4.4600000E+02   1.9376870E+03   1.2217671E+06
     4.4700000E+02   1.9372618E+03   5.8368556E+05
     4.4800000E+02   1.9368687E+03   1.7395152E+05
     4.4900000E+02   1.9368080E+03   1.2890500E+05
     4.5000000E+02   1.9367648E+03   1.0015216E+05
     4.5100000E+02   1.9367323E+03   8.0557320E+04
     4.5200000E+02   1.9367072E+03   6.6550688E+04
     4.5300000E+02   1.9366874E+03   5.6258641E+04
     4.5400000E+02   1.9366714E+03   4.8490070E+04
     4.5500000E+02   1.9366583E+03   4.2488895E+04
     4.5600000E+02   1.9366475E+03   3.7764113E+04
     4.5700000E+02   1.9366385E+03   3.3999902E+04
     4.5800000E+02   1.9366310E+03   3.0967223E+04
     4.5900000E+02   1.9366246E+03   2.8501309E+04
     4.6000000E+02   1.9366191E+03   2.6460908E+04
     4.6100000E+02   1.9366145E+03   2.4748086E+04
     4.6200000E+02   1.9366104E+03   2.3280594E+04
     4.6300000E+02   1.9366068E+03   2.2043322E+04
     4.6400000E+02   1.9366038E+03   2.0999250E+04
     4.6500000E+02   1.9366011E+03   2.0110646E+04
     4.6600000E+02   1.9365988E+03   1.9350900E+04
     4.6700000E+02   1.9365959E+03   1.8424277E+04
     4.6800000E+02   1.9365941E+03   1.7850648E+04
     4.6900000E+02   1.9365930E+03   1.7491439E+04
     4.7000000E+02   1.9365918E+03   1.7116973E+04
     4.7100000E+02   1.9365906E+03   1.6757756E+04
     4.7200000E+02   1.9365886E+03   1.6148495E+04
     4.7300000E+02   1.9365876E+03   1.5854711E+04
     4.7400000E+02   1.9365869E+03   1.5623968E+04
     4.7500000E+02   1.9365865E+03   1.5512440E+04
     4.7600000E+02   1.9365861E+03   1.5358529E+04
     4.7700000E+02   1.9365854E+03   1.5195558E+04
     4.7800000E+02   1.9365850E+03   1.5038370E+04
     4.7900000E+02   1.9365845E+03   1.4893219E+04
     4.8000000E+02   1.9365840E+03   1.4757924E+04
     4.8100000E+02   1.9365835E+03   1.4634265E+04
     4.8200000E+02   1.9365831E+03   1.4520846E+04
     4.8300000E+02   1.9365828E+03   1.4418193E+04
     4.8400000E+02   1.9365825E+03   1.4324342E+04
     4.8500000E+02   1.9365822E+03   1.4239483E+04
     4.8600000E+02   1.9365819E+03   1.4163563E+04
     4.8700000E+02   1.9365817E+03   1.4097184E+04
     4.8800000E+02   1.9365815E+03   1.4037318E+04
     4.8900000E+02   1.9365813E+03   1.3985229E+04
     4.9000000E+02   1.9365812E+03   1.3936600E+04
     4.9100000E+02   1.9365809E+03   1.3893393E+04
     4.9200000E+02   1.9365808E+03   1.3854438E+04
     4.9300000E+02   1.9365807E+03   1.3816866E+04
     4.9400000E+02   1.9365806E+03   1.3780238E+04
