 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     6.4000000E+01   1.9365679E+03   1.0347890E+04
     6.5000000E+01   1.9365680E+03   1.0394710E+04
     6.6000000E+01   1.9365684E+03   1.0490138E+04
     6.7000000E+01   1.9365688E+03   1.0603018E+04
     6.8000000E+01   1.9365693E+03   1.0724756E+04
     6.9000000E+01   1.9365698E+03   1.0851994E+04
     7.0000000E+01   1.9365703E+03   1.0988944E+04
     7.1000000E+01   1.9365709E+03   1.1132550E+04
     7.2000000E+01   1.9365715E+03   1.1294753E+04
     7.3000000E+01   1.9365751E+03   1.2247900E+04
     7.4000000E+01   1.9365841E+03   1.4799012E+04
     7.5000000E+01   1.9365925E+03   1.7376938E+04
     7.6000000E+01   1.9366147E+03   2.4872439E+04
     7.7000000E+01   1.9366337E+03   3.2068275E+04
     7.8000000E+01   1.9366409E+03   3.5010793E+04
     7.9000000E+01   1.9366418E+03   3.5398824E+04
     8.0000000E+01   1.9366376E+03   3.3625539E+04
     8.1000000E+01   1.9366355E+03   3.2802598E+04
     8.2000000E+01   1.9366260E+03   2.9063807E+04
     8.3000000E+01   1.9366234E+03   2.8037043E+04
     8.4000000E+01   1.9366189E+03   2.6341260E+04
     8.5000000E+01   1.9366155E+03   2.5118666E+04
     8.6000000E+01   1.9366196E+03   2.6636037E+04
     8.7000000E+01   1.9366190E+03   2.6406158E+04
     8.8000000E+01   1.9366129E+03   2.4161240E+04
     8.9000000E+01   1.9366077E+03   2.2324092E+04
     9.0000000E+01   1.9366022E+03   2.0476076E+04
     9.1000000E+01   1.9365966E+03   1.8630406E+04
     9.2000000E+01   1.9365912E+03   1.6911313E+04
     9.3000000E+01   1.9365864E+03   1.5473644E+04
     9.4000000E+01   1.9365829E+03   1.4428928E+04
     9.5000000E+01   1.9365786E+03   1.3220521E+04
     9.6000000E+01   1.9365947E+03   1.8041895E+04
     9.7000000E+01   1.9365861E+03   1.5361167E+04
     9.8000000E+01   1.9365857E+03   1.5253856E+04
     9.9000000E+01   1.9365853E+03   1.5145159E+04
     1.0000000E+02   1.9365842E+03   1.4810969E+04
     1.0100000E+02   1.9365817E+03   1.4090890E+04
     1.0200000E+02   1.9365793E+03   1.3411077E+04
     1.0300000E+02   1.9365770E+03   1.2785164E+04
     1.0400000E+02   1.9365751E+03   1.2220378E+04
     1.0500000E+02   1.9365732E+03   1.1738610E+04
     1.0600000E+02   1.9365714E+03   1.1264847E+04
     1.0700000E+02   1.9365696E+03   1.0782473E+04
     1.0800000E+02   1.9365674E+03   1.0224825E+04
     1.0900000E+02   1.9365657E+03   9.7745508E+03
     1.1000000E+02   1.9365643E+03   9.4657656E+03
     1.1100000E+02   1.9365630E+03   9.1184092E+03
     1.1200000E+02   1.9365618E+03   8.8269824E+03
     1.1300000E+02   1.9365607E+03   8.5751006E+03
     1.1400000E+02   1.9365594E+03   8.2750371E+03
     1.1500000E+02   1.9365726E+03   1.1571208E+04
     1.1600000E+02   1.9365660E+03   9.8834883E+03
     1.1700000E+02   1.9365664E+03   9.9595664E+03
     1.1800000E+02   1.9365671E+03   1.0159376E+04
     1.1900000E+02   1.9365682E+03   1.0424811E+04
     1.2000000E+02   1.9365693E+03   1.0728604E+04
     1.2100000E+02   1.9365706E+03   1.1050536E+04
     1.2200000E+02   1.9365719E+03   1.1373765E+04
     1.2300000E+02   1.9365730E+03   1.1688225E+04
     1.2400000E+02   1.9365741E+03   1.1989446E+04
     1.2500000E+02   1.9365753E+03   1.2318350E+04
     1.2600000E+02   1.9365764E+03   1.2613293E+04
     1.2700000E+02   1.9365774E+03   1.2870410E+04
     1.2800000E+02   1.9365781E+03   1.3095874E+04
     1.2900000E+02   1.9365789E+03   1.3294444E+04
     1.3000000E+02   1.9365795E+03   1.3470625E+04
     1.3100000E+02   1.9365801E+03   1.3627121E+04
     1.3200000E+02   1.9365806E+03   1.3766450E+04
     1.3300000E+02   1.9365809E+03   1.3890719E+04
     1.3400000E+02   1.9365812E+03   1.3955950E+04
     1.3500000E+02   1.9365845E+03   1.4913726E+04
     1.3600000E+02   1.9366682E+03   4.7088469E+04
     1.3700000E+02   1.9367811E+03   1.1076674E+05
     1.3800000E+02   1.9367126E+03   6.9572906E+04
     1.3900000E+02   1.9367582E+03   9.6125844E+04
     1.4000000E+02   1.9367970E+03   1.2136123E+05
     1.4100000E+02   1.9367896E+03   1.1636184E+05
     1.4200000E+02   1.9367793E+03   1.0957635E+05
     1.4300000E+02   1.9367350E+03   8.2164766E+04
     1.4400000E+02   1.9367119E+03   6.9126305E+04
     1.4500000E+02   1.9367137E+03   7.0171609E+04
     1.4600000E+02   1.9367344E+03   8.1825125E+04
     1.4700000E+02   1.9367715E+03   1.0454852E+05
     1.4800000E+02   1.9367097E+03   6.7930430E+04
     1.4900000E+02   1.9366895E+03   5.7367938E+04
     1.5000000E+02   1.9366737E+03   4.9595371E+04
     1.5100000E+02   1.9366608E+03   4.3585078E+04
     1.5200000E+02   1.9366501E+03   3.8891449E+04
     1.5300000E+02   1.9366416E+03   3.5301219E+04
     1.5400000E+02   1.9366392E+03   3.4298824E+04
     1.5500000E+02   1.9366410E+03   3.5058605E+04
     1.5600000E+02   1.9366399E+03   3.4593027E+04
     1.5700000E+02   1.9366357E+03   3.2908020E+04
     1.5800000E+02   1.9366526E+03   3.9988266E+04
     1.5900000E+02   1.9366681E+03   4.6998227E+04
     1.6000000E+02   1.9366891E+03   5.7170148E+04
     1.6100000E+02   1.9367131E+03   6.9756703E+04
     1.6200000E+02   1.9367179E+03   7.2370398E+04
     1.6300000E+02   1.9366924E+03   5.8787879E+04
     1.6400000E+02   1.9366635E+03   4.4844215E+04
     1.6500000E+02   1.9366490E+03   3.8421492E+04
     1.6600000E+02   1.9366470E+03   3.7542719E+04
     1.6700000E+02   1.9366367E+03   3.3286746E+04
     1.6800000E+02   1.9366257E+03   2.8913748E+04
     1.6900000E+02   1.9366289E+03   3.0205029E+04
     1.7000000E+02   1.9366201E+03   2.6818848E+04
     1.7100000E+02   1.9366113E+03   2.3631773E+04
     1.7200000E+02   1.9366062E+03   2.1859713E+04
     1.7300000E+02   1.9366093E+03   2.2930924E+04
     1.7400000E+02   1.9366123E+03   2.3986045E+04
     1.7500000E+02   1.9366279E+03   2.9821729E+04
     1.7600000E+02   1.9367358E+03   8.2758305E+04
     1.7700000E+02   1.9366542E+03   4.0698551E+04
     1.7800000E+02   1.9366428E+03   3.5809609E+04
     1.7900000E+02   1.9366427E+03   3.5792633E+04
     1.8000000E+02   1.9367012E+03   6.3474602E+04
     1.8100000E+02   1.9366500E+03   3.8882895E+04
     1.8200000E+02   1.9366393E+03   3.4350871E+04
     1.8300000E+02   1.9366605E+03   4.3574422E+04
     1.8400000E+02   1.9366479E+03   3.8037055E+04
     1.8500000E+02   1.9366426E+03   3.5739488E+04
     1.8600000E+02   1.9366855E+03   5.5439676E+04
     1.8700000E+02   1.9367113E+03   6.8843680E+04
     1.8800000E+02   1.9367366E+03   8.2962492E+04
     1.8900000E+02   1.9367306E+03   7.9487547E+04
     1.9000000E+02   1.9367161E+03   7.1286109E+04
     1.9100000E+02   1.9367327E+03   8.0669734E+04
     1.9200000E+02   1.9367183E+03   7.2475867E+04
     1.9300000E+02   1.9366996E+03   6.2455063E+04
     1.9400000E+02   1.9366957E+03   6.0401016E+04
     1.9500000E+02   1.9367222E+03   7.4645031E+04
     1.9600000E+02   1.9367263E+03   7.7014844E+04
     1.9700000E+02   1.9367167E+03   7.1591727E+04
     1.9800000E+02   1.9367074E+03   6.6551641E+04
     1.9900000E+02   1.9367084E+03   6.7080023E+04
     2.0000000E+02   1.9366898E+03   5.7402727E+04
     2.0100000E+02   1.9366969E+03   6.1046359E+04
     2.0200000E+02   1.9366772E+03   5.1189273E+04
     2.0300000E+02   1.9367034E+03   6.4421922E+04
     2.0400000E+02   1.9366870E+03   5.5981645E+04
     2.0500000E+02   1.9366790E+03   5.2042121E+04
     2.0600000E+02   1.9366671E+03   4.6391977E+04
     2.0700000E+02   1.9366422E+03   3.5474863E+04
     2.0800000E+02   1.9366450E+03   3.6638445E+04
     2.0900000E+02   1.9366328E+03   3.1628568E+04
     2.1000000E+02   1.9366500E+03   3.8750770E+04
     2.1100000E+02   1.9366339E+03   3.2078080E+04
     2.1200000E+02   1.9366217E+03   2.7356662E+04
     2.1300000E+02   1.9366045E+03   2.1221236E+04
     2.1400000E+02   1.9366062E+03   2.1783512E+04
     2.1500000E+02   1.9365881E+03   1.5957444E+04
     2.1600000E+02   1.9365796E+03   1.3451706E+04
     2.1700000E+02   1.9365743E+03   1.1995438E+04
     2.1800000E+02   1.9365709E+03   1.1112262E+04
     2.1900000E+02   1.9365679E+03   1.0316105E+04
     2.2000000E+02   1.9365696E+03   1.0740688E+04
     2.2100000E+02   1.9365729E+03   1.1605467E+04
     2.2200000E+02   1.9365703E+03   1.0935413E+04
     2.2300000E+02   1.9365697E+03   1.0786163E+04
     2.2400000E+02   1.9365717E+03   1.1292203E+04
     2.2500000E+02   1.9365686E+03   1.0509027E+04
     2.2600000E+02   1.9365670E+03   1.0104300E+04
     2.2700000E+02   1.9365795E+03   1.3424962E+04
     2.2800000E+02   1.9365685E+03   1.0462305E+04
     2.2900000E+02   1.9365662E+03   9.8712920E+03
     2.3000000E+02   1.9366077E+03   2.2291869E+04
     2.3100000E+02   1.9365879E+03   1.5902532E+04
     2.3200000E+02   1.9365804E+03   1.3716682E+04
     2.3300000E+02   1.9365846E+03   1.4920559E+04
     2.3400000E+02   1.9365944E+03   1.7887451E+04
     2.3500000E+02   1.9365846E+03   1.4914285E+04
     2.3600000E+02   1.9365789E+03   1.3269741E+04
     2.3700000E+02   1.9365929E+03   1.7415699E+04
     2.3800000E+02   1.9365942E+03   1.7862762E+04
     2.3900000E+02   1.9365824E+03   1.4269919E+04
     2.4000000E+02   1.9365911E+03   1.6870957E+04
     2.4100000E+02   1.9365767E+03   1.2630198E+04
     2.4200000E+02   1.9365706E+03   1.1006289E+04
     2.4300000E+02   1.9365648E+03   9.5473350E+03
     2.4400000E+02   1.9365603E+03   8.4637969E+03
     2.4500000E+02   1.9365575E+03   7.8262539E+03
     2.4600000E+02   1.9365559E+03   7.4498721E+03
     2.4700000E+02   1.9365560E+03   7.4794839E+03
     2.4800000E+02   1.9365540E+03   7.0343281E+03
     2.4900000E+02   1.9365522E+03   6.6632041E+03
     2.5000000E+02   1.9365510E+03   6.3914048E+03
     2.5100000E+02   1.9365502E+03   6.2259761E+03
     2.5200000E+02   1.9365497E+03   6.1245303E+03
     2.5300000E+02   1.9365493E+03   6.0345840E+03
     2.5400000E+02   1.9365490E+03   5.9622510E+03
     2.5500000E+02   1.9365487E+03   5.9147241E+03
     2.5600000E+02   1.9365483E+03   5.8506206E+03
     2.5700000E+02   1.9365482E+03   5.8142251E+03
     2.5800000E+02   1.9365481E+03   5.8054507E+03
     2.5900000E+02   1.9365481E+03   5.7952085E+03
     2.6000000E+02   1.9365477E+03   5.7270581E+03
     2.6100000E+02   1.9365474E+03   5.6463711E+03
     2.6200000E+02   1.9365469E+03   5.5483716E+03
     2.6300000E+02   1.9365463E+03   5.4343872E+03
     2.6400000E+02   1.9365459E+03   5.3648755E+03
     2.6500000E+02   1.9365455E+03   5.2889551E+03
     2.6600000E+02   1.9365453E+03   5.2275435E+03
     2.6700000E+02   1.9365452E+03   5.2040420E+03
     2.6800000E+02   1.9365450E+03   5.1847261E+03
     2.6900000E+02   1.9365449E+03   5.1679263E+03
     2.7000000E+02   1.9365448E+03   5.1561777E+03
     2.7100000E+02   1.9365448E+03   5.1460669E+03
     2.7200000E+02   1.9365448E+03   5.1376045E+03
     2.7300000E+02   1.9365447E+03   5.1289800E+03
     2.7400000E+02   1.9365447E+03   5.1199556E+03
     2.7500000E+02   1.9365447E+03   5.1105151E+03
     2.7600000E+02   1.9365446E+03   5.1008203E+03
     2.7700000E+02   1.9365446E+03   5.0916733E+03
     2.7800000E+02   1.9365444E+03   5.0824263E+03
     2.7900000E+02   1.9365444E+03   5.0733896E+03
     2.8000000E+02   1.9365444E+03   5.0645000E+03
     2.8100000E+02   1.9365443E+03   5.0555430E+03
     2.8200000E+02   1.9365444E+03   5.0742476E+03
     2.8300000E+02   1.9365447E+03   5.1244951E+03
     2.8400000E+02   1.9365449E+03   5.1575352E+03
     2.8500000E+02   1.9365449E+03   5.1750825E+03
     2.8600000E+02   1.9365450E+03   5.1840386E+03
     2.8700000E+02   1.9365450E+03   5.1872593E+03
     2.8800000E+02   1.9365450E+03   5.1873037E+03
     2.8900000E+02   1.9365450E+03   5.1856714E+03
     2.9000000E+02   1.9365450E+03   5.1831426E+03
     2.9100000E+02   1.9365450E+03   5.1799971E+03
     2.9200000E+02   1.9365449E+03   5.1766714E+03
     2.9300000E+02   1.9365449E+03   5.1728740E+03
     2.9400000E+02   1.9365447E+03   5.1290679E+03
     2.9500000E+02   1.9365446E+03   5.1045488E+03
     2.9600000E+02   1.9365446E+03   5.0891016E+03
     2.9700000E+02   1.9365446E+03   5.1065947E+03
     2.9800000E+02   1.9365447E+03   5.1120610E+03
     2.9900000E+02   1.9365447E+03   5.1122539E+03
     3.0000000E+02   1.9365447E+03   5.1102222E+03
     3.0100000E+02   1.9365446E+03   5.1072285E+03
     3.0200000E+02   1.9365446E+03   5.1037637E+03
     3.0300000E+02   1.9365446E+03   5.1002241E+03
     3.0400000E+02   1.9365446E+03   5.0966240E+03
     3.0500000E+02   1.9365446E+03   5.0930718E+03
     3.0600000E+02   1.9365446E+03   5.0894697E+03
     3.0700000E+02   1.9365444E+03   5.0858237E+03
     3.0800000E+02   1.9365444E+03   5.0822197E+03
     3.0900000E+02   1.9365444E+03   5.0787051E+03
     3.1000000E+02   1.9365447E+03   5.1137783E+03
     3.1100000E+02   1.9365444E+03   5.0843584E+03
     3.1200000E+02   1.9365443E+03   5.0571338E+03
     3.1300000E+02   1.9365442E+03   5.0384160E+03
     3.1400000E+02   1.9365442E+03   5.0253931E+03
     3.1500000E+02   1.9365439E+03   4.9866523E+03
     3.1600000E+02   1.9365438E+03   4.9650474E+03
     3.1700000E+02   1.9365438E+03   4.9510664E+03
     3.1800000E+02   1.9365437E+03   4.9408188E+03
     3.1900000E+02   1.9365437E+03   4.9323760E+03
     3.2000000E+02   1.9365437E+03   4.9246904E+03
     3.2100000E+02   1.9365436E+03   4.9174438E+03
     3.2200000E+02   1.9365436E+03   4.9105342E+03
     3.2300000E+02   1.9365433E+03   4.8736787E+03
     3.2400000E+02   1.9365432E+03   4.8526689E+03
     3.2500000E+02   1.9365432E+03   4.8385278E+03
     3.2600000E+02   1.9365431E+03   4.8271343E+03
     3.2700000E+02   1.9365431E+03   4.8173770E+03
     3.2800000E+02   1.9365431E+03   4.8085923E+03
     3.2900000E+02   1.9365430E+03   4.8002100E+03
     3.3000000E+02   1.9365430E+03   4.7920967E+03
     3.3100000E+02   1.9365428E+03   4.7841143E+03
     3.3200000E+02   1.9365428E+03   4.7763818E+03
     3.3300000E+02   1.9365428E+03   4.7687178E+03
     3.3400000E+02   1.9365427E+03   4.7611011E+03
     3.3500000E+02   1.9365427E+03   4.7536733E+03
     3.3600000E+02   1.9365427E+03   4.7464141E+03
     3.3700000E+02   1.9365426E+03   4.7391245E+03
     3.3800000E+02   1.9365426E+03   4.7318638E+03
     3.3900000E+02   1.9365426E+03   4.7247285E+03
     3.4000000E+02   1.9365426E+03   4.7175811E+03
     3.4100000E+02   1.9365425E+03   4.7104448E+03
     3.4200000E+02   1.9365425E+03   4.7033975E+03
     3.4300000E+02   1.9365425E+03   4.6963779E+03
     3.4400000E+02   1.9365428E+03   4.7840352E+03
     3.4500000E+02   1.9365430E+03   4.8043154E+03
     3.4600000E+02   1.9365431E+03   4.8097681E+03
     3.4700000E+02   1.9365431E+03   4.8083970E+03
     3.4800000E+02   1.9365430E+03   4.8038535E+03
     3.4900000E+02   1.9365430E+03   4.7982236E+03
     3.5000000E+02   1.9365430E+03   4.7920347E+03
     3.5100000E+02   1.9365430E+03   4.7856216E+03
     3.5200000E+02   1.9365428E+03   4.7792104E+03
     3.5300000E+02   1.9365428E+03   4.7728521E+03
     3.5400000E+02   1.9365428E+03   4.7665220E+03
     3.5500000E+02   1.9365427E+03   4.7601431E+03
     3.5600000E+02   1.9365427E+03   4.7538481E+03
     3.5700000E+02   1.9365427E+03   4.7476582E+03
     3.5800000E+02   1.9365427E+03   4.7414800E+03
     3.5900000E+02   1.9365571E+03   7.7368105E+03
     3.6000000E+02   1.9365710E+03   1.1156389E+04
     3.6100000E+02   1.9365532E+03   6.8747813E+03
     3.6200000E+02   1.9365500E+03   6.2110703E+03
     3.6300000E+02   1.9365482E+03   5.8205029E+03
     3.6400000E+02   1.9365470E+03   5.5813354E+03
     3.6500000E+02   1.9365463E+03   5.4302544E+03
     3.6600000E+02   1.9365458E+03   5.3371519E+03
     3.6700000E+02   1.9365453E+03   5.2484849E+03
     3.6800000E+02   1.9365449E+03   5.1815005E+03
     3.6900000E+02   1.9365447E+03   5.1259556E+03
     3.7000000E+02   1.9365447E+03   5.1293804E+03
     3.7100000E+02   1.9365447E+03   5.1239917E+03
     3.7200000E+02   1.9365596E+03   8.3050771E+03
     3.7300000E+02   1.9365575E+03   7.8138608E+03
     3.7400000E+02   1.9365552E+03   7.3117041E+03
     3.7500000E+02   1.9365612E+03   8.6652021E+03
     3.7600000E+02   1.9365586E+03   8.0942612E+03
     3.7700000E+02   1.9365542E+03   7.0832939E+03
     3.7800000E+02   1.9365529E+03   6.8086279E+03
     3.7900000E+02   1.9365538E+03   7.0264233E+03
     3.8000000E+02   1.9365552E+03   7.3226011E+03
     3.8100000E+02   1.9365577E+03   7.8859575E+03
     3.8200000E+02   1.9365599E+03   8.3843906E+03
     3.8300000E+02   1.9365614E+03   8.7523760E+03
     3.8400000E+02   1.9365568E+03   7.6600820E+03
     3.8500000E+02   1.9365543E+03   7.1180825E+03
     3.8600000E+02   1.9365521E+03   6.6552417E+03
     3.8700000E+02   1.9365504E+03   6.2918140E+03
     3.8800000E+02   1.9365491E+03   5.9908213E+03
     3.8900000E+02   1.9365479E+03   5.7491172E+03
     3.9000000E+02   1.9365469E+03   5.5562041E+03
     3.9100000E+02   1.9365460E+03   5.3931890E+03
     3.9200000E+02   1.9365623E+03   8.9413955E+03
     3.9300000E+02   1.9365562E+03   7.5373633E+03
     3.9400000E+02   1.9365526E+03   6.7522754E+03
     3.9500000E+02   1.9365519E+03   6.5864907E+03
     3.9600000E+02   1.9365548E+03   7.2282979E+03
     3.9700000E+02   1.9365679E+03   1.0357110E+04
     3.9800000E+02   1.9365796E+03   1.3528016E+04
     3.9900000E+02   1.9365914E+03   1.7059617E+04
     4.0000000E+02   1.9366027E+03   2.0684424E+04
     4.0100000E+02   1.9366050E+03   2.1474516E+04
     4.0200000E+02   1.9366111E+03   2.3583217E+04
     4.0300000E+02   1.9366079E+03   2.2426480E+04
     4.0400000E+02   1.9366077E+03   2.2326471E+04
     4.0500000E+02   1.9366027E+03   2.0651467E+04
     4.0600000E+02   1.9365974E+03   1.8886975E+04
     4.0700000E+02   1.9365911E+03   1.6885408E+04
     4.0800000E+02   1.9367406E+03   8.5416438E+04
     4.0900000E+02   1.9368135E+03   1.3289270E+05
     4.1000000E+02   1.9367545E+03   9.3884266E+04
     4.1100000E+02   1.9367537E+03   9.3394320E+04
     4.1200000E+02   1.9370679E+03   3.5766681E+05
     4.1300000E+02   1.9369572E+03   2.4915673E+05
     4.1400000E+02   1.9367990E+03   1.2272554E+05
     4.1500000E+02   1.9367572E+03   9.5440281E+04
     4.1600000E+02   1.9367561E+03   9.4826867E+04
     4.1700000E+02   1.9369414E+03   2.3498269E+05
     4.1800000E+02   1.9367740E+03   1.0618670E+05
     4.1900000E+02   1.9368444E+03   1.5573233E+05
     4.2000000E+02   1.9368275E+03   1.4305006E+05
     4.2100000E+02   1.9367426E+03   8.6639391E+04
     4.2200000E+02   1.9367128E+03   6.9622023E+04
     4.2300000E+02   1.9366890E+03   5.7106113E+04
     4.2400000E+02   1.9366716E+03   4.8659520E+04
     4.2500000E+02   1.9366578E+03   4.2281305E+04
     4.2600000E+02   1.9366465E+03   3.7329129E+04
     4.2700000E+02   1.9366359E+03   3.2962984E+04
     4.2800000E+02   1.9366287E+03   3.0061154E+04
     4.2900000E+02   1.9366224E+03   2.7701967E+04
     4.3000000E+02   1.9366245E+03   2.8514678E+04
     4.3100000E+02   1.9366548E+03   4.0999230E+04
     4.3200000E+02   1.9366938E+03   5.9619535E+04
     4.3300000E+02   1.9367335E+03   8.1289977E+04
     4.3400000E+02   1.9367571E+03   9.5403883E+04
     4.3500000E+02   1.9369036E+03   2.0236188E+05
     4.3600000E+02   1.9369087E+03   2.0658736E+05
     4.3700000E+02   1.9368063E+03   1.2776119E+05
     4.3800000E+02   1.9367555E+03   9.4445859E+04
     4.3900000E+02   1.9367252E+03   7.6539945E+04
     4.4000000E+02   1.9367249E+03   7.6326883E+04
     4.4100000E+02   1.9367800E+03   1.1008963E+05
     4.4200000E+02   1.9367280E+03   7.8115477E+04
     4.4300000E+02   1.9367201E+03   7.3633063E+04
     4.4400000E+02   1.9369330E+03   2.2753114E+05
     4.4500000E+02   1.9376885E+03   1.2244581E+06
     4.4600000E+02   1.9372625E+03   5.8442394E+05
     4.4700000E+02   1.9368685E+03   1.7391131E+05
     4.4800000E+02   1.9368079E+03   1.2879844E+05
     4.4900000E+02   1.9367645E+03   1.0000820E+05
     4.5000000E+02   1.9367321E+03   8.0390156E+04
     4.5100000E+02   1.9367068E+03   6.6367836E+04
     4.5200000E+02   1.9366869E+03   5.6062910E+04
     4.5300000E+02   1.9366709E+03   4.8291945E+04
     4.5400000E+02   1.9366578E+03   4.2276828E+04
     4.5500000E+02   1.9366471E+03   3.7583063E+04
     4.5600000E+02   1.9366381E+03   3.3831773E+04
     4.5700000E+02   1.9366305E+03   3.0803752E+04
     4.5800000E+02   1.9366241E+03   2.8338010E+04
     4.5900000E+02   1.9366188E+03   2.6295932E+04
     4.6000000E+02   1.9366140E+03   2.4579975E+04
     4.6100000E+02   1.9366100E+03   2.3155441E+04
     4.6200000E+02   1.9366066E+03   2.1954252E+04
     4.6300000E+02   1.9366035E+03   2.0931215E+04
     4.6400000E+02   1.9366010E+03   2.0054471E+04
     4.6500000E+02   1.9365986E+03   1.9301652E+04
     4.6600000E+02   1.9365957E+03   1.8347137E+04
     4.6700000E+02   1.9365939E+03   1.7792820E+04
     4.6800000E+02   1.9365927E+03   1.7408695E+04
     4.6900000E+02   1.9365914E+03   1.7022336E+04
     4.7000000E+02   1.9365903E+03   1.6656912E+04
     4.7100000E+02   1.9365884E+03   1.6074735E+04
     4.7200000E+02   1.9365874E+03   1.5794370E+04
     4.7300000E+02   1.9365867E+03   1.5570856E+04
     4.7400000E+02   1.9365863E+03   1.5463498E+04
     4.7500000E+02   1.9365858E+03   1.5312038E+04
     4.7600000E+02   1.9365853E+03   1.5151418E+04
     4.7700000E+02   1.9365848E+03   1.4996075E+04
     4.7800000E+02   1.9365844E+03   1.4852484E+04
     4.7900000E+02   1.9365839E+03   1.4718775E+04
     4.8000000E+02   1.9365834E+03   1.4596548E+04
     4.8100000E+02   1.9365830E+03   1.4484382E+04
     4.8200000E+02   1.9365826E+03   1.4382950E+04
     4.8300000E+02   1.9365824E+03   1.4290201E+04
     4.8400000E+02   1.9365820E+03   1.4206206E+04
     4.8500000E+02   1.9365818E+03   1.4131056E+04
     4.8600000E+02   1.9365815E+03   1.4064627E+04
     4.8700000E+02   1.9365815E+03   1.4054250E+04
     4.8800000E+02   1.9365815E+03   1.4039889E+04
     4.8900000E+02   1.9365814E+03   1.4014885E+04
     4.9000000E+02   1.9365813E+03   1.3986482E+04
     4.9100000E+02   1.9365812E+03   1.3957415E+04
     4.9200000E+02   1.9365811E+03   1.3926848E+04
     4.9300000E+02   1.9365811E+03   1.3895727E+04
