 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.3400000E+02   1.9685713E+03   1.1811607E+04
     1.3500000E+02   1.9685715E+03   1.1889714E+04
     1.3600000E+02   1.9685732E+03   1.2363053E+04
     1.3700000E+02   1.9686281E+03   3.1411014E+04
     1.3800000E+02   1.9687200E+03   7.7304789E+04
     1.3900000E+02   1.9686670E+03   4.8881402E+04
     1.4000000E+02   1.9687019E+03   6.7078305E+04
     1.4100000E+02   1.9687354E+03   8.6597492E+04
     1.4200000E+02   1.9687295E+03   8.3104016E+04
     1.4300000E+02   1.9687213E+03   7.8204828E+04
     1.4400000E+02   1.9686868E+03   5.8985016E+04
     1.4500000E+02   1.9686699E+03   5.0373688E+04
     1.4600000E+02   1.9686710E+03   5.0888738E+04
     1.4700000E+02   1.9686865E+03   5.8845184E+04
     1.4800000E+02   1.9687133E+03   7.3558016E+04
     1.4900000E+02   1.9686678E+03   4.9320875E+04
     1.5000000E+02   1.9686527E+03   4.2139785E+04
     1.5100000E+02   1.9686407E+03   3.6800777E+04
     1.5200000E+02   1.9686311E+03   3.2690162E+04
     1.5300000E+02   1.9686233E+03   2.9475676E+04
     1.5400000E+02   1.9686167E+03   2.6925535E+04
     1.5500000E+02   1.9686133E+03   2.5638791E+04
     1.5600000E+02   1.9686130E+03   2.5541246E+04
     1.5700000E+02   1.9686113E+03   2.4919746E+04
     1.5800000E+02   1.9686079E+03   2.3620719E+04
     1.5900000E+02   1.9686174E+03   2.7206418E+04
     1.6000000E+02   1.9686281E+03   3.1442480E+04
     1.6100000E+02   1.9686429E+03   3.7727391E+04
     1.6200000E+02   1.9686633E+03   4.7120211E+04
     1.6300000E+02   1.9686703E+03   5.0456969E+04
     1.6400000E+02   1.9686539E+03   4.2634992E+04
     1.6500000E+02   1.9686306E+03   3.2441227E+04
     1.6600000E+02   1.9686202E+03   2.8274822E+04
     1.6700000E+02   1.9686165E+03   2.6812736E+04
     1.6800000E+02   1.9686104E+03   2.4488203E+04
     1.6900000E+02   1.9686025E+03   2.1697379E+04
     1.7000000E+02   1.9686036E+03   2.2062248E+04
     1.7100000E+02   1.9685964E+03   1.9604754E+04
     1.7200000E+02   1.9685913E+03   1.7888182E+04
     1.7300000E+02   1.9685880E+03   1.6817271E+04
     1.7400000E+02   1.9685879E+03   1.6790770E+04
     1.7500000E+02   1.9685891E+03   1.7184258E+04
     1.7600000E+02   1.9685984E+03   2.0287955E+04
     1.7700000E+02   1.9686718E+03   5.1341559E+04
     1.7800000E+02   1.9686176E+03   2.7296807E+04
     1.7900000E+02   1.9686099E+03   2.4387525E+04
     1.8000000E+02   1.9686080E+03   2.3712584E+04
     1.8100000E+02   1.9686497E+03   4.0802223E+04
     1.8200000E+02   1.9686166E+03   2.6920230E+04
     1.8300000E+02   1.9686088E+03   2.3956410E+04
     1.8400000E+02   1.9686195E+03   2.8082648E+04
     1.8500000E+02   1.9686122E+03   2.5275080E+04
     1.8600000E+02   1.9686078E+03   2.3622346E+04
     1.8700000E+02   1.9686370E+03   3.5185188E+04
     1.8800000E+02   1.9686545E+03   4.3016277E+04
     1.8900000E+02   1.9686714E+03   5.1069629E+04
     1.9000000E+02   1.9686681E+03   4.9391258E+04
     1.9100000E+02   1.9686575E+03   4.4301102E+04
     1.9200000E+02   1.9686750E+03   5.2823035E+04
     1.9300000E+02   1.9686694E+03   5.0030375E+04
     1.9400000E+02   1.9686586E+03   4.4784062E+04
     1.9500000E+02   1.9686614E+03   4.6118891E+04
     1.9600000E+02   1.9686907E+03   6.0844305E+04
     1.9700000E+02   1.9686991E+03   6.5374551E+04
     1.9800000E+02   1.9686936E+03   6.2395598E+04
     1.9900000E+02   1.9686880E+03   5.9353469E+04
     2.0000000E+02   1.9686917E+03   6.1290086E+04
     2.0100000E+02   1.9686755E+03   5.2986020E+04
     2.0200000E+02   1.9686835E+03   5.7014820E+04
     2.0300000E+02   1.9686655E+03   4.8009773E+04
     2.0400000E+02   1.9686913E+03   6.1085234E+04
     2.0500000E+02   1.9686769E+03   5.3618125E+04
     2.0600000E+02   1.9686705E+03   5.0434117E+04
     2.0700000E+02   1.9686606E+03   4.5696383E+04
     2.0800000E+02   1.9686377E+03   3.5358625E+04
     2.0900000E+02   1.9686393E+03   3.6008168E+04
     2.1000000E+02   1.9686262E+03   3.0565051E+04
     2.1100000E+02   1.9686453E+03   3.8595938E+04
     2.1200000E+02   1.9686305E+03   3.2316246E+04
     2.1300000E+02   1.9686196E+03   2.7945758E+04
     2.1400000E+02   1.9686034E+03   2.1931775E+04
     2.1500000E+02   1.9686053E+03   2.2615609E+04
     2.1600000E+02   1.9685874E+03   1.6597852E+04
     2.1700000E+02   1.9685790E+03   1.4030235E+04
     2.1800000E+02   1.9685740E+03   1.2570125E+04
     2.1900000E+02   1.9685707E+03   1.1662348E+04
     2.2000000E+02   1.9685677E+03   1.0849008E+04
     2.2100000E+02   1.9685695E+03   1.1313265E+04
     2.2200000E+02   1.9685728E+03   1.2223988E+04
     2.2300000E+02   1.9685702E+03   1.1524665E+04
     2.2400000E+02   1.9685696E+03   1.1359252E+04
     2.2500000E+02   1.9685715E+03   1.1889944E+04
     2.2600000E+02   1.9685684E+03   1.1021656E+04
     2.2700000E+02   1.9685668E+03   1.0589345E+04
     2.2800000E+02   1.9685780E+03   1.3714620E+04
     2.2900000E+02   1.9685671E+03   1.0694683E+04
     2.3000000E+02   1.9685652E+03   1.0177132E+04
     2.3100000E+02   1.9686005E+03   2.0896268E+04
     2.3200000E+02   1.9685808E+03   1.4580752E+04
     2.3300000E+02   1.9685767E+03   1.3354415E+04
     2.3400000E+02   1.9685811E+03   1.4627648E+04
     2.3500000E+02   1.9685854E+03   1.5976133E+04
     2.3600000E+02   1.9685795E+03   1.4141683E+04
     2.3700000E+02   1.9685737E+03   1.2508963E+04
     2.3800000E+02   1.9685863E+03   1.6255397E+04
     2.3900000E+02   1.9685876E+03   1.6659887E+04
     2.4000000E+02   1.9685785E+03   1.3885944E+04
     2.4100000E+02   1.9685889E+03   1.7054273E+04
     2.4200000E+02   1.9685751E+03   1.2867396E+04
     2.4300000E+02   1.9685697E+03   1.1373989E+04
     2.4400000E+02   1.9685645E+03   9.9961045E+03
     2.4500000E+02   1.9685603E+03   8.9484414E+03
     2.4600000E+02   1.9685577E+03   8.3304746E+03
     2.4700000E+02   1.9685563E+03   7.9787319E+03
     2.4800000E+02   1.9685566E+03   8.0602622E+03
     2.4900000E+02   1.9685547E+03   7.6039619E+03
     2.5000000E+02   1.9685530E+03   7.2144917E+03
     2.5100000E+02   1.9685519E+03   6.9642983E+03
     2.5200000E+02   1.9685513E+03   6.8416099E+03
     2.5300000E+02   1.9685509E+03   6.7637134E+03
     2.5400000E+02   1.9685505E+03   6.6830835E+03
     2.5500000E+02   1.9685503E+03   6.6172222E+03
     2.5600000E+02   1.9685500E+03   6.5752593E+03
     2.5700000E+02   1.9685498E+03   6.5074502E+03
     2.5800000E+02   1.9685496E+03   6.4727388E+03
     2.5900000E+02   1.9685496E+03   6.4683872E+03
     2.6000000E+02   1.9685496E+03   6.4653999E+03
     2.6100000E+02   1.9685492E+03   6.3933667E+03
     2.6200000E+02   1.9685488E+03   6.3107295E+03
     2.6300000E+02   1.9685483E+03   6.2107324E+03
     2.6400000E+02   1.9685479E+03   6.0972524E+03
     2.6500000E+02   1.9685474E+03   6.0065908E+03
     2.6600000E+02   1.9685471E+03   5.9565913E+03
     2.6700000E+02   1.9685469E+03   5.8984224E+03
     2.6800000E+02   1.9685468E+03   5.8702891E+03
     2.6900000E+02   1.9685466E+03   5.8540972E+03
     2.7000000E+02   1.9685466E+03   5.8400664E+03
     2.7100000E+02   1.9685465E+03   5.8294326E+03
     2.7200000E+02   1.9685465E+03   5.8229160E+03
     2.7300000E+02   1.9685465E+03   5.8165498E+03
     2.7400000E+02   1.9685465E+03   5.8099712E+03
     2.7500000E+02   1.9685464E+03   5.8033906E+03
     2.7600000E+02   1.9685464E+03   5.7970000E+03
     2.7700000E+02   1.9685464E+03   5.7911226E+03
     2.7800000E+02   1.9685464E+03   5.7859087E+03
     2.7900000E+02   1.9685463E+03   5.7802432E+03
     2.8000000E+02   1.9685463E+03   5.7744980E+03
     2.8100000E+02   1.9685463E+03   5.7686211E+03
     2.8200000E+02   1.9685463E+03   5.7625581E+03
     2.8300000E+02   1.9685463E+03   5.7561704E+03
     2.8400000E+02   1.9685461E+03   5.7496606E+03
     2.8500000E+02   1.9685461E+03   5.7430928E+03
     2.8600000E+02   1.9685461E+03   5.7380737E+03
     2.8700000E+02   1.9685461E+03   5.7328569E+03
     2.8800000E+02   1.9685460E+03   5.7272930E+03
     2.8900000E+02   1.9685460E+03   5.7213438E+03
     2.9000000E+02   1.9685460E+03   5.7154575E+03
     2.9100000E+02   1.9685460E+03   5.7094224E+03
     2.9200000E+02   1.9685459E+03   5.7032969E+03
     2.9300000E+02   1.9685459E+03   5.6971587E+03
     2.9400000E+02   1.9685459E+03   5.6910312E+03
     2.9500000E+02   1.9685459E+03   5.6849136E+03
     2.9600000E+02   1.9685458E+03   5.6789800E+03
     2.9700000E+02   1.9685458E+03   5.6731841E+03
     2.9800000E+02   1.9685458E+03   5.6672319E+03
     2.9900000E+02   1.9685458E+03   5.6613203E+03
     3.0000000E+02   1.9685457E+03   5.6554136E+03
     3.0100000E+02   1.9685457E+03   5.6495107E+03
     3.0200000E+02   1.9685457E+03   5.6438374E+03
     3.0300000E+02   1.9685457E+03   5.6381162E+03
     3.0400000E+02   1.9685457E+03   5.6326455E+03
     3.0500000E+02   1.9685455E+03   5.6272451E+03
     3.0600000E+02   1.9685455E+03   5.6212046E+03
     3.0700000E+02   1.9685455E+03   5.6150688E+03
     3.0800000E+02   1.9685455E+03   5.6090703E+03
     3.0900000E+02   1.9685454E+03   5.6033408E+03
     3.1000000E+02   1.9685454E+03   5.5979736E+03
     3.1100000E+02   1.9685454E+03   5.5928027E+03
     3.1200000E+02   1.9685454E+03   5.5877275E+03
     3.1300000E+02   1.9685454E+03   5.5827920E+03
     3.1400000E+02   1.9685453E+03   5.5778667E+03
     3.1500000E+02   1.9685453E+03   5.5728999E+03
     3.1600000E+02   1.9685453E+03   5.5680430E+03
     3.1700000E+02   1.9685453E+03   5.5633418E+03
     3.1800000E+02   1.9685453E+03   5.5585649E+03
     3.1900000E+02   1.9685452E+03   5.5538701E+03
     3.2000000E+02   1.9685452E+03   5.5493218E+03
     3.2100000E+02   1.9685452E+03   5.5447217E+03
     3.2200000E+02   1.9685452E+03   5.5400049E+03
     3.2300000E+02   1.9685452E+03   5.5353555E+03
     3.2400000E+02   1.9685452E+03   5.5306890E+03
     3.2500000E+02   1.9685450E+03   5.5261255E+03
     3.2600000E+02   1.9685450E+03   5.5215625E+03
     3.2700000E+02   1.9685450E+03   5.5168818E+03
     3.2800000E+02   1.9685450E+03   5.5122754E+03
     3.2900000E+02   1.9685450E+03   5.5077852E+03
     3.3000000E+02   1.9685449E+03   5.5032744E+03
     3.3100000E+02   1.9685449E+03   5.4988232E+03
     3.3200000E+02   1.9685449E+03   5.4944209E+03
     3.3300000E+02   1.9685449E+03   5.4900303E+03
     3.3400000E+02   1.9685449E+03   5.4857124E+03
     3.3500000E+02   1.9685449E+03   5.4813296E+03
     3.3600000E+02   1.9685448E+03   5.4770137E+03
     3.3700000E+02   1.9685448E+03   5.4727852E+03
     3.3800000E+02   1.9685448E+03   5.4685332E+03
     3.3900000E+02   1.9685448E+03   5.4642720E+03
     3.4000000E+02   1.9685448E+03   5.4599761E+03
     3.4100000E+02   1.9685447E+03   5.4556543E+03
     3.4200000E+02   1.9685447E+03   5.4513486E+03
     3.4300000E+02   1.9685447E+03   5.4470601E+03
     3.4400000E+02   1.9685447E+03   5.4428027E+03
     3.4500000E+02   1.9685447E+03   5.4384785E+03
     3.4600000E+02   1.9685447E+03   5.4342339E+03
     3.4700000E+02   1.9685446E+03   5.4300190E+03
     3.4800000E+02   1.9685446E+03   5.4259316E+03
     3.4900000E+02   1.9685446E+03   5.4218799E+03
     3.5000000E+02   1.9685446E+03   5.4179141E+03
     3.5100000E+02   1.9685446E+03   5.4139883E+03
     3.5200000E+02   1.9685446E+03   5.4100952E+03
     3.5300000E+02   1.9685444E+03   5.4061978E+03
     3.5400000E+02   1.9685444E+03   5.4023506E+03
     3.5500000E+02   1.9685444E+03   5.3984800E+03
     3.5600000E+02   1.9685444E+03   5.3946367E+03
     3.5700000E+02   1.9685444E+03   5.3907720E+03
     3.5800000E+02   1.9685444E+03   5.3869229E+03
     3.5900000E+02   1.9685444E+03   5.3829111E+03
     3.6000000E+02   1.9685544E+03   7.5659243E+03
     3.6100000E+02   1.9685647E+03   1.0080904E+04
     3.6200000E+02   1.9685518E+03   6.9505186E+03
     3.6300000E+02   1.9685494E+03   6.4547935E+03
     3.6400000E+02   1.9685481E+03   6.1534717E+03
     3.6500000E+02   1.9685472E+03   5.9717671E+03
     3.6600000E+02   1.9685466E+03   5.8567593E+03
     3.6700000E+02   1.9685464E+03   5.7851226E+03
     3.6800000E+02   1.9685460E+03   5.7127476E+03
     3.6900000E+02   1.9685457E+03   5.6510420E+03
     3.7000000E+02   1.9685455E+03   5.6103936E+03
     3.7100000E+02   1.9685454E+03   5.5865239E+03
     3.7200000E+02   1.9685453E+03   5.5681104E+03
     3.7300000E+02   1.9685549E+03   7.6714639E+03
     3.7400000E+02   1.9685535E+03   7.3250762E+03
     3.7500000E+02   1.9685524E+03   7.0739512E+03
     3.7600000E+02   1.9685565E+03   8.0492725E+03
     3.7700000E+02   1.9685537E+03   7.3969390E+03
     3.7800000E+02   1.9685509E+03   6.7547373E+03
     3.7900000E+02   1.9685502E+03   6.5967051E+03
     3.8000000E+02   1.9685507E+03   6.7115977E+03
     3.8100000E+02   1.9685516E+03   6.9186895E+03
     3.8200000E+02   1.9685538E+03   7.4247275E+03
     3.8300000E+02   1.9685568E+03   8.0923193E+03
     3.8400000E+02   1.9685590E+03   8.6273242E+03
     3.8500000E+02   1.9685546E+03   7.5808911E+03
     3.8600000E+02   1.9685527E+03   7.1529224E+03
     3.8700000E+02   1.9685511E+03   6.8039829E+03
     3.8800000E+02   1.9685499E+03   6.5411528E+03
     3.8900000E+02   1.9685490E+03   6.3249800E+03
     3.9000000E+02   1.9685481E+03   6.1513574E+03
     3.9100000E+02   1.9685475E+03   6.0133916E+03
     3.9200000E+02   1.9685469E+03   5.8969131E+03
     3.9300000E+02   1.9685577E+03   8.3189307E+03
     3.9400000E+02   1.9685532E+03   7.2777256E+03
     3.9500000E+02   1.9685509E+03   6.7541523E+03
     3.9600000E+02   1.9685503E+03   6.6180957E+03
     3.9700000E+02   1.9685519E+03   6.9704507E+03
     3.9800000E+02   1.9685608E+03   9.0794785E+03
     3.9900000E+02   1.9685695E+03   1.1336498E+04
     4.0000000E+02   1.9685787E+03   1.3949053E+04
     4.0100000E+02   1.9685874E+03   1.6596109E+04
     4.0200000E+02   1.9685894E+03   1.7214488E+04
     4.0300000E+02   1.9685945E+03   1.8896719E+04
     4.0400000E+02   1.9685924E+03   1.8209750E+04
     4.0500000E+02   1.9685929E+03   1.8380896E+04
     4.0600000E+02   1.9685895E+03   1.7265297E+04
     4.0700000E+02   1.9685856E+03   1.6006088E+04
     4.0800000E+02   1.9685804E+03   1.4471412E+04
     4.0900000E+02   1.9686931E+03   6.2183020E+04
     4.1000000E+02   1.9687452E+03   9.2711828E+04
     4.1100000E+02   1.9686959E+03   6.3845711E+04
     4.1200000E+02   1.9686908E+03   6.1147758E+04
     4.1300000E+02   1.9689266E+03   2.3375112E+05
     4.1400000E+02   1.9688483E+03   1.6657850E+05
     4.1500000E+02   1.9687325E+03   8.4935859E+04
     4.1600000E+02   1.9687013E+03   6.6807359E+04
     4.1700000E+02   1.9686992E+03   6.5643438E+04
     4.1800000E+02   1.9688318E+03   1.5368327E+05
     4.1900000E+02   1.9687098E+03   7.1593586E+04
     4.2000000E+02   1.9687432E+03   9.2042203E+04
     4.2100000E+02   1.9687375E+03   8.8289375E+04
     4.2200000E+02   1.9686823E+03   5.6677773E+04
     4.2300000E+02   1.9686620E+03   4.6575484E+04
     4.2400000E+02   1.9686453E+03   3.8812133E+04
     4.2500000E+02   1.9686337E+03   3.3782242E+04
     4.2600000E+02   1.9686241E+03   2.9887041E+04
     4.2700000E+02   1.9686165E+03   2.6822936E+04
     4.2800000E+02   1.9686086E+03   2.3916287E+04
     4.2900000E+02   1.9686038E+03   2.2140064E+04
     4.3000000E+02   1.9685995E+03   2.0644662E+04
     4.3100000E+02   1.9685997E+03   2.0728031E+04
     4.3200000E+02   1.9686194E+03   2.7981787E+04
     4.3300000E+02   1.9686489E+03   4.0440852E+04
     4.3400000E+02   1.9686794E+03   5.5189859E+04
     4.3500000E+02   1.9687001E+03   6.6129688E+04
     4.3600000E+02   1.9688160E+03   1.4160662E+05
     4.3700000E+02   1.9688159E+03   1.4150275E+05
     4.3800000E+02   1.9687393E+03   8.9057148E+04
     4.3900000E+02   1.9687002E+03   6.6194234E+04
     4.4000000E+02   1.9686776E+03   5.4179156E+04
     4.4100000E+02   1.9686736E+03   5.2206234E+04
     4.4200000E+02   1.9687129E+03   7.3407758E+04
     4.4300000E+02   1.9686765E+03   5.3685230E+04
     4.4400000E+02   1.9686715E+03   5.1159332E+04
     4.4500000E+02   1.9688331E+03   1.5470681E+05
     4.4600000E+02   1.9693995E+03   8.0986950E+05
     4.4700000E+02   1.9690618E+03   3.6985059E+05
     4.4800000E+02   1.9687853E+03   1.1946466E+05
     4.4900000E+02   1.9687402E+03   8.9651023E+04
     4.5000000E+02   1.9687078E+03   7.0407180E+04
     4.5100000E+02   1.9686835E+03   5.7228895E+04
     4.5200000E+02   1.9686647E+03   4.7758930E+04
     4.5300000E+02   1.9686498E+03   4.0772035E+04
     4.5400000E+02   1.9686378E+03   3.5487637E+04
     4.5500000E+02   1.9686281E+03   3.1397512E+04
     4.5600000E+02   1.9686200E+03   2.8173260E+04
     4.5700000E+02   1.9686133E+03   2.5588166E+04
     4.5800000E+02   1.9686075E+03   2.3499363E+04
     4.5900000E+02   1.9686028E+03   2.1793471E+04
     4.6000000E+02   1.9685988E+03   2.0377688E+04
     4.6100000E+02   1.9685952E+03   1.9187814E+04
     4.6200000E+02   1.9685923E+03   1.8194660E+04
     4.6300000E+02   1.9685897E+03   1.7350865E+04
     4.6400000E+02   1.9685874E+03   1.6634354E+04
     4.6500000E+02   1.9685854E+03   1.6019110E+04
     4.6600000E+02   1.9685837E+03   1.5487857E+04
     4.6700000E+02   1.9685813E+03   1.4721001E+04
     4.6800000E+02   1.9685800E+03   1.4336666E+04
     4.6900000E+02   1.9685793E+03   1.4138894E+04
     4.7000000E+02   1.9685785E+03   1.3900335E+04
     4.7100000E+02   1.9685776E+03   1.3658314E+04
     4.7200000E+02   1.9685759E+03   1.3145233E+04
     4.7300000E+02   1.9685752E+03   1.2942289E+04
     4.7400000E+02   1.9685747E+03   1.2790879E+04
     4.7500000E+02   1.9685746E+03   1.2750326E+04
     4.7600000E+02   1.9685742E+03   1.2657491E+04
     4.7700000E+02   1.9685739E+03   1.2549058E+04
     4.7800000E+02   1.9685735E+03   1.2440163E+04
     4.7900000E+02   1.9685731E+03   1.2338425E+04
     4.8000000E+02   1.9685728E+03   1.2242985E+04
     4.8100000E+02   1.9685724E+03   1.2155289E+04
     4.8200000E+02   1.9685721E+03   1.2074498E+04
     4.8300000E+02   1.9685719E+03   1.2001214E+04
     4.8400000E+02   1.9685717E+03   1.1934188E+04
     4.8500000E+02   1.9685714E+03   1.1873197E+04
     4.8600000E+02   1.9685713E+03   1.1818295E+04
     4.8700000E+02   1.9685710E+03   1.1768152E+04
     4.8800000E+02   1.9685709E+03   1.1722126E+04
     4.8900000E+02   1.9685708E+03   1.1683586E+04
     4.9000000E+02   1.9685706E+03   1.1648095E+04
     4.9100000E+02   1.9685704E+03   1.1614545E+04
     4.9200000E+02   1.9685704E+03   1.1585235E+04
     4.9300000E+02   1.9685703E+03   1.1557223E+04
     4.9400000E+02   1.9685702E+03   1.1529835E+04
