 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.5000000E+01   1.9445433E+03   7.6654268E+03
     4.6000000E+01   1.9445433E+03   7.6871079E+03
     4.7000000E+01   1.9445433E+03   7.6929458E+03
     4.8000000E+01   1.9445431E+03   7.6142593E+03
     4.9000000E+01   1.9445432E+03   7.6620986E+03
     5.0000000E+01   1.9445433E+03   7.7001499E+03
     5.1000000E+01   1.9445433E+03   7.6746426E+03
     5.2000000E+01   1.9445431E+03   7.6227412E+03
     5.3000000E+01   1.9445428E+03   7.5389004E+03
     5.4000000E+01   1.9445426E+03   7.4812773E+03
     5.5000000E+01   1.9445425E+03   7.4487002E+03
     5.6000000E+01   1.9445425E+03   7.4360894E+03
     5.7000000E+01   1.9445426E+03   7.4700723E+03
     5.8000000E+01   1.9445427E+03   7.5181479E+03
     5.9000000E+01   1.9445430E+03   7.5929136E+03
     6.0000000E+01   1.9445431E+03   7.6033950E+03
     6.1000000E+01   1.9445427E+03   7.5216846E+03
     6.2000000E+01   1.9445510E+03   1.0118394E+04
     6.3000000E+01   1.9445469E+03   8.7676074E+03
     6.4000000E+01   1.9445482E+03   9.2206221E+03
     6.5000000E+01   1.9445477E+03   9.0435439E+03
     6.6000000E+01   1.9445480E+03   9.1151787E+03
     6.7000000E+01   1.9445482E+03   9.2064365E+03
     6.8000000E+01   1.9445486E+03   9.3065576E+03
     6.9000000E+01   1.9445488E+03   9.4058789E+03
     7.0000000E+01   1.9445492E+03   9.4977539E+03
     7.1000000E+01   1.9445494E+03   9.5859775E+03
     7.2000000E+01   1.9445497E+03   9.6707695E+03
     7.3000000E+01   1.9445499E+03   9.7675801E+03
     7.4000000E+01   1.9445521E+03   1.0488176E+04
     7.5000000E+01   1.9445577E+03   1.2457145E+04
     7.6000000E+01   1.9445634E+03   1.4529557E+04
     7.7000000E+01   1.9445780E+03   2.0614275E+04
     7.8000000E+01   1.9445908E+03   2.6593949E+04
     7.9000000E+01   1.9445955E+03   2.8863707E+04
     8.0000000E+01   1.9445958E+03   2.9085498E+04
     8.1000000E+01   1.9445931E+03   2.7703412E+04
     8.2000000E+01   1.9445920E+03   2.7143668E+04
     8.3000000E+01   1.9445857E+03   2.4107174E+04
     8.4000000E+01   1.9445839E+03   2.3269143E+04
     8.5000000E+01   1.9445811E+03   2.1989697E+04
     8.6000000E+01   1.9445790E+03   2.1045111E+04
     8.7000000E+01   1.9445823E+03   2.2506266E+04
     8.8000000E+01   1.9445824E+03   2.2588881E+04
     8.9000000E+01   1.9445784E+03   2.0750299E+04
     9.0000000E+01   1.9445751E+03   1.9291518E+04
     9.1000000E+01   1.9445717E+03   1.7836697E+04
     9.2000000E+01   1.9445679E+03   1.6315771E+04
     9.3000000E+01   1.9445642E+03   1.4850816E+04
     9.4000000E+01   1.9445609E+03   1.3605859E+04
     9.5000000E+01   1.9445585E+03   1.2699876E+04
     9.6000000E+01   1.9445554E+03   1.1606492E+04
     9.7000000E+01   1.9445665E+03   1.5756180E+04
     9.8000000E+01   1.9445603E+03   1.3391940E+04
     9.9000000E+01   1.9445599E+03   1.3242512E+04
     1.0000000E+02   1.9445596E+03   1.3105239E+04
     1.0100000E+02   1.9445587E+03   1.2793655E+04
     1.0200000E+02   1.9445570E+03   1.2176442E+04
     1.0300000E+02   1.9445554E+03   1.1596192E+04
     1.0400000E+02   1.9445538E+03   1.1064132E+04
     1.0500000E+02   1.9445525E+03   1.0586840E+04
     1.0600000E+02   1.9445513E+03   1.0185112E+04
     1.0700000E+02   1.9445500E+03   9.7956992E+03
     1.0800000E+02   1.9445488E+03   9.4055176E+03
     1.0900000E+02   1.9445475E+03   8.9458086E+03
     1.1000000E+02   1.9445463E+03   8.5782695E+03
     1.1100000E+02   1.9445454E+03   8.3293320E+03
     1.1200000E+02   1.9445446E+03   8.0401221E+03
     1.1300000E+02   1.9445437E+03   7.7973218E+03
     1.1400000E+02   1.9445430E+03   7.5907764E+03
     1.1500000E+02   1.9445421E+03   7.3361074E+03
     1.1600000E+02   1.9445509E+03   1.0069405E+04
     1.1700000E+02   1.9445466E+03   8.6938418E+03
     1.1800000E+02   1.9445469E+03   8.7601387E+03
     1.1900000E+02   1.9445474E+03   8.9159180E+03
     1.2000000E+02   1.9445480E+03   9.1191094E+03
     1.2100000E+02   1.9445486E+03   9.3184219E+03
     1.2200000E+02   1.9445493E+03   9.5476299E+03
     1.2300000E+02   1.9445500E+03   9.7834736E+03
     1.2400000E+02   1.9445508E+03   1.0015302E+04
     1.2500000E+02   1.9445514E+03   1.0236884E+04
     1.2600000E+02   1.9445520E+03   1.0445323E+04
     1.2700000E+02   1.9445527E+03   1.0687576E+04
     1.2800000E+02   1.9445533E+03   1.0901095E+04
     1.2900000E+02   1.9445538E+03   1.1084562E+04
     1.3000000E+02   1.9445543E+03   1.1243451E+04
     1.3100000E+02   1.9445547E+03   1.1383239E+04
     1.3200000E+02   1.9445551E+03   1.1507126E+04
     1.3300000E+02   1.9445554E+03   1.1617719E+04
     1.3400000E+02   1.9445557E+03   1.1716740E+04
     1.3500000E+02   1.9445559E+03   1.1804311E+04
     1.3600000E+02   1.9445579E+03   1.2499715E+04
     1.3700000E+02   1.9446099E+03   3.6575105E+04
     1.3800000E+02   1.9446898E+03   9.1027180E+04
     1.3900000E+02   1.9446437E+03   5.7208418E+04
     1.4000000E+02   1.9446757E+03   8.0042688E+04
     1.4100000E+02   1.9447043E+03   1.0297477E+05
     1.4200000E+02   1.9446992E+03   9.8751320E+04
     1.4300000E+02   1.9446921E+03   9.2953086E+04
     1.4400000E+02   1.9446615E+03   6.9542219E+04
     1.4500000E+02   1.9446459E+03   5.8666832E+04
     1.4600000E+02   1.9446467E+03   5.9241801E+04
     1.4700000E+02   1.9446605E+03   6.8841938E+04
     1.4800000E+02   1.9446851E+03   8.7296875E+04
     1.4900000E+02   1.9446434E+03   5.7021074E+04
     1.5000000E+02   1.9446296E+03   4.8183617E+04
     1.5100000E+02   1.9446188E+03   4.1651406E+04
     1.5200000E+02   1.9446100E+03   3.6602266E+04
     1.5300000E+02   1.9446028E+03   3.2668168E+04
     1.5400000E+02   1.9445969E+03   2.9639926E+04
     1.5500000E+02   1.9445947E+03   2.8543912E+04
     1.5600000E+02   1.9445952E+03   2.8772584E+04
     1.5700000E+02   1.9445936E+03   2.8018566E+04
     1.5800000E+02   1.9445905E+03   2.6438303E+04
     1.5900000E+02   1.9445994E+03   3.0930648E+04
     1.6000000E+02   1.9446082E+03   3.5635523E+04
     1.6100000E+02   1.9446206E+03   4.2709207E+04
     1.6200000E+02   1.9446377E+03   5.3232836E+04
     1.6300000E+02   1.9446426E+03   5.6477430E+04
     1.6400000E+02   1.9446279E+03   4.7114887E+04
     1.6500000E+02   1.9446086E+03   3.5856473E+04
     1.6600000E+02   1.9445994E+03   3.0875916E+04
     1.6700000E+02   1.9445961E+03   2.9176289E+04
     1.6800000E+02   1.9445906E+03   2.6471734E+04
     1.6900000E+02   1.9445837E+03   2.3218932E+04
     1.7000000E+02   1.9445856E+03   2.4044807E+04
     1.7100000E+02   1.9445798E+03   2.1427609E+04
     1.7200000E+02   1.9445746E+03   1.9131107E+04
     1.7300000E+02   1.9445714E+03   1.7784742E+04
     1.7400000E+02   1.9445726E+03   1.8315707E+04
     1.7500000E+02   1.9445741E+03   1.8912963E+04
     1.7600000E+02   1.9445833E+03   2.2998348E+04
     1.7700000E+02   1.9446521E+03   6.3018777E+04
     1.7800000E+02   1.9446008E+03   3.1702746E+04
     1.7900000E+02   1.9445935E+03   2.7950359E+04
     1.8000000E+02   1.9445927E+03   2.7521977E+04
     1.8100000E+02   1.9446309E+03   4.8984086E+04
     1.8200000E+02   1.9445992E+03   3.0868352E+04
     1.8300000E+02   1.9445918E+03   2.7101324E+04
     1.8400000E+02   1.9446038E+03   3.3302207E+04
     1.8500000E+02   1.9445964E+03   2.9463363E+04
     1.8600000E+02   1.9445920E+03   2.7197438E+04
     1.8700000E+02   1.9446177E+03   4.1059930E+04
     1.8800000E+02   1.9446322E+03   4.9831855E+04
     1.8900000E+02   1.9446460E+03   5.8705473E+04
     1.9000000E+02   1.9446420E+03   5.6031152E+04
     1.9100000E+02   1.9446323E+03   4.9848559E+04
     1.9200000E+02   1.9446466E+03   5.9118090E+04
     1.9300000E+02   1.9446412E+03   5.5545672E+04
     1.9400000E+02   1.9446316E+03   4.9334195E+04
     1.9500000E+02   1.9446332E+03   5.0289266E+04
     1.9600000E+02   1.9446567E+03   6.5998055E+04
     1.9700000E+02   1.9446633E+03   7.0663727E+04
     1.9800000E+02   1.9446584E+03   6.7152742E+04
     1.9900000E+02   1.9446531E+03   6.3462477E+04
     2.0000000E+02   1.9446556E+03   6.5165750E+04
     2.0100000E+02   1.9446422E+03   5.6081840E+04
     2.0200000E+02   1.9446505E+03   6.1656961E+04
     2.0300000E+02   1.9446339E+03   5.0736090E+04
     2.0400000E+02   1.9446544E+03   6.4298746E+04
     2.0500000E+02   1.9446418E+03   5.5852941E+04
     2.0600000E+02   1.9446359E+03   5.1988250E+04
     2.0700000E+02   1.9446272E+03   4.6548969E+04
     2.0800000E+02   1.9446082E+03   3.5518277E+04
     2.0900000E+02   1.9446101E+03   3.6552734E+04
     2.1000000E+02   1.9445985E+03   3.0382035E+04
     2.1100000E+02   1.9446133E+03   3.8324535E+04
     2.1200000E+02   1.9446011E+03   3.1712592E+04
     2.1300000E+02   1.9445919E+03   2.7049689E+04
     2.1400000E+02   1.9445787E+03   2.0854201E+04
     2.1500000E+02   1.9445800E+03   2.1417598E+04
     2.1600000E+02   1.9445659E+03   1.5509982E+04
     2.1700000E+02   1.9445592E+03   1.2969580E+04
     2.1800000E+02   1.9445552E+03   1.1513206E+04
     2.1900000E+02   1.9445526E+03   1.0603056E+04
     2.2000000E+02   1.9445502E+03   9.7909121E+03
     2.2100000E+02   1.9445515E+03   1.0233501E+04
     2.2200000E+02   1.9445541E+03   1.1124802E+04
     2.2300000E+02   1.9445521E+03   1.0446474E+04
     2.2400000E+02   1.9445516E+03   1.0282751E+04
     2.2500000E+02   1.9445531E+03   1.0801368E+04
     2.2600000E+02   1.9445507E+03   9.9546982E+03
     2.2700000E+02   1.9445493E+03   9.5268555E+03
     2.2800000E+02   1.9445583E+03   1.2660400E+04
     2.2900000E+02   1.9445498E+03   9.6933848E+03
     2.3000000E+02   1.9445482E+03   9.1809609E+03
     2.3100000E+02   1.9445782E+03   2.0653123E+04
     2.3200000E+02   1.9445629E+03   1.4355780E+04
     2.3300000E+02   1.9445586E+03   1.2753031E+04
     2.3400000E+02   1.9445620E+03   1.3988475E+04
     2.3500000E+02   1.9445653E+03   1.5262283E+04
     2.3600000E+02   1.9445603E+03   1.3343050E+04
     2.3700000E+02   1.9445555E+03   1.1640725E+04
     2.3800000E+02   1.9445662E+03   1.5608682E+04
     2.3900000E+02   1.9445674E+03   1.6113873E+04
     2.4000000E+02   1.9445596E+03   1.3083161E+04
     2.4100000E+02   1.9445674E+03   1.6096062E+04
     2.4200000E+02   1.9445564E+03   1.1933650E+04
     2.4300000E+02   1.9445519E+03   1.0382726E+04
     2.4400000E+02   1.9445475E+03   8.9583350E+03
     2.4500000E+02   1.9445441E+03   7.8787930E+03
     2.4600000E+02   1.9445419E+03   7.2405571E+03
     2.4700000E+02   1.9445408E+03   6.9075942E+03
     2.4800000E+02   1.9445410E+03   6.9873154E+03
     2.4900000E+02   1.9445394E+03   6.5459814E+03
     2.5000000E+02   1.9445381E+03   6.1643125E+03
     2.5100000E+02   1.9445371E+03   5.9164746E+03
     2.5200000E+02   1.9445367E+03   5.7933569E+03
     2.5300000E+02   1.9445364E+03   5.7150913E+03
     2.5400000E+02   1.9445361E+03   5.6351108E+03
     2.5500000E+02   1.9445359E+03   5.5699062E+03
     2.5600000E+02   1.9445356E+03   5.5282925E+03
     2.5700000E+02   1.9445354E+03   5.4618750E+03
     2.5800000E+02   1.9445353E+03   5.4276465E+03
     2.5900000E+02   1.9445353E+03   5.4233027E+03
     2.6000000E+02   1.9445353E+03   5.4205771E+03
     2.6100000E+02   1.9445350E+03   5.3509727E+03
     2.6200000E+02   1.9445347E+03   5.2703013E+03
     2.6300000E+02   1.9445342E+03   5.1420820E+03
     2.6400000E+02   1.9445337E+03   5.0161523E+03
     2.6500000E+02   1.9445332E+03   4.8905386E+03
     2.6600000E+02   1.9445330E+03   4.8224683E+03
     2.6700000E+02   1.9445327E+03   4.7547388E+03
     2.6800000E+02   1.9445325E+03   4.7198955E+03
     2.6900000E+02   1.9445325E+03   4.6986816E+03
     2.7000000E+02   1.9445323E+03   4.6806475E+03
     2.7100000E+02   1.9445323E+03   4.6665293E+03
     2.7200000E+02   1.9445322E+03   4.6567412E+03
     2.7300000E+02   1.9445322E+03   4.6473457E+03
     2.7400000E+02   1.9445322E+03   4.6379272E+03
     2.7500000E+02   1.9445321E+03   4.6285781E+03
     2.7600000E+02   1.9445321E+03   4.6195137E+03
     2.7700000E+02   1.9445321E+03   4.6110283E+03
     2.7800000E+02   1.9445320E+03   4.6032637E+03
     2.7900000E+02   1.9445320E+03   4.5951294E+03
     2.8000000E+02   1.9445320E+03   4.5869824E+03
     2.8100000E+02   1.9445320E+03   4.5787510E+03
     2.8200000E+02   1.9445319E+03   4.5703911E+03
     2.8300000E+02   1.9445319E+03   4.5617612E+03
     2.8400000E+02   1.9445319E+03   4.5530547E+03
     2.8500000E+02   1.9445317E+03   4.5443311E+03
     2.8600000E+02   1.9445320E+03   4.5824487E+03
     2.8700000E+02   1.9445321E+03   4.6095161E+03
     2.8800000E+02   1.9445321E+03   4.6233691E+03
     2.8900000E+02   1.9445321E+03   4.6287026E+03
     2.9000000E+02   1.9445321E+03   4.6295654E+03
     2.9100000E+02   1.9445321E+03   4.6277954E+03
     2.9200000E+02   1.9445321E+03   4.6245562E+03
     2.9300000E+02   1.9445321E+03   4.6205654E+03
     2.9400000E+02   1.9445321E+03   4.6161631E+03
     2.9500000E+02   1.9445321E+03   4.6114854E+03
     2.9600000E+02   1.9445321E+03   4.6068516E+03
     2.9700000E+02   1.9445321E+03   4.6291533E+03
     2.9800000E+02   1.9445322E+03   4.6373008E+03
     2.9900000E+02   1.9445322E+03   4.6391538E+03
     3.0000000E+02   1.9445322E+03   4.6382808E+03
     3.0100000E+02   1.9445322E+03   4.6361260E+03
     3.0200000E+02   1.9445321E+03   4.6336230E+03
     3.0300000E+02   1.9445321E+03   4.6304102E+03
     3.0400000E+02   1.9445321E+03   4.6277407E+03
     3.0500000E+02   1.9445321E+03   4.6247139E+03
     3.0600000E+02   1.9445319E+03   4.5750620E+03
     3.0700000E+02   1.9445317E+03   4.5367827E+03
     3.0800000E+02   1.9445316E+03   4.5114731E+03
     3.0900000E+02   1.9445316E+03   4.4944219E+03
     3.1000000E+02   1.9445315E+03   4.4822363E+03
     3.1100000E+02   1.9445315E+03   4.4727700E+03
     3.1200000E+02   1.9445315E+03   4.4648154E+03
     3.1300000E+02   1.9445315E+03   4.4578013E+03
     3.1400000E+02   1.9445315E+03   4.4801582E+03
     3.1500000E+02   1.9445316E+03   4.4880122E+03
     3.1600000E+02   1.9445316E+03   4.4895352E+03
     3.1700000E+02   1.9445316E+03   4.4884053E+03
     3.1800000E+02   1.9445315E+03   4.4858706E+03
     3.1900000E+02   1.9445315E+03   4.4827896E+03
     3.2000000E+02   1.9445315E+03   4.4795498E+03
     3.2100000E+02   1.9445315E+03   4.4761074E+03
     3.2200000E+02   1.9445315E+03   4.4725127E+03
     3.2300000E+02   1.9445315E+03   4.4690542E+03
     3.2400000E+02   1.9445315E+03   4.4655640E+03
     3.2500000E+02   1.9445315E+03   4.4621611E+03
     3.2600000E+02   1.9445315E+03   4.4587246E+03
     3.2700000E+02   1.9445314E+03   4.4551743E+03
     3.2800000E+02   1.9445314E+03   4.4516978E+03
     3.2900000E+02   1.9445314E+03   4.4482793E+03
     3.3000000E+02   1.9445314E+03   4.4449282E+03
     3.3100000E+02   1.9445314E+03   4.4416250E+03
     3.3200000E+02   1.9445312E+03   4.4098071E+03
     3.3300000E+02   1.9445311E+03   4.3928574E+03
     3.3400000E+02   1.9445311E+03   4.3824106E+03
     3.3500000E+02   1.9445311E+03   4.3746353E+03
     3.3600000E+02   1.9445310E+03   4.3681499E+03
     3.3700000E+02   1.9445310E+03   4.3623599E+03
     3.3800000E+02   1.9445310E+03   4.3568472E+03
     3.3900000E+02   1.9445310E+03   4.3514883E+03
     3.4000000E+02   1.9445310E+03   4.3461079E+03
     3.4100000E+02   1.9445310E+03   4.3408813E+03
     3.4200000E+02   1.9445309E+03   4.3356250E+03
     3.4300000E+02   1.9445308E+03   4.3001440E+03
     3.4400000E+02   1.9445306E+03   4.2804575E+03
     3.4500000E+02   1.9445306E+03   4.2679580E+03
     3.4600000E+02   1.9445306E+03   4.2581074E+03
     3.4700000E+02   1.9445305E+03   4.2497490E+03
     3.4800000E+02   1.9445305E+03   4.2422710E+03
     3.4900000E+02   1.9445305E+03   4.2352402E+03
     3.5000000E+02   1.9445305E+03   4.2285278E+03
     3.5100000E+02   1.9445304E+03   4.2220049E+03
     3.5200000E+02   1.9445304E+03   4.2156167E+03
     3.5300000E+02   1.9445304E+03   4.2092676E+03
     3.5400000E+02   1.9445304E+03   4.2030376E+03
     3.5500000E+02   1.9445304E+03   4.1968569E+03
     3.5600000E+02   1.9445303E+03   4.1907617E+03
     3.5700000E+02   1.9445303E+03   4.1846992E+03
     3.5800000E+02   1.9445303E+03   4.1787026E+03
     3.5900000E+02   1.9445303E+03   4.1725957E+03
     3.6000000E+02   1.9445399E+03   6.6746548E+03
     3.6100000E+02   1.9445496E+03   9.6303770E+03
     3.6200000E+02   1.9445375E+03   6.0136030E+03
     3.6300000E+02   1.9445355E+03   5.4748599E+03
     3.6400000E+02   1.9445343E+03   5.1658882E+03
     3.6500000E+02   1.9445336E+03   4.9777036E+03
     3.6600000E+02   1.9445331E+03   4.8612754E+03
     3.6700000E+02   1.9445328E+03   4.7901484E+03
     3.6800000E+02   1.9445325E+03   4.7165791E+03
     3.6900000E+02   1.9445322E+03   4.6551523E+03
     3.7000000E+02   1.9445321E+03   4.6116475E+03
     3.7100000E+02   1.9445320E+03   4.5900146E+03
     3.7200000E+02   1.9445319E+03   4.5737886E+03
     3.7300000E+02   1.9445413E+03   7.0831016E+03
     3.7400000E+02   1.9445399E+03   6.7011934E+03
     3.7500000E+02   1.9445388E+03   6.3707661E+03
     3.7600000E+02   1.9445430E+03   7.5612070E+03
     3.7700000E+02   1.9445406E+03   6.9069429E+03
     3.7800000E+02   1.9445376E+03   6.0600908E+03
     3.7900000E+02   1.9445370E+03   5.8791860E+03
     3.8000000E+02   1.9445376E+03   6.0490908E+03
     3.8100000E+02   1.9445386E+03   6.3096606E+03
     3.8200000E+02   1.9445404E+03   6.8403057E+03
     3.8300000E+02   1.9445426E+03   7.4587129E+03
     3.8400000E+02   1.9445442E+03   7.9415464E+03
     3.8500000E+02   1.9445405E+03   6.8722036E+03
     3.8600000E+02   1.9445388E+03   6.3928286E+03
     3.8700000E+02   1.9445374E+03   5.9915044E+03
     3.8800000E+02   1.9445360E+03   5.6335088E+03
     3.8900000E+02   1.9445350E+03   5.3768350E+03
     3.9000000E+02   1.9445343E+03   5.1646968E+03
     3.9100000E+02   1.9445337E+03   5.0253877E+03
     3.9200000E+02   1.9445332E+03   4.8990562E+03
     3.9300000E+02   1.9445436E+03   7.7633384E+03
     3.9400000E+02   1.9445397E+03   6.6039062E+03
     3.9500000E+02   1.9445374E+03   5.9929434E+03
     3.9600000E+02   1.9445369E+03   5.8642261E+03
     3.9700000E+02   1.9445388E+03   6.3730747E+03
     3.9800000E+02   1.9445475E+03   8.9866768E+03
     3.9900000E+02   1.9445555E+03   1.1673476E+04
     4.0000000E+02   1.9445636E+03   1.4643693E+04
     4.0100000E+02   1.9445712E+03   1.7695773E+04
     4.0200000E+02   1.9445726E+03   1.8298086E+04
     4.0300000E+02   1.9445769E+03   2.0162432E+04
     4.0400000E+02   1.9445750E+03   1.9262689E+04
     4.0500000E+02   1.9445751E+03   1.9311430E+04
     4.0600000E+02   1.9445719E+03   1.7974180E+04
     4.0700000E+02   1.9445682E+03   1.6492803E+04
     4.0800000E+02   1.9445638E+03   1.4725603E+04
     4.0900000E+02   1.9446636E+03   7.0970125E+04
     4.1000000E+02   1.9447123E+03   1.0966235E+05
     4.1100000E+02   1.9446711E+03   7.6611820E+04
     4.1200000E+02   1.9446683E+03   7.4625695E+04
     4.1300000E+02   1.9448777E+03   2.8711394E+05
     4.1400000E+02   1.9448051E+03   2.0089336E+05
     4.1500000E+02   1.9447009E+03   1.0006685E+05
     4.1600000E+02   1.9446731E+03   7.8020648E+04
     4.1700000E+02   1.9446714E+03   7.6807781E+04
     4.1800000E+02   1.9447928E+03   1.8779172E+05
     4.1900000E+02   1.9446825E+03   8.5256797E+04
     4.2000000E+02   1.9447260E+03   1.2216473E+05
     4.2100000E+02   1.9447136E+03   1.1114212E+05
     4.2200000E+02   1.9446600E+03   6.8537422E+04
     4.2300000E+02   1.9446409E+03   5.5398797E+04
     4.2400000E+02   1.9446254E+03   4.5569832E+04
     4.2500000E+02   1.9446143E+03   3.9042715E+04
     4.2600000E+02   1.9446053E+03   3.4075523E+04
     4.2700000E+02   1.9445980E+03   3.0204859E+04
     4.2800000E+02   1.9445909E+03   2.6681277E+04
     4.2900000E+02   1.9445863E+03   2.4403111E+04
     4.3000000E+02   1.9445823E+03   2.2517119E+04
     4.3100000E+02   1.9445833E+03   2.3036861E+04
     4.3200000E+02   1.9446018E+03   3.2221598E+04
     4.3300000E+02   1.9446278E+03   4.7141602E+04
     4.3400000E+02   1.9446547E+03   6.4763227E+04
     4.3500000E+02   1.9446715E+03   7.6937945E+04
     4.3600000E+02   1.9447720E+03   1.6596642E+05
     4.3700000E+02   1.9447733E+03   1.6729364E+05
     4.3800000E+02   1.9447057E+03   1.0413395E+05
     4.3900000E+02   1.9446716E+03   7.7010297E+04
     4.4000000E+02   1.9446514E+03   6.2432305E+04
     4.4100000E+02   1.9446501E+03   6.1583391E+04
     4.4200000E+02   1.9446857E+03   8.7880828E+04
     4.4300000E+02   1.9446519E+03   6.2760289E+04
     4.4400000E+02   1.9446467E+03   5.9290379E+04
     4.4500000E+02   1.9447900E+03   1.8470672E+05
     4.4600000E+02   1.9452874E+03   9.7621556E+05
     4.4700000E+02   1.9449999E+03   4.5797606E+05
     4.4800000E+02   1.9447479E+03   1.4208856E+05
     4.4900000E+02   1.9447074E+03   1.0554954E+05
     4.5000000E+02   1.9446785E+03   8.2159898E+04
     4.5100000E+02   1.9446569E+03   6.6186719E+04
     4.5200000E+02   1.9446400E+03   5.4761957E+04
     4.5300000E+02   1.9446267E+03   4.6357727E+04
     4.5400000E+02   1.9446160E+03   4.0022152E+04
     4.5500000E+02   1.9446073E+03   3.5122273E+04
     4.5600000E+02   1.9446001E+03   3.1264438E+04
     4.5700000E+02   1.9445940E+03   2.8182768E+04
     4.5800000E+02   1.9445890E+03   2.5698939E+04
     4.5900000E+02   1.9445847E+03   2.3677080E+04
     4.6000000E+02   1.9445811E+03   2.2003918E+04
     4.6100000E+02   1.9445780E+03   2.0600695E+04
     4.6200000E+02   1.9445752E+03   1.9384350E+04
     4.6300000E+02   1.9445728E+03   1.8358703E+04
     4.6400000E+02   1.9445707E+03   1.7495836E+04
     4.6500000E+02   1.9445690E+03   1.6761016E+04
     4.6600000E+02   1.9445674E+03   1.6130744E+04
     4.6700000E+02   1.9445653E+03   1.5317225E+04
     4.6800000E+02   1.9445641E+03   1.4845450E+04
     4.6900000E+02   1.9445635E+03   1.4576738E+04
     4.7000000E+02   1.9445626E+03   1.4281504E+04
     4.7100000E+02   1.9445619E+03   1.3991794E+04
     4.7200000E+02   1.9445604E+03   1.3441810E+04
     4.7300000E+02   1.9445598E+03   1.3200209E+04
     4.7400000E+02   1.9445593E+03   1.3015194E+04
     4.7500000E+02   1.9445591E+03   1.2943929E+04
     4.7600000E+02   1.9445587E+03   1.2825344E+04
     4.7700000E+02   1.9445583E+03   1.2694201E+04
     4.7800000E+02   1.9445581E+03   1.2565510E+04
     4.7900000E+02   1.9445577E+03   1.2446247E+04
     4.8000000E+02   1.9445574E+03   1.2335036E+04
     4.8100000E+02   1.9445571E+03   1.2233180E+04
     4.8200000E+02   1.9445569E+03   1.2139488E+04
     4.8300000E+02   1.9445566E+03   1.2054646E+04
     4.8400000E+02   1.9445564E+03   1.1977276E+04
     4.8500000E+02   1.9445563E+03   1.1907101E+04
     4.8600000E+02   1.9445560E+03   1.1844168E+04
     4.8700000E+02   1.9445559E+03   1.1789264E+04
     4.8800000E+02   1.9445558E+03   1.1739539E+04
     4.8900000E+02   1.9445557E+03   1.1696765E+04
     4.9000000E+02   1.9445555E+03   1.1656789E+04
     4.9100000E+02   1.9445554E+03   1.1619119E+04
     4.9200000E+02   1.9445553E+03   1.1585748E+04
     4.9300000E+02   1.9445552E+03   1.1554138E+04
     4.9400000E+02   1.9445552E+03   1.1523365E+04
