 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     2.0900000E+02   1.9306478E+03   3.9626523E+04
     2.1000000E+02   1.9306301E+03   3.2064590E+04
     2.1100000E+02   1.9306479E+03   3.9678484E+04
     2.1200000E+02   1.9306313E+03   3.2525748E+04
     2.1300000E+02   1.9306184E+03   2.7366707E+04
     2.1400000E+02   1.9306006E+03   2.0829891E+04
     2.1500000E+02   1.9306018E+03   2.1236709E+04
     2.1600000E+02   1.9305837E+03   1.5344706E+04
     2.1700000E+02   1.9305752E+03   1.2796998E+04
     2.1800000E+02   1.9305699E+03   1.1329396E+04
     2.1900000E+02   1.9305665E+03   1.0408128E+04
     2.2000000E+02   1.9305634E+03   9.5880176E+03
     2.2100000E+02   1.9305649E+03   1.0013296E+04
     2.2200000E+02   1.9305684E+03   1.0888342E+04
     2.2300000E+02   1.9305658E+03   1.0212395E+04
     2.2400000E+02   1.9305651E+03   1.0045544E+04
     2.2500000E+02   1.9305670E+03   1.0556657E+04
     2.2600000E+02   1.9305638E+03   9.7172256E+03
     2.2700000E+02   1.9305621E+03   9.2910322E+03
     2.2800000E+02   1.9305747E+03   1.2663111E+04
     2.2900000E+02   1.9305631E+03   9.5446689E+03
     2.3000000E+02   1.9305610E+03   9.0045967E+03
     2.3100000E+02   1.9306062E+03   2.2836256E+04
     2.3200000E+02   1.9305868E+03   1.6288028E+04
     2.3300000E+02   1.9305774E+03   1.3425732E+04
     2.3400000E+02   1.9305808E+03   1.4452091E+04
     2.3500000E+02   1.9305844E+03   1.5538063E+04
     2.3600000E+02   1.9305776E+03   1.3504321E+04
     2.3700000E+02   1.9305713E+03   1.1697908E+04
     2.3800000E+02   1.9305876E+03   1.6548125E+04
     2.3900000E+02   1.9305900E+03   1.7302236E+04
     2.4000000E+02   1.9305776E+03   1.3523489E+04
     2.4100000E+02   1.9305869E+03   1.6339536E+04
     2.4200000E+02   1.9305725E+03   1.2035294E+04
     2.4300000E+02   1.9305663E+03   1.0368789E+04
     2.4400000E+02   1.9305604E+03   8.8666553E+03
     2.4500000E+02   1.9305557E+03   7.7318887E+03
     2.4600000E+02   1.9305527E+03   7.0609536E+03
     2.4700000E+02   1.9305511E+03   6.7032710E+03
     2.4800000E+02   1.9305515E+03   6.7658423E+03
     2.4900000E+02   1.9305494E+03   6.3169199E+03
     2.5000000E+02   1.9305476E+03   5.9266157E+03
     2.5100000E+02   1.9305464E+03   5.6754624E+03
     2.5200000E+02   1.9305458E+03   5.5483677E+03
     2.5300000E+02   1.9305454E+03   5.4668076E+03
     2.5400000E+02   1.9305449E+03   5.3843716E+03
     2.5500000E+02   1.9305447E+03   5.3169668E+03
     2.5600000E+02   1.9305444E+03   5.2732305E+03
     2.5700000E+02   1.9305441E+03   5.2053638E+03
     2.5800000E+02   1.9305439E+03   5.1694419E+03
     2.5900000E+02   1.9305438E+03   5.1630317E+03
     2.6000000E+02   1.9305438E+03   5.1586064E+03
     2.6100000E+02   1.9305435E+03   5.0884668E+03
     2.6200000E+02   1.9305431E+03   5.0072583E+03
     2.6300000E+02   1.9305425E+03   4.8789912E+03
     2.6400000E+02   1.9305417E+03   4.7525845E+03
     2.6500000E+02   1.9305411E+03   4.6252881E+03
     2.6600000E+02   1.9305408E+03   4.5550933E+03
     2.6700000E+02   1.9305404E+03   4.4855640E+03
     2.6800000E+02   1.9305402E+03   4.4489531E+03
     2.6900000E+02   1.9305400E+03   4.4260596E+03
     2.7000000E+02   1.9305399E+03   4.4064077E+03
     2.7100000E+02   1.9305399E+03   4.3909722E+03
     2.7200000E+02   1.9305398E+03   4.3797842E+03
     2.7300000E+02   1.9305398E+03   4.3689194E+03
     2.7400000E+02   1.9305397E+03   4.3582847E+03
     2.7500000E+02   1.9305397E+03   4.3477642E+03
     2.7600000E+02   1.9305396E+03   4.3375928E+03
     2.7700000E+02   1.9305396E+03   4.3279219E+03
     2.7800000E+02   1.9305396E+03   4.3192202E+03
     2.7900000E+02   1.9305394E+03   4.3104609E+03
     2.8000000E+02   1.9305394E+03   4.3017446E+03
     2.8100000E+02   1.9305393E+03   4.2929229E+03
     2.8200000E+02   1.9305393E+03   4.2840352E+03
     2.8300000E+02   1.9305393E+03   4.2748242E+03
     2.8400000E+02   1.9305392E+03   4.2655815E+03
     2.8500000E+02   1.9305392E+03   4.2562314E+03
     2.8600000E+02   1.9305393E+03   4.2930264E+03
     2.8700000E+02   1.9305396E+03   4.3191504E+03
     2.8800000E+02   1.9305396E+03   4.3323643E+03
     2.8900000E+02   1.9305396E+03   4.3371016E+03
     2.9000000E+02   1.9305396E+03   4.3374146E+03
     2.9100000E+02   1.9305396E+03   4.3351318E+03
     2.9200000E+02   1.9305396E+03   4.3313613E+03
     2.9300000E+02   1.9305396E+03   4.3267256E+03
     2.9400000E+02   1.9305396E+03   4.3217451E+03
     2.9500000E+02   1.9305394E+03   4.3164380E+03
     2.9600000E+02   1.9305394E+03   4.3112212E+03
     2.9700000E+02   1.9305396E+03   4.3335371E+03
     2.9800000E+02   1.9305397E+03   4.3417261E+03
     2.9900000E+02   1.9305397E+03   4.3434351E+03
     3.0000000E+02   1.9305397E+03   4.3423037E+03
     3.0100000E+02   1.9305396E+03   4.3398340E+03
     3.0200000E+02   1.9305396E+03   4.3369731E+03
     3.0300000E+02   1.9305396E+03   4.3331973E+03
     3.0400000E+02   1.9305396E+03   4.3298677E+03
     3.0500000E+02   1.9305396E+03   4.3262715E+03
     3.0600000E+02   1.9305393E+03   4.2767383E+03
     3.0700000E+02   1.9305391E+03   4.2382803E+03
     3.0800000E+02   1.9305389E+03   4.2125615E+03
     3.0900000E+02   1.9305388E+03   4.1948789E+03
     3.1000000E+02   1.9305387E+03   4.1819971E+03
     3.1100000E+02   1.9305387E+03   4.1719185E+03
     3.1200000E+02   1.9305387E+03   4.1634033E+03
     3.1300000E+02   1.9305386E+03   4.1558774E+03
     3.1400000E+02   1.9305387E+03   4.1773691E+03
     3.1500000E+02   1.9305388E+03   4.1846709E+03
     3.1600000E+02   1.9305388E+03   4.1856738E+03
     3.1700000E+02   1.9305388E+03   4.1838970E+03
     3.1800000E+02   1.9305387E+03   4.1807749E+03
     3.1900000E+02   1.9305387E+03   4.1771348E+03
     3.2000000E+02   1.9305387E+03   4.1733599E+03
     3.2100000E+02   1.9305387E+03   4.1693555E+03
     3.2200000E+02   1.9305387E+03   4.1651753E+03
     3.2300000E+02   1.9305387E+03   4.1611602E+03
     3.2400000E+02   1.9305386E+03   4.1571304E+03
     3.2500000E+02   1.9305386E+03   4.1531948E+03
     3.2600000E+02   1.9305386E+03   4.1491338E+03
     3.2700000E+02   1.9305386E+03   4.1449702E+03
     3.2800000E+02   1.9305386E+03   4.1408257E+03
     3.2900000E+02   1.9305385E+03   4.1368242E+03
     3.3000000E+02   1.9305385E+03   4.1329312E+03
     3.3100000E+02   1.9305385E+03   4.1290903E+03
     3.3200000E+02   1.9305383E+03   4.0961748E+03
     3.3300000E+02   1.9305382E+03   4.0779941E+03
     3.3400000E+02   1.9305381E+03   4.0665544E+03
     3.3500000E+02   1.9305381E+03   4.0579536E+03
     3.3600000E+02   1.9305381E+03   4.0507380E+03
     3.3700000E+02   1.9305380E+03   4.0441328E+03
     3.3800000E+02   1.9305380E+03   4.0379143E+03
     3.3900000E+02   1.9305380E+03   4.0319116E+03
     3.4000000E+02   1.9305378E+03   4.0259211E+03
     3.4100000E+02   1.9305378E+03   4.0200969E+03
     3.4200000E+02   1.9305378E+03   4.0142527E+03
     3.4300000E+02   1.9305376E+03   3.9785679E+03
     3.4400000E+02   1.9305375E+03   3.9583125E+03
     3.4500000E+02   1.9305380E+03   4.0383206E+03
     3.4600000E+02   1.9305380E+03   4.0273994E+03
     3.4700000E+02   1.9305378E+03   4.0171399E+03
     3.4800000E+02   1.9305378E+03   4.0073855E+03
     3.4900000E+02   1.9305377E+03   3.9978818E+03
     3.5000000E+02   1.9305377E+03   3.9886465E+03
     3.5100000E+02   1.9305376E+03   3.9795942E+03
     3.5200000E+02   1.9305376E+03   3.9706692E+03
     3.5300000E+02   1.9305376E+03   3.9618157E+03
     3.5400000E+02   1.9305375E+03   3.9530879E+03
     3.5500000E+02   1.9305375E+03   3.9444490E+03
     3.5600000E+02   1.9305374E+03   3.9359236E+03
     3.5700000E+02   1.9305374E+03   3.9274890E+03
     3.5800000E+02   1.9305374E+03   3.9191804E+03
     3.5900000E+02   1.9305372E+03   3.9108132E+03
     3.6000000E+02   1.9305537E+03   7.2635654E+03
     3.6100000E+02   1.9305702E+03   1.1418531E+04
     3.6200000E+02   1.9305493E+03   6.2975439E+03
     3.6300000E+02   1.9305455E+03   5.5067603E+03
     3.6400000E+02   1.9305435E+03   5.0900000E+03
     3.6500000E+02   1.9305422E+03   4.8390488E+03
     3.6600000E+02   1.9305414E+03   4.6831699E+03
     3.6700000E+02   1.9305409E+03   4.5849678E+03
     3.6800000E+02   1.9305404E+03   4.4893325E+03
     3.6900000E+02   1.9305400E+03   4.4291323E+03
     3.7000000E+02   1.9305397E+03   4.3631572E+03
     3.7100000E+02   1.9305396E+03   4.3356509E+03
     3.7200000E+02   1.9305394E+03   4.3140791E+03
     3.7300000E+02   1.9305570E+03   8.0397495E+03
     3.7400000E+02   1.9305544E+03   7.4366895E+03
     3.7500000E+02   1.9305513E+03   6.7237852E+03
     3.7600000E+02   1.9305583E+03   8.3645225E+03
     3.7700000E+02   1.9305559E+03   7.8011167E+03
     3.7800000E+02   1.9305505E+03   6.5940713E+03
     3.7900000E+02   1.9305498E+03   6.4260015E+03
     3.8000000E+02   1.9305515E+03   6.8202725E+03
     3.8100000E+02   1.9305533E+03   7.2383525E+03
     3.8200000E+02   1.9305563E+03   7.9086357E+03
     3.8300000E+02   1.9305586E+03   8.4659395E+03
     3.8400000E+02   1.9305599E+03   8.7937627E+03
     3.8500000E+02   1.9305548E+03   7.5629976E+03
     3.8600000E+02   1.9305519E+03   6.8940967E+03
     3.8700000E+02   1.9305492E+03   6.3086724E+03
     3.8800000E+02   1.9305468E+03   5.7931489E+03
     3.8900000E+02   1.9305450E+03   5.4230811E+03
     3.9000000E+02   1.9305436E+03   5.1282197E+03
     3.9100000E+02   1.9305426E+03   4.9236812E+03
     3.9200000E+02   1.9305416E+03   4.7436558E+03
     3.9300000E+02   1.9305612E+03   9.0618447E+03
     3.9400000E+02   1.9305543E+03   7.4490972E+03
     3.9500000E+02   1.9305503E+03   6.5308315E+03
     3.9600000E+02   1.9305496E+03   6.3797803E+03
     3.9700000E+02   1.9305538E+03   7.3418545E+03
     3.9800000E+02   1.9305698E+03   1.1402845E+04
     3.9900000E+02   1.9305840E+03   1.5537658E+04
     4.0000000E+02   1.9305988E+03   2.0384957E+04
     4.0100000E+02   1.9306122E+03   2.5199969E+04
     4.0200000E+02   1.9306146E+03   2.6101010E+04
     4.0300000E+02   1.9306201E+03   2.8183859E+04
     4.0400000E+02   1.9306156E+03   2.6428590E+04
     4.0500000E+02   1.9306147E+03   2.6049254E+04
     4.0600000E+02   1.9306089E+03   2.3858867E+04
     4.0700000E+02   1.9306025E+03   2.1586049E+04
     4.0800000E+02   1.9305953E+03   1.9112201E+04
     4.0900000E+02   1.9307612E+03   1.0282965E+05
     4.1000000E+02   1.9308429E+03   1.6188433E+05
     4.1100000E+02   1.9307773E+03   1.1362470E+05
     4.1200000E+02   1.9307772E+03   1.1362004E+05
     4.1300000E+02   1.9311112E+03   4.2392603E+05
     4.1400000E+02   1.9309913E+03   2.9467225E+05
     4.1500000E+02   1.9308187E+03   1.4318261E+05
     4.1600000E+02   1.9307734E+03   1.1087448E+05
     4.1700000E+02   1.9307712E+03   1.0941001E+05
     4.1800000E+02   1.9309752E+03   2.7876881E+05
     4.1900000E+02   1.9307937E+03   1.2506778E+05
     4.2000000E+02   1.9308817E+03   1.9377227E+05
     4.2100000E+02   1.9308583E+03   1.7420644E+05
     4.2200000E+02   1.9307609E+03   1.0260422E+05
     4.2300000E+02   1.9307279E+03   8.1866945E+04
     4.2400000E+02   1.9307018E+03   6.6826047E+04
     4.2500000E+02   1.9306826E+03   5.6573098E+04
     4.2600000E+02   1.9306672E+03   4.8888828E+04
     4.2700000E+02   1.9306548E+03   4.2948664E+04
     4.2800000E+02   1.9306434E+03   3.7825699E+04
     4.2900000E+02   1.9306353E+03   3.4274414E+04
     4.3000000E+02   1.9306283E+03   3.1414750E+04
     4.3100000E+02   1.9306305E+03   3.2362256E+04
     4.3200000E+02   1.9306626E+03   4.6651473E+04
     4.3300000E+02   1.9307032E+03   6.7670320E+04
     4.3400000E+02   1.9307446E+03   9.2203062E+04
     4.3500000E+02   1.9307689E+03   1.0792641E+05
     4.3600000E+02   1.9309279E+03   2.3387422E+05
     4.3700000E+02   1.9309346E+03   2.4007766E+05
     4.3800000E+02   1.9308239E+03   1.4705597E+05
     4.3900000E+02   1.9307708E+03   1.0912684E+05
     4.4000000E+02   1.9307382E+03   8.8142852E+04
     4.4100000E+02   1.9307395E+03   8.8972328E+04
     4.4200000E+02   1.9308003E+03   1.2973988E+05
     4.4300000E+02   1.9307406E+03   8.9672336E+04
     4.4400000E+02   1.9307306E+03   8.3520789E+04
     4.4500000E+02   1.9309595E+03   2.6344984E+05
     4.4600000E+02   1.9317635E+03   1.4218414E+06
     4.4700000E+02   1.9313208E+03   6.9309200E+05
     4.4800000E+02   1.9308934E+03   2.0346159E+05
     4.4900000E+02   1.9308278E+03   1.5000481E+05
     4.5000000E+02   1.9307811E+03   1.1614162E+05
     4.5100000E+02   1.9307462E+03   9.3114000E+04
     4.5200000E+02   1.9307191E+03   7.6683297E+04
     4.5300000E+02   1.9306978E+03   6.4604059E+04
     4.5400000E+02   1.9306805E+03   5.5514906E+04
     4.5500000E+02   1.9306665E+03   4.8503836E+04
     4.5600000E+02   1.9306549E+03   4.2989504E+04
     4.5700000E+02   1.9306453E+03   3.8603273E+04
     4.5800000E+02   1.9306371E+03   3.5066879E+04
     4.5900000E+02   1.9306302E+03   3.2196137E+04
     4.6000000E+02   1.9306244E+03   2.9823094E+04
     4.6100000E+02   1.9306194E+03   2.7834012E+04
     4.6200000E+02   1.9306150E+03   2.6133922E+04
     4.6300000E+02   1.9306111E+03   2.4702164E+04
     4.6400000E+02   1.9306078E+03   2.3495439E+04
     4.6500000E+02   1.9306050E+03   2.2469420E+04
     4.6600000E+02   1.9306025E+03   2.1590668E+04
     4.6700000E+02   1.9305995E+03   2.0559939E+04
     4.6800000E+02   1.9305977E+03   1.9893576E+04
     4.6900000E+02   1.9305963E+03   1.9453604E+04
     4.7000000E+02   1.9305950E+03   1.9009383E+04
     4.7100000E+02   1.9305938E+03   1.8589877E+04
     4.7200000E+02   1.9305917E+03   1.7928070E+04
     4.7300000E+02   1.9305907E+03   1.7587537E+04
     4.7400000E+02   1.9305898E+03   1.7315123E+04
     4.7500000E+02   1.9305894E+03   1.7166418E+04
     4.7600000E+02   1.9305887E+03   1.6980146E+04
     4.7700000E+02   1.9305881E+03   1.6788551E+04
     4.7800000E+02   1.9305875E+03   1.6605678E+04
     4.7900000E+02   1.9305870E+03   1.6437125E+04
     4.8000000E+02   1.9305865E+03   1.6280373E+04
     4.8100000E+02   1.9305861E+03   1.6137234E+04
     4.8200000E+02   1.9305857E+03   1.6006191E+04
     4.8300000E+02   1.9305853E+03   1.5887671E+04
     4.8400000E+02   1.9305850E+03   1.5779461E+04
     4.8500000E+02   1.9305846E+03   1.5681870E+04
     4.8600000E+02   1.9305844E+03   1.5594875E+04
     4.8700000E+02   1.9305841E+03   1.5518821E+04
     4.8800000E+02   1.9305839E+03   1.5450281E+04
     4.8900000E+02   1.9305837E+03   1.5390448E+04
     4.9000000E+02   1.9305835E+03   1.5334896E+04
     4.9100000E+02   1.9305834E+03   1.5285529E+04
     4.9200000E+02   1.9305833E+03   1.5241014E+04
     4.9300000E+02   1.9305830E+03   1.5198347E+04
     4.9400000E+02   1.9305829E+03   1.5156956E+04
