 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     1.1000000E+02   1.9445455E+03   8.3334248E+03
     1.1100000E+02   1.9445446E+03   8.0434292E+03
     1.1200000E+02   1.9445437E+03   7.7994927E+03
     1.1300000E+02   1.9445430E+03   7.5898901E+03
     1.1400000E+02   1.9445421E+03   7.3348462E+03
     1.1500000E+02   1.9445509E+03   1.0070259E+04
     1.1600000E+02   1.9445465E+03   8.6639053E+03
     1.1700000E+02   1.9445468E+03   8.7149746E+03
     1.1800000E+02   1.9445471E+03   8.8622168E+03
     1.1900000E+02   1.9445477E+03   9.0597344E+03
     1.2000000E+02   1.9445485E+03   9.2858936E+03
     1.2100000E+02   1.9445492E+03   9.5264336E+03
     1.2200000E+02   1.9445499E+03   9.7673428E+03
     1.2300000E+02   1.9445507E+03   1.0001228E+04
     1.2400000E+02   1.9445514E+03   1.0223757E+04
     1.2500000E+02   1.9445521E+03   1.0480976E+04
     1.2600000E+02   1.9445529E+03   1.0711988E+04
     1.2700000E+02   1.9445533E+03   1.0911766E+04
     1.2800000E+02   1.9445538E+03   1.1086434E+04
     1.2900000E+02   1.9445543E+03   1.1240268E+04
     1.3000000E+02   1.9445547E+03   1.1377307E+04
     1.3100000E+02   1.9445551E+03   1.1499772E+04
     1.3200000E+02   1.9445554E+03   1.1609598E+04
     1.3300000E+02   1.9445557E+03   1.1708268E+04
     1.3400000E+02   1.9445558E+03   1.1750992E+04
     1.3500000E+02   1.9445576E+03   1.2422313E+04
     1.3600000E+02   1.9446096E+03   3.6480395E+04
     1.3700000E+02   1.9446897E+03   9.0926305E+04
     1.3800000E+02   1.9446436E+03   5.7105703E+04
     1.3900000E+02   1.9446757E+03   7.9981914E+04
     1.4000000E+02   1.9447043E+03   1.0292981E+05
     1.4100000E+02   1.9446992E+03   9.8715320E+04
     1.4200000E+02   1.9446921E+03   9.2922266E+04
     1.4300000E+02   1.9446615E+03   6.9516008E+04
     1.4400000E+02   1.9446459E+03   5.8676379E+04
     1.4500000E+02   1.9446467E+03   5.9268875E+04
     1.4600000E+02   1.9446605E+03   6.8845555E+04
     1.4700000E+02   1.9446851E+03   8.7289750E+04
     1.4800000E+02   1.9446434E+03   5.7011660E+04
     1.4900000E+02   1.9446296E+03   4.8173008E+04
     1.5000000E+02   1.9446189E+03   4.1684750E+04
     1.5100000E+02   1.9446101E+03   3.6656488E+04
     1.5200000E+02   1.9446029E+03   3.2734293E+04
     1.5300000E+02   1.9445970E+03   2.9702580E+04
     1.5400000E+02   1.9445948E+03   2.8605832E+04
     1.5500000E+02   1.9445953E+03   2.8880900E+04
     1.5600000E+02   1.9445941E+03   2.8259063E+04
     1.5700000E+02   1.9445914E+03   2.6885883E+04
     1.5800000E+02   1.9446016E+03   3.2069350E+04
     1.5900000E+02   1.9446123E+03   3.7912137E+04
     1.6000000E+02   1.9446259E+03   4.5847680E+04
     1.6100000E+02   1.9446433E+03   5.6910988E+04
     1.6200000E+02   1.9446478E+03   5.9975754E+04
     1.6300000E+02   1.9446320E+03   4.9573176E+04
     1.6400000E+02   1.9446116E+03   3.7483398E+04
     1.6500000E+02   1.9446019E+03   3.2196021E+04
     1.6600000E+02   1.9446001E+03   3.1235361E+04
     1.6700000E+02   1.9445933E+03   2.7792383E+04
     1.6800000E+02   1.9445859E+03   2.4213885E+04
     1.6900000E+02   1.9445876E+03   2.5081205E+04
     1.7000000E+02   1.9445815E+03   2.2191646E+04
     1.7100000E+02   1.9445759E+03   1.9694646E+04
     1.7200000E+02   1.9445725E+03   1.8260365E+04
     1.7300000E+02   1.9445739E+03   1.8850496E+04
     1.7400000E+02   1.9445752E+03   1.9427576E+04
     1.7500000E+02   1.9445846E+03   2.3643596E+04
     1.7600000E+02   1.9446541E+03   6.4383949E+04
     1.7700000E+02   1.9446021E+03   3.2320248E+04
     1.7800000E+02   1.9445945E+03   2.8439635E+04
     1.7900000E+02   1.9445939E+03   2.8137426E+04
     1.8000000E+02   1.9446321E+03   4.9751203E+04
     1.8100000E+02   1.9446001E+03   3.1291854E+04
     1.8200000E+02   1.9445927E+03   2.7512105E+04
     1.8300000E+02   1.9446051E+03   3.4020430E+04
     1.8400000E+02   1.9445974E+03   2.9953078E+04
     1.8500000E+02   1.9445938E+03   2.8097453E+04
     1.8600000E+02   1.9446217E+03   4.3443340E+04
     1.8700000E+02   1.9446394E+03   5.4464328E+04
     1.8800000E+02   1.9446578E+03   6.6991867E+04
     1.8900000E+02   1.9446550E+03   6.4925059E+04
     1.9000000E+02   1.9446451E+03   5.8097680E+04
     1.9100000E+02   1.9446560E+03   6.5505840E+04
     1.9200000E+02   1.9446484E+03   6.0284949E+04
     1.9300000E+02   1.9446362E+03   5.2237047E+04
     1.9400000E+02   1.9446351E+03   5.1564652E+04
     1.9500000E+02   1.9446554E+03   6.5077945E+04
     1.9600000E+02   1.9446600E+03   6.8286539E+04
     1.9700000E+02   1.9446545E+03   6.4401895E+04
     1.9800000E+02   1.9446490E+03   6.0623820E+04
     1.9900000E+02   1.9446510E+03   6.2018625E+04
     2.0000000E+02   1.9446381E+03   5.3349508E+04
     2.0100000E+02   1.9446442E+03   5.7377332E+04
     2.0200000E+02   1.9446300E+03   4.8287668E+04
     2.0300000E+02   1.9446505E+03   6.1671465E+04
     2.0400000E+02   1.9446387E+03   5.3729895E+04
     2.0500000E+02   1.9446332E+03   5.0269539E+04
     2.0600000E+02   1.9446249E+03   4.5104883E+04
     2.0700000E+02   1.9446064E+03   3.4543266E+04
     2.0800000E+02   1.9446080E+03   3.5460250E+04
     2.0900000E+02   1.9445994E+03   3.0801604E+04
     2.1000000E+02   1.9446127E+03   3.8035078E+04
     2.1100000E+02   1.9446006E+03   3.1414662E+04
     2.1200000E+02   1.9445913E+03   2.6735797E+04
     2.1300000E+02   1.9445781E+03   2.0606184E+04
     2.1400000E+02   1.9445795E+03   2.1196861E+04
     2.1500000E+02   1.9445656E+03   1.5357891E+04
     2.1600000E+02   1.9445590E+03   1.2856130E+04
     2.1700000E+02   1.9445549E+03   1.1407154E+04
     2.1800000E+02   1.9445524E+03   1.0531060E+04
     2.1900000E+02   1.9445499E+03   9.7400625E+03
     2.2000000E+02   1.9445513E+03   1.0176045E+04
     2.2100000E+02   1.9445538E+03   1.1051921E+04
     2.2200000E+02   1.9445519E+03   1.0380729E+04
     2.2300000E+02   1.9445515E+03   1.0233661E+04
     2.2400000E+02   1.9445530E+03   1.0743432E+04
     2.2500000E+02   1.9445507E+03   9.9544980E+03
     2.2600000E+02   1.9445493E+03   9.5486426E+03
     2.2700000E+02   1.9445585E+03   1.2662017E+04
     2.2800000E+02   1.9445503E+03   9.8351650E+03
     2.2900000E+02   1.9445485E+03   9.2681016E+03
     2.3000000E+02   1.9445780E+03   2.0573539E+04
     2.3100000E+02   1.9445627E+03   1.4279072E+04
     2.3200000E+02   1.9445585E+03   1.2690499E+04
     2.3300000E+02   1.9445621E+03   1.4040076E+04
     2.3400000E+02   1.9445698E+03   1.7095768E+04
     2.3500000E+02   1.9445624E+03   1.4158627E+04
     2.3600000E+02   1.9445581E+03   1.2554379E+04
     2.3700000E+02   1.9445679E+03   1.6293903E+04
     2.3800000E+02   1.9445687E+03   1.6649609E+04
     2.3900000E+02   1.9445603E+03   1.3383995E+04
     2.4000000E+02   1.9445673E+03   1.6068728E+04
     2.4100000E+02   1.9445563E+03   1.1885890E+04
     2.4200000E+02   1.9445516E+03   1.0318614E+04
     2.4300000E+02   1.9445474E+03   8.9050547E+03
     2.4400000E+02   1.9445439E+03   7.8555415E+03
     2.4500000E+02   1.9445419E+03   7.2397329E+03
     2.4600000E+02   1.9445406E+03   6.8792817E+03
     2.4700000E+02   1.9445408E+03   6.9204829E+03
     2.4800000E+02   1.9445392E+03   6.4812832E+03
     2.4900000E+02   1.9445378E+03   6.1162417E+03
     2.5000000E+02   1.9445369E+03   5.8470786E+03
     2.5100000E+02   1.9445363E+03   5.6852549E+03
     2.5200000E+02   1.9445359E+03   5.5870234E+03
     2.5300000E+02   1.9445356E+03   5.4996924E+03
     2.5400000E+02   1.9445353E+03   5.4295913E+03
     2.5500000E+02   1.9445352E+03   5.3841797E+03
     2.5600000E+02   1.9445349E+03   5.3217407E+03
     2.5700000E+02   1.9445348E+03   5.2870142E+03
     2.5800000E+02   1.9445348E+03   5.2800254E+03
     2.5900000E+02   1.9445347E+03   5.2712510E+03
     2.6000000E+02   1.9445344E+03   5.2039941E+03
     2.6100000E+02   1.9445342E+03   5.1242700E+03
     2.6200000E+02   1.9445337E+03   5.0271777E+03
     2.6300000E+02   1.9445333E+03   4.9141621E+03
     2.6400000E+02   1.9445331E+03   4.8459922E+03
     2.6500000E+02   1.9445327E+03   4.7712900E+03
     2.6600000E+02   1.9445325E+03   4.7111377E+03
     2.6700000E+02   1.9445323E+03   4.6889482E+03
     2.6800000E+02   1.9445323E+03   4.6710181E+03
     2.6900000E+02   1.9445322E+03   4.6555815E+03
     2.7000000E+02   1.9445322E+03   4.6451343E+03
     2.7100000E+02   1.9445322E+03   4.6364150E+03
     2.7200000E+02   1.9445321E+03   4.6291372E+03
     2.7300000E+02   1.9445321E+03   4.6215459E+03
     2.7400000E+02   1.9445321E+03   4.6135605E+03
     2.7500000E+02   1.9445321E+03   4.6052959E+03
     2.7600000E+02   1.9445320E+03   4.5968691E+03
     2.7700000E+02   1.9445320E+03   4.5883535E+03
     2.7800000E+02   1.9445320E+03   4.5796660E+03
     2.7900000E+02   1.9445319E+03   4.5711841E+03
     2.8000000E+02   1.9445319E+03   4.5628213E+03
     2.8100000E+02   1.9445319E+03   4.5544219E+03
     2.8200000E+02   1.9445319E+03   4.5729063E+03
     2.8300000E+02   1.9445321E+03   4.6234951E+03
     2.8400000E+02   1.9445322E+03   4.6568853E+03
     2.8500000E+02   1.9445323E+03   4.6748594E+03
     2.8600000E+02   1.9445323E+03   4.6841938E+03
     2.8700000E+02   1.9445323E+03   4.6878408E+03
     2.8800000E+02   1.9445323E+03   4.6883447E+03
     2.8900000E+02   1.9445323E+03   4.6871323E+03
     2.9000000E+02   1.9445323E+03   4.6851089E+03
     2.9100000E+02   1.9445323E+03   4.6823853E+03
     2.9200000E+02   1.9445323E+03   4.6794546E+03
     2.9300000E+02   1.9445323E+03   4.6762007E+03
     2.9400000E+02   1.9445321E+03   4.6326304E+03
     2.9500000E+02   1.9445321E+03   4.6085107E+03
     2.9600000E+02   1.9445320E+03   4.5935386E+03
     2.9700000E+02   1.9445321E+03   4.6117788E+03
     2.9800000E+02   1.9445321E+03   4.6177622E+03
     2.9900000E+02   1.9445321E+03   4.6183896E+03
     3.0000000E+02   1.9445321E+03   4.6168003E+03
     3.0100000E+02   1.9445321E+03   4.6143623E+03
     3.0200000E+02   1.9445321E+03   4.6115098E+03
     3.0300000E+02   1.9445321E+03   4.6085225E+03
     3.0400000E+02   1.9445321E+03   4.6054468E+03
     3.0500000E+02   1.9445320E+03   4.6024043E+03
     3.0600000E+02   1.9445320E+03   4.5993159E+03
     3.0700000E+02   1.9445320E+03   4.5962432E+03
     3.0800000E+02   1.9445320E+03   4.5931792E+03
     3.0900000E+02   1.9445320E+03   4.5902256E+03
     3.1000000E+02   1.9445321E+03   4.6260713E+03
     3.1100000E+02   1.9445320E+03   4.5968433E+03
     3.1200000E+02   1.9445319E+03   4.5699409E+03
     3.1300000E+02   1.9445319E+03   4.5516621E+03
     3.1400000E+02   1.9445317E+03   4.5391675E+03
     3.1500000E+02   1.9445316E+03   4.5017632E+03
     3.1600000E+02   1.9445315E+03   4.4813784E+03
     3.1700000E+02   1.9445315E+03   4.4683916E+03
     3.1800000E+02   1.9445315E+03   4.4589199E+03
     3.1900000E+02   1.9445314E+03   4.4511875E+03
     3.2000000E+02   1.9445314E+03   4.4441646E+03
     3.2100000E+02   1.9445314E+03   4.4374990E+03
     3.2200000E+02   1.9445314E+03   4.4311890E+03
     3.2300000E+02   1.9445311E+03   4.3947417E+03
     3.2400000E+02   1.9445311E+03   4.3742764E+03
     3.2500000E+02   1.9445310E+03   4.3607168E+03
     3.2600000E+02   1.9445310E+03   4.3500195E+03
     3.2700000E+02   1.9445310E+03   4.3408804E+03
     3.2800000E+02   1.9445309E+03   4.3326689E+03
     3.2900000E+02   1.9445309E+03   4.3249058E+03
     3.3000000E+02   1.9445309E+03   4.3173896E+03
     3.3100000E+02   1.9445308E+03   4.3100449E+03
     3.3200000E+02   1.9445308E+03   4.3029116E+03
     3.3300000E+02   1.9445308E+03   4.2958232E+03
     3.3400000E+02   1.9445308E+03   4.2887671E+03
     3.3500000E+02   1.9445306E+03   4.2818916E+03
     3.3600000E+02   1.9445306E+03   4.2751816E+03
     3.3700000E+02   1.9445306E+03   4.2684766E+03
     3.3800000E+02   1.9445306E+03   4.2618345E+03
     3.3900000E+02   1.9445306E+03   4.2552705E+03
     3.4000000E+02   1.9445305E+03   4.2486748E+03
     3.4100000E+02   1.9445305E+03   4.2420913E+03
     3.4200000E+02   1.9445305E+03   4.2356372E+03
     3.4300000E+02   1.9445305E+03   4.2293174E+03
     3.4400000E+02   1.9445304E+03   4.2234097E+03
     3.4500000E+02   1.9445305E+03   4.2439863E+03
     3.4600000E+02   1.9445305E+03   4.2506396E+03
     3.4700000E+02   1.9445305E+03   4.2512056E+03
     3.4800000E+02   1.9445305E+03   4.2491182E+03
     3.4900000E+02   1.9445305E+03   4.2459609E+03
     3.5000000E+02   1.9445305E+03   4.2422397E+03
     3.5100000E+02   1.9445305E+03   4.2382764E+03
     3.5200000E+02   1.9445305E+03   4.2342896E+03
     3.5300000E+02   1.9445305E+03   4.2303267E+03
     3.5400000E+02   1.9445305E+03   4.2263535E+03
     3.5500000E+02   1.9445304E+03   4.2222920E+03
     3.5600000E+02   1.9445304E+03   4.2182759E+03
     3.5700000E+02   1.9445304E+03   4.2143257E+03
     3.5800000E+02   1.9445304E+03   4.2103496E+03
     3.5900000E+02   1.9445399E+03   6.6680952E+03
     3.6000000E+02   1.9445494E+03   9.5874775E+03
     3.6100000E+02   1.9445375E+03   5.9965566E+03
     3.6200000E+02   1.9445354E+03   5.4515376E+03
     3.6300000E+02   1.9445342E+03   5.1400981E+03
     3.6400000E+02   1.9445334E+03   4.9535586E+03
     3.6500000E+02   1.9445330E+03   4.8374834E+03
     3.6600000E+02   1.9445327E+03   4.7671597E+03
     3.6700000E+02   1.9445325E+03   4.6961147E+03
     3.6800000E+02   1.9445322E+03   4.6365884E+03
     3.6900000E+02   1.9445320E+03   4.5935596E+03
     3.7000000E+02   1.9445320E+03   4.6036694E+03
     3.7100000E+02   1.9445320E+03   4.6033496E+03
     3.7200000E+02   1.9445414E+03   7.1211870E+03
     3.7300000E+02   1.9445402E+03   6.7455996E+03
     3.7400000E+02   1.9445389E+03   6.4181880E+03
     3.7500000E+02   1.9445431E+03   7.6145571E+03
     3.7600000E+02   1.9445410E+03   7.0090923E+03
     3.7700000E+02   1.9445381E+03   6.1904722E+03
     3.7800000E+02   1.9445372E+03   5.9493091E+03
     3.7900000E+02   1.9445377E+03   6.0868882E+03
     3.8000000E+02   1.9445386E+03   6.3338833E+03
     3.8100000E+02   1.9445405E+03   6.8737974E+03
     3.8200000E+02   1.9445426E+03   7.4585425E+03
     3.8300000E+02   1.9445439E+03   7.8678403E+03
     3.8400000E+02   1.9445404E+03   6.8307847E+03
     3.8500000E+02   1.9445387E+03   6.3538955E+03
     3.8600000E+02   1.9445372E+03   5.9550669E+03
     3.8700000E+02   1.9445361E+03   5.6428691E+03
     3.8800000E+02   1.9445352E+03   5.3819136E+03
     3.8900000E+02   1.9445343E+03   5.1704961E+03
     3.9000000E+02   1.9445336E+03   5.0019600E+03
     3.9100000E+02   1.9445331E+03   4.8609385E+03
     3.9200000E+02   1.9445435E+03   7.7158877E+03
     3.9300000E+02   1.9445394E+03   6.5541792E+03
     3.9400000E+02   1.9445372E+03   5.9405254E+03
     3.9500000E+02   1.9445367E+03   5.8087593E+03
     3.9600000E+02   1.9445385E+03   6.2796816E+03
     3.9700000E+02   1.9445471E+03   8.8678350E+03
     3.9800000E+02   1.9445552E+03   1.1539613E+04
     3.9900000E+02   1.9445632E+03   1.4534436E+04
     4.0000000E+02   1.9445709E+03   1.7594209E+04
     4.0100000E+02   1.9445724E+03   1.8199701E+04
     4.0200000E+02   1.9445768E+03   2.0065475E+04
     4.0300000E+02   1.9445747E+03   1.9167092E+04
     4.0400000E+02   1.9445748E+03   1.9215566E+04
     4.0500000E+02   1.9445717E+03   1.7877455E+04
     4.0600000E+02   1.9445680E+03   1.6394975E+04
     4.0700000E+02   1.9445636E+03   1.4656439E+04
     4.0800000E+02   1.9446635E+03   7.0908492E+04
     4.0900000E+02   1.9447122E+03   1.0960950E+05
     4.1000000E+02   1.9446710E+03   7.6568164E+04
     4.1100000E+02   1.9446683E+03   7.4585648E+04
     4.1200000E+02   1.9448777E+03   2.8705256E+05
     4.1300000E+02   1.9448049E+03   2.0085334E+05
     4.1400000E+02   1.9447008E+03   1.0003151E+05
     4.1500000E+02   1.9446730E+03   7.7990758E+04
     4.1600000E+02   1.9446714E+03   7.6792195E+04
     4.1700000E+02   1.9447928E+03   1.8778281E+05
     4.1800000E+02   1.9446825E+03   8.5269586E+04
     4.1900000E+02   1.9447260E+03   1.2219750E+05
     4.2000000E+02   1.9447137E+03   1.1118047E+05
     4.2100000E+02   1.9446600E+03   6.8577070E+04
     4.2200000E+02   1.9446410E+03   5.5442656E+04
     4.2300000E+02   1.9446254E+03   4.5616754E+04
     4.2400000E+02   1.9446144E+03   3.9093398E+04
     4.2500000E+02   1.9446055E+03   3.4129609E+04
     4.2600000E+02   1.9445981E+03   3.0261023E+04
     4.2700000E+02   1.9445911E+03   2.6740066E+04
     4.2800000E+02   1.9445865E+03   2.4513912E+04
     4.2900000E+02   1.9445825E+03   2.2667627E+04
     4.3000000E+02   1.9445836E+03   2.3185094E+04
     4.3100000E+02   1.9446021E+03   3.2373428E+04
     4.3200000E+02   1.9446281E+03   4.7298152E+04
     4.3300000E+02   1.9446549E+03   6.4923984E+04
     4.3400000E+02   1.9446718E+03   7.7101180E+04
     4.3500000E+02   1.9447711E+03   1.6503470E+05
     4.3600000E+02   1.9447731E+03   1.6709244E+05
     4.3700000E+02   1.9447058E+03   1.0416705E+05
     4.3800000E+02   1.9446718E+03   7.7102406E+04
     4.3900000E+02   1.9446516E+03   6.2553074E+04
     4.4000000E+02   1.9446503E+03   6.1719516E+04
     4.4100000E+02   1.9446858E+03   8.7938625E+04
     4.4200000E+02   1.9446525E+03   6.3176680E+04
     4.4300000E+02   1.9446476E+03   5.9832031E+04
     4.4400000E+02   1.9447909E+03   1.8560244E+05
     4.4500000E+02   1.9452882E+03   9.7810031E+05
     4.4600000E+02   1.9450001E+03   4.5845744E+05
     4.4700000E+02   1.9447478E+03   1.4202042E+05
     4.4800000E+02   1.9447073E+03   1.0542683E+05
     4.4900000E+02   1.9446783E+03   8.2006125E+04
     4.5000000E+02   1.9446566E+03   6.6013359E+04
     4.5100000E+02   1.9446396E+03   5.4573910E+04
     4.5200000E+02   1.9446263E+03   4.6158168E+04
     4.5300000E+02   1.9446157E+03   3.9820195E+04
     4.5400000E+02   1.9446069E+03   3.4908719E+04
     4.5500000E+02   1.9445997E+03   3.1083070E+04
     4.5600000E+02   1.9445938E+03   2.8015039E+04
     4.5700000E+02   1.9445886E+03   2.5535705E+04
     4.5800000E+02   1.9445844E+03   2.3514545E+04
     4.5900000E+02   1.9445808E+03   2.1840018E+04
     4.6000000E+02   1.9445776E+03   2.0434021E+04
     4.6100000E+02   1.9445750E+03   1.9261221E+04
     4.6200000E+02   1.9445726E+03   1.8271729E+04
     4.6300000E+02   1.9445706E+03   1.7429967E+04
     4.6400000E+02   1.9445688E+03   1.6707076E+04
     4.6500000E+02   1.9445673E+03   1.6083823E+04
     4.6600000E+02   1.9445652E+03   1.5242413E+04
     4.6700000E+02   1.9445640E+03   1.4789057E+04
     4.6800000E+02   1.9445632E+03   1.4494684E+04
     4.6900000E+02   1.9445624E+03   1.4187238E+04
     4.7000000E+02   1.9445616E+03   1.3891289E+04
     4.7100000E+02   1.9445602E+03   1.3367451E+04
     4.7200000E+02   1.9445596E+03   1.3138502E+04
     4.7300000E+02   1.9445591E+03   1.2960244E+04
     4.7400000E+02   1.9445590E+03   1.2892847E+04
     4.7500000E+02   1.9445586E+03   1.2776482E+04
     4.7600000E+02   1.9445582E+03   1.2647576E+04
     4.7700000E+02   1.9445580E+03   1.2520755E+04
     4.7800000E+02   1.9445576E+03   1.2402938E+04
     4.7900000E+02   1.9445573E+03   1.2293175E+04
     4.8000000E+02   1.9445570E+03   1.2192639E+04
     4.8100000E+02   1.9445568E+03   1.2100160E+04
     4.8200000E+02   1.9445565E+03   1.2016414E+04
     4.8300000E+02   1.9445563E+03   1.1940031E+04
     4.8400000E+02   1.9445562E+03   1.1870633E+04
     4.8500000E+02   1.9445559E+03   1.1808355E+04
     4.8600000E+02   1.9445558E+03   1.1753302E+04
     4.8700000E+02   1.9445558E+03   1.1753195E+04
     4.8800000E+02   1.9445558E+03   1.1748166E+04
     4.8900000E+02   1.9445557E+03   1.1731695E+04
     4.9000000E+02   1.9445557E+03   1.1708745E+04
     4.9100000E+02   1.9445555E+03   1.1685189E+04
     4.9200000E+02   1.9445555E+03   1.1660461E+04
     4.9300000E+02   1.9445554E+03   1.1635052E+04
