 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     5.9000000E+01   1.9685575E+03   8.2712725E+03
     6.0000000E+01   1.9685573E+03   8.2065273E+03
     6.1000000E+01   1.9685659E+03   1.0387631E+04
     6.2000000E+01   1.9685615E+03   9.2669072E+03
     6.3000000E+01   1.9685627E+03   9.5527412E+03
     6.4000000E+01   1.9685624E+03   9.4665068E+03
     6.5000000E+01   1.9685626E+03   9.5378232E+03
     6.6000000E+01   1.9685630E+03   9.6219912E+03
     6.7000000E+01   1.9685634E+03   9.7115117E+03
     6.8000000E+01   1.9685637E+03   9.7988086E+03
     6.9000000E+01   1.9685640E+03   9.8786738E+03
     7.0000000E+01   1.9685643E+03   9.9558301E+03
     7.1000000E+01   1.9685646E+03   1.0030975E+04
     7.2000000E+01   1.9685649E+03   1.0120204E+04
     7.3000000E+01   1.9685673E+03   1.0745346E+04
     7.4000000E+01   1.9685736E+03   1.2462437E+04
     7.5000000E+01   1.9685798E+03   1.4283814E+04
     7.6000000E+01   1.9685967E+03   1.9628105E+04
     7.7000000E+01   1.9686116E+03   2.4903385E+04
     7.8000000E+01   1.9686167E+03   2.6846572E+04
     7.9000000E+01   1.9686169E+03   2.6943088E+04
     8.0000000E+01   1.9686138E+03   2.5736270E+04
     8.1000000E+01   1.9686124E+03   2.5262676E+04
     8.2000000E+01   1.9686051E+03   2.2588016E+04
     8.3000000E+01   1.9686030E+03   2.1847121E+04
     8.4000000E+01   1.9686001E+03   2.0810037E+04
     8.5000000E+01   1.9685978E+03   1.9997225E+04
     8.6000000E+01   1.9686016E+03   2.1323797E+04
     8.7000000E+01   1.9686021E+03   2.1479328E+04
     8.8000000E+01   1.9685974E+03   1.9870703E+04
     8.9000000E+01   1.9685936E+03   1.8623787E+04
     9.0000000E+01   1.9685898E+03   1.7383643E+04
     9.1000000E+01   1.9685857E+03   1.6050705E+04
     9.2000000E+01   1.9685814E+03   1.4740012E+04
     9.3000000E+01   1.9685776E+03   1.3627623E+04
     9.4000000E+01   1.9685748E+03   1.2823223E+04
     9.5000000E+01   1.9685712E+03   1.1805067E+04
     9.6000000E+01   1.9685835E+03   1.5379033E+04
     9.7000000E+01   1.9685768E+03   1.3380801E+04
     9.8000000E+01   1.9685764E+03   1.3265956E+04
     9.9000000E+01   1.9685759E+03   1.3140103E+04
     1.0000000E+02   1.9685751E+03   1.2889526E+04
     1.0100000E+02   1.9685731E+03   1.2323980E+04
     1.0200000E+02   1.9685712E+03   1.1798125E+04
     1.0300000E+02   1.9685695E+03   1.1319573E+04
     1.0400000E+02   1.9685679E+03   1.0890612E+04
     1.0500000E+02   1.9685665E+03   1.0534067E+04
     1.0600000E+02   1.9685652E+03   1.0192575E+04
     1.0700000E+02   1.9685638E+03   9.8528779E+03
     1.0800000E+02   1.9685623E+03   9.4477275E+03
     1.0900000E+02   1.9685610E+03   9.1307607E+03
     1.1000000E+02   1.9685602E+03   8.9218408E+03
     1.1100000E+02   1.9685592E+03   8.6731475E+03
     1.1200000E+02   1.9685583E+03   8.4717520E+03
     1.1300000E+02   1.9685576E+03   8.2991328E+03
     1.1400000E+02   1.9685566E+03   8.0806284E+03
     1.1500000E+02   1.9685658E+03   1.0340235E+04
     1.1600000E+02   1.9685612E+03   9.1757764E+03
     1.1700000E+02   1.9685614E+03   9.2295420E+03
     1.1800000E+02   1.9685619E+03   9.3597529E+03
     1.1900000E+02   1.9685626E+03   9.5350664E+03
     1.2000000E+02   1.9685635E+03   9.7368730E+03
     1.2100000E+02   1.9685643E+03   9.9523027E+03
     1.2200000E+02   1.9685651E+03   1.0168725E+04
     1.2300000E+02   1.9685659E+03   1.0380000E+04
     1.2400000E+02   1.9685667E+03   1.0581681E+04
     1.2500000E+02   1.9685674E+03   1.0772540E+04
     1.2600000E+02   1.9685681E+03   1.0950754E+04
     1.2700000E+02   1.9685687E+03   1.1113068E+04
     1.2800000E+02   1.9685692E+03   1.1260465E+04
     1.2900000E+02   1.9685697E+03   1.1393490E+04
     1.3000000E+02   1.9685702E+03   1.1513767E+04
     1.3100000E+02   1.9685706E+03   1.1622192E+04
     1.3200000E+02   1.9685709E+03   1.1719836E+04
     1.3300000E+02   1.9685712E+03   1.1807799E+04
     1.3400000E+02   1.9685715E+03   1.1885638E+04
     1.3500000E+02   1.9685732E+03   1.2358740E+04
     1.3600000E+02   1.9686281E+03   3.1406912E+04
     1.3700000E+02   1.9687200E+03   7.7303672E+04
     1.3800000E+02   1.9686670E+03   4.8879469E+04
     1.3900000E+02   1.9687019E+03   6.7077094E+04
     1.4000000E+02   1.9687354E+03   8.6592688E+04
     1.4100000E+02   1.9687295E+03   8.3097336E+04
     1.4200000E+02   1.9687213E+03   7.8197469E+04
     1.4300000E+02   1.9686868E+03   5.8978758E+04
     1.4400000E+02   1.9686699E+03   5.0368191E+04
     1.4500000E+02   1.9686710E+03   5.0883324E+04
     1.4600000E+02   1.9686865E+03   5.8839527E+04
     1.4700000E+02   1.9687133E+03   7.3551852E+04
     1.4800000E+02   1.9686678E+03   4.9316637E+04
     1.4900000E+02   1.9686527E+03   4.2136270E+04
     1.5000000E+02   1.9686407E+03   3.6798008E+04
     1.5100000E+02   1.9686311E+03   3.2688395E+04
     1.5200000E+02   1.9686233E+03   2.9474242E+04
     1.5300000E+02   1.9686167E+03   2.6924232E+04
     1.5400000E+02   1.9686133E+03   2.5637582E+04
     1.5500000E+02   1.9686130E+03   2.5551268E+04
     1.5600000E+02   1.9686116E+03   2.5005699E+04
     1.5700000E+02   1.9686084E+03   2.3830617E+04
     1.5800000E+02   1.9686190E+03   2.7840668E+04
     1.5900000E+02   1.9686320E+03   3.3086832E+04
     1.6000000E+02   1.9686486E+03   4.0239820E+04
     1.6100000E+02   1.9686699E+03   5.0324145E+04
     1.6200000E+02   1.9686766E+03   5.3637156E+04
     1.6300000E+02   1.9686586E+03   4.4814891E+04
     1.6400000E+02   1.9686340E+03   3.3866973E+04
     1.6500000E+02   1.9686232E+03   2.9417738E+04
     1.6600000E+02   1.9686208E+03   2.8521201E+04
     1.6700000E+02   1.9686133E+03   2.5596717E+04
     1.6800000E+02   1.9686050E+03   2.2546340E+04
     1.6900000E+02   1.9686060E+03   2.2921172E+04
     1.7000000E+02   1.9685984E+03   2.0243926E+04
     1.7100000E+02   1.9685928E+03   1.8377104E+04
     1.7200000E+02   1.9685892E+03   1.7214813E+04
     1.7300000E+02   1.9685892E+03   1.7211398E+04
     1.7400000E+02   1.9685903E+03   1.7585680E+04
     1.7500000E+02   1.9685999E+03   2.0789111E+04
     1.7600000E+02   1.9686738E+03   5.2389914E+04
     1.7700000E+02   1.9686189E+03   2.7787518E+04
     1.7800000E+02   1.9686110E+03   2.4776406E+04
     1.7900000E+02   1.9686091E+03   2.4141607E+04
     1.8000000E+02   1.9686509E+03   4.1378773E+04
     1.8100000E+02   1.9686174E+03   2.7245297E+04
     1.8200000E+02   1.9686095E+03   2.4228020E+04
     1.8300000E+02   1.9686208E+03   2.8591307E+04
     1.8400000E+02   1.9686132E+03   2.5622727E+04
     1.8500000E+02   1.9686093E+03   2.4182221E+04
     1.8600000E+02   1.9686401E+03   3.6587855E+04
     1.8700000E+02   1.9686604E+03   4.5820039E+04
     1.8800000E+02   1.9686816E+03   5.6303645E+04
     1.8900000E+02   1.9686814E+03   5.6179688E+04
     1.9000000E+02   1.9686719E+03   5.1269883E+04
     1.9100000E+02   1.9686868E+03   5.8814840E+04
     1.9200000E+02   1.9686787E+03   5.4668336E+04
     1.9300000E+02   1.9686648E+03   4.7734590E+04
     1.9400000E+02   1.9686647E+03   4.7670000E+04
     1.9500000E+02   1.9686901E+03   6.0496535E+04
     1.9600000E+02   1.9686960E+03   6.3701941E+04
     1.9700000E+02   1.9686897E+03   6.0301781E+04
     1.9800000E+02   1.9686837E+03   5.7108750E+04
     1.9900000E+02   1.9686868E+03   5.8719832E+04
     2.0000000E+02   1.9686711E+03   5.0744402E+04
     2.0100000E+02   1.9686769E+03   5.3601117E+04
     2.0200000E+02   1.9686614E+03   4.6031684E+04
     2.0300000E+02   1.9686871E+03   5.8907863E+04
     2.0400000E+02   1.9686733E+03   5.1850480E+04
     2.0500000E+02   1.9686676E+03   4.8985016E+04
     2.0600000E+02   1.9686581E+03   4.4474891E+04
     2.0700000E+02   1.9686359E+03   3.4533223E+04
     2.0800000E+02   1.9686372E+03   3.5106586E+04
     2.0900000E+02   1.9686276E+03   3.1120041E+04
     2.1000000E+02   1.9686448E+03   3.8416016E+04
     2.1100000E+02   1.9686300E+03   3.2091678E+04
     2.1200000E+02   1.9686189E+03   2.7684016E+04
     2.1300000E+02   1.9686028E+03   2.1721963E+04
     2.1400000E+02   1.9686046E+03   2.2365441E+04
     2.1500000E+02   1.9685869E+03   1.6423469E+04
     2.1600000E+02   1.9685786E+03   1.3908243E+04
     2.1700000E+02   1.9685736E+03   1.2462974E+04
     2.1800000E+02   1.9685703E+03   1.1566399E+04
     2.1900000E+02   1.9685674E+03   1.0763376E+04
     2.2000000E+02   1.9685691E+03   1.1215021E+04
     2.2100000E+02   1.9685723E+03   1.2106118E+04
     2.2200000E+02   1.9685698E+03   1.1410851E+04
     2.2300000E+02   1.9685692E+03   1.1259906E+04
     2.2400000E+02   1.9685712E+03   1.1779479E+04
     2.2500000E+02   1.9685680E+03   1.0938647E+04
     2.2600000E+02   1.9685664E+03   1.0512264E+04
     2.2700000E+02   1.9685776E+03   1.3607774E+04
     2.2800000E+02   1.9685674E+03   1.0752103E+04
     2.2900000E+02   1.9685652E+03   1.0185987E+04
     2.3000000E+02   1.9686001E+03   2.0788367E+04
     2.3100000E+02   1.9685806E+03   1.4513463E+04
     2.3200000E+02   1.9685767E+03   1.3323247E+04
     2.3300000E+02   1.9685814E+03   1.4756453E+04
     2.3400000E+02   1.9685917E+03   1.7937438E+04
     2.3500000E+02   1.9685822E+03   1.4976278E+04
     2.3600000E+02   1.9685769E+03   1.3395802E+04
     2.3700000E+02   1.9685884E+03   1.6877787E+04
     2.3800000E+02   1.9685891E+03   1.7114057E+04
     2.3900000E+02   1.9685792E+03   1.4093339E+04
     2.4000000E+02   1.9685885E+03   1.6924063E+04
     2.4100000E+02   1.9685745E+03   1.2716593E+04
     2.4200000E+02   1.9685691E+03   1.1207609E+04
     2.4300000E+02   1.9685638E+03   9.8399951E+03
     2.4400000E+02   1.9685598E+03   8.8281270E+03
     2.4500000E+02   1.9685574E+03   8.2318145E+03
     2.4600000E+02   1.9685559E+03   7.8887461E+03
     2.4700000E+02   1.9685562E+03   7.9458472E+03
     2.4800000E+02   1.9685542E+03   7.5037031E+03
     2.4900000E+02   1.9685526E+03   7.1358999E+03
     2.5000000E+02   1.9685515E+03   6.8973521E+03
     2.5100000E+02   1.9685510E+03   6.7804575E+03
     2.5200000E+02   1.9685507E+03   6.7047715E+03
     2.5300000E+02   1.9685503E+03   6.6293789E+03
     2.5400000E+02   1.9685500E+03   6.5667778E+03
     2.5500000E+02   1.9685498E+03   6.5270649E+03
     2.5600000E+02   1.9685496E+03   6.4684380E+03
     2.5700000E+02   1.9685494E+03   6.4377041E+03
     2.5800000E+02   1.9685494E+03   6.4348853E+03
     2.5900000E+02   1.9685494E+03   6.4296172E+03
     2.6000000E+02   1.9685491E+03   6.3639932E+03
     2.6100000E+02   1.9685487E+03   6.2860176E+03
     2.6200000E+02   1.9685483E+03   6.1904551E+03
     2.6300000E+02   1.9685477E+03   6.0788408E+03
     2.6400000E+02   1.9685475E+03   6.0135518E+03
     2.6500000E+02   1.9685471E+03   5.9411807E+03
     2.6600000E+02   1.9685469E+03   5.8835850E+03
     2.6700000E+02   1.9685468E+03   5.8647388E+03
     2.6800000E+02   1.9685466E+03   5.8497344E+03
     2.6900000E+02   1.9685466E+03   5.8369346E+03
     2.7000000E+02   1.9685465E+03   5.8290825E+03
     2.7100000E+02   1.9685465E+03   5.8228340E+03
     2.7200000E+02   1.9685465E+03   5.8179126E+03
     2.7300000E+02   1.9685465E+03   5.8126060E+03
     2.7400000E+02   1.9685465E+03   5.8068242E+03
     2.7500000E+02   1.9685464E+03   5.8007026E+03
     2.7600000E+02   1.9685464E+03   5.7943604E+03
     2.7700000E+02   1.9685464E+03   5.7879053E+03
     2.7800000E+02   1.9685464E+03   5.7812100E+03
     2.7900000E+02   1.9685463E+03   5.7747173E+03
     2.8000000E+02   1.9685463E+03   5.7682886E+03
     2.8100000E+02   1.9685463E+03   5.7617896E+03
     2.8200000E+02   1.9685461E+03   5.7552715E+03
     2.8300000E+02   1.9685461E+03   5.7494907E+03
     2.8400000E+02   1.9685461E+03   5.7436401E+03
     2.8500000E+02   1.9685461E+03   5.7380352E+03
     2.8600000E+02   1.9685461E+03   5.7331118E+03
     2.8700000E+02   1.9685460E+03   5.7275913E+03
     2.8800000E+02   1.9685460E+03   5.7217158E+03
     2.8900000E+02   1.9685460E+03   5.7156011E+03
     2.9000000E+02   1.9685460E+03   5.7095039E+03
     2.9100000E+02   1.9685459E+03   5.7031787E+03
     2.9200000E+02   1.9685459E+03   5.6970063E+03
     2.9300000E+02   1.9685459E+03   5.6906714E+03
     2.9400000E+02   1.9685459E+03   5.6842246E+03
     2.9500000E+02   1.9685458E+03   5.6779868E+03
     2.9600000E+02   1.9685458E+03   5.6718262E+03
     2.9700000E+02   1.9685458E+03   5.6657554E+03
     2.9800000E+02   1.9685458E+03   5.6598384E+03
     2.9900000E+02   1.9685457E+03   5.6539263E+03
     3.0000000E+02   1.9685457E+03   5.6480933E+03
     3.0100000E+02   1.9685457E+03   5.6424521E+03
     3.0200000E+02   1.9685457E+03   5.6369063E+03
     3.0300000E+02   1.9685457E+03   5.6315459E+03
     3.0400000E+02   1.9685455E+03   5.6262334E+03
     3.0500000E+02   1.9685455E+03   5.6210259E+03
     3.0600000E+02   1.9685455E+03   5.6158154E+03
     3.0700000E+02   1.9685455E+03   5.6106567E+03
     3.0800000E+02   1.9685454E+03   5.6055396E+03
     3.0900000E+02   1.9685454E+03   5.6005645E+03
     3.1000000E+02   1.9685454E+03   5.5957915E+03
     3.1100000E+02   1.9685454E+03   5.5902793E+03
     3.1200000E+02   1.9685454E+03   5.5845908E+03
     3.1300000E+02   1.9685453E+03   5.5790767E+03
     3.1400000E+02   1.9685453E+03   5.5736348E+03
     3.1500000E+02   1.9685453E+03   5.5684976E+03
     3.1600000E+02   1.9685453E+03   5.5636514E+03
     3.1700000E+02   1.9685453E+03   5.5587056E+03
     3.1800000E+02   1.9685452E+03   5.5539053E+03
     3.1900000E+02   1.9685452E+03   5.5492783E+03
     3.2000000E+02   1.9685452E+03   5.5445630E+03
     3.2100000E+02   1.9685452E+03   5.5397632E+03
     3.2200000E+02   1.9685452E+03   5.5350718E+03
     3.2300000E+02   1.9685450E+03   5.5303862E+03
     3.2400000E+02   1.9685450E+03   5.5258364E+03
     3.2500000E+02   1.9685450E+03   5.5213521E+03
     3.2600000E+02   1.9685450E+03   5.5166880E+03
     3.2700000E+02   1.9685450E+03   5.5120938E+03
     3.2800000E+02   1.9685450E+03   5.5076577E+03
     3.2900000E+02   1.9685449E+03   5.5032603E+03
     3.3000000E+02   1.9685449E+03   5.4988965E+03
     3.3100000E+02   1.9685449E+03   5.4945190E+03
     3.3200000E+02   1.9685449E+03   5.4902241E+03
     3.3300000E+02   1.9685449E+03   5.4858706E+03
     3.3400000E+02   1.9685449E+03   5.4814502E+03
     3.3500000E+02   1.9685448E+03   5.4770962E+03
     3.3600000E+02   1.9685448E+03   5.4728677E+03
     3.3700000E+02   1.9685448E+03   5.4686025E+03
     3.3800000E+02   1.9685448E+03   5.4643535E+03
     3.3900000E+02   1.9685448E+03   5.4601382E+03
     3.4000000E+02   1.9685447E+03   5.4558340E+03
     3.4100000E+02   1.9685447E+03   5.4515049E+03
     3.4200000E+02   1.9685447E+03   5.4472559E+03
     3.4300000E+02   1.9685447E+03   5.4430923E+03
     3.4400000E+02   1.9685447E+03   5.4388662E+03
     3.4500000E+02   1.9685447E+03   5.4346577E+03
     3.4600000E+02   1.9685446E+03   5.4304067E+03
     3.4700000E+02   1.9685446E+03   5.4262939E+03
     3.4800000E+02   1.9685446E+03   5.4222158E+03
     3.4900000E+02   1.9685446E+03   5.4182246E+03
     3.5000000E+02   1.9685446E+03   5.4141948E+03
     3.5100000E+02   1.9685446E+03   5.4101636E+03
     3.5200000E+02   1.9685444E+03   5.4062227E+03
     3.5300000E+02   1.9685444E+03   5.4023618E+03
     3.5400000E+02   1.9685444E+03   5.3985000E+03
     3.5500000E+02   1.9685444E+03   5.3945479E+03
     3.5600000E+02   1.9685444E+03   5.3906377E+03
     3.5700000E+02   1.9685444E+03   5.3867905E+03
     3.5800000E+02   1.9685444E+03   5.3829238E+03
     3.5900000E+02   1.9685544E+03   7.5650684E+03
     3.6000000E+02   1.9685647E+03   1.0075740E+04
     3.6100000E+02   1.9685518E+03   6.9456367E+03
     3.6200000E+02   1.9685494E+03   6.4476240E+03
     3.6300000E+02   1.9685481E+03   6.1441152E+03
     3.6400000E+02   1.9685471E+03   5.9599331E+03
     3.6500000E+02   1.9685466E+03   5.8437241E+03
     3.6600000E+02   1.9685463E+03   5.7718613E+03
     3.6700000E+02   1.9685459E+03   5.7013091E+03
     3.6800000E+02   1.9685457E+03   5.6408047E+03
     3.6900000E+02   1.9685454E+03   5.6002852E+03
     3.7000000E+02   1.9685453E+03   5.5779224E+03
     3.7100000E+02   1.9685453E+03   5.5602168E+03
     3.7200000E+02   1.9685549E+03   7.6633037E+03
     3.7300000E+02   1.9685533E+03   7.3173740E+03
     3.7400000E+02   1.9685522E+03   7.0649067E+03
     3.7500000E+02   1.9685565E+03   8.0409087E+03
     3.7600000E+02   1.9685537E+03   7.3904419E+03
     3.7700000E+02   1.9685509E+03   6.7492822E+03
     3.7800000E+02   1.9685502E+03   6.5913052E+03
     3.7900000E+02   1.9685507E+03   6.7102178E+03
     3.8000000E+02   1.9685516E+03   6.9237344E+03
     3.8100000E+02   1.9685540E+03   7.4516973E+03
     3.8200000E+02   1.9685568E+03   8.0931948E+03
     3.8300000E+02   1.9685587E+03   8.5604248E+03
     3.8400000E+02   1.9685544E+03   7.5525649E+03
     3.8500000E+02   1.9685526E+03   7.1311143E+03
     3.8600000E+02   1.9685510E+03   6.7870269E+03
     3.8700000E+02   1.9685498E+03   6.5285845E+03
     3.8800000E+02   1.9685488E+03   6.3154854E+03
     3.8900000E+02   1.9685481E+03   6.1442842E+03
     3.9000000E+02   1.9685474E+03   6.0079561E+03
     3.9100000E+02   1.9685469E+03   5.8925405E+03
     3.9200000E+02   1.9685576E+03   8.3125254E+03
     3.9300000E+02   1.9685532E+03   7.2735244E+03
     3.9400000E+02   1.9685509E+03   6.7505962E+03
     3.9500000E+02   1.9685503E+03   6.6149053E+03
     3.9600000E+02   1.9685519E+03   6.9675649E+03
     3.9700000E+02   1.9685608E+03   9.0757080E+03
     3.9800000E+02   1.9685695E+03   1.1332621E+04
     3.9900000E+02   1.9685787E+03   1.3948444E+04
     4.0000000E+02   1.9685874E+03   1.6594994E+04
     4.0100000E+02   1.9685894E+03   1.7213301E+04
     4.0200000E+02   1.9685945E+03   1.8896109E+04
     4.0300000E+02   1.9685924E+03   1.8209275E+04
     4.0400000E+02   1.9685929E+03   1.8380592E+04
     4.0500000E+02   1.9685895E+03   1.7265119E+04
     4.0600000E+02   1.9685856E+03   1.6005889E+04
     4.0700000E+02   1.9685804E+03   1.4471225E+04
     4.0800000E+02   1.9686931E+03   6.2185430E+04
     4.0900000E+02   1.9687452E+03   9.2716250E+04
     4.1000000E+02   1.9686959E+03   6.3849070E+04
     4.1100000E+02   1.9686908E+03   6.1150715E+04
     4.1200000E+02   1.9689266E+03   2.3373214E+05
     4.1300000E+02   1.9688483E+03   1.6657617E+05
     4.1400000E+02   1.9687325E+03   8.4935961E+04
     4.1500000E+02   1.9687013E+03   6.6810711E+04
     4.1600000E+02   1.9686992E+03   6.5656805E+04
     4.1700000E+02   1.9688318E+03   1.5370100E+05
     4.1800000E+02   1.9687098E+03   7.1600820E+04
     4.1900000E+02   1.9687432E+03   9.2049250E+04
     4.2000000E+02   1.9687377E+03   8.8293906E+04
     4.2100000E+02   1.9686823E+03   5.6680098E+04
     4.2200000E+02   1.9686620E+03   4.6577191E+04
     4.2300000E+02   1.9686453E+03   3.8812977E+04
     4.2400000E+02   1.9686337E+03   3.3783422E+04
     4.2500000E+02   1.9686241E+03   2.9888443E+04
     4.2600000E+02   1.9686165E+03   2.6823406E+04
     4.2700000E+02   1.9686086E+03   2.3916609E+04
     4.2800000E+02   1.9686038E+03   2.2141309E+04
     4.2900000E+02   1.9685995E+03   2.0647164E+04
     4.3000000E+02   1.9685997E+03   2.0731707E+04
     4.3100000E+02   1.9686194E+03   2.7986258E+04
     4.3200000E+02   1.9686489E+03   4.0446168E+04
     4.3300000E+02   1.9686794E+03   5.5195977E+04
     4.3400000E+02   1.9687001E+03   6.6135984E+04
     4.3500000E+02   1.9688146E+03   1.4050344E+05
     4.3600000E+02   1.9688154E+03   1.4113659E+05
     4.3700000E+02   1.9687390E+03   8.8927523E+04
     4.3800000E+02   1.9687001E+03   6.6120555E+04
     4.3900000E+02   1.9686775E+03   5.4132090E+04
     4.4000000E+02   1.9686735E+03   5.2169586E+04
     4.4100000E+02   1.9687129E+03   7.3371156E+04
     4.4200000E+02   1.9686771E+03   5.3988199E+04
     4.4300000E+02   1.9686724E+03   5.1572605E+04
     4.4400000E+02   1.9688341E+03   1.5544678E+05
     4.4500000E+02   1.9694003E+03   8.1093363E+05
     4.4600000E+02   1.9690621E+03   3.7019553E+05
     4.4700000E+02   1.9687854E+03   1.1950551E+05
     4.4800000E+02   1.9687402E+03   8.9671719E+04
     4.4900000E+02   1.9687078E+03   7.0418609E+04
     4.5000000E+02   1.9686835E+03   5.7235043E+04
     4.5100000E+02   1.9686647E+03   4.7761969E+04
     4.5200000E+02   1.9686498E+03   4.0773027E+04
     4.5300000E+02   1.9686378E+03   3.5493188E+04
     4.5400000E+02   1.9686281E+03   3.1399023E+04
     4.5500000E+02   1.9686200E+03   2.8173611E+04
     4.5600000E+02   1.9686133E+03   2.5587721E+04
     4.5700000E+02   1.9686075E+03   2.3498117E+04
     4.5800000E+02   1.9686028E+03   2.1791484E+04
     4.5900000E+02   1.9685988E+03   2.0375473E+04
     4.6000000E+02   1.9685952E+03   1.9184814E+04
     4.6100000E+02   1.9685923E+03   1.8191963E+04
     4.6200000E+02   1.9685897E+03   1.7349234E+04
     4.6300000E+02   1.9685874E+03   1.6633570E+04
     4.6400000E+02   1.9685854E+03   1.6018860E+04
     4.6500000E+02   1.9685837E+03   1.5487943E+04
     4.6600000E+02   1.9685813E+03   1.4721278E+04
     4.6700000E+02   1.9685800E+03   1.4337018E+04
     4.6800000E+02   1.9685793E+03   1.4139061E+04
     4.6900000E+02   1.9685785E+03   1.3900492E+04
     4.7000000E+02   1.9685776E+03   1.3658631E+04
     4.7100000E+02   1.9685759E+03   1.3145580E+04
     4.7200000E+02   1.9685752E+03   1.2942728E+04
     4.7300000E+02   1.9685747E+03   1.2791603E+04
     4.7400000E+02   1.9685746E+03   1.2751021E+04
     4.7500000E+02   1.9685742E+03   1.2657722E+04
     4.7600000E+02   1.9685739E+03   1.2549473E+04
     4.7700000E+02   1.9685735E+03   1.2440713E+04
     4.7800000E+02   1.9685731E+03   1.2339051E+04
     4.7900000E+02   1.9685728E+03   1.2243650E+04
     4.8000000E+02   1.9685724E+03   1.2155971E+04
     4.8100000E+02   1.9685721E+03   1.2075187E+04
     4.8200000E+02   1.9685719E+03   1.2001874E+04
     4.8300000E+02   1.9685717E+03   1.1934828E+04
     4.8400000E+02   1.9685714E+03   1.1873799E+04
     4.8500000E+02   1.9685713E+03   1.1818893E+04
     4.8600000E+02   1.9685710E+03   1.1768719E+04
     4.8700000E+02   1.9685709E+03   1.1723447E+04
     4.8800000E+02   1.9685708E+03   1.1685883E+04
     4.8900000E+02   1.9685707E+03   1.1651146E+04
     4.9000000E+02   1.9685706E+03   1.1618173E+04
     4.9100000E+02   1.9685704E+03   1.1589223E+04
     4.9200000E+02   1.9685703E+03   1.1561300E+04
     4.9300000E+02   1.9685702E+03   1.1533840E+04
