Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
10/11/1980,  0.0000000E+00,  0.1760259E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3385342E+05,  0.8718180E+04,  0.1661022E+05,  0.0000000E+00, -0.2319000E+06,  0.9574799E+05,  0.1661022E+05,  0.8967110E+10,  0.5227666E+08,  0.7852109E+08,  0.3436288E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1101494E+04,  0.1509645E+04,  0.0000000E+00,  0.1555065E+12, -0.2444129E+07,  0.2813556E+04,  0.4322593E+04,  0.3815749E+05,  0.2769581E+05, -0.6827123E+05,  0.7500078E+04, -0.2257691E+06,  0.4815138E+05, -0.2066811E+03,  0.2800513E+06,  0.8452116E+04, -0.4671779E+04, -0.1013208E+07,  0.3827980E+05,  0.0000000E+00,  0.1509645E+04,  0.0000000E+00,  0.0000000E+00,  0.7534394E+04,  0.4914123E+03,  0.0000000E+00,  0.7139332E+03,  0.1446422E+07,  0.0000000E+00,  0.0000000E+00,  0.2225209E+03,  0.1232085E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4065135E+03,  0.3775097E+05,  0.0000000E+00,   11        
10/12/1980,  0.0000000E+00,  0.1184117E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3246676E+05,  0.8375216E+04,  0.1609750E+05,  0.0000000E+00, -0.2241367E+06,  0.9699631E+05,  0.1609750E+05,  0.8966848E+10,  0.5220737E+08,  0.7841074E+08,  0.3400808E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055174E+04,  0.1055308E+04,  0.0000000E+00,  0.1555058E+12, -0.2444129E+07,  0.2410942E+04,  0.4310335E+04,  0.2862842E+05,  0.2763405E+05, -0.6928994E+05,  0.7448458E+04, -0.2085146E+06,  0.4839621E+05, -0.2025918E+03,  0.2725329E+06,  0.8249524E+04, -0.4520390E+04, -0.7058789E+06,  0.3869998E+05,  0.0000000E+00,  0.1055308E+04,  0.0000000E+00,  0.0000000E+00,  0.7527354E+04,  0.5342335E+03,  0.0000000E+00,  0.7444958E+03,  0.1066172E+07,  0.0000000E+00,  0.0000000E+00,  0.2102623E+03,  0.9190132E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1143595E+03,  0.2851406E+05,  0.0000000E+00,    8        
10/13/1980,  0.6721105E+07,  0.1663760E+06,  0.0000000E+00,  0.0000000E+00,  0.7344449E+05,  0.3248302E+05,  0.9895216E+04,  0.1663043E+05,  0.0000000E+00, -0.1702288E+06,  0.9224655E+05,  0.1663043E+05,  0.8966655E+10,  0.5214260E+08,  0.8163498E+08,  0.4990609E+06,  0.0000000E+00,  0.5327966E+06,  0.0000000E+00,  0.4344506E+06,  0.1423719E+06,  0.4196167E+05,  0.0000000E+00,  0.1555074E+12, -0.2444129E+07,  0.3307157E+04,  0.4593174E+06,  0.3788550E+04,  0.2728771E+05, -0.6477141E+05,  0.8184668E+04, -0.1387629E+06,  0.6692857E+05,  0.4658052E+04,  0.2371574E+06,  0.1290758E+05, -0.4473379E+04,  0.1617261E+07,  0.3987311E+05,  0.4025235E+07,  0.2806417E+05,  0.1389749E+05,  0.2853163E+05,  0.1182985E+04,  0.3417960E+07,  0.7842260E+06,  0.2069022E+06,  0.5450191E+06,  0.3342315E+07,  0.7439758E+03,  0.9130418E+04,  0.3014015E+06,  0.1640537E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5692857E+00,  0.3787981E+04,  0.0000000E+00,    4        
10/14/1980,  0.6721105E+07,  0.1596609E+06,  0.0000000E+00,  0.0000000E+00,  0.1388155E+06,  0.3482550E+05,  0.1212680E+05,  0.1701550E+05,  0.0000000E+00, -0.1509386E+06,  0.8902095E+05,  0.1701550E+05,  0.8966482E+10,  0.5208168E+08,  0.8429506E+08,  0.7893990E+06,  0.0000000E+00,  0.5344828E+06,  0.0000000E+00,  0.2017709E+07,  0.1715143E+06,  0.6650868E+05,  0.0000000E+00,  0.1555091E+12, -0.2444129E+07,  0.3779151E+04,  0.7195582E+06,  0.1212137E+04,  0.2794587E+05, -0.6091683E+05,  0.8987569E+04, -0.1213182E+06,  0.7531513E+05,  0.3473313E+04,  0.2262537E+06,  0.1638089E+05, -0.4382450E+04,  0.1755560E+07,  0.4020450E+05,  0.3343055E+07,  0.5350371E+05,  0.1300497E+05,  0.8553418E+05,  0.8825992E+03,  0.2904391E+07,  0.6223723E+06,  0.2457613E+06,  0.4989829E+06,  0.2725956E+07,  0.7475839E+03,  0.1581465E+05,  0.1992938E+06,  0.1640537E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2871079E+02,  0.1183426E+04,  0.0000000E+00,    3        
10/15/1980,  0.0000000E+00,  0.1063599E+06,  0.0000000E+00,  0.1065845E+06,  0.3274409E+05,  0.3200019E+05,  0.1119336E+05,  0.1770114E+05,  0.0000000E+00, -0.1790488E+06,  0.9615406E+05,  0.1770114E+05,  0.8966291E+10,  0.5201449E+08,  0.8426127E+08,  0.6433625E+06,  0.0000000E+00,  0.4278982E+06,  0.0000000E+00,  0.1984965E+07,  0.7305229E+05,  0.4930362E+04,  0.0000000E+00,  0.1555093E+12, -0.2444129E+07,  0.3054356E+04,  0.5742441E+06,  0.1097184E+04,  0.2880327E+05, -0.6719445E+05,  0.9684215E+04, -0.1400024E+06,  0.6387971E+05, -0.8678202E+03,  0.2429285E+06,  0.1551307E+05, -0.4232501E+04,  0.1037173E+06,  0.4041590E+05,  0.0000000E+00,  0.4930362E+04,  0.0000000E+00,  0.2985661E+04,  0.3195737E+04,  0.7236252E+05,  0.0000000E+00,  0.7713599E+05,  0.4067553E+06,  0.0000000E+00,  0.0000000E+00,  0.4773465E+04,  0.1599693E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3005748E+02,  0.1067127E+04,  0.0000000E+00,    5        
10/16/1980,  0.0000000E+00,  0.1047399E+06,  0.0000000E+00,  0.1098728E+06,  0.3545049E+05,  0.3193642E+05,  0.1092608E+05,  0.1801226E+05,  0.0000000E+00, -0.1893425E+06,  0.9412664E+05,  0.1801226E+05,  0.8965939E+10,  0.5194892E+08,  0.8420926E+08,  0.5370481E+06,  0.0000000E+00,  0.3180254E+06,  0.0000000E+00,  0.1949514E+07,  0.5489697E+05,  0.5188285E+04,  0.0000000E+00,  0.1555093E+12, -0.2444129E+07,  0.3420040E+04,  0.4681869E+06,  0.1228951E+04,  0.2840054E+05, -0.6557323E+05,  0.9028582E+04, -0.1547097E+06,  0.5764432E+05, -0.4567728E+03,  0.2469868E+06,  0.1505630E+05, -0.4069486E+04,  0.8727773E+05,  0.4050569E+05,  0.0000000E+00,  0.5188285E+04,  0.0000000E+00,  0.2318146E+04,  0.2783837E+04,  0.5226742E+05,  0.0000000E+00,  0.5617873E+05,  0.4097322E+06,  0.0000000E+00,  0.0000000E+00,  0.3911310E+04,  0.1584396E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3243954E+02,  0.1196512E+04,  0.0000000E+00,    4        
10/17/1980,  0.3360552E+07,  0.1523271E+06,  0.0000000E+00,  0.0000000E+00,  0.1161305E+06,  0.2978749E+05,  0.1372782E+05,  0.1839773E+05,  0.0000000E+00, -0.1687705E+06,  0.9132149E+05,  0.1839772E+05,  0.8965633E+10,  0.5188769E+08,  0.8575361E+08,  0.7496458E+06,  0.0000000E+00,  0.5333844E+06,  0.0000000E+00,  0.2094386E+07,  0.1129691E+06,  0.3719353E+05,  0.0000000E+00,  0.1555103E+12, -0.2444129E+07,  0.3347677E+04,  0.6072297E+06,  0.1318878E+04,  0.2994895E+05, -0.6122085E+05,  0.1102638E+05, -0.1405635E+06,  0.6578084E+05,  0.1544769E+04,  0.2345513E+06,  0.1660107E+05, -0.3968015E+04,  0.9653633E+06,  0.4042103E+05,  0.2057732E+07,  0.3137271E+05,  0.5820819E+04,  0.1263982E+06,  0.9238096E+03,  0.1822153E+07,  0.4007648E+06,  0.1870393E+06,  0.4130564E+06,  0.1990079E+07,  0.3709516E+03,  0.1107161E+05,  0.1432795E+06,  0.8202683E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3277302E+02,  0.1286105E+04,  0.0000000E+00,    3        
10/18/1980,  0.0000000E+00,  0.3158154E+06,  0.0000000E+00,  0.2765435E+06,  0.1009879E+06,  0.3187917E+05,  0.1330299E+05,  0.1825322E+05,  0.0000000E+00, -0.1836053E+06,  0.9604167E+05,  0.1825322E+05,  0.8965424E+10,  0.5182175E+08,  0.8557537E+08,  0.6703034E+06,  0.0000000E+00,  0.2568409E+06,  0.0000000E+00,  0.1872421E+07,  0.5978699E+05,  0.7335061E+04,  0.0000000E+00,  0.1555102E+12, -0.2444129E+07,  0.3988950E+04,  0.5062539E+06,  0.3122257E+04,  0.3000796E+05, -0.6594380E+05,  0.1060296E+05, -0.1481446E+06,  0.5860575E+05, -0.8684161E+03,  0.2422110E+06,  0.1573265E+05, -0.3841822E+04, -0.2789518E+05,  0.4051161E+05,  0.1209763E+06,  0.7335061E+04,  0.0000000E+00,  0.3323897E+05,  0.2484913E+04,  0.1683267E+06,  0.2399687E+05,  0.7591796E+05,  0.9703807E+06,  0.1209763E+06,  0.0000000E+00,  0.4372300E+04,  0.2739107E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9414069E+02,  0.3028116E+04,  0.0000000E+00,    5        
10/19/1980,  0.0000000E+00,  0.5833657E+06,  0.0000000E+00,  0.2220518E+06,  0.1152795E+06,  0.3189750E+05,  0.1470243E+05,  0.1825725E+05,  0.0000000E+00, -0.1794700E+06,  0.9046499E+05,  0.1825725E+05,  0.8965208E+10,  0.5176238E+08,  0.8534934E+08,  0.6856944E+06,  0.0000000E+00,  0.3478907E+05,  0.0000000E+00,  0.1306366E+07,  0.6250544E+05,  0.1762107E+05,  0.0000000E+00,  0.1555099E+12, -0.2444129E+07,  0.3672201E+04,  0.4656291E+06,  0.3247777E+04,  0.3106530E+05, -0.5937086E+05,  0.1145006E+05, -0.1542155E+06,  0.5819566E+05, -0.2209656E+03,  0.2376657E+06,  0.1551169E+05, -0.3698322E+04, -0.3270176E+06,  0.4058555E+05,  0.4507684E+06,  0.1761310E+05,  0.7970782E+01,  0.9291676E+05,  0.6401737E+04,  0.4438482E+06,  0.8887077E+05,  0.8741049E+05,  0.1499312E+07,  0.4507764E+06,  0.0000000E+00,  0.4177012E+04,  0.5753659E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1524781E+03,  0.3095298E+04,  0.0000000E+00,    3        
10/20/1980,  0.0000000E+00,  0.8074711E+06,  0.0000000E+00,  0.3006435E+05,  0.1134870E+06,  0.2385182E+06,  0.1560035E+05,  0.1819942E+05,  0.0000000E+00, -0.1738601E+06,  0.9467569E+05,  0.1819942E+05,  0.8965007E+10,  0.5169963E+08,  0.8486943E+08,  0.7057596E+06,  0.0000000E+00,  0.4724725E+04,  0.0000000E+00,  0.7706987E+06,  0.5614714E+05,  0.2205013E+05,  0.0000000E+00,  0.1555093E+12, -0.2444129E+07,  0.4666812E+04,  0.4283841E+06,  0.3464905E+04,  0.3184831E+05, -0.6275083E+05,  0.1205657E+05, -0.1418401E+06,  0.6147873E+05, -0.2727349E+03,  0.2353388E+06,  0.1523895E+05, -0.3562052E+04, -0.6307461E+06,  0.4071923E+05,  0.4221786E+06,  0.2204888E+05,  0.1248365E+01,  0.1214123E+06,  0.2481081E+05,  0.4241666E+06,  0.8171347E+05,  0.8991154E+05,  0.1620100E+07,  0.4221799E+06,  0.0000000E+00,  0.3487881E+04,  0.6656111E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1045408E+03,  0.3360364E+04,  0.0000000E+00,    5        
10/21/1980,  0.0000000E+00,  0.6992558E+06,  0.0000000E+00,  0.3364574E+04,  0.5852405E+05,  0.3643633E+06,  0.1486869E+05,  0.1832965E+05,  0.0000000E+00, -0.1804340E+06,  0.9415626E+05,  0.1832965E+05,  0.8964798E+10,  0.5163674E+08,  0.8433106E+08,  0.6262605E+06,  0.0000000E+00,  0.1360151E+04,  0.0000000E+00,  0.5860754E+06,  0.4194962E+05,  0.8410483E+04,  0.0000000E+00,  0.1555085E+12, -0.2444129E+07,  0.4653646E+04,  0.3701998E+06,  0.4077297E+04,  0.3116067E+05, -0.6288813E+05,  0.1137070E+05, -0.1500984E+06,  0.5779845E+05, -0.4943925E+03,  0.2382325E+06,  0.1474456E+05, -0.3437756E+04, -0.7709844E+06,  0.4058816E+05,  0.1260993E+06,  0.8410483E+04,  0.0000000E+00,  0.4261310E+05,  0.5276951E+05,  0.1507249E+06,  0.2476478E+05,  0.5222636E+05,  0.1424437E+07,  0.1260993E+06,  0.0000000E+00,  0.2380871E+04,  0.6591813E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7468696E+02,  0.4002610E+04,  0.0000000E+00,    5        
