Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/11/1980,  0.3385342E+05,  0.0000000E+00,  0.1509553E+04,  0.1102745E+04,  0.0000000E+00, -0.2320040E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7851809E+08,  0.3431435E+05,  0.5242417E+08,  0.8975696E+10,  0.8451953E+04,  0.1555065E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1760167E+06,  0.0000000E+00,  0.4065135E+03,  0.3785370E+05,  0.1232085E+07,  0.2225181E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2765371E+05,  0.1678620E+05,  0.9534186E+05,  0.0000000E+00,   11
10/12/1980,  0.3246656E+05,  0.0000000E+00,  0.1053480E+04,  0.1048799E+04,  0.0000000E+00, -0.2239715E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7840774E+08,  0.3476274E+05,  0.5235765E+08,  0.8975485E+10,  0.8248795E+04,  0.1555058E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184054E+06,  0.0000000E+00,  0.1143595E+03,  0.2864180E+05,  0.9190132E+06,  0.2102249E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2691061E+05,  0.1594948E+05,  0.9349574E+05,  0.0000000E+00,    5
10/13/1980,  0.3248294E+05,  0.1389751E+05,  0.2806277E+05,  0.1423969E+06,  0.0000000E+00, -0.1702376E+06,  0.5327966E+06,  0.4344506E+06,  0.0000000E+00,  0.0000000E+00,  0.8163207E+08,  0.4999153E+06,  0.5229317E+08,  0.8975346E+10,  0.1290679E+05,  0.1555074E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7344448E+05,  0.0000000E+00,  0.0000000E+00,  0.1664174E+06,  0.0000000E+00,  0.5692858E+00,  0.4062488E+04,  0.3014015E+06,  0.9130449E+04,  0.7439791E+03,  0.0000000E+00,  0.0000000E+00,  0.2726845E+05,  0.1677656E+05,  0.9193902E+05,  0.4025235E+07,    4
10/14/1980,  0.3482547E+05,  0.1300499E+05,  0.5349512E+05,  0.1715684E+06,  0.0000000E+00, -0.1510197E+06,  0.5344828E+06,  0.2017709E+07,  0.0000000E+00,  0.0000000E+00,  0.8429223E+08,  0.7911345E+06,  0.5223251E+08,  0.8975224E+10,  0.1638086E+05,  0.1555091E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1388155E+06,  0.0000000E+00,  0.0000000E+00,  0.1596609E+06,  0.0000000E+00,  0.2869790E+02,  0.1186969E+04,  0.1992937E+06,  0.1580195E+05,  0.7475844E+03,  0.0000000E+00,  0.0000000E+00,  0.2905944E+05,  0.1749896E+05,  0.8987843E+05,  0.3343055E+07,    3
10/15/1980,  0.3200018E+05,  0.0000000E+00,  0.4915687E+04,  0.7328744E+05,  0.0000000E+00, -0.1791078E+06,  0.4278982E+06,  0.1984965E+07,  0.0000000E+00,  0.0000000E+00,  0.8425842E+08,  0.6451217E+06,  0.5216561E+08,  0.8975084E+10,  0.1555417E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1065845E+06,  0.3274409E+05,  0.0000000E+00,  0.0000000E+00,  0.1063405E+06,  0.0000000E+00,  0.3003941E+02,  0.1099878E+04,  0.1599693E+06,  0.4766677E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3042830E+05,  0.1897782E+05,  0.9748420E+05,  0.0000000E+00,    5
10/16/1980,  0.3193641E+05,  0.0000000E+00,  0.5194995E+04,  0.5510385E+05,  0.0000000E+00, -0.1893428E+06,  0.3180254E+06,  0.1949515E+07,  0.0000000E+00,  0.0000000E+00,  0.8420645E+08,  0.5382253E+06,  0.5210031E+08,  0.8974929E+10,  0.1510551E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098728E+06,  0.3545048E+05,  0.0000000E+00,  0.0000000E+00,  0.1047180E+06,  0.0000000E+00,  0.3241303E+02,  0.1206721E+04,  0.1584396E+06,  0.3912390E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3044089E+05,  0.1951959E+05,  0.9589390E+05,  0.0000000E+00,    4
10/17/1980,  0.2978749E+05,  0.5820825E+04,  0.3136370E+05,  0.1130679E+06,  0.0000000E+00, -0.1687830E+06,  0.5333844E+06,  0.2094386E+07,  0.0000000E+00,  0.0000000E+00,  0.8575072E+08,  0.7535661E+06,  0.5203935E+08,  0.8974788E+10,  0.1664942E+05,  0.1555103E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161305E+06,  0.0000000E+00,  0.0000000E+00,  0.1523021E+06,  0.0000000E+00,  0.3277301E+02,  0.1290006E+04,  0.1432795E+06,  0.1100795E+05,  0.3709536E+03,  0.0000000E+00,  0.0000000E+00,  0.3062912E+05,  0.1962033E+05,  0.9174388E+05,  0.2057732E+07,    3
10/18/1980,  0.3187916E+05,  0.0000000E+00,  0.7317391E+04,  0.5947857E+05,  0.0000000E+00, -0.1838108E+06,  0.2568409E+06,  0.1909627E+07,  0.0000000E+00,  0.0000000E+00,  0.8554764E+08,  0.6690290E+06,  0.5197358E+08,  0.8974640E+10,  0.1591100E+05,  0.1555102E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2765434E+06,  0.7938773E+05,  0.0000000E+00,  0.0000000E+00,  0.3304623E+06,  0.0000000E+00,  0.1123353E+03,  0.3221819E+04,  0.2739107E+06,  0.4341203E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3242205E+05,  0.2014789E+05,  0.9826117E+05,  0.1053714E+06,    5
10/19/1980,  0.3189750E+05,  0.7970780E+01,  0.1658057E+05,  0.6187972E+05,  0.0000000E+00, -0.1797642E+06,  0.3478908E+05,  0.1349488E+07,  0.0000000E+00,  0.0000000E+00,  0.8533407E+08,  0.6866925E+06,  0.5191433E+08,  0.8974484E+10,  0.1560618E+05,  0.1555099E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2220518E+06,  0.1151556E+06,  0.0000000E+00,  0.0000000E+00,  0.5668300E+06,  0.0000000E+00,  0.1689271E+03,  0.4053663E+04,  0.5753660E+06,  0.4149185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3232657E+05,  0.1987505E+05,  0.9158534E+05,  0.4449749E+06,    3
10/20/1980,  0.2385182E+06,  0.1248370E+01,  0.2364705E+05,  0.5798402E+05,  0.0000000E+00, -0.1730843E+06,  0.4724727E+04,  0.7743798E+06,  0.0000000E+00,  0.0000000E+00,  0.8488530E+08,  0.7137958E+06,  0.5185185E+08,  0.8974344E+10,  0.1547434E+05,  0.1555093E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3006436E+05,  0.1169749E+06,  0.0000000E+00,  0.0000000E+00,  0.8014526E+06,  0.0000000E+00,  0.1271585E+03,  0.3577048E+04,  0.6656111E+06,  0.3500834E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3495127E+05,  0.2069312E+05,  0.9748646E+05,  0.4581322E+06,    5
10/21/1980,  0.3643633E+06,  0.0000000E+00,  0.8490263E+04,  0.4275703E+05,  0.0000000E+00, -0.1799065E+06,  0.1360152E+04,  0.5869588E+06,  0.0000000E+00,  0.0000000E+00,  0.8434938E+08,  0.6337502E+06,  0.5178931E+08,  0.8974194E+10,  0.1490526E+05,  0.1555085E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3364576E+04,  0.5902059E+05,  0.0000000E+00,  0.0000000E+00,  0.6984227E+06,  0.0000000E+00,  0.7599239E+02,  0.4245131E+04,  0.6591813E+06,  0.2481962E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3429661E+05,  0.2104558E+05,  0.9694215E+05,  0.1284004E+06,    5
10/22/1980,  0.3468679E+06,  0.0000000E+00,  0.5942209E+04,  0.3529981E+05,  0.0000000E+00, -0.1834096E+06,  0.6118186E+03,  0.4446982E+06,  0.0000000E+00,  0.0000000E+00,  0.8383788E+08,  0.5563477E+06,  0.5172658E+08,  0.8974038E+10,  0.1444335E+05,  0.1555077E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7483332E+03,  0.4333965E+05,  0.0000000E+00,  0.0000000E+00,  0.6535842E+06,  0.0000000E+00,  0.6664847E+02,  0.7499614E+04,  0.6647855E+06,  0.2058842E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3314227E+05,  0.2120308E+05,  0.9598933E+05,  0.9892090E+05,    5
10/23/1980,  0.3448691E+06,  0.0000000E+00,  0.6955379E+04,  0.3083731E+05,  0.0000000E+00, -0.1836441E+06,  0.3542953E+03,  0.2926959E+06,  0.0000000E+00,  0.0000000E+00,  0.8334615E+08,  0.4936426E+06,  0.5166255E+08,  0.8973879E+10,  0.1403547E+05,  0.1555070E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2575232E+03,  0.3376601E+05,  0.0000000E+00,  0.0000000E+00,  0.6426023E+06,  0.0000000E+00,  0.6734392E+02,  0.9642473E+04,  0.6577898E+06,  0.1855471E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3286911E+05,  0.2147924E+05,  0.9701674E+05,  0.1182363E+06,    6
10/24/1980,  0.3522319E+06,  0.0000000E+00,  0.3222566E+04,  0.2493593E+05,  0.0000000E+00, -0.1840352E+06,  0.2294644E+03,  0.2321096E+06,  0.0000000E+00,  0.0000000E+00,  0.8282815E+08,  0.4193102E+06,  0.5159799E+08,  0.8973715E+10,  0.1352094E+05,  0.1555060E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248310E+03,  0.1829528E+05,  0.0000000E+00,  0.0000000E+00,  0.6155184E+06,  0.0000000E+00,  0.5816424E+02,  0.1535309E+05,  0.8356782E+06,  0.1510583E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3189340E+05,  0.2152372E+05,  0.9657712E+05,  0.4229112E+05,    6
10/25/1980,  0.3531180E+06,  0.2269378E+05,  0.5874756E+06,  0.2450172E+06,  0.0000000E+00, -0.4715181E+05,  0.4763858E+06,  0.3692525E+06,  0.0000000E+00,  0.0000000E+00,  0.8689090E+08,  0.1738355E+07,  0.5155853E+08,  0.8973687E+10,  0.2082608E+05,  0.1555085E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595161E+05,  0.0000000E+00,  0.0000000E+00,  0.6814310E+06,  0.0000000E+00,  0.8280200E+02,  0.5050088E+03,  0.4002060E+06,  0.4299295E+05,  0.1113822E+04,  0.0000000E+00,  0.0000000E+00,  0.5189100E+05,  0.2221394E+05,  0.9144874E+05,  0.6947793E+07,    3
10/26/1980,  0.3533559E+06,  0.1626689E+05,  0.7783179E+06,  0.2845094E+06,  0.0000000E+00,  0.2036562E+03,  0.5374395E+06,  0.4723205E+07,  0.0000000E+00,  0.0000000E+00,  0.9035008E+08,  0.2562607E+07,  0.5154479E+08,  0.8973699E+10,  0.2624462E+05,  0.1555121E+12,  0.0000000E+00,  0.1344221E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2196818E+06,  0.0000000E+00,  0.0000000E+00,  0.6589480E+05,  0.0000000E+00,  0.2155649E+03,  0.2796298E+04,  0.1863402E+06,  0.6421885E+05,  0.1404796E+04,  0.0000000E+00,  0.0000000E+00,  0.7204140E+05,  0.2218276E+05,  0.8573827E+05,  0.5508776E+07,    2
10/27/1980,  0.3501668E+06,  0.0000000E+00,  0.8269101E+04,  0.1226389E+06,  0.0000000E+00, -0.1152405E+06,  0.3814495E+06,  0.4656600E+07,  0.0000000E+00,  0.0000000E+00,  0.9029457E+08,  0.2318788E+07,  0.5152317E+08,  0.8973606E+10,  0.2114316E+05,  0.1555118E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559900E+06,  0.5812837E+05,  0.0000000E+00,  0.0000000E+00,  0.1421275E+06,  0.0000000E+00,  0.4006158E+03,  0.4219223E+04,  0.2672510E+06,  0.7338185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6837065E+05,  0.2214168E+05,  0.8977021E+05,  0.8476819E+04,    3
10/28/1980,  0.3428438E+06,  0.0000000E+00,  0.7565090E+04,  0.9138570E+05,  0.0000000E+00, -0.1442807E+06,  0.2707696E+06,  0.4605562E+07,  0.0000000E+00,  0.0000000E+00,  0.9026932E+08,  0.2121582E+07,  0.5149597E+08,  0.8973482E+10,  0.1927878E+05,  0.1555117E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1106799E+06,  0.5064497E+05,  0.0000000E+00,  0.0000000E+00,  0.9401937E+05,  0.0000000E+00,  0.4120903E+03,  0.2645638E+04,  0.1441703E+06,  0.5779684E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6475723E+05,  0.2244647E+05,  0.9171639E+05,  0.3936619E+03,    4
10/29/1980,  0.3455619E+06,  0.1037171E+05,  0.1312347E+07,  0.2313622E+06,  0.0000000E+00,  0.1585981E+05,  0.5327438E+06,  0.2246819E+07,  0.0000000E+00,  0.0000000E+00,  0.9181971E+08,  0.3062912E+07,  0.5151633E+08,  0.8973511E+10,  0.2727133E+05,  0.1555132E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1455824E+06,  0.0000000E+00,  0.0000000E+00,  0.3051482E+06,  0.0000000E+00,  0.6521225E+03,  0.1536297E+04,  0.2216616E+06,  0.6966146E+05,  0.4247556E+03,  0.0000000E+00,  0.0000000E+00,  0.1099983E+06,  0.2271015E+05,  0.8915442E+05,  0.4480673E+07,    3
10/30/1980,  0.3503277E+06,  0.9201266E+04,  0.1823810E+07,  0.2250441E+06,  0.0000000E+00,  0.1131945E+06,  0.5338405E+06,  0.8962706E+06,  0.0000000E+00,  0.0000000E+00,  0.9245525E+08,  0.3560276E+07,  0.5155596E+08,  0.8973649E+10,  0.2904334E+05,  0.1555150E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6097416E+05,  0.0000000E+00,  0.0000000E+00,  0.4663926E+06,  0.0000000E+00,  0.4362052E+03,  0.7614248E+03,  0.2620392E+06,  0.7587211E+05,  0.3771471E+03,  0.0000000E+00,  0.0000000E+00,  0.1341399E+06,  0.2346798E+05,  0.9424570E+05,  0.3819184E+07,    5
10/31/1980,  0.3503777E+06,  0.9280358E+04,  0.1278671E+07,  0.2209299E+06,  0.0000000E+00,  0.1084229E+06,  0.5338198E+06,  0.4490717E+06,  0.0000000E+00,  0.0000000E+00,  0.9299047E+08,  0.3805283E+07,  0.5160944E+08,  0.8973784E+10,  0.2868050E+05,  0.1555167E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1996682E+05,  0.0000000E+00,  0.0000000E+00,  0.5092594E+06,  0.0000000E+00,  0.1929240E+03,  0.3300357E+03,  0.2783519E+06,  0.6005406E+05,  0.3773233E+03,  0.0000000E+00,  0.0000000E+00,  0.1480935E+06,  0.2476368E+05,  0.9458920E+05,  0.2957879E+07,    4
11/01/1980,  0.3476777E+06,  0.0000000E+00,  0.2113159E+05,  0.1158591E+06,  0.0000000E+00, -0.1419004E+06,  0.2856678E+05,  0.4013888E+06,  0.0000000E+00,  0.0000000E+00,  0.9152090E+08,  0.3355756E+07,  0.5163781E+08,  0.8973677E+10,  0.2143728E+05,  0.1555157E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5052530E+06,  0.1017455E+05,  0.0000000E+00,  0.0000000E+00,  0.1730811E+07,  0.0000000E+00,  0.8232487E+03,  0.9400080E+03,  0.1313962E+07,  0.6231994E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1214450E+06,  0.2476998E+05,  0.9242872E+05,  0.3750832E+05,    6
11/02/1980,  0.3524586E+06,  0.0000000E+00,  0.2970468E+04,  0.8375228E+05,  0.0000000E+00, -0.2688360E+06,  0.3947801E+04,  0.3629672E+06,  0.0000000E+00,  0.0000000E+00,  0.9043309E+08,  0.2514133E+07,  0.5163435E+08,  0.8973434E+10,  0.1900739E+05,  0.1555148E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2461898E+05,  0.1743821E+05,  0.0000000E+00,  0.0000000E+00,  0.1811967E+07,  0.0000000E+00,  0.7143846E+03,  0.9647678E+03,  0.1024001E+07,  0.4206517E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8885964E+05,  0.2484224E+05,  0.9178968E+05,  0.2098337E+05,    6
