Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/13/1983,  0.5260512E+07,  0.1099120E+02,  0.4542924E+04,  0.5748825E+05,  0.0000000E+00, -0.1618405E+06,  0.5348676E+06,  0.4382809E+09,  0.0000000E+00,  0.0000000E+00,  0.8704027E+08,  0.4649218E+07,  0.4036359E+08,  0.8907165E+10,  0.1620285E+05,  0.1561877E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257901E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6479162E+04,  0.3441244E+04,  0.9300731E+05,  0.6215630E+04,  0.5888614E+01,  0.0000000E+00,  0.0000000E+00,  0.1292316E+06,  0.5020404E+05,  0.6766934E+05,  0.1922587E+03,    4
12/14/1983,  0.5235971E+07,  0.3378030E+01,  0.4182753E+04,  0.4793135E+05,  0.0000000E+00, -0.1763195E+06,  0.2379211E+06,  0.4379058E+09,  0.0000000E+00,  0.0000000E+00,  0.8704290E+08,  0.4486920E+07,  0.4038034E+08,  0.8906964E+10,  0.1569115E+05,  0.1561822E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2969466E+06,  0.3750710E+06,  0.0000000E+00,  0.0000000E+00,  0.3264356E+02,  0.0000000E+00,  0.3584192E+05,  0.1532934E+05,  0.5501503E+06,  0.5134818E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1216709E+06,  0.4834308E+05,  0.6910113E+05,  0.3040227E+02,    4
12/15/1983,  0.5407178E+07,  0.4588010E+02,  0.4584527E+04,  0.4170166E+05,  0.0000000E+00, -0.1682090E+06,  0.7433925E+05,  0.4372291E+09,  0.0000000E+00,  0.0000000E+00,  0.8704499E+08,  0.4352374E+07,  0.4038117E+08,  0.8906774E+10,  0.1504632E+05,  0.1561764E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635818E+06,  0.6629812E+06,  0.0000000E+00,  0.0000000E+00,  0.7433828E+03,  0.0000000E+00,  0.4351337E+05,  0.1792661E+05,  0.6169032E+06,  0.4711350E+04,  0.1216210E+02,  0.0000000E+00,  0.0000000E+00,  0.1146761E+06,  0.4694194E+05,  0.7033503E+05,  0.1372701E+05,    5
12/16/1983,  0.5579086E+07,  0.1070801E+05,  0.2670810E+06,  0.1092050E+06,  0.0000000E+00, -0.9660315E+05,  0.5337892E+06,  0.4393254E+09,  0.0000000E+00,  0.0000000E+00,  0.8726696E+08,  0.4831813E+07,  0.4046004E+08,  0.8906653E+10,  0.1695645E+05,  0.1561725E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8061609E+06,  0.0000000E+00,  0.0000000E+00,  0.2326901E+04,  0.0000000E+00,  0.4157572E+05,  0.1609442E+05,  0.5286580E+06,  0.1197448E+06,  0.1254420E+04,  0.0000000E+00,  0.0000000E+00,  0.1904828E+06,  0.4646821E+05,  0.7005388E+05,  0.1392279E+07,    3
12/17/1983,  0.5580104E+07,  0.1423250E+05,  0.8924809E+06,  0.1672140E+06,  0.0000000E+00,  0.8792172E+04,  0.5348676E+06,  0.4430347E+09,  0.0000000E+00,  0.0000000E+00,  0.8776291E+08,  0.5280867E+07,  0.4060645E+08,  0.8906644E+10,  0.2240747E+05,  0.1561702E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7907803E+06,  0.0000000E+00,  0.0000000E+00,  0.3250729E+04,  0.0000000E+00,  0.4178994E+05,  0.1547256E+05,  0.5443341E+06,  0.3479629E+06,  0.1837121E+04,  0.0000000E+00,  0.0000000E+00,  0.2596650E+06,  0.4647297E+05,  0.7147203E+05,  0.2632136E+07,    3
12/18/1983,  0.5578634E+07,  0.0000000E+00,  0.4465236E+04,  0.8154582E+05,  0.0000000E+00, -0.1431339E+06,  0.3270428E+06,  0.4427953E+09,  0.0000000E+00,  0.0000000E+00,  0.8776745E+08,  0.5020992E+07,  0.4067832E+08,  0.8906488E+10,  0.1862693E+05,  0.1561646E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2078248E+06,  0.2392887E+06,  0.0000000E+00,  0.0000000E+00,  0.2703853E+04,  0.0000000E+00,  0.2548401E+05,  0.9909011E+04,  0.3551432E+06,  0.7835726E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1670144E+06,  0.4715921E+05,  0.6970168E+05,  0.9412076E+02,    4
12/19/1983,  0.5554074E+07,  0.2526924E+01,  0.4197906E+04,  0.6489818E+05,  0.0000000E+00, -0.1681821E+06,  0.1178566E+06,  0.4423385E+09,  0.0000000E+00,  0.0000000E+00,  0.8776958E+08,  0.4819220E+07,  0.4071454E+08,  0.8906299E+10,  0.1752526E+05,  0.1561589E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2091862E+06,  0.4499085E+06,  0.0000000E+00,  0.0000000E+00,  0.3579941E+04,  0.0000000E+00,  0.3580785E+05,  0.1340138E+05,  0.4339028E+06,  0.6297072E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1408108E+06,  0.4641180E+05,  0.6881422E+05,  0.6952193E+04,    3
12/20/1983,  0.5578472E+07,  0.0000000E+00,  0.4118385E+04,  0.5393922E+05,  0.0000000E+00, -0.1652775E+06,  0.8888055E+05,  0.4421535E+09,  0.0000000E+00,  0.0000000E+00,  0.8777275E+08,  0.4638851E+07,  0.4076342E+08,  0.8906116E+10,  0.1689275E+05,  0.1561535E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2897604E+05,  0.1849103E+06,  0.0000000E+00,  0.0000000E+00,  0.1240109E+04,  0.0000000E+00,  0.1194924E+05,  0.4682262E+04,  0.1092842E+06,  0.5229501E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1293234E+06,  0.4701960E+05,  0.6850674E+05,  0.0000000E+00,    2
12/21/1983,  0.5529493E+07,  0.0000000E+00,  0.4303391E+04,  0.4501527E+05,  0.0000000E+00, -0.1626820E+06,  0.8527371E+05,  0.4420765E+09,  0.0000000E+00,  0.0000000E+00,  0.8777494E+08,  0.4482850E+07,  0.4079060E+08,  0.8905961E+10,  0.1612472E+05,  0.1561481E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3606842E+04,  0.7703272E+05,  0.0000000E+00,  0.0000000E+00,  0.9029921E+03,  0.0000000E+00,  0.5849653E+04,  0.2380083E+04,  0.1040281E+06,  0.4489947E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196507E+06,  0.4836482E+05,  0.8662880E+05,  0.0000000E+00,   16
12/22/1983,  0.5480524E+07,  0.0000000E+00,  0.4213362E+04,  0.3882274E+05,  0.0000000E+00, -0.1563872E+06,  0.5338852E+06,  0.4463596E+09,  0.0000000E+00,  0.0000000E+00,  0.8777749E+08,  0.4344352E+07,  0.4082820E+08,  0.8905797E+10,  0.1562158E+05,  0.1561444E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3450738E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2403664E+04,  0.1025443E+04,  0.3238096E+05,  0.3887609E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1125026E+06,  0.4917417E+05,  0.7250342E+05,  0.0000000E+00,   21
12/23/1983,  0.5504961E+07,  0.0000000E+00,  0.8453527E+04,  0.3417911E+05,  0.0000000E+00, -0.1496395E+06,  0.5348676E+06,  0.4629816E+09,  0.0000000E+00,  0.0000000E+00,  0.8777951E+08,  0.4215773E+07,  0.4086248E+08,  0.8905636E+10,  0.1508904E+05,  0.1561447E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5880795E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3981316E+04,  0.1783239E+04,  0.5763268E+05,  0.3437183E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1066512E+06,  0.4995868E+05,  0.6839897E+05,  0.0000000E+00,    6
12/24/1983,  0.5529405E+07,  0.1760284E+04,  0.8884567E+04,  0.3121683E+05,  0.0000000E+00, -0.1413980E+06,  0.5348676E+06,  0.5103615E+09,  0.0000000E+00,  0.0000000E+00,  0.8779116E+08,  0.4126749E+07,  0.4088467E+08,  0.8905477E+10,  0.1472072E+05,  0.1561553E+12,  0.0000000E+00,  0.6396324E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2318959E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449289E+05,  0.6136213E+04,  0.1796856E+06,  0.5378486E+04,  0.2250006E+03,  0.0000000E+00,  0.0000000E+00,  0.1040697E+06,  0.4871637E+05,  0.6739423E+05,  0.4846957E+05,    3
12/25/1983,  0.5631199E+07,  0.2307414E+05,  0.9315237E+06,  0.8038269E+05,  0.0000000E+00,  0.1010778E+05,  0.5327291E+06,  0.5369408E+09,  0.0000000E+00,  0.0000000E+00,  0.8790316E+08,  0.4389424E+07,  0.4093035E+08,  0.8905504E+10,  0.1542889E+05,  0.1561604E+12,  0.0000000E+00,  0.3837794E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2476336E+06,  0.0000000E+00,  0.0000000E+00,  0.1193334E+02,  0.0000000E+00,  0.1464483E+05,  0.6236757E+04,  0.1658216E+06,  0.1959378E+06,  0.2390391E+04,  0.0000000E+00,  0.0000000E+00,  0.1598332E+06,  0.4891363E+05,  0.9951759E+05,  0.1747111E+07,   11
12/26/1983,  0.5653790E+07,  0.1587450E+05,  0.7665981E+06,  0.1152808E+06,  0.0000000E+00, -0.1500134E+05,  0.5345376E+06,  0.5608275E+09,  0.0000000E+00,  0.0000000E+00,  0.8807585E+08,  0.4825868E+07,  0.4104703E+08,  0.8905474E+10,  0.1776980E+05,  0.1561645E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3689180E+06,  0.0000000E+00,  0.0000000E+00,  0.1029382E+03,  0.0000000E+00,  0.2458929E+05,  0.9987883E+04,  0.2138364E+06,  0.2179765E+06,  0.1966858E+04,  0.0000000E+00,  0.0000000E+00,  0.2141285E+06,  0.4868205E+05,  0.7286274E+05,  0.1938976E+07,    7
12/27/1983,  0.5677393E+07,  0.7577943E+04,  0.3534740E+06,  0.1115719E+06,  0.0000000E+00, -0.8771692E+05,  0.5347942E+06,  0.5667110E+09,  0.0000000E+00,  0.0000000E+00,  0.8818485E+08,  0.4945303E+07,  0.4116084E+08,  0.8905374E+10,  0.1833502E+05,  0.1561618E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2288051E+06,  0.0000000E+00,  0.0000000E+00,  0.1378186E+03,  0.0000000E+00,  0.1377792E+05,  0.5872987E+04,  0.1561976E+06,  0.1276955E+06,  0.8607272E+03,  0.0000000E+00,  0.0000000E+00,  0.1973008E+06,  0.4891589E+05,  0.6971044E+05,  0.1028305E+07,    4
12/28/1983,  0.5676594E+07,  0.4198166E+03,  0.7407528E+04,  0.7007960E+05,  0.0000000E+00, -0.1805155E+06,  0.5348676E+06,  0.5689264E+09,  0.0000000E+00,  0.0000000E+00,  0.8819445E+08,  0.4778788E+07,  0.4121799E+08,  0.8905191E+10,  0.1651726E+05,  0.1561571E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1054354E+06,  0.0000000E+00,  0.0000000E+00,  0.9180138E+02,  0.0000000E+00,  0.7309044E+04,  0.3031621E+04,  0.1005387E+06,  0.8552934E+04,  0.5959046E+02,  0.0000000E+00,  0.0000000E+00,  0.1429983E+06,  0.4937480E+05,  0.7856062E+05,  0.6171935E+05,    9
12/29/1983,  0.5676565E+07,  0.1952269E+04,  0.1666924E+05,  0.5864058E+05,  0.0000000E+00, -0.1685708E+06,  0.5348646E+06,  0.5734594E+09,  0.0000000E+00,  0.0000000E+00,  0.8820085E+08,  0.4643076E+07,  0.4126663E+08,  0.8905012E+10,  0.1558305E+05,  0.1561532E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511174E+06,  0.0000000E+00,  0.0000000E+00,  0.1176271E+03,  0.0000000E+00,  0.1008499E+05,  0.4163717E+04,  0.1222606E+06,  0.1602847E+05,  0.2028497E+03,  0.0000000E+00,  0.0000000E+00,  0.1299783E+06,  0.4915667E+05,  0.7126533E+05,  0.8000657E+05,    3
12/30/1983,  0.5682199E+07,  0.3330497E+05,  0.3105777E+07,  0.2429052E+06,  0.0000000E+00,  0.2857054E+06,  0.5058801E+06,  0.5809552E+09,  0.0000000E+00,  0.0000000E+00,  0.8889648E+08,  0.5502140E+07,  0.4147869E+08,  0.8905291E+10,  0.2413272E+05,  0.1561555E+12,  0.0000000E+00,  0.1918897E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8069881E+06,  0.0000000E+00,  0.0000000E+00,  0.2671630E+04,  0.0000000E+00,  0.5331649E+05,  0.1921634E+05,  0.6511039E+06,  0.6911286E+06,  0.3600190E+04,  0.0000000E+00,  0.0000000E+00,  0.3557004E+06,  0.4922339E+05,  0.9033872E+05,  0.5987933E+07,   20
12/31/1983,  0.5676742E+07,  0.0000000E+00,  0.4779677E+04,  0.9130779E+05,  0.0000000E+00, -0.2257478E+06,  0.2880868E+06,  0.5806949E+09,  0.0000000E+00,  0.0000000E+00,  0.8890061E+08,  0.5205093E+07,  0.4155684E+08,  0.8905059E+10,  0.1887582E+05,  0.1561499E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2177933E+06,  0.2586020E+06,  0.0000000E+00,  0.0000000E+00,  0.2571584E+04,  0.0000000E+00,  0.3199726E+05,  0.1150666E+05,  0.3697521E+06,  0.7780433E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1919339E+06,  0.4984915E+05,  0.8184955E+05,  0.1705224E+04,   10
01/01/1984,  0.5652112E+07,  0.0000000E+00,  0.4373325E+04,  0.7227036E+05,  0.0000000E+00, -0.2122081E+06,  0.1108360E+06,  0.5802321E+09,  0.0000000E+00,  0.0000000E+00,  0.8890275E+08,  0.4980493E+07,  0.4158942E+08,  0.8904836E+10,  0.1765112E+05,  0.1561442E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1772509E+06,  0.4596079E+06,  0.0000000E+00,  0.0000000E+00,  0.2863305E+04,  0.0000000E+00,  0.3930581E+05,  0.1421830E+05,  0.3756744E+06,  0.6283010E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1524231E+06,  0.4870064E+05,  0.8057255E+05,  0.3134864E+04,    7
01/02/1984,  0.5627874E+07,  0.5883953E+04,  0.9181678E+05,  0.9428475E+05,  0.0000000E+00, -0.1701210E+06,  0.5233501E+06,  0.5809488E+09,  0.0000000E+00,  0.0000000E+00,  0.8895851E+08,  0.5064188E+07,  0.4165215E+08,  0.8904652E+10,  0.1732119E+05,  0.1561393E+12,  0.0000000E+00,  0.3000696E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5210482E+06,  0.0000000E+00,  0.0000000E+00,  0.2558828E+04,  0.0000000E+00,  0.3647940E+05,  0.1205948E+05,  0.4308259E+06,  0.5724085E+05,  0.6381894E+03,  0.0000000E+00,  0.0000000E+00,  0.1751295E+06,  0.4783523E+05,  0.7592631E+05,  0.5603444E+06,    3
01/03/1984,  0.5603069E+07,  0.5034210E+01,  0.7992721E+04,  0.6548946E+05,  0.0000000E+00, -0.1797415E+06,  0.1410975E+06,  0.5803804E+09,  0.0000000E+00,  0.0000000E+00,  0.8895983E+08,  0.4875935E+07,  0.4166330E+08,  0.8904456E+10,  0.1654087E+05,  0.1561335E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3822526E+06,  0.5383690E+06,  0.0000000E+00,  0.0000000E+00,  0.4242497E+04,  0.0000000E+00,  0.5546981E+05,  0.1787725E+05,  0.4830667E+06,  0.6467278E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1438472E+06,  0.4647492E+05,  0.7725334E+05,  0.3004131E+05,    5
